#           k/h    P           
    0.10000E-03    0.21772E+02
    0.10202E-03    0.22196E+02
    0.10408E-03    0.22628E+02
    0.10618E-03    0.23069E+02
    0.10833E-03    0.23519E+02
    0.11052E-03    0.23977E+02
    0.11275E-03    0.24444E+02
    0.11503E-03    0.24920E+02
    0.11735E-03    0.25405E+02
    0.11972E-03    0.25900E+02
    0.12214E-03    0.26405E+02
    0.12461E-03    0.26919E+02
    0.12712E-03    0.27443E+02
    0.12969E-03    0.27978E+02
    0.13231E-03    0.28523E+02
    0.13499E-03    0.29078E+02
    0.13771E-03    0.29644E+02
    0.14049E-03    0.30222E+02
    0.14333E-03    0.30810E+02
    0.14623E-03    0.31410E+02
    0.14918E-03    0.32022E+02
    0.15220E-03    0.32645E+02
    0.15527E-03    0.33281E+02
    0.15841E-03    0.33929E+02
    0.16161E-03    0.34590E+02
    0.16487E-03    0.35263E+02
    0.16820E-03    0.35949E+02
    0.17160E-03    0.36649E+02
    0.17507E-03    0.37363E+02
    0.17860E-03    0.38090E+02
    0.18221E-03    0.38832E+02
    0.18589E-03    0.39587E+02
    0.18965E-03    0.40358E+02
    0.19348E-03    0.41143E+02
    0.19739E-03    0.41944E+02
    0.20138E-03    0.42760E+02
    0.20544E-03    0.43592E+02
    0.20959E-03    0.44441E+02
    0.21383E-03    0.45305E+02
    0.21815E-03    0.46187E+02
    0.22255E-03    0.47085E+02
    0.22705E-03    0.48001E+02
    0.23164E-03    0.48935E+02
    0.23632E-03    0.49887E+02
    0.24109E-03    0.50857E+02
    0.24596E-03    0.51846E+02
    0.25093E-03    0.52854E+02
    0.25600E-03    0.53882E+02
    0.26117E-03    0.54930E+02
    0.26645E-03    0.55998E+02
    0.27183E-03    0.57086E+02
    0.27732E-03    0.58196E+02
    0.28292E-03    0.59327E+02
    0.28864E-03    0.60480E+02
    0.29447E-03    0.61655E+02
    0.30042E-03    0.62853E+02
    0.30649E-03    0.64073E+02
    0.31268E-03    0.65318E+02
    0.31899E-03    0.66587E+02
    0.32544E-03    0.67880E+02
    0.33201E-03    0.69197E+02
    0.33872E-03    0.70541E+02
    0.34556E-03    0.71910E+02
    0.35254E-03    0.73305E+02
    0.35966E-03    0.74728E+02
    0.36693E-03    0.76177E+02
    0.37434E-03    0.77655E+02
    0.38190E-03    0.79161E+02
    0.38962E-03    0.80696E+02
    0.39749E-03    0.82260E+02
    0.40552E-03    0.83854E+02
    0.41371E-03    0.85479E+02
    0.42207E-03    0.87135E+02
    0.43060E-03    0.88822E+02
    0.43929E-03    0.90542E+02
    0.44817E-03    0.92295E+02
    0.45722E-03    0.94081E+02
    0.46646E-03    0.95901E+02
    0.47588E-03    0.97756E+02
    0.48550E-03    0.99646E+02
    0.49530E-03    0.10157E+03
    0.50531E-03    0.10354E+03
    0.51552E-03    0.10554E+03
    0.52593E-03    0.10757E+03
    0.53656E-03    0.10965E+03
    0.54739E-03    0.11177E+03
    0.55845E-03    0.11392E+03
    0.56973E-03    0.11612E+03
    0.58124E-03    0.11836E+03
    0.59299E-03    0.12064E+03
    0.60496E-03    0.12296E+03
    0.61719E-03    0.12533E+03
    0.62965E-03    0.12774E+03
    0.64237E-03    0.13019E+03
    0.65535E-03    0.13269E+03
    0.66859E-03    0.13524E+03
