#           k/h    P           
    0.10000E-03    0.77221E+01
    0.10202E-03    0.78725E+01
    0.10408E-03    0.80259E+01
    0.10618E-03    0.81822E+01
    0.10833E-03    0.83416E+01
    0.11052E-03    0.85041E+01
    0.11275E-03    0.86698E+01
    0.11503E-03    0.88387E+01
    0.11735E-03    0.90109E+01
    0.11972E-03    0.91864E+01
    0.12214E-03    0.93653E+01
    0.12461E-03    0.95477E+01
    0.12712E-03    0.97337E+01
    0.12969E-03    0.99233E+01
    0.13231E-03    0.10117E+02
    0.13499E-03    0.10314E+02
    0.13771E-03    0.10515E+02
    0.14049E-03    0.10719E+02
    0.14333E-03    0.10928E+02
    0.14623E-03    0.11141E+02
    0.14918E-03    0.11358E+02
    0.15220E-03    0.11579E+02
    0.15527E-03    0.11805E+02
    0.15841E-03    0.12034E+02
    0.16161E-03    0.12269E+02
    0.16487E-03    0.12508E+02
    0.16820E-03    0.12751E+02
    0.17160E-03    0.12999E+02
    0.17507E-03    0.13253E+02
    0.17860E-03    0.13511E+02
    0.18221E-03    0.13774E+02
    0.18589E-03    0.14042E+02
    0.18965E-03    0.14315E+02
    0.19348E-03    0.14594E+02
    0.19739E-03    0.14878E+02
    0.20138E-03    0.15167E+02
    0.20544E-03    0.15463E+02
    0.20959E-03    0.15764E+02
    0.21383E-03    0.16070E+02
    0.21815E-03    0.16383E+02
    0.22255E-03    0.16702E+02
    0.22705E-03    0.17027E+02
    0.23164E-03    0.17358E+02
    0.23632E-03    0.17696E+02
    0.24109E-03    0.18040E+02
    0.24596E-03    0.18391E+02
    0.25093E-03    0.18749E+02
    0.25600E-03    0.19113E+02
    0.26117E-03    0.19485E+02
    0.26645E-03    0.19864E+02
    0.27183E-03    0.20250E+02
    0.27732E-03    0.20644E+02
    0.28292E-03    0.21045E+02
    0.28864E-03    0.21454E+02
    0.29447E-03    0.21872E+02
    0.30042E-03    0.22297E+02
    0.30649E-03    0.22730E+02
    0.31268E-03    0.23172E+02
    0.31899E-03    0.23622E+02
    0.32544E-03    0.24081E+02
    0.33201E-03    0.24548E+02
    0.33872E-03    0.25025E+02
    0.34556E-03    0.25511E+02
    0.35254E-03    0.26007E+02
    0.35966E-03    0.26511E+02
    0.36693E-03    0.27026E+02
    0.37434E-03    0.27551E+02
    0.38190E-03    0.28085E+02
    0.38962E-03    0.28630E+02
    0.39749E-03    0.29185E+02
    0.40552E-03    0.29752E+02
    0.41371E-03    0.30328E+02
    0.42207E-03    0.30916E+02
    0.43060E-03    0.31516E+02
    0.43929E-03    0.32126E+02
    0.44817E-03    0.32749E+02
    0.45722E-03    0.33383E+02
    0.46646E-03    0.34030E+02
    0.47588E-03    0.34688E+02
    0.48550E-03    0.35360E+02
    0.49530E-03    0.36044E+02
    0.50531E-03    0.36741E+02
    0.51552E-03    0.37452E+02
    0.52593E-03    0.38176E+02
    0.53656E-03    0.38914E+02
    0.54739E-03    0.39665E+02
    0.55845E-03    0.40431E+02
    0.56973E-03    0.41212E+02
    0.58124E-03    0.42007E+02
    0.59299E-03    0.42818E+02
    0.60496E-03    0.43643E+02
    0.61719E-03    0.44485E+02
    0.62965E-03    0.45342E+02
    0.64237E-03    0.46215E+02
    0.65535E-03    0.47105E+02
    0.66859E-03    0.48011E+02
    0.68210E-03    0.48934E+02
