#           k/h    P           
    0.10000E-03    0.34412E+03
    0.10202E-03    0.35082E+03
    0.10408E-03    0.35766E+03
    0.10618E-03    0.36462E+03
    0.10833E-03    0.37173E+03
    0.11052E-03    0.37897E+03
    0.11275E-03    0.38635E+03
    0.11503E-03    0.39387E+03
    0.11735E-03    0.40154E+03
    0.11972E-03    0.40936E+03
    0.12214E-03    0.41733E+03
    0.12461E-03    0.42546E+03
    0.12712E-03    0.43374E+03
    0.12969E-03    0.44219E+03
    0.13231E-03    0.45080E+03
    0.13499E-03    0.45958E+03
    0.13771E-03    0.46853E+03
    0.14049E-03    0.47765E+03
    0.14333E-03    0.48695E+03
    0.14623E-03    0.49643E+03
    0.14918E-03    0.50609E+03
    0.15220E-03    0.51594E+03
    0.15527E-03    0.52599E+03
    0.15841E-03    0.53623E+03
    0.16161E-03    0.54666E+03
    0.16487E-03    0.55730E+03
    0.16820E-03    0.56815E+03
    0.17160E-03    0.57921E+03
    0.17507E-03    0.59048E+03
    0.17860E-03    0.60197E+03
    0.18221E-03    0.61368E+03
    0.18589E-03    0.62562E+03
    0.18965E-03    0.63779E+03
    0.19348E-03    0.65020E+03
    0.19739E-03    0.66285E+03
    0.20138E-03    0.67574E+03
    0.20544E-03    0.68889E+03
    0.20959E-03    0.70228E+03
    0.21383E-03    0.71594E+03
    0.21815E-03    0.72986E+03
    0.22255E-03    0.74405E+03
    0.22705E-03    0.75852E+03
    0.23164E-03    0.77326E+03
    0.23632E-03    0.78830E+03
    0.24109E-03    0.80362E+03
    0.24596E-03    0.81923E+03
    0.25093E-03    0.83515E+03
    0.25600E-03    0.85138E+03
    0.26117E-03    0.86792E+03
    0.26645E-03    0.88478E+03
    0.27183E-03    0.90197E+03
    0.27732E-03    0.91948E+03
    0.28292E-03    0.93734E+03
    0.28864E-03    0.95553E+03
    0.29447E-03    0.97408E+03
    0.30042E-03    0.99299E+03
    0.30649E-03    0.10123E+04
    0.31268E-03    0.10319E+04
    0.31899E-03    0.10519E+04
    0.32544E-03    0.10723E+04
    0.33201E-03    0.10931E+04
    0.33872E-03    0.11143E+04
    0.34556E-03    0.11359E+04
    0.35254E-03    0.11579E+04
    0.35966E-03    0.11804E+04
    0.36693E-03    0.12032E+04
    0.37434E-03    0.12265E+04
    0.38190E-03    0.12503E+04
    0.38962E-03    0.12745E+04
    0.39749E-03    0.12992E+04
    0.40552E-03    0.13243E+04
    0.41371E-03    0.13499E+04
    0.42207E-03    0.13760E+04
    0.43060E-03    0.14026E+04
    0.43929E-03    0.14297E+04
    0.44817E-03    0.14574E+04
    0.45722E-03    0.14855E+04
    0.46646E-03    0.15142E+04
    0.47588E-03    0.15434E+04
    0.48550E-03    0.15732E+04
    0.49530E-03    0.16035E+04
    0.50531E-03    0.16345E+04
    0.51552E-03    0.16660E+04
    0.52593E-03    0.16980E+04
    0.53656E-03    0.17307E+04
    0.54739E-03    0.17641E+04
    0.55845E-03    0.17980E+04
    0.56973E-03    0.18326E+04
    0.58124E-03    0.18678E+04
    0.59299E-03    0.19037E+04
    0.60496E-03    0.19402E+04
    0.61719E-03    0.19775E+04
    0.62965E-03    0.20154E+04
    0.64237E-03    0.20541E+04
    0.65535E-03    0.20934E+04
    0.66859E-03    0.21335E+04
    0.68210E-03    0.21743E+04
    0.69588E-03    0.22159E+04
    0.70993E-03    0.22583E+04
    0.72427E-03    0.23014E+04
    0.73891E-03    0.23453E+04
    0.75383E-03    0.23901E+04
    0.76906E-03    0.24356E+04
    0.78460E-03    0.24820E+04
    0.80045E-03    0.25292E+04
    0.81662E-03    0.25773E+04
    0.83311E-03    0.26263E+04
    0.84994E-03    0.26762E+04
    0.86711E-03    0.27269E+04
    0.88463E-03    0.27786E+04
    0.90250E-03    0.28312E+04
    0.92073E-03    0.28848E+04
    0.93933E-03    0.29393E+04
    0.95831E-03    0.29948E+04
    0.97767E-03    0.30512E+04
    0.99742E-03    0.31087E+04
    0.10176E-02    0.31672E+04
    0.10381E-02    0.32268E+04
    0.10591E-02    0.32874E+04
    0.10805E-02    0.33490E+04
    0.11023E-02    0.34118E+04
    0.11246E-02    0.34756E+04
    0.11473E-02    0.35406E+04
    0.11705E-02    0.36066E+04
    0.11941E-02    0.36738E+04
    0.12182E-02    0.37422E+04
    0.12429E-02    0.38118E+04
    0.12680E-02    0.38825E+04
    0.12936E-02    0.39544E+04
    0.13197E-02    0.40276E+04
    0.13464E-02    0.41020E+04
    0.13736E-02    0.41777E+04
    0.14013E-02    0.42546E+04
    0.14296E-02    0.43328E+04
    0.14585E-02    0.44123E+04
    0.14880E-02    0.44931E+04
    0.15180E-02    0.45753E+04
    0.15487E-02    0.46587E+04
    0.15800E-02    0.47436E+04
    0.16119E-02    0.48298E+04
    0.16445E-02    0.49174E+04
    0.16777E-02    0.50064E+04
    0.17116E-02    0.50968E+04
    0.17462E-02    0.51887E+04
    0.17814E-02    0.52820E+04
    0.18174E-02    0.53767E+04
    0.18541E-02    0.54729E+04
    0.18916E-02    0.55706E+04
    0.19298E-02    0.56698E+04
    0.19688E-02    0.57705E+04
    0.20086E-02    0.58727E+04
    0.20491E-02    0.59765E+04
    0.20905E-02    0.60818E+04
    0.21328E-02    0.61887E+04
    0.21758E-02    0.62971E+04
    0.22198E-02    0.64071E+04
    0.22646E-02    0.65186E+04
    0.23104E-02    0.66318E+04
    0.23571E-02    0.67465E+04
    0.24047E-02    0.68628E+04
    0.24533E-02    0.69807E+04
    0.25028E-02    0.71003E+04
    0.25534E-02    0.72214E+04
    0.26050E-02    0.73442E+04
    0.26576E-02    0.74686E+04
    0.27113E-02    0.75946E+04
    0.27660E-02    0.77222E+04
    0.28219E-02    0.78515E+04
    0.28789E-02    0.79824E+04
    0.29371E-02    0.81149E+04
    0.29964E-02    0.82491E+04
    0.30569E-02    0.83848E+04
    0.31187E-02    0.85222E+04
    0.31817E-02    0.86612E+04
    0.32460E-02    0.88018E+04
    0.33115E-02    0.89439E+04
    0.33784E-02    0.90877E+04
    0.34467E-02    0.92330E+04
    0.35163E-02    0.93798E+04
    0.35874E-02    0.95282E+04
    0.36598E-02    0.96781E+04
    0.37338E-02    0.98295E+04
    0.38092E-02    0.99824E+04
    0.38861E-02    0.10137E+05
    0.39646E-02    0.10293E+05
    0.40447E-02    0.10450E+05
    0.41264E-02    0.10608E+05
    0.42098E-02    0.10768E+05
    0.42948E-02    0.10930E+05
    0.43816E-02    0.11092E+05
    0.44701E-02    0.11256E+05
    0.45604E-02    0.11421E+05
    0.46525E-02    0.11587E+05
    0.47465E-02    0.11754E+05
    0.48424E-02    0.11923E+05
    0.49402E-02    0.12092E+05
    0.50400E-02    0.12263E+05
    0.51419E-02    0.12434E+05
    0.52457E-02    0.12606E+05
    0.53517E-02    0.12779E+05
    0.54598E-02    0.12953E+05
    0.55701E-02    0.13127E+05
    0.56826E-02    0.13302E+05
    0.57974E-02    0.13478E+05
    0.59145E-02    0.13654E+05
    0.60340E-02    0.13831E+05
    0.61559E-02    0.14008E+05
    0.62803E-02    0.14185E+05
    0.64072E-02    0.14362E+05
    0.65366E-02    0.14539E+05
    0.66686E-02    0.14717E+05
    0.68033E-02    0.14893E+05
    0.69408E-02    0.15070E+05
    0.70810E-02    0.15247E+05
    0.72240E-02    0.15423E+05
    0.73700E-02    0.15599E+05
    0.75189E-02    0.15775E+05
    0.76708E-02    0.15951E+05
    0.78257E-02    0.16125E+05
    0.79838E-02    0.16299E+05
    0.81451E-02    0.16470E+05
    0.83096E-02    0.16641E+05
    0.84775E-02    0.16809E+05
    0.86488E-02    0.16976E+05
    0.88235E-02    0.17141E+05
    0.90017E-02    0.17304E+05
    0.91836E-02    0.17465E+05
    0.93691E-02    0.17625E+05
    0.95583E-02    0.17781E+05
    0.97514E-02    0.17936E+05
    0.99484E-02    0.18087E+05
    0.10149E-01    0.18236E+05
    0.10354E-01    0.18381E+05
    0.10564E-01    0.18524E+05
    0.10777E-01    0.18662E+05
    0.10995E-01    0.18798E+05
    0.11217E-01    0.18929E+05
    0.11443E-01    0.19057E+05
    0.11675E-01    0.19180E+05
    0.11910E-01    0.19298E+05
    0.12151E-01    0.19412E+05
    0.12397E-01    0.19520E+05
    0.12647E-01    0.19623E+05
    0.12902E-01    0.19721E+05
    0.13163E-01    0.19813E+05
    0.13429E-01    0.19900E+05
    0.13700E-01    0.19981E+05
    0.13977E-01    0.20056E+05
    0.14259E-01    0.20124E+05
    0.14547E-01    0.20186E+05
    0.14841E-01    0.20242E+05
    0.15141E-01    0.20290E+05
    0.15447E-01    0.20330E+05
    0.15759E-01    0.20363E+05
    0.16077E-01    0.20388E+05
    0.16402E-01    0.20405E+05
    0.16734E-01    0.20414E+05
    0.17072E-01    0.20415E+05
    0.17416E-01    0.20407E+05
    0.17768E-01    0.20390E+05
    0.18127E-01    0.20364E+05
    0.18493E-01    0.20330E+05
    0.18867E-01    0.20287E+05
    0.19248E-01    0.20234E+05
    0.19637E-01    0.20172E+05
    0.20034E-01    0.20100E+05
    0.20438E-01    0.20019E+05
    0.20851E-01    0.19928E+05
    0.21272E-01    0.19827E+05
    0.21702E-01    0.19717E+05
    0.22141E-01    0.19597E+05
    0.22588E-01    0.19468E+05
    0.23044E-01    0.19328E+05
    0.23510E-01    0.19180E+05
    0.23985E-01    0.19022E+05
    0.24469E-01    0.18855E+05
    0.24964E-01    0.18679E+05
    0.25468E-01    0.18494E+05
    0.25982E-01    0.18301E+05
    0.26507E-01    0.18100E+05
    0.27043E-01    0.17890E+05
    0.27589E-01    0.17674E+05
    0.28146E-01    0.17450E+05
    0.28715E-01    0.17220E+05
    0.29295E-01    0.16983E+05
    0.29887E-01    0.16741E+05
    0.30490E-01    0.16494E+05
    0.31106E-01    0.16242E+05
    0.31735E-01    0.15987E+05
    0.32376E-01    0.15728E+05
    0.33030E-01    0.15466E+05
    0.33697E-01    0.15203E+05
    0.34378E-01    0.14939E+05
    0.35072E-01    0.14674E+05
    0.35781E-01    0.14409E+05
    0.36504E-01    0.14145E+05
    0.37241E-01    0.13883E+05
    0.37993E-01    0.13624E+05
    0.38761E-01    0.13367E+05
    0.39544E-01    0.13115E+05
    0.40343E-01    0.12867E+05
    0.41158E-01    0.12625E+05
    0.41989E-01    0.12387E+05
    0.42838E-01    0.12155E+05
    0.43703E-01    0.11930E+05
    0.44586E-01    0.11710E+05
    0.45486E-01    0.11498E+05
    0.46405E-01    0.11293E+05
    0.47343E-01    0.11097E+05
    0.48299E-01    0.10911E+05
    0.49275E-01    0.10734E+05
    0.50270E-01    0.10565E+05
    0.51286E-01    0.10404E+05
    0.52322E-01    0.10250E+05
    0.53379E-01    0.10102E+05
    0.54457E-01    0.99592E+04
    0.55557E-01    0.98215E+04
    0.56680E-01    0.96881E+04
    0.57825E-01    0.95581E+04
    0.58993E-01    0.94308E+04
    0.60184E-01    0.93051E+04
    0.61400E-01    0.91802E+04
    0.62641E-01    0.90550E+04
    0.63906E-01    0.89287E+04
    0.65197E-01    0.88002E+04
    0.66514E-01    0.86685E+04
    0.67858E-01    0.85322E+04
    0.69229E-01    0.83897E+04
    0.70627E-01    0.82396E+04
    0.72054E-01    0.80810E+04
    0.73510E-01    0.79132E+04
    0.74994E-01    0.77357E+04
    0.76509E-01    0.75488E+04
    0.78055E-01    0.73530E+04
    0.79632E-01    0.71490E+04
    0.81241E-01    0.69383E+04
    0.82882E-01    0.67226E+04
    0.84556E-01    0.65036E+04
    0.86264E-01    0.62835E+04
    0.88007E-01    0.60642E+04
    0.89785E-01    0.58477E+04
    0.91598E-01    0.56361E+04
    0.93449E-01    0.54311E+04
    0.95337E-01    0.52345E+04
    0.97263E-01    0.50479E+04
    0.99227E-01    0.48728E+04
    0.10123E+00    0.47103E+04
    0.10328E+00    0.45615E+04
    0.10536E+00    0.44268E+04
    0.10749E+00    0.43060E+04
    0.10966E+00    0.41989E+04
    0.11188E+00    0.41039E+04
    0.11414E+00    0.40193E+04
    0.11644E+00    0.39431E+04
    0.11880E+00    0.38724E+04
    0.12120E+00    0.38048E+04
    0.12365E+00    0.37373E+04
    0.12614E+00    0.36673E+04
    0.12869E+00    0.35924E+04
    0.13129E+00    0.35104E+04
    0.13394E+00    0.34201E+04
    0.13665E+00    0.33207E+04
    0.13941E+00    0.32126E+04
    0.14223E+00    0.30970E+04
    0.14510E+00    0.29759E+04
    0.14803E+00    0.28520E+04
    0.15102E+00    0.27282E+04
    0.15407E+00    0.26075E+04
    0.15718E+00    0.24929E+04
    0.16036E+00    0.23868E+04
    0.16360E+00    0.22912E+04
    0.16690E+00    0.22073E+04
    0.17028E+00    0.21352E+04
    0.17371E+00    0.20738E+04
    0.17722E+00    0.20212E+04
    0.18080E+00    0.19747E+04
    0.18446E+00    0.19313E+04
    0.18818E+00    0.18881E+04
    0.19198E+00    0.18423E+04
    0.19586E+00    0.17917E+04
    0.19982E+00    0.17352E+04
    0.20386E+00    0.16727E+04
    0.20797E+00    0.16054E+04
    0.21218E+00    0.15355E+04
    0.21646E+00    0.14658E+04
    0.22083E+00    0.13991E+04
    0.22530E+00    0.13377E+04
    0.22985E+00    0.12832E+04
    0.23449E+00    0.12360E+04
    0.23923E+00    0.11956E+04
    0.24406E+00    0.11604E+04
    0.24899E+00    0.11283E+04
    0.25402E+00    0.10968E+04
    0.25915E+00    0.10637E+04
    0.26439E+00    0.10275E+04
    0.26973E+00    0.98835E+03
    0.27518E+00    0.94716E+03
    0.28074E+00    0.90560E+03
