#           k/h    P           
    0.10000E-03    0.20658E+02
    0.10202E-03    0.21060E+02
    0.10408E-03    0.21470E+02
    0.10618E-03    0.21888E+02
    0.10833E-03    0.22315E+02
    0.11052E-03    0.22749E+02
    0.11275E-03    0.23193E+02
    0.11503E-03    0.23644E+02
    0.11735E-03    0.24105E+02
    0.11972E-03    0.24574E+02
    0.12214E-03    0.25053E+02
    0.12461E-03    0.25541E+02
    0.12712E-03    0.26038E+02
    0.12969E-03    0.26546E+02
    0.13231E-03    0.27063E+02
    0.13499E-03    0.27590E+02
    0.13771E-03    0.28127E+02
    0.14049E-03    0.28675E+02
    0.14333E-03    0.29233E+02
    0.14623E-03    0.29802E+02
    0.14918E-03    0.30383E+02
    0.15220E-03    0.30974E+02
    0.15527E-03    0.31577E+02
    0.15841E-03    0.32192E+02
    0.16161E-03    0.32819E+02
    0.16487E-03    0.33458E+02
    0.16820E-03    0.34109E+02
    0.17160E-03    0.34773E+02
    0.17507E-03    0.35450E+02
    0.17860E-03    0.36140E+02
    0.18221E-03    0.36844E+02
    0.18589E-03    0.37561E+02
    0.18965E-03    0.38292E+02
    0.19348E-03    0.39037E+02
    0.19739E-03    0.39797E+02
    0.20138E-03    0.40571E+02
    0.20544E-03    0.41361E+02
    0.20959E-03    0.42165E+02
    0.21383E-03    0.42986E+02
    0.21815E-03    0.43822E+02
    0.22255E-03    0.44675E+02
    0.22705E-03    0.45544E+02
    0.23164E-03    0.46429E+02
    0.23632E-03    0.47332E+02
    0.24109E-03    0.48253E+02
    0.24596E-03    0.49191E+02
    0.25093E-03    0.50148E+02
    0.25600E-03    0.51123E+02
    0.26117E-03    0.52117E+02
    0.26645E-03    0.53130E+02
    0.27183E-03    0.54163E+02
    0.27732E-03    0.55215E+02
    0.28292E-03    0.56288E+02
    0.28864E-03    0.57382E+02
    0.29447E-03    0.58497E+02
    0.30042E-03    0.59633E+02
    0.30649E-03    0.60791E+02
    0.31268E-03    0.61972E+02
    0.31899E-03    0.63176E+02
    0.32544E-03    0.64402E+02
    0.33201E-03    0.65652E+02
    0.33872E-03    0.66927E+02
    0.34556E-03    0.68226E+02
    0.35254E-03    0.69549E+02
    0.35966E-03    0.70899E+02
    0.36693E-03    0.72274E+02
    0.37434E-03    0.73675E+02
    0.38190E-03    0.75104E+02
    0.38962E-03    0.76560E+02
    0.39749E-03    0.78044E+02
    0.40552E-03    0.79556E+02
    0.41371E-03    0.81097E+02
    0.42207E-03    0.82668E+02
    0.43060E-03    0.84269E+02
    0.43929E-03    0.85900E+02
    0.44817E-03    0.87563E+02
    0.45722E-03    0.89257E+02
    0.46646E-03    0.90983E+02
    0.47588E-03    0.92743E+02
    0.48550E-03    0.94535E+02
    0.49530E-03    0.96362E+02
    0.50531E-03    0.98224E+02
    0.51552E-03    0.10012E+03
    0.52593E-03    0.10205E+03
    0.53656E-03    0.10402E+03
    0.54739E-03    0.10603E+03
    0.55845E-03    0.10807E+03
    0.56973E-03    0.11016E+03
    0.58124E-03    0.11228E+03
    0.59299E-03    0.11444E+03
    0.60496E-03    0.11664E+03
    0.61719E-03    0.11889E+03
    0.62965E-03    0.12118E+03
    0.64237E-03    0.12350E+03
    0.65535E-03    0.12588E+03
    0.66859E-03    0.12829E+03
    0.68210E-03    0.13075E+03
    0.69588E-03    0.13326E+03
    0.70993E-03    0.13582E+03
    0.72427E-03    0.13842E+03
    0.73891E-03    0.14107E+03
    0.75383E-03    0.14376E+03
    0.76906E-03    0.14651E+03
    0.78460E-03    0.14931E+03
    0.80045E-03    0.15216E+03
    0.81662E-03    0.15506E+03
    0.83311E-03    0.15802E+03
    0.84994E-03    0.16102E+03
    0.86711E-03    0.16409E+03
    0.88463E-03    0.16721E+03
    0.90250E-03    0.17038E+03
    0.92073E-03    0.17361E+03
    0.93933E-03    0.17690E+03
    0.95831E-03    0.18025E+03
    0.97767E-03    0.18366E+03
    0.99742E-03    0.18713E+03
    0.10176E-02    0.19066E+03
    0.10381E-02    0.19425E+03
    0.10591E-02    0.19791E+03
    0.10805E-02    0.20163E+03
    0.11023E-02    0.20542E+03
    0.11246E-02    0.20927E+03
    0.11473E-02    0.21319E+03
    0.11705E-02    0.21717E+03
    0.11941E-02    0.22123E+03
    0.12182E-02    0.22535E+03
    0.12429E-02    0.22955E+03
    0.12680E-02    0.23381E+03
    0.12936E-02    0.23815E+03
    0.13197E-02    0.24256E+03
    0.13464E-02    0.24705E+03
    0.13736E-02    0.25161E+03
    0.14013E-02    0.25625E+03
    0.14296E-02    0.26096E+03
    0.14585E-02    0.26575E+03
    0.14880E-02    0.27062E+03
    0.15180E-02    0.27557E+03
    0.15487E-02    0.28060E+03
    0.15800E-02    0.28571E+03
    0.16119E-02    0.29090E+03
    0.16445E-02    0.29618E+03
    0.16777E-02    0.30154E+03
    0.17116E-02    0.30698E+03
    0.17462E-02    0.31251E+03
    0.17814E-02    0.31812E+03
    0.18174E-02    0.32382E+03
    0.18541E-02    0.32961E+03
    0.18916E-02    0.33548E+03
    0.19298E-02    0.34145E+03
    0.19688E-02    0.34750E+03
    0.20086E-02    0.35364E+03
    0.20491E-02    0.35988E+03
    0.20905E-02    0.36621E+03
    0.21328E-02    0.37262E+03
    0.21758E-02    0.37914E+03
    0.22198E-02    0.38574E+03
    0.22646E-02    0.39244E+03
    0.23104E-02    0.39923E+03
    0.23571E-02    0.40611E+03
    0.24047E-02    0.41309E+03
    0.24533E-02    0.42017E+03
    0.25028E-02    0.42734E+03
    0.25534E-02    0.43460E+03
    0.26050E-02    0.44196E+03
    0.26576E-02    0.44942E+03
    0.27113E-02    0.45697E+03
    0.27660E-02    0.46462E+03
    0.28219E-02    0.47236E+03
    0.28789E-02    0.48020E+03
    0.29371E-02    0.48814E+03
    0.29964E-02    0.49617E+03
    0.30569E-02    0.50429E+03
    0.31187E-02    0.51251E+03
    0.31817E-02    0.52082E+03
    0.32460E-02    0.52923E+03
    0.33115E-02    0.53773E+03
    0.33784E-02    0.54632E+03
    0.34467E-02    0.55500E+03
    0.35163E-02    0.56377E+03
    0.35874E-02    0.57263E+03
    0.36598E-02    0.58158E+03
    0.37338E-02    0.59061E+03
    0.38092E-02    0.59973E+03
    0.38861E-02    0.60894E+03
    0.39646E-02    0.61822E+03
    0.40447E-02    0.62759E+03
    0.41264E-02    0.63704E+03
    0.42098E-02    0.64656E+03
    0.42948E-02    0.65616E+03
    0.43816E-02    0.66584E+03
    0.44701E-02    0.67558E+03
    0.45604E-02    0.68539E+03
    0.46525E-02    0.69527E+03
    0.47465E-02    0.70521E+03
    0.48424E-02    0.71521E+03
    0.49402E-02    0.72526E+03
    0.50400E-02    0.73537E+03
    0.51419E-02    0.74553E+03
    0.52457E-02    0.75574E+03
    0.53517E-02    0.76599E+03
    0.54598E-02    0.77628E+03
    0.55701E-02    0.78661E+03
    0.56826E-02    0.79696E+03
    0.57974E-02    0.80735E+03
    0.59145E-02    0.81775E+03
    0.60340E-02    0.82818E+03
    0.61559E-02    0.83862E+03
    0.62803E-02    0.84906E+03
    0.64072E-02    0.85951E+03
    0.65366E-02    0.86994E+03
    0.66686E-02    0.88036E+03
    0.68033E-02    0.89077E+03
    0.69408E-02    0.90115E+03
    0.70810E-02    0.91153E+03
    0.72240E-02    0.92188E+03
    0.73700E-02    0.93223E+03
    0.75189E-02    0.94254E+03
    0.76708E-02    0.95281E+03
    0.78257E-02    0.96301E+03
    0.79838E-02    0.97313E+03
    0.81451E-02    0.98315E+03
    0.83096E-02    0.99307E+03
    0.84775E-02    0.10029E+04
    0.86488E-02    0.10126E+04
    0.88235E-02    0.10221E+04
    0.90017E-02    0.10316E+04
    0.91836E-02    0.10409E+04
    0.93691E-02    0.10501E+04
    0.95583E-02    0.10592E+04
    0.97514E-02    0.10681E+04
    0.99484E-02    0.10768E+04
    0.10149E-01    0.10853E+04
    0.10354E-01    0.10936E+04
    0.10564E-01    0.11018E+04
    0.10777E-01    0.11097E+04
    0.10995E-01    0.11174E+04
    0.11217E-01    0.11248E+04
    0.11443E-01    0.11320E+04
    0.11675E-01    0.11389E+04
    0.11910E-01    0.11456E+04
    0.12151E-01    0.11519E+04
