#           k/h    P           
    0.10000E-03    0.97933E+02
    0.10202E-03    0.99841E+02
    0.10408E-03    0.10179E+03
    0.10618E-03    0.10377E+03
    0.10833E-03    0.10579E+03
    0.11052E-03    0.10785E+03
    0.11275E-03    0.10995E+03
    0.11503E-03    0.11209E+03
    0.11735E-03    0.11428E+03
    0.11972E-03    0.11650E+03
    0.12214E-03    0.11877E+03
    0.12461E-03    0.12108E+03
    0.12712E-03    0.12344E+03
    0.12969E-03    0.12584E+03
    0.13231E-03    0.12830E+03
    0.13499E-03    0.13079E+03
    0.13771E-03    0.13334E+03
    0.14049E-03    0.13594E+03
    0.14333E-03    0.13858E+03
    0.14623E-03    0.14128E+03
    0.14918E-03    0.14403E+03
    0.15220E-03    0.14684E+03
    0.15527E-03    0.14969E+03
    0.15841E-03    0.15261E+03
    0.16161E-03    0.15558E+03
    0.16487E-03    0.15861E+03
    0.16820E-03    0.16169E+03
    0.17160E-03    0.16484E+03
    0.17507E-03    0.16805E+03
    0.17860E-03    0.17132E+03
    0.18221E-03    0.17465E+03
    0.18589E-03    0.17805E+03
    0.18965E-03    0.18152E+03
    0.19348E-03    0.18505E+03
    0.19739E-03    0.18865E+03
    0.20138E-03    0.19232E+03
    0.20544E-03    0.19606E+03
    0.20959E-03    0.19987E+03
    0.21383E-03    0.20376E+03
    0.21815E-03    0.20772E+03
    0.22255E-03    0.21176E+03
    0.22705E-03    0.21588E+03
    0.23164E-03    0.22008E+03
    0.23632E-03    0.22436E+03
    0.24109E-03    0.22872E+03
    0.24596E-03    0.23317E+03
    0.25093E-03    0.23770E+03
    0.25600E-03    0.24232E+03
    0.26117E-03    0.24703E+03
    0.26645E-03    0.25183E+03
    0.27183E-03    0.25672E+03
    0.27732E-03    0.26170E+03
    0.28292E-03    0.26679E+03
    0.28864E-03    0.27197E+03
    0.29447E-03    0.27725E+03
    0.30042E-03    0.28263E+03
    0.30649E-03    0.28812E+03
    0.31268E-03    0.29371E+03
    0.31899E-03    0.29941E+03
    0.32544E-03    0.30522E+03
    0.33201E-03    0.31114E+03
    0.33872E-03    0.31717E+03
    0.34556E-03    0.32332E+03
    0.35254E-03    0.32959E+03
    0.35966E-03    0.33598E+03
    0.36693E-03    0.34249E+03
    0.37434E-03    0.34913E+03
    0.38190E-03    0.35589E+03
    0.38962E-03    0.36278E+03
    0.39749E-03    0.36981E+03
    0.40552E-03    0.37697E+03
    0.41371E-03    0.38426E+03
    0.42207E-03    0.39170E+03
    0.43060E-03    0.39927E+03
    0.43929E-03    0.40699E+03
    0.44817E-03    0.41486E+03
    0.45722E-03    0.42288E+03
    0.46646E-03    0.43104E+03
    0.47588E-03    0.43937E+03
    0.48550E-03    0.44785E+03
    0.49530E-03    0.45649E+03
    0.50531E-03    0.46530E+03
    0.51552E-03    0.47427E+03
    0.52593E-03    0.48341E+03
    0.53656E-03    0.49272E+03
    0.54739E-03    0.50221E+03
    0.55845E-03    0.51188E+03
    0.56973E-03    0.52173E+03
    0.58124E-03    0.53176E+03
    0.59299E-03    0.54198E+03
    0.60496E-03    0.55239E+03
    0.61719E-03    0.56300E+03
    0.62965E-03    0.57380E+03
    0.64237E-03    0.58481E+03
    0.65535E-03    0.59602E+03
    0.66859E-03    0.60743E+03
    0.68210E-03    0.61906E+03
    0.69588E-03    0.63091E+03
    0.70993E-03    0.64297E+03
    0.72427E-03    0.65525E+03
    0.73891E-03    0.66776E+03
    0.75383E-03    0.68050E+03
    0.76906E-03    0.69348E+03
    0.78460E-03    0.70668E+03
    0.80045E-03    0.72013E+03
    0.81662E-03    0.73383E+03
    0.83311E-03    0.74777E+03
    0.84994E-03    0.76197E+03
    0.86711E-03    0.77642E+03
    0.88463E-03    0.79113E+03
    0.90250E-03    0.80611E+03
    0.92073E-03    0.82135E+03
    0.93933E-03    0.83687E+03
    0.95831E-03    0.85266E+03
    0.97767E-03    0.86874E+03
    0.99742E-03    0.88509E+03
    0.10176E-02    0.90174E+03
    0.10381E-02    0.91868E+03
    0.10591E-02    0.93592E+03
    0.10805E-02    0.95346E+03
    0.11023E-02    0.97131E+03
    0.11246E-02    0.98946E+03
    0.11473E-02    0.10079E+04
    0.11705E-02    0.10267E+04
    0.11941E-02    0.10458E+04
    0.12182E-02    0.10653E+04
    0.12429E-02    0.10850E+04
    0.12680E-02    0.11051E+04
    0.12936E-02    0.11256E+04
    0.13197E-02    0.11464E+04
