#           k/h    P           
    0.10000E-03    0.20623E+03
    0.10202E-03    0.21025E+03
    0.10408E-03    0.21434E+03
    0.10618E-03    0.21852E+03
    0.10833E-03    0.22277E+03
    0.11052E-03    0.22711E+03
    0.11275E-03    0.23154E+03
    0.11503E-03    0.23605E+03
    0.11735E-03    0.24064E+03
    0.11972E-03    0.24533E+03
    0.12214E-03    0.25011E+03
    0.12461E-03    0.25498E+03
    0.12712E-03    0.25994E+03
    0.12969E-03    0.26500E+03
    0.13231E-03    0.27016E+03
    0.13499E-03    0.27542E+03
    0.13771E-03    0.28079E+03
    0.14049E-03    0.28625E+03
    0.14333E-03    0.29183E+03
    0.14623E-03    0.29751E+03
    0.14918E-03    0.30330E+03
    0.15220E-03    0.30920E+03
    0.15527E-03    0.31522E+03
    0.15841E-03    0.32136E+03
    0.16161E-03    0.32761E+03
    0.16487E-03    0.33399E+03
    0.16820E-03    0.34049E+03
    0.17160E-03    0.34712E+03
    0.17507E-03    0.35387E+03
    0.17860E-03    0.36076E+03
    0.18221E-03    0.36778E+03
    0.18589E-03    0.37493E+03
    0.18965E-03    0.38223E+03
    0.19348E-03    0.38966E+03
    0.19739E-03    0.39724E+03
    0.20138E-03    0.40497E+03
    0.20544E-03    0.41285E+03
    0.20959E-03    0.42088E+03
    0.21383E-03    0.42906E+03
    0.21815E-03    0.43741E+03
    0.22255E-03    0.44591E+03
    0.22705E-03    0.45458E+03
    0.23164E-03    0.46342E+03
    0.23632E-03    0.47243E+03
    0.24109E-03    0.48161E+03
    0.24596E-03    0.49097E+03
    0.25093E-03    0.50051E+03
    0.25600E-03    0.51023E+03
    0.26117E-03    0.52015E+03
    0.26645E-03    0.53025E+03
    0.27183E-03    0.54055E+03
    0.27732E-03    0.55105E+03
    0.28292E-03    0.56175E+03
    0.28864E-03    0.57265E+03
    0.29447E-03    0.58377E+03
    0.30042E-03    0.59510E+03
    0.30649E-03    0.60665E+03
    0.31268E-03    0.61842E+03
    0.31899E-03    0.63042E+03
    0.32544E-03    0.64264E+03
    0.33201E-03    0.65511E+03
    0.33872E-03    0.66781E+03
    0.34556E-03    0.68075E+03
    0.35254E-03    0.69395E+03
    0.35966E-03    0.70739E+03
    0.36693E-03    0.72110E+03
    0.37434E-03    0.73506E+03
    0.38190E-03    0.74930E+03
    0.38962E-03    0.76380E+03
    0.39749E-03    0.77858E+03
    0.40552E-03    0.79365E+03
    0.41371E-03    0.80900E+03
    0.42207E-03    0.82464E+03
    0.43060E-03    0.84058E+03
    0.43929E-03    0.85683E+03
    0.44817E-03    0.87338E+03
    0.45722E-03    0.89025E+03
    0.46646E-03    0.90744E+03
    0.47588E-03    0.92495E+03
    0.48550E-03    0.94280E+03
    0.49530E-03    0.96098E+03
    0.50531E-03    0.97950E+03
    0.51552E-03    0.99838E+03
    0.52593E-03    0.10176E+04
    0.53656E-03    0.10372E+04
    0.54739E-03    0.10572E+04
    0.55845E-03    0.10775E+04
    0.56973E-03    0.10982E+04
    0.58124E-03    0.11193E+04
    0.59299E-03    0.11408E+04
    0.60496E-03    0.11627E+04
    0.61719E-03    0.11850E+04
    0.62965E-03    0.12078E+04
    0.64237E-03    0.12309E+04
    0.65535E-03    0.12545E+04
    0.66859E-03    0.12785E+04
    0.68210E-03    0.13029E+04
    0.69588E-03    0.13279E+04
    0.70993E-03    0.13532E+04
    0.72427E-03    0.13791E+04
    0.73891E-03    0.14054E+04
    0.75383E-03    0.14321E+04
    0.76906E-03    0.14594E+04
    0.78460E-03    0.14872E+04
    0.80045E-03    0.15155E+04
    0.81662E-03    0.15443E+04
    0.83311E-03    0.15736E+04
    0.84994E-03    0.16034E+04
    0.86711E-03    0.16338E+04
    0.88463E-03    0.16648E+04
    0.90250E-03    0.16963E+04
