#           k/h    P           
    0.10000E-03    0.14019E+02
    0.10202E-03    0.14292E+02
    0.10408E-03    0.14570E+02
    0.10618E-03    0.14854E+02
    0.10833E-03    0.15144E+02
    0.11052E-03    0.15439E+02
    0.11275E-03    0.15739E+02
    0.11503E-03    0.16046E+02
    0.11735E-03    0.16358E+02
    0.11972E-03    0.16677E+02
    0.12214E-03    0.17002E+02
    0.12461E-03    0.17333E+02
    0.12712E-03    0.17671E+02
    0.12969E-03    0.18015E+02
    0.13231E-03    0.18366E+02
    0.13499E-03    0.18723E+02
    0.13771E-03    0.19088E+02
    0.14049E-03    0.19460E+02
    0.14333E-03    0.19839E+02
    0.14623E-03    0.20225E+02
    0.14918E-03    0.20619E+02
    0.15220E-03    0.21020E+02
    0.15527E-03    0.21430E+02
    0.15841E-03    0.21847E+02
    0.16161E-03    0.22272E+02
    0.16487E-03    0.22706E+02
    0.16820E-03    0.23148E+02
    0.17160E-03    0.23599E+02
    0.17507E-03    0.24058E+02
    0.17860E-03    0.24526E+02
    0.18221E-03    0.25004E+02
    0.18589E-03    0.25490E+02
    0.18965E-03    0.25987E+02
    0.19348E-03    0.26492E+02
    0.19739E-03    0.27008E+02
    0.20138E-03    0.27533E+02
    0.20544E-03    0.28069E+02
    0.20959E-03    0.28615E+02
    0.21383E-03    0.29172E+02
    0.21815E-03    0.29740E+02
    0.22255E-03    0.30318E+02
    0.22705E-03    0.30908E+02
    0.23164E-03    0.31509E+02
    0.23632E-03    0.32122E+02
    0.24109E-03    0.32747E+02
    0.24596E-03    0.33384E+02
    0.25093E-03    0.34033E+02
    0.25600E-03    0.34695E+02
    0.26117E-03    0.35369E+02
    0.26645E-03    0.36057E+02
    0.27183E-03    0.36758E+02
    0.27732E-03    0.37472E+02
    0.28292E-03    0.38200E+02
    0.28864E-03    0.38943E+02
    0.29447E-03    0.39699E+02
    0.30042E-03    0.40471E+02
    0.30649E-03    0.41257E+02
    0.31268E-03    0.42058E+02
    0.31899E-03    0.42875E+02
    0.32544E-03    0.43708E+02
    0.33201E-03    0.44556E+02
    0.33872E-03    0.45421E+02
    0.34556E-03    0.46303E+02
    0.35254E-03    0.47201E+02
    0.35966E-03    0.48117E+02
    0.36693E-03    0.49050E+02
    0.37434E-03    0.50002E+02
    0.38190E-03    0.50971E+02
    0.38962E-03    0.51960E+02
    0.39749E-03    0.52967E+02
    0.40552E-03    0.53993E+02
    0.41371E-03    0.55039E+02
