#           k/h    P           
    0.10000E-03    0.31930E+02
    0.10202E-03    0.32552E+02
    0.10408E-03    0.33186E+02
    0.10618E-03    0.33833E+02
    0.10833E-03    0.34492E+02
    0.11052E-03    0.35164E+02
    0.11275E-03    0.35849E+02
    0.11503E-03    0.36547E+02
    0.11735E-03    0.37259E+02
    0.11972E-03    0.37984E+02
    0.12214E-03    0.38724E+02
    0.12461E-03    0.39478E+02
    0.12712E-03    0.40247E+02
    0.12969E-03    0.41031E+02
    0.13231E-03    0.41830E+02
    0.13499E-03    0.42645E+02
    0.13771E-03    0.43475E+02
    0.14049E-03    0.44322E+02
    0.14333E-03    0.45185E+02
    0.14623E-03    0.46065E+02
    0.14918E-03    0.46962E+02
    0.15220E-03    0.47876E+02
    0.15527E-03    0.48808E+02
    0.15841E-03    0.49758E+02
    0.16161E-03    0.50727E+02
    0.16487E-03    0.51715E+02
    0.16820E-03    0.52721E+02
    0.17160E-03    0.53748E+02
    0.17507E-03    0.54794E+02
    0.17860E-03    0.55860E+02
    0.18221E-03    0.56948E+02
    0.18589E-03    0.58056E+02
    0.18965E-03    0.59186E+02
    0.19348E-03    0.60338E+02
    0.19739E-03    0.61512E+02
    0.20138E-03    0.62709E+02
    0.20544E-03    0.63929E+02
    0.20959E-03    0.65173E+02
    0.21383E-03    0.66440E+02
    0.21815E-03    0.67733E+02
    0.22255E-03    0.69050E+02
    0.22705E-03    0.70394E+02
    0.23164E-03    0.71763E+02
    0.23632E-03    0.73158E+02
    0.24109E-03    0.74581E+02
    0.24596E-03    0.76031E+02
    0.25093E-03    0.77509E+02
    0.25600E-03    0.79016E+02
    0.26117E-03    0.80552E+02
    0.26645E-03    0.82118E+02
    0.27183E-03    0.83713E+02
    0.27732E-03    0.85340E+02
    0.28292E-03    0.86998E+02
    0.28864E-03    0.88689E+02
    0.29447E-03    0.90411E+02
    0.30042E-03    0.92167E+02
    0.30649E-03    0.93957E+02
    0.31268E-03    0.95782E+02
    0.31899E-03    0.97641E+02
    0.32544E-03    0.99537E+02
    0.33201E-03    0.10147E+03
    0.33872E-03    0.10344E+03
    0.34556E-03    0.10544E+03
    0.35254E-03    0.10749E+03
    0.35966E-03    0.10958E+03
    0.36693E-03    0.11170E+03
    0.37434E-03    0.11387E+03
    0.38190E-03    0.11607E+03
    0.38962E-03    0.11832E+03
    0.39749E-03    0.12061E+03
    0.40552E-03    0.12295E+03
    0.41371E-03    0.12533E+03
    0.42207E-03    0.12776E+03
    0.43060E-03    0.13023E+03
    0.43929E-03    0.13275E+03
    0.44817E-03    0.13532E+03
    0.45722E-03    0.13794E+03
    0.46646E-03    0.14060E+03
    0.47588E-03    0.14332E+03
    0.48550E-03    0.14609E+03
    0.49530E-03    0.14891E+03
    0.50531E-03    0.15179E+03
    0.51552E-03    0.15472E+03
    0.52593E-03    0.15770E+03
    0.53656E-03    0.16075E+03
    0.54739E-03    0.16385E+03
    0.55845E-03    0.16700E+03
    0.56973E-03    0.17022E+03
    0.58124E-03    0.17350E+03
    0.59299E-03    0.17684E+03
    0.60496E-03    0.18024E+03
    0.61719E-03    0.18371E+03
    0.62965E-03    0.18724E+03
    0.64237E-03    0.19083E+03
    0.65535E-03    0.19450E+03
    0.66859E-03    0.19823E+03
    0.68210E-03    0.20203E+03
    0.69588E-03    0.20590E+03
    0.70993E-03    0.20984E+03
    0.72427E-03    0.21386E+03
    0.73891E-03    0.21795E+03
    0.75383E-03    0.22211E+03
    0.76906E-03    0.22635E+03
    0.78460E-03    0.23067E+03
    0.80045E-03    0.23507E+03
    0.81662E-03    0.23955E+03
    0.83311E-03    0.24411E+03
    0.84994E-03    0.24875E+03
    0.86711E-03    0.25348E+03
    0.88463E-03    0.25829E+03
    0.90250E-03    0.26319E+03
    0.92073E-03    0.26818E+03
    0.93933E-03    0.27326E+03
    0.95831E-03    0.27842E+03
    0.97767E-03    0.28368E+03
    0.99742E-03    0.28904E+03
    0.10176E-02    0.29448E+03
    0.10381E-02    0.30003E+03
    0.10591E-02    0.30567E+03
    0.10805E-02    0.31141E+03
    0.11023E-02    0.31725E+03
    0.11246E-02    0.32319E+03
    0.11473E-02    0.32923E+03
    0.11705E-02    0.33538E+03
    0.11941E-02    0.34164E+03
    0.12182E-02    0.34800E+03
    0.12429E-02    0.35447E+03
    0.12680E-02    0.36105E+03
    0.12936E-02    0.36774E+03
    0.13197E-02    0.37455E+03
    0.13464E-02    0.38147E+03
    0.13736E-02    0.38850E+03
    0.14013E-02    0.39565E+03
    0.14296E-02    0.40292E+03
    0.14585E-02    0.41031E+03
    0.14880E-02    0.41782E+03
    0.15180E-02    0.42545E+03
    0.15487E-02    0.43321E+03
    0.15800E-02    0.44109E+03
    0.16119E-02    0.44910E+03
    0.16445E-02    0.45723E+03
    0.16777E-02    0.46550E+03
    0.17116E-02    0.47389E+03
    0.17462E-02    0.48242E+03
    0.17814E-02    0.49107E+03
    0.18174E-02    0.49987E+03
    0.18541E-02    0.50879E+03
    0.18916E-02    0.51785E+03
    0.19298E-02    0.52705E+03
    0.19688E-02    0.53639E+03
    0.20086E-02    0.54587E+03
    0.20491E-02    0.55549E+03
    0.20905E-02    0.56525E+03
    0.21328E-02    0.57515E+03
    0.21758E-02    0.58519E+03
    0.22198E-02    0.59538E+03
    0.22646E-02    0.60571E+03
    0.23104E-02    0.61619E+03
    0.23571E-02    0.62681E+03
    0.24047E-02    0.63757E+03
    0.24533E-02    0.64848E+03
    0.25028E-02    0.65954E+03
    0.25534E-02    0.67075E+03
    0.26050E-02    0.68210E+03
    0.26576E-02    0.69361E+03
    0.27113E-02    0.70526E+03
    0.27660E-02    0.71705E+03
    0.28219E-02    0.72900E+03
    0.28789E-02    0.74109E+03
    0.29371E-02    0.75333E+03
    0.29964E-02    0.76571E+03
    0.30569E-02    0.77824E+03
    0.31187E-02    0.79092E+03
    0.31817E-02    0.80374E+03
    0.32460E-02    0.81671E+03
    0.33115E-02    0.82982E+03
    0.33784E-02    0.84307E+03
    0.34467E-02    0.85646E+03
    0.35163E-02    0.86998E+03
    0.35874E-02    0.88365E+03
    0.36598E-02    0.89745E+03
    0.37338E-02    0.91139E+03
    0.38092E-02    0.92546E+03
    0.38861E-02    0.93965E+03
    0.39646E-02    0.95398E+03
    0.40447E-02    0.96843E+03
    0.41264E-02    0.98300E+03
    0.42098E-02    0.99769E+03
    0.42948E-02    0.10125E+04
    0.43816E-02    0.10274E+04
    0.44701E-02    0.10424E+04
    0.45604E-02    0.10576E+04
    0.46525E-02    0.10728E+04
    0.47465E-02    0.10881E+04
    0.48424E-02    0.11036E+04
    0.49402E-02    0.11191E+04
    0.50400E-02    0.11347E+04
    0.51419E-02    0.11503E+04
    0.52457E-02    0.11661E+04
    0.53517E-02    0.11819E+04
    0.54598E-02    0.11978E+04
    0.55701E-02    0.12137E+04
    0.56826E-02    0.12296E+04
    0.57974E-02    0.12457E+04
    0.59145E-02    0.12617E+04
    0.60340E-02    0.12778E+04
    0.61559E-02    0.12939E+04
    0.62803E-02    0.13100E+04
    0.64072E-02    0.13261E+04
    0.65366E-02    0.13422E+04
    0.66686E-02    0.13583E+04
    0.68033E-02    0.13743E+04
    0.69408E-02    0.13903E+04
    0.70810E-02    0.14063E+04
    0.72240E-02    0.14223E+04
    0.73700E-02    0.14382E+04
    0.75189E-02    0.14541E+04
    0.76708E-02    0.14700E+04
    0.78257E-02    0.14857E+04
    0.79838E-02    0.15013E+04
    0.81451E-02    0.15168E+04
    0.83096E-02    0.15321E+04
    0.84775E-02    0.15472E+04
    0.86488E-02    0.15621E+04
    0.88235E-02    0.15769E+04
    0.90017E-02    0.15915E+04
    0.91836E-02    0.16059E+04
    0.93691E-02    0.16201E+04
    0.95583E-02    0.16340E+04
    0.97514E-02    0.16477E+04
    0.99484E-02    0.16611E+04
    0.10149E-01    0.16743E+04
    0.10354E-01    0.16871E+04
    0.10564E-01    0.16997E+04
    0.10777E-01    0.17119E+04
    0.10995E-01    0.17237E+04
    0.11217E-01    0.17352E+04
    0.11443E-01    0.17463E+04
    0.11675E-01    0.17570E+04
    0.11910E-01    0.17672E+04
    0.12151E-01    0.17769E+04
    0.12397E-01    0.17861E+04
    0.12647E-01    0.17949E+04
    0.12902E-01    0.18031E+04
    0.13163E-01    0.18109E+04
    0.13429E-01    0.18181E+04
    0.13700E-01    0.18248E+04
    0.13977E-01    0.18308E+04
    0.14259E-01    0.18363E+04
    0.14547E-01    0.18412E+04
    0.14841E-01    0.18454E+04
    0.15141E-01    0.18490E+04
    0.15447E-01    0.18518E+04
    0.15759E-01    0.18539E+04
    0.16077E-01    0.18553E+04
    0.16402E-01    0.18559E+04
    0.16734E-01    0.18558E+04
    0.17072E-01    0.18549E+04
    0.17416E-01    0.18532E+04
    0.17768E-01    0.18506E+04
    0.18127E-01    0.18473E+04
    0.18493E-01    0.18432E+04
