#           k/h    P           
    0.10000E-03    0.50426E+02
    0.10202E-03    0.51408E+02
    0.10408E-03    0.52410E+02
    0.10618E-03    0.53430E+02
    0.10833E-03    0.54471E+02
    0.11052E-03    0.55532E+02
    0.11275E-03    0.56614E+02
    0.11503E-03    0.57716E+02
    0.11735E-03    0.58841E+02
    0.11972E-03    0.59987E+02
    0.12214E-03    0.61155E+02
    0.12461E-03    0.62346E+02
    0.12712E-03    0.63560E+02
    0.12969E-03    0.64798E+02
    0.13231E-03    0.66060E+02
    0.13499E-03    0.67346E+02
    0.13771E-03    0.68657E+02
    0.14049E-03    0.69994E+02
    0.14333E-03    0.71357E+02
    0.14623E-03    0.72747E+02
    0.14918E-03    0.74163E+02
    0.15220E-03    0.75607E+02
    0.15527E-03    0.77079E+02
    0.15841E-03    0.78579E+02
    0.16161E-03    0.80109E+02
    0.16487E-03    0.81669E+02
    0.16820E-03    0.83258E+02
    0.17160E-03    0.84879E+02
    0.17507E-03    0.86531E+02
    0.17860E-03    0.88215E+02
    0.18221E-03    0.89932E+02
    0.18589E-03    0.91682E+02
    0.18965E-03    0.93466E+02
    0.19348E-03    0.95285E+02
    0.19739E-03    0.97138E+02
    0.20138E-03    0.99028E+02
    0.20544E-03    0.10095E+03
    0.20959E-03    0.10292E+03
    0.21383E-03    0.10492E+03
    0.21815E-03    0.10696E+03
    0.22255E-03    0.10904E+03
    0.22705E-03    0.11116E+03
    0.23164E-03    0.11332E+03
    0.23632E-03    0.11553E+03
    0.24109E-03    0.11777E+03
    0.24596E-03    0.12006E+03
    0.25093E-03    0.12240E+03
    0.25600E-03    0.12478E+03
    0.26117E-03    0.12720E+03
    0.26645E-03    0.12967E+03
    0.27183E-03    0.13219E+03
    0.27732E-03    0.13476E+03
    0.28292E-03    0.13738E+03
    0.28864E-03    0.14005E+03
    0.29447E-03    0.14277E+03
    0.30042E-03    0.14554E+03
    0.30649E-03    0.14836E+03
    0.31268E-03    0.15124E+03
    0.31899E-03    0.15418E+03
    0.32544E-03    0.15717E+03
    0.33201E-03    0.16022E+03
    0.33872E-03    0.16333E+03
    0.34556E-03    0.16650E+03
    0.35254E-03    0.16973E+03
    0.35966E-03    0.17302E+03
    0.36693E-03    0.17637E+03
    0.37434E-03    0.17979E+03
    0.38190E-03    0.18327E+03
    0.38962E-03    0.18682E+03
    0.39749E-03    0.19044E+03
    0.40552E-03    0.19413E+03
    0.41371E-03    0.19788E+03
    0.42207E-03    0.20171E+03
    0.43060E-03    0.20562E+03
    0.43929E-03    0.20959E+03
    0.44817E-03    0.21365E+03
    0.45722E-03    0.21778E+03
    0.46646E-03    0.22198E+03
    0.47588E-03    0.22627E+03
    0.48550E-03    0.23064E+03
    0.49530E-03    0.23509E+03
    0.50531E-03    0.23963E+03
    0.51552E-03    0.24425E+03
    0.52593E-03    0.24896E+03
    0.53656E-03    0.25376E+03
    0.54739E-03    0.25865E+03
    0.55845E-03    0.26363E+03
    0.56973E-03    0.26870E+03
    0.58124E-03    0.27387E+03
    0.59299E-03    0.27914E+03
    0.60496E-03    0.28450E+03
    0.61719E-03    0.28997E+03
    0.62965E-03    0.29554E+03
    0.64237E-03    0.30121E+03
    0.65535E-03    0.30698E+03
    0.66859E-03    0.31287E+03
    0.68210E-03    0.31886E+03
    0.69588E-03    0.32496E+03
    0.70993E-03    0.33118E+03
    0.72427E-03    0.33751E+03
    0.73891E-03    0.34395E+03
    0.75383E-03    0.35052E+03
    0.76906E-03    0.35720E+03
    0.78460E-03    0.36401E+03
    0.80045E-03    0.37094E+03
    0.81662E-03    0.37800E+03
    0.83311E-03    0.38518E+03
    0.84994E-03    0.39250E+03
    0.86711E-03    0.39995E+03
    0.88463E-03    0.40753E+03
    0.90250E-03    0.41525E+03
    0.92073E-03    0.42310E+03
    0.93933E-03    0.43110E+03
    0.95831E-03    0.43924E+03
    0.97767E-03    0.44752E+03
    0.99742E-03    0.45595E+03
    0.10176E-02    0.46453E+03
    0.10381E-02    0.47326E+03
    0.10591E-02    0.48214E+03
    0.10805E-02    0.49117E+03
