#           k/h    P           
    0.10000E-03    0.55274E+02
    0.10202E-03    0.56350E+02
    0.10408E-03    0.57448E+02
    0.10618E-03    0.58567E+02
    0.10833E-03    0.59708E+02
    0.11052E-03    0.60871E+02
    0.11275E-03    0.62056E+02
    0.11503E-03    0.63265E+02
    0.11735E-03    0.64497E+02
    0.11972E-03    0.65754E+02
    0.12214E-03    0.67034E+02
    0.12461E-03    0.68340E+02
    0.12712E-03    0.69671E+02
    0.12969E-03    0.71028E+02
    0.13231E-03    0.72411E+02
    0.13499E-03    0.73821E+02
    0.13771E-03    0.75258E+02
    0.14049E-03    0.76724E+02
    0.14333E-03    0.78218E+02
    0.14623E-03    0.79741E+02
    0.14918E-03    0.81294E+02
    0.15220E-03    0.82876E+02
    0.15527E-03    0.84490E+02
    0.15841E-03    0.86135E+02
    0.16161E-03    0.87812E+02
    0.16487E-03    0.89521E+02
    0.16820E-03    0.91264E+02
    0.17160E-03    0.93040E+02
    0.17507E-03    0.94851E+02
    0.17860E-03    0.96698E+02
    0.18221E-03    0.98580E+02
    0.18589E-03    0.10050E+03
    0.18965E-03    0.10245E+03
    0.19348E-03    0.10445E+03
    0.19739E-03    0.10648E+03
    0.20138E-03    0.10855E+03
    0.20544E-03    0.11066E+03
    0.20959E-03    0.11282E+03
    0.21383E-03    0.11501E+03
    0.21815E-03    0.11725E+03
    0.22255E-03    0.11953E+03
    0.22705E-03    0.12185E+03
    0.23164E-03    0.12422E+03
    0.23632E-03    0.12664E+03
    0.24109E-03    0.12910E+03
    0.24596E-03    0.13161E+03
    0.25093E-03    0.13417E+03
    0.25600E-03    0.13678E+03
    0.26117E-03    0.13944E+03
    0.26645E-03    0.14215E+03
    0.27183E-03    0.14491E+03
    0.27732E-03    0.14773E+03
    0.28292E-03    0.15060E+03
    0.28864E-03    0.15352E+03
    0.29447E-03    0.15650E+03
    0.30042E-03    0.15954E+03
    0.30649E-03    0.16264E+03
    0.31268E-03    0.16580E+03
    0.31899E-03    0.16902E+03
    0.32544E-03    0.17230E+03
    0.33201E-03    0.17564E+03
    0.33872E-03    0.17905E+03
    0.34556E-03    0.18252E+03
    0.35254E-03    0.18606E+03
    0.35966E-03    0.18967E+03
    0.36693E-03    0.19335E+03
    0.37434E-03    0.19710E+03
    0.38190E-03    0.20092E+03
    0.38962E-03    0.20481E+03
    0.39749E-03    0.20878E+03
    0.40552E-03    0.21282E+03
    0.41371E-03    0.21694E+03
    0.42207E-03    0.22114E+03
    0.43060E-03    0.22542E+03
    0.43929E-03    0.22979E+03
    0.44817E-03    0.23423E+03
    0.45722E-03    0.23876E+03
    0.46646E-03    0.24338E+03
    0.47588E-03    0.24808E+03
    0.48550E-03    0.25287E+03
    0.49530E-03    0.25776E+03
    0.50531E-03    0.26273E+03
    0.51552E-03    0.26780E+03
    0.52593E-03    0.27297E+03
    0.53656E-03    0.27823E+03
    0.54739E-03    0.28360E+03
    0.55845E-03    0.28906E+03
    0.56973E-03    0.29463E+03
    0.58124E-03    0.30030E+03
    0.59299E-03    0.30608E+03
    0.60496E-03    0.31197E+03
    0.61719E-03    0.31797E+03
    0.62965E-03    0.32408E+03
    0.64237E-03    0.33030E+03
    0.65535E-03    0.33664E+03
    0.66859E-03    0.34310E+03
    0.68210E-03    0.34967E+03
    0.69588E-03    0.35637E+03
    0.70993E-03    0.36320E+03
    0.72427E-03    0.37015E+03
    0.73891E-03    0.37722E+03
    0.75383E-03    0.38443E+03
    0.76906E-03    0.39177E+03
    0.78460E-03    0.39925E+03
    0.80045E-03    0.40686E+03
    0.81662E-03    0.41461E+03
