#           k/h    P           
    0.10000E-03    0.17707E+02
    0.10202E-03    0.18052E+02
    0.10408E-03    0.18404E+02
    0.10618E-03    0.18762E+02
    0.10833E-03    0.19128E+02
    0.11052E-03    0.19501E+02
    0.11275E-03    0.19880E+02
    0.11503E-03    0.20268E+02
    0.11735E-03    0.20662E+02
    0.11972E-03    0.21065E+02
    0.12214E-03    0.21475E+02
    0.12461E-03    0.21894E+02
    0.12712E-03    0.22320E+02
    0.12969E-03    0.22755E+02
    0.13231E-03    0.23198E+02
    0.13499E-03    0.23650E+02
    0.13771E-03    0.24110E+02
    0.14049E-03    0.24580E+02
    0.14333E-03    0.25058E+02
    0.14623E-03    0.25546E+02
    0.14918E-03    0.26044E+02
    0.15220E-03    0.26551E+02
    0.15527E-03    0.27068E+02
    0.15841E-03    0.27595E+02
    0.16161E-03    0.28132E+02
    0.16487E-03    0.28680E+02
    0.16820E-03    0.29238E+02
    0.17160E-03    0.29808E+02
    0.17507E-03    0.30388E+02
    0.17860E-03    0.30980E+02
    0.18221E-03    0.31583E+02
    0.18589E-03    0.32197E+02
    0.18965E-03    0.32824E+02
    0.19348E-03    0.33463E+02
    0.19739E-03    0.34114E+02
    0.20138E-03    0.34778E+02
    0.20544E-03    0.35455E+02
    0.20959E-03    0.36145E+02
    0.21383E-03    0.36848E+02
    0.21815E-03    0.37565E+02
    0.22255E-03    0.38296E+02
    0.22705E-03    0.39041E+02
    0.23164E-03    0.39800E+02
    0.23632E-03    0.40575E+02
    0.24109E-03    0.41364E+02
    0.24596E-03    0.42168E+02
    0.25093E-03    0.42988E+02
    0.25600E-03    0.43824E+02
    0.26117E-03    0.44676E+02
    0.26645E-03    0.45545E+02
    0.27183E-03    0.46430E+02
    0.27732E-03    0.47333E+02
    0.28292E-03    0.48253E+02
    0.28864E-03    0.49190E+02
    0.29447E-03    0.50146E+02
    0.30042E-03    0.51121E+02
    0.30649E-03    0.52114E+02
    0.31268E-03    0.53126E+02
    0.31899E-03    0.54158E+02
    0.32544E-03    0.55210E+02
    0.33201E-03    0.56282E+02
    0.33872E-03    0.57374E+02
    0.34556E-03    0.58488E+02
    0.35254E-03    0.59623E+02
    0.35966E-03    0.60780E+02
    0.36693E-03    0.61959E+02
    0.37434E-03    0.63161E+02
    0.38190E-03    0.64386E+02
    0.38962E-03    0.65635E+02
    0.39749E-03    0.66907E+02
    0.40552E-03    0.68204E+02
    0.41371E-03    0.69526E+02
    0.42207E-03    0.70873E+02
    0.43060E-03    0.72246E+02
    0.43929E-03    0.73645E+02
    0.44817E-03    0.75071E+02
    0.45722E-03    0.76524E+02
    0.46646E-03    0.78005E+02
    0.47588E-03    0.79514E+02
    0.48550E-03    0.81051E+02
    0.49530E-03    0.82618E+02
    0.50531E-03    0.84215E+02
    0.51552E-03    0.85842E+02
    0.52593E-03    0.87500E+02
    0.53656E-03    0.89190E+02
    0.54739E-03    0.90911E+02
    0.55845E-03    0.92665E+02
    0.56973E-03    0.94452E+02
    0.58124E-03    0.96273E+02
    0.59299E-03    0.98128E+02
    0.60496E-03    0.10002E+03
    0.61719E-03    0.10194E+03
    0.62965E-03    0.10391E+03
    0.64237E-03    0.10590E+03
    0.65535E-03    0.10794E+03
    0.66859E-03    0.11001E+03
    0.68210E-03    0.11213E+03
    0.69588E-03    0.11428E+03
    0.70993E-03    0.11647E+03
    0.72427E-03    0.11870E+03
    0.73891E-03    0.12098E+03
    0.75383E-03    0.12329E+03
    0.76906E-03    0.12565E+03
    0.78460E-03    0.12806E+03
    0.80045E-03    0.13050E+03
    0.81662E-03    0.13299E+03
    0.83311E-03    0.13553E+03
    0.84994E-03    0.13811E+03
    0.86711E-03    0.14074E+03
    0.88463E-03    0.14342E+03
    0.90250E-03    0.14615E+03
    0.92073E-03    0.14893E+03
    0.93933E-03    0.15175E+03
    0.95831E-03    0.15463E+03
    0.97767E-03    0.15756E+03
    0.99742E-03    0.16054E+03
    0.10176E-02    0.16357E+03
    0.10381E-02    0.16666E+03
    0.10591E-02    0.16980E+03
    0.10805E-02    0.17300E+03
    0.11023E-02    0.17625E+03
    0.11246E-02    0.17956E+03
    0.11473E-02    0.18293E+03
    0.11705E-02    0.18636E+03
    0.11941E-02    0.18985E+03
    0.12182E-02    0.19340E+03
    0.12429E-02    0.19700E+03
    0.12680E-02    0.20067E+03
    0.12936E-02    0.20441E+03
    0.13197E-02    0.20820E+03
    0.13464E-02    0.21206E+03
    0.13736E-02    0.21599E+03
    0.14013E-02    0.21998E+03
    0.14296E-02    0.22404E+03
    0.14585E-02    0.22816E+03
    0.14880E-02    0.23235E+03
    0.15180E-02    0.23662E+03
    0.15487E-02    0.24095E+03
    0.15800E-02    0.24535E+03
    0.16119E-02    0.24982E+03
    0.16445E-02    0.25437E+03
    0.16777E-02    0.25898E+03
    0.17116E-02    0.26367E+03
    0.17462E-02    0.26844E+03
    0.17814E-02    0.27328E+03
    0.18174E-02    0.27819E+03
    0.18541E-02    0.28318E+03
    0.18916E-02    0.28825E+03
    0.19298E-02    0.29339E+03
    0.19688E-02    0.29862E+03
    0.20086E-02    0.30392E+03
    0.20491E-02    0.30930E+03
    0.20905E-02    0.31476E+03
    0.21328E-02    0.32030E+03
    0.21758E-02    0.32593E+03
    0.22198E-02    0.33163E+03
    0.22646E-02    0.33742E+03
    0.23104E-02    0.34328E+03
    0.23571E-02    0.34923E+03
    0.24047E-02    0.35527E+03
    0.24533E-02    0.36138E+03
    0.25028E-02    0.36758E+03
    0.25534E-02    0.37387E+03
    0.26050E-02    0.38024E+03
    0.26576E-02    0.38669E+03
    0.27113E-02    0.39323E+03
    0.27660E-02    0.39985E+03
    0.28219E-02    0.40655E+03
    0.28789E-02    0.41334E+03
    0.29371E-02    0.42022E+03
    0.29964E-02    0.42718E+03
    0.30569E-02    0.43422E+03
    0.31187E-02    0.44135E+03
    0.31817E-02    0.44856E+03
    0.32460E-02    0.45585E+03
    0.33115E-02    0.46323E+03
    0.33784E-02    0.47069E+03
    0.34467E-02    0.47823E+03
    0.35163E-02    0.48585E+03
    0.35874E-02    0.49355E+03
    0.36598E-02    0.50133E+03
    0.37338E-02    0.50919E+03
    0.38092E-02    0.51712E+03
    0.38861E-02    0.52513E+03
    0.39646E-02    0.53322E+03
    0.40447E-02    0.54138E+03
    0.41264E-02    0.54961E+03
    0.42098E-02    0.55791E+03
    0.42948E-02    0.56628E+03
    0.43816E-02    0.57472E+03
    0.44701E-02    0.58322E+03
    0.45604E-02    0.59179E+03
    0.46525E-02    0.60042E+03
    0.47465E-02    0.60910E+03
    0.48424E-02    0.61785E+03
    0.49402E-02    0.62664E+03
    0.50400E-02    0.63549E+03
    0.51419E-02    0.64439E+03
    0.52457E-02    0.65333E+03
    0.53517E-02    0.66232E+03
    0.54598E-02    0.67135E+03
    0.55701E-02    0.68041E+03
    0.56826E-02    0.68950E+03
    0.57974E-02    0.69863E+03
    0.59145E-02    0.70778E+03
    0.60340E-02    0.71695E+03
    0.61559E-02    0.72614E+03
    0.62803E-02    0.73534E+03
    0.64072E-02    0.74455E+03
    0.65366E-02    0.75377E+03
    0.66686E-02    0.76297E+03
    0.68033E-02    0.77217E+03
    0.69408E-02    0.78135E+03
    0.70810E-02    0.79053E+03
    0.72240E-02    0.79969E+03
    0.73700E-02    0.80885E+03
    0.75189E-02    0.81800E+03
    0.76708E-02    0.82712E+03
    0.78257E-02    0.83619E+03
    0.79838E-02    0.84521E+03
    0.81451E-02    0.85415E+03
    0.83096E-02    0.86300E+03
    0.84775E-02    0.87177E+03
    0.86488E-02    0.88045E+03
    0.88235E-02    0.88903E+03
    0.90017E-02    0.89752E+03
    0.91836E-02    0.90591E+03
    0.93691E-02    0.91419E+03
    0.95583E-02    0.92235E+03
    0.97514E-02    0.93038E+03
    0.99484E-02    0.93827E+03
    0.10149E-01    0.94601E+03
    0.10354E-01    0.95358E+03
    0.10564E-01    0.96099E+03
    0.10777E-01    0.96823E+03
    0.10995E-01    0.97528E+03
    0.11217E-01    0.98213E+03
    0.11443E-01    0.98877E+03
    0.11675E-01    0.99519E+03
    0.11910E-01    0.10014E+04
    0.12151E-01    0.10073E+04
    0.12397E-01    0.10129E+04
    0.12647E-01    0.10183E+04
    0.12902E-01    0.10234E+04
    0.13163E-01    0.10282E+04
    0.13429E-01    0.10327E+04
    0.13700E-01    0.10370E+04
    0.13977E-01    0.10409E+04
    0.14259E-01    0.10445E+04
    0.14547E-01    0.10477E+04
    0.14841E-01    0.10506E+04
    0.15141E-01    0.10532E+04
    0.15447E-01    0.10553E+04
    0.15759E-01    0.10570E+04
    0.16077E-01    0.10584E+04
    0.16402E-01    0.10593E+04
    0.16734E-01    0.10598E+04
    0.17072E-01    0.10598E+04
    0.17416E-01    0.10594E+04
    0.17768E-01    0.10586E+04
    0.18127E-01    0.10573E+04
    0.18493E-01    0.10555E+04
    0.18867E-01    0.10533E+04
    0.19248E-01    0.10506E+04
    0.19637E-01    0.10474E+04
    0.20034E-01    0.10437E+04
    0.20438E-01    0.10395E+04
    0.20851E-01    0.10348E+04
    0.21272E-01    0.10296E+04
    0.21702E-01    0.10239E+04
    0.22141E-01    0.10177E+04
    0.22588E-01    0.10110E+04
    0.23044E-01    0.10038E+04
    0.23510E-01    0.99612E+03
    0.23985E-01    0.98794E+03
    0.24469E-01    0.97929E+03
    0.24964E-01    0.97017E+03
    0.25468E-01    0.96060E+03
    0.25982E-01    0.95058E+03
    0.26507E-01    0.94014E+03
    0.27043E-01    0.92929E+03
    0.27589E-01    0.91806E+03
    0.28146E-01    0.90645E+03
    0.28715E-01    0.89450E+03
    0.29295E-01    0.88224E+03
    0.29887E-01    0.86967E+03
    0.30490E-01    0.85685E+03
    0.31106E-01    0.84379E+03
    0.31735E-01    0.83053E+03
    0.32376E-01    0.81710E+03
    0.33030E-01    0.80354E+03
    0.33697E-01    0.78988E+03
    0.34378E-01    0.77616E+03
    0.35072E-01    0.76241E+03
    0.35781E-01    0.74866E+03
    0.36504E-01    0.73497E+03
    0.37241E-01    0.72136E+03
    0.37993E-01    0.70788E+03
    0.38761E-01    0.69457E+03
    0.39544E-01    0.68147E+03
    0.40343E-01    0.66861E+03
    0.41158E-01    0.65601E+03
    0.41989E-01    0.64369E+03
    0.42838E-01    0.63165E+03
