#           k/h    P           
    0.10000E-03    0.75455E+01
    0.10202E-03    0.76925E+01
    0.10408E-03    0.78423E+01
    0.10618E-03    0.79951E+01
    0.10833E-03    0.81508E+01
    0.11052E-03    0.83096E+01
    0.11275E-03    0.84715E+01
    0.11503E-03    0.86365E+01
    0.11735E-03    0.88048E+01
    0.11972E-03    0.89763E+01
    0.12214E-03    0.91511E+01
    0.12461E-03    0.93294E+01
    0.12712E-03    0.95111E+01
    0.12969E-03    0.96963E+01
    0.13231E-03    0.98852E+01
    0.13499E-03    0.10078E+02
    0.13771E-03    0.10274E+02
    0.14049E-03    0.10474E+02
    0.14333E-03    0.10678E+02
    0.14623E-03    0.10886E+02
    0.14918E-03    0.11098E+02
    0.15220E-03    0.11314E+02
    0.15527E-03    0.11535E+02
    0.15841E-03    0.11759E+02
    0.16161E-03    0.11988E+02
    0.16487E-03    0.12222E+02
    0.16820E-03    0.12460E+02
    0.17160E-03    0.12702E+02
    0.17507E-03    0.12949E+02
    0.17860E-03    0.13202E+02
    0.18221E-03    0.13459E+02
    0.18589E-03    0.13721E+02
    0.18965E-03    0.13988E+02
    0.19348E-03    0.14260E+02
    0.19739E-03    0.14538E+02
    0.20138E-03    0.14820E+02
    0.20544E-03    0.15109E+02
    0.20959E-03    0.15403E+02
    0.21383E-03    0.15703E+02
    0.21815E-03    0.16008E+02
    0.22255E-03    0.16320E+02
    0.22705E-03    0.16637E+02
    0.23164E-03    0.16961E+02
    0.23632E-03    0.17291E+02
    0.24109E-03    0.17627E+02
    0.24596E-03    0.17970E+02
    0.25093E-03    0.18320E+02
    0.25600E-03    0.18676E+02
    0.26117E-03    0.19039E+02
    0.26645E-03    0.19410E+02
    0.27183E-03    0.19787E+02
    0.27732E-03    0.20172E+02
    0.28292E-03    0.20564E+02
    0.28864E-03    0.20964E+02
    0.29447E-03    0.21371E+02
    0.30042E-03    0.21787E+02
    0.30649E-03    0.22210E+02
    0.31268E-03    0.22642E+02
    0.31899E-03    0.23082E+02
    0.32544E-03    0.23530E+02
    0.33201E-03    0.23987E+02
    0.33872E-03    0.24453E+02
    0.34556E-03    0.24928E+02
    0.35254E-03    0.25412E+02
    0.35966E-03    0.25905E+02
    0.36693E-03    0.26408E+02
    0.37434E-03    0.26921E+02
    0.38190E-03    0.27443E+02
    0.38962E-03    0.27975E+02
    0.39749E-03    0.28518E+02
    0.40552E-03    0.29071E+02
    0.41371E-03    0.29635E+02
    0.42207E-03    0.30209E+02
    0.43060E-03    0.30795E+02
    0.43929E-03    0.31392E+02
    0.44817E-03    0.32000E+02
    0.45722E-03    0.32620E+02
    0.46646E-03    0.33252E+02
    0.47588E-03    0.33895E+02
    0.48550E-03    0.34551E+02
    0.49530E-03    0.35220E+02
    0.50531E-03    0.35901E+02
    0.51552E-03    0.36596E+02
    0.52593E-03    0.37303E+02
    0.53656E-03    0.38024E+02
    0.54739E-03    0.38759E+02
    0.55845E-03    0.39507E+02
    0.56973E-03    0.40270E+02
    0.58124E-03    0.41047E+02
    0.59299E-03    0.41839E+02
    0.60496E-03    0.42646E+02
    0.61719E-03    0.43468E+02
    0.62965E-03    0.44305E+02
    0.64237E-03    0.45159E+02
    0.65535E-03    0.46028E+02
    0.66859E-03    0.46914E+02
    0.68210E-03    0.47816E+02
    0.69588E-03    0.48735E+02
    0.70993E-03    0.49671E+02
    0.72427E-03    0.50625E+02
    0.73891E-03    0.51597E+02
    0.75383E-03    0.52586E+02
    0.76906E-03    0.53594E+02
    0.78460E-03    0.54621E+02
    0.80045E-03    0.55666E+02
    0.81662E-03    0.56731E+02
    0.83311E-03    0.57815E+02
    0.84994E-03    0.58919E+02
    0.86711E-03    0.60044E+02
    0.88463E-03    0.61189E+02
    0.90250E-03    0.62355E+02
    0.92073E-03    0.63542E+02
    0.93933E-03    0.64750E+02
    0.95831E-03    0.65981E+02
    0.97767E-03    0.67233E+02
    0.99742E-03    0.68508E+02
    0.10176E-02    0.69806E+02
    0.10381E-02    0.71128E+02
