#           k/h    P           
    0.10000E-03    0.28585E+03
    0.10202E-03    0.29142E+03
    0.10408E-03    0.29709E+03
    0.10618E-03    0.30288E+03
    0.10833E-03    0.30878E+03
    0.11052E-03    0.31479E+03
    0.11275E-03    0.32092E+03
    0.11503E-03    0.32717E+03
    0.11735E-03    0.33355E+03
    0.11972E-03    0.34004E+03
    0.12214E-03    0.34666E+03
    0.12461E-03    0.35342E+03
    0.12712E-03    0.36030E+03
    0.12969E-03    0.36731E+03
    0.13231E-03    0.37447E+03
    0.13499E-03    0.38176E+03
    0.13771E-03    0.38919E+03
    0.14049E-03    0.39677E+03
    0.14333E-03    0.40449E+03
    0.14623E-03    0.41237E+03
    0.14918E-03    0.42039E+03
    0.15220E-03    0.42858E+03
    0.15527E-03    0.43692E+03
    0.15841E-03    0.44543E+03
    0.16161E-03    0.45410E+03
    0.16487E-03    0.46293E+03
    0.16820E-03    0.47194E+03
    0.17160E-03    0.48113E+03
    0.17507E-03    0.49049E+03
    0.17860E-03    0.50004E+03
    0.18221E-03    0.50977E+03
    0.18589E-03    0.51969E+03
    0.18965E-03    0.52980E+03
    0.19348E-03    0.54010E+03
    0.19739E-03    0.55061E+03
    0.20138E-03    0.56132E+03
    0.20544E-03    0.57224E+03
    0.20959E-03    0.58337E+03
    0.21383E-03    0.59471E+03
    0.21815E-03    0.60628E+03
    0.22255E-03    0.61807E+03
    0.22705E-03    0.63008E+03
    0.23164E-03    0.64233E+03
    0.23632E-03    0.65482E+03
    0.24109E-03    0.66755E+03
    0.24596E-03    0.68052E+03
    0.25093E-03    0.69375E+03
    0.25600E-03    0.70723E+03
    0.26117E-03    0.72097E+03
    0.26645E-03    0.73497E+03
    0.27183E-03    0.74925E+03
    0.27732E-03    0.76380E+03
    0.28292E-03    0.77863E+03
    0.28864E-03    0.79375E+03
    0.29447E-03    0.80916E+03
    0.30042E-03    0.82486E+03
    0.30649E-03    0.84087E+03
    0.31268E-03    0.85719E+03
    0.31899E-03    0.87382E+03
    0.32544E-03    0.89077E+03
    0.33201E-03    0.90804E+03
    0.33872E-03    0.92565E+03
    0.34556E-03    0.94360E+03
    0.35254E-03    0.96189E+03
    0.35966E-03    0.98053E+03
    0.36693E-03    0.99952E+03
    0.37434E-03    0.10189E+04
    0.38190E-03    0.10386E+04
    0.38962E-03    0.10587E+04
    0.39749E-03    0.10792E+04
    0.40552E-03    0.11001E+04
    0.41371E-03    0.11214E+04
    0.42207E-03    0.11431E+04
    0.43060E-03    0.11652E+04
    0.43929E-03    0.11877E+04
    0.44817E-03    0.12106E+04
    0.45722E-03    0.12340E+04
    0.46646E-03    0.12579E+04
    0.47588E-03    0.12821E+04
    0.48550E-03    0.13069E+04
    0.49530E-03    0.13321E+04
    0.50531E-03    0.13578E+04
    0.51552E-03    0.13839E+04
    0.52593E-03    0.14106E+04
    0.53656E-03    0.14378E+04
    0.54739E-03    0.14655E+04
    0.55845E-03    0.14937E+04
    0.56973E-03    0.15224E+04
    0.58124E-03    0.15516E+04
    0.59299E-03    0.15815E+04
    0.60496E-03    0.16118E+04
    0.61719E-03    0.16428E+04
    0.62965E-03    0.16743E+04
    0.64237E-03    0.17064E+04
    0.65535E-03    0.17391E+04
    0.66859E-03    0.17724E+04
    0.68210E-03    0.18063E+04
    0.69588E-03    0.18409E+04
    0.70993E-03    0.18761E+04
    0.72427E-03    0.19119E+04
    0.73891E-03    0.19484E+04
    0.75383E-03    0.19856E+04
    0.76906E-03    0.20234E+04
    0.78460E-03    0.20619E+04
    0.80045E-03    0.21012E+04
    0.81662E-03    0.21412E+04
    0.83311E-03    0.21818E+04
    0.84994E-03    0.22233E+04
    0.86711E-03    0.22654E+04
    0.88463E-03    0.23084E+04
    0.90250E-03    0.23521E+04
    0.92073E-03    0.23966E+04
    0.93933E-03    0.24419E+04
    0.95831E-03    0.24880E+04
    0.97767E-03    0.25349E+04
    0.99742E-03    0.25827E+04
    0.10176E-02    0.26313E+04
    0.10381E-02    0.26807E+04
