#           k/h    P           
    0.10000E-03    0.92893E+01
    0.10202E-03    0.94702E+01
    0.10408E-03    0.96547E+01
    0.10618E-03    0.98428E+01
    0.10833E-03    0.10035E+02
    0.11052E-03    0.10230E+02
    0.11275E-03    0.10429E+02
    0.11503E-03    0.10632E+02
    0.11735E-03    0.10840E+02
    0.11972E-03    0.11051E+02
    0.12214E-03    0.11266E+02
    0.12461E-03    0.11485E+02
    0.12712E-03    0.11709E+02
    0.12969E-03    0.11937E+02
    0.13231E-03    0.12170E+02
    0.13499E-03    0.12407E+02
    0.13771E-03    0.12648E+02
    0.14049E-03    0.12895E+02
    0.14333E-03    0.13146E+02
    0.14623E-03    0.13402E+02
    0.14918E-03    0.13663E+02
    0.15220E-03    0.13929E+02
    0.15527E-03    0.14200E+02
    0.15841E-03    0.14477E+02
    0.16161E-03    0.14759E+02
    0.16487E-03    0.15046E+02
    0.16820E-03    0.15339E+02
    0.17160E-03    0.15638E+02
    0.17507E-03    0.15942E+02
    0.17860E-03    0.16252E+02
    0.18221E-03    0.16569E+02
    0.18589E-03    0.16891E+02
    0.18965E-03    0.17220E+02
    0.19348E-03    0.17555E+02
    0.19739E-03    0.17897E+02
    0.20138E-03    0.18245E+02
    0.20544E-03    0.18600E+02
    0.20959E-03    0.18962E+02
    0.21383E-03    0.19331E+02
    0.21815E-03    0.19708E+02
    0.22255E-03    0.20091E+02
    0.22705E-03    0.20482E+02
    0.23164E-03    0.20881E+02
    0.23632E-03    0.21287E+02
    0.24109E-03    0.21701E+02
    0.24596E-03    0.22123E+02
    0.25093E-03    0.22553E+02
    0.25600E-03    0.22992E+02
    0.26117E-03    0.23439E+02
    0.26645E-03    0.23895E+02
    0.27183E-03    0.24359E+02
    0.27732E-03    0.24833E+02
    0.28292E-03    0.25316E+02
    0.28864E-03    0.25808E+02
    0.29447E-03    0.26310E+02
    0.30042E-03    0.26821E+02
    0.30649E-03    0.27342E+02
    0.31268E-03    0.27873E+02
    0.31899E-03    0.28415E+02
    0.32544E-03    0.28967E+02
    0.33201E-03    0.29529E+02
    0.33872E-03    0.30103E+02
    0.34556E-03    0.30687E+02
    0.35254E-03    0.31283E+02
    0.35966E-03    0.31890E+02
