#           k/h    P           
    0.10000E-03    0.29458E+03
    0.10202E-03    0.30031E+03
    0.10408E-03    0.30616E+03
    0.10618E-03    0.31213E+03
    0.10833E-03    0.31821E+03
    0.11052E-03    0.32440E+03
    0.11275E-03    0.33072E+03
    0.11503E-03    0.33716E+03
    0.11735E-03    0.34373E+03
    0.11972E-03    0.35042E+03
    0.12214E-03    0.35724E+03
    0.12461E-03    0.36420E+03
    0.12712E-03    0.37129E+03
    0.12969E-03    0.37852E+03
    0.13231E-03    0.38589E+03
    0.13499E-03    0.39341E+03
    0.13771E-03    0.40107E+03
    0.14049E-03    0.40887E+03
    0.14333E-03    0.41683E+03
    0.14623E-03    0.42495E+03
    0.14918E-03    0.43322E+03
    0.15220E-03    0.44165E+03
    0.15527E-03    0.45025E+03
    0.15841E-03    0.45901E+03
    0.16161E-03    0.46795E+03
    0.16487E-03    0.47705E+03
    0.16820E-03    0.48634E+03
    0.17160E-03    0.49580E+03
    0.17507E-03    0.50545E+03
    0.17860E-03    0.51528E+03
    0.18221E-03    0.52531E+03
    0.18589E-03    0.53553E+03
    0.18965E-03    0.54595E+03
    0.19348E-03    0.55657E+03
    0.19739E-03    0.56739E+03
    0.20138E-03    0.57843E+03
    0.20544E-03    0.58968E+03
    0.20959E-03    0.60115E+03
    0.21383E-03    0.61283E+03
    0.21815E-03    0.62475E+03
    0.22255E-03    0.63690E+03
    0.22705E-03    0.64928E+03
    0.23164E-03    0.66190E+03
    0.23632E-03    0.67476E+03
    0.24109E-03    0.68787E+03
    0.24596E-03    0.70124E+03
    0.25093E-03    0.71486E+03
    0.25600E-03    0.72875E+03
    0.26117E-03    0.74291E+03
    0.26645E-03    0.75734E+03
    0.27183E-03    0.77204E+03
    0.27732E-03    0.78703E+03
    0.28292E-03    0.80231E+03
    0.28864E-03    0.81788E+03
    0.29447E-03    0.83376E+03
    0.30042E-03    0.84994E+03
    0.30649E-03    0.86643E+03
    0.31268E-03    0.88323E+03
    0.31899E-03    0.90036E+03
    0.32544E-03    0.91782E+03
    0.33201E-03    0.93562E+03
    0.33872E-03    0.95375E+03
    0.34556E-03    0.97223E+03
    0.35254E-03    0.99107E+03
    0.35966E-03    0.10103E+04
    0.36693E-03    0.10298E+04
    0.37434E-03    0.10498E+04
    0.38190E-03    0.10701E+04
    0.38962E-03    0.10908E+04
    0.39749E-03    0.11119E+04
    0.40552E-03    0.11334E+04
    0.41371E-03    0.11553E+04
    0.42207E-03    0.11777E+04
    0.43060E-03    0.12004E+04
    0.43929E-03    0.12236E+04
    0.44817E-03    0.12472E+04
    0.45722E-03    0.12713E+04
    0.46646E-03    0.12958E+04
    0.47588E-03    0.13208E+04
    0.48550E-03    0.13463E+04
    0.49530E-03    0.13723E+04
    0.50531E-03    0.13987E+04
    0.51552E-03    0.14256E+04
    0.52593E-03    0.14531E+04
    0.53656E-03    0.14810E+04
    0.54739E-03    0.15095E+04
    0.55845E-03    0.15385E+04
    0.56973E-03    0.15681E+04
    0.58124E-03    0.15982E+04
    0.59299E-03    0.16289E+04
    0.60496E-03    0.16602E+04
    0.61719E-03    0.16920E+04
    0.62965E-03    0.17244E+04
    0.64237E-03    0.17574E+04
    0.65535E-03    0.17911E+04
    0.66859E-03    0.18253E+04
    0.68210E-03    0.18602E+04
    0.69588E-03    0.18958E+04
    0.70993E-03    0.19320E+04
    0.72427E-03    0.19688E+04
    0.73891E-03    0.20063E+04
    0.75383E-03    0.20445E+04
