#           k/h    P           
    0.10000E-03    0.20438E+03
    0.10202E-03    0.20836E+03
    0.10408E-03    0.21242E+03
    0.10618E-03    0.21655E+03
    0.10833E-03    0.22077E+03
    0.11052E-03    0.22507E+03
    0.11275E-03    0.22945E+03
    0.11503E-03    0.23392E+03
    0.11735E-03    0.23848E+03
    0.11972E-03    0.24312E+03
    0.12214E-03    0.24786E+03
    0.12461E-03    0.25268E+03
    0.12712E-03    0.25761E+03
    0.12969E-03    0.26262E+03
    0.13231E-03    0.26774E+03
    0.13499E-03    0.27295E+03
    0.13771E-03    0.27826E+03
    0.14049E-03    0.28368E+03
    0.14333E-03    0.28920E+03
    0.14623E-03    0.29484E+03
    0.14918E-03    0.30058E+03
    0.15220E-03    0.30643E+03
    0.15527E-03    0.31239E+03
    0.15841E-03    0.31847E+03
    0.16161E-03    0.32467E+03
    0.16487E-03    0.33099E+03
    0.16820E-03    0.33743E+03
    0.17160E-03    0.34400E+03
    0.17507E-03    0.35070E+03
    0.17860E-03    0.35752E+03
    0.18221E-03    0.36448E+03
    0.18589E-03    0.37157E+03
    0.18965E-03    0.37880E+03
    0.19348E-03    0.38617E+03
    0.19739E-03    0.39368E+03
    0.20138E-03    0.40134E+03
    0.20544E-03    0.40915E+03
    0.20959E-03    0.41710E+03
    0.21383E-03    0.42522E+03
    0.21815E-03    0.43349E+03
    0.22255E-03    0.44192E+03
    0.22705E-03    0.45051E+03
    0.23164E-03    0.45927E+03
    0.23632E-03    0.46820E+03
    0.24109E-03    0.47730E+03
    0.24596E-03    0.48657E+03
    0.25093E-03    0.49603E+03
    0.25600E-03    0.50567E+03
    0.26117E-03    0.51549E+03
    0.26645E-03    0.52551E+03
    0.27183E-03    0.53572E+03
    0.27732E-03    0.54612E+03
    0.28292E-03    0.55673E+03
    0.28864E-03    0.56754E+03
    0.29447E-03    0.57856E+03
    0.30042E-03    0.58979E+03
    0.30649E-03    0.60124E+03
    0.31268E-03    0.61290E+03
    0.31899E-03    0.62480E+03
    0.32544E-03    0.63692E+03
    0.33201E-03    0.64927E+03
    0.33872E-03    0.66186E+03
    0.34556E-03    0.67470E+03
    0.35254E-03    0.68777E+03
    0.35966E-03    0.70110E+03
    0.36693E-03    0.71469E+03
    0.37434E-03    0.72854E+03
    0.38190E-03    0.74265E+03
    0.38962E-03    0.75703E+03
    0.39749E-03    0.77168E+03
    0.40552E-03    0.78662E+03
    0.41371E-03    0.80184E+03
    0.42207E-03    0.81735E+03
    0.43060E-03    0.83315E+03
    0.43929E-03    0.84926E+03
    0.44817E-03    0.86567E+03
    0.45722E-03    0.88240E+03
    0.46646E-03    0.89944E+03
    0.47588E-03    0.91681E+03
    0.48550E-03    0.93450E+03
    0.49530E-03    0.95253E+03
    0.50531E-03    0.97090E+03
    0.51552E-03    0.98962E+03
    0.52593E-03    0.10087E+04
    0.53656E-03    0.10281E+04
    0.54739E-03    0.10479E+04
    0.55845E-03    0.10681E+04
    0.56973E-03    0.10886E+04
    0.58124E-03    0.11096E+04
    0.59299E-03    0.11309E+04
    0.60496E-03    0.11526E+04
    0.61719E-03    0.11748E+04
    0.62965E-03    0.11973E+04
    0.64237E-03    0.12203E+04
    0.65535E-03    0.12436E+04
    0.66859E-03    0.12675E+04
    0.68210E-03    0.12917E+04
    0.69588E-03    0.13164E+04
    0.70993E-03    0.13416E+04
    0.72427E-03    0.13673E+04
    0.73891E-03    0.13934E+04
    0.75383E-03    0.14199E+04
    0.76906E-03    0.14470E+04
    0.78460E-03    0.14746E+04
    0.80045E-03    0.15027E+04
