#           k/h    P           
    0.10000E-03    0.25686E+03
    0.10202E-03    0.26187E+03
    0.10408E-03    0.26697E+03
    0.10618E-03    0.27217E+03
    0.10833E-03    0.27747E+03
    0.11052E-03    0.28287E+03
    0.11275E-03    0.28838E+03
    0.11503E-03    0.29400E+03
    0.11735E-03    0.29972E+03
    0.11972E-03    0.30556E+03
    0.12214E-03    0.31151E+03
    0.12461E-03    0.31758E+03
    0.12712E-03    0.32376E+03
    0.12969E-03    0.33006E+03
    0.13231E-03    0.33649E+03
    0.13499E-03    0.34304E+03
    0.13771E-03    0.34972E+03
    0.14049E-03    0.35653E+03
    0.14333E-03    0.36347E+03
    0.14623E-03    0.37055E+03
    0.14918E-03    0.37776E+03
    0.15220E-03    0.38511E+03
    0.15527E-03    0.39261E+03
    0.15841E-03    0.40025E+03
    0.16161E-03    0.40804E+03
    0.16487E-03    0.41598E+03
    0.16820E-03    0.42408E+03
    0.17160E-03    0.43233E+03
    0.17507E-03    0.44074E+03
    0.17860E-03    0.44932E+03
    0.18221E-03    0.45806E+03
    0.18589E-03    0.46697E+03
    0.18965E-03    0.47606E+03
    0.19348E-03    0.48532E+03
    0.19739E-03    0.49476E+03
    0.20138E-03    0.50438E+03
    0.20544E-03    0.51419E+03
    0.20959E-03    0.52419E+03
    0.21383E-03    0.53438E+03
    0.21815E-03    0.54477E+03
    0.22255E-03    0.55537E+03
    0.22705E-03    0.56616E+03
    0.23164E-03    0.57717E+03
    0.23632E-03    0.58838E+03
    0.24109E-03    0.59982E+03
    0.24596E-03    0.61147E+03
    0.25093E-03    0.62336E+03
    0.25600E-03    0.63547E+03
    0.26117E-03    0.64781E+03
    0.26645E-03    0.66039E+03
    0.27183E-03    0.67322E+03
    0.27732E-03    0.68629E+03
    0.28292E-03    0.69961E+03
    0.28864E-03    0.71319E+03
    0.29447E-03    0.72703E+03
    0.30042E-03    0.74114E+03
    0.30649E-03    0.75552E+03
    0.31268E-03    0.77018E+03
    0.31899E-03    0.78512E+03
    0.32544E-03    0.80034E+03
    0.33201E-03    0.81586E+03
    0.33872E-03    0.83167E+03
    0.34556E-03    0.84779E+03
    0.35254E-03    0.86422E+03
    0.35966E-03    0.88096E+03
    0.36693E-03    0.89802E+03
    0.37434E-03    0.91541E+03
    0.38190E-03    0.93313E+03
    0.38962E-03    0.95119E+03
    0.39749E-03    0.96959E+03
    0.40552E-03    0.98835E+03
    0.41371E-03    0.10075E+04
    0.42207E-03    0.10269E+04
    0.43060E-03    0.10468E+04
    0.43929E-03    0.10670E+04
    0.44817E-03    0.10876E+04
    0.45722E-03    0.11086E+04
    0.46646E-03    0.11300E+04
    0.47588E-03    0.11518E+04
    0.48550E-03    0.11740E+04
    0.49530E-03    0.11966E+04
    0.50531E-03    0.12197E+04
    0.51552E-03    0.12432E+04
    0.52593E-03    0.12671E+04
    0.53656E-03    0.12915E+04
    0.54739E-03    0.13164E+04
    0.55845E-03    0.13417E+04
    0.56973E-03    0.13675E+04
    0.58124E-03    0.13937E+04
    0.59299E-03    0.14205E+04
    0.60496E-03    0.14477E+04
    0.61719E-03    0.14755E+04
    0.62965E-03    0.15038E+04
    0.64237E-03    0.15326E+04
    0.65535E-03    0.15619E+04
    0.66859E-03    0.15918E+04
    0.68210E-03    0.16222E+04
    0.69588E-03    0.16532E+04
    0.70993E-03    0.16848E+04
    0.72427E-03    0.17169E+04
    0.73891E-03    0.17496E+04
    0.75383E-03    0.17830E+04
    0.76906E-03    0.18169E+04
    0.78460E-03    0.18515E+04
    0.80045E-03    0.18866E+04
    0.81662E-03    0.19225E+04
    0.83311E-03    0.19589E+04
    0.84994E-03    0.19961E+04
    0.86711E-03    0.20339E+04
    0.88463E-03    0.20723E+04
    0.90250E-03    0.21115E+04
    0.92073E-03    0.21514E+04
    0.93933E-03    0.21920E+04
    0.95831E-03    0.22333E+04
    0.97767E-03    0.22753E+04
    0.99742E-03    0.23181E+04
    0.10176E-02    0.23616E+04
    0.10381E-02    0.24059E+04
    0.10591E-02    0.24510E+04
    0.10805E-02    0.24968E+04
    0.11023E-02    0.25435E+04
    0.11246E-02    0.25909E+04
    0.11473E-02    0.26392E+04
    0.11705E-02    0.26883E+04
    0.11941E-02    0.27383E+04
    0.12182E-02    0.27891E+04
    0.12429E-02    0.28408E+04
    0.12680E-02    0.28933E+04
    0.12936E-02    0.29468E+04
    0.13197E-02    0.30011E+04
    0.13464E-02    0.30564E+04
    0.13736E-02    0.31125E+04
    0.14013E-02    0.31696E+04
    0.14296E-02    0.32277E+04
    0.14585E-02    0.32867E+04
    0.14880E-02    0.33466E+04
    0.15180E-02    0.34076E+04
    0.15487E-02    0.34695E+04
    0.15800E-02    0.35324E+04
    0.16119E-02    0.35963E+04
    0.16445E-02    0.36613E+04
    0.16777E-02    0.37272E+04
    0.17116E-02    0.37942E+04
    0.17462E-02    0.38623E+04
    0.17814E-02    0.39314E+04
    0.18174E-02    0.40015E+04
    0.18541E-02    0.40727E+04
    0.18916E-02    0.41450E+04
    0.19298E-02    0.42184E+04
    0.19688E-02    0.42929E+04
    0.20086E-02    0.43685E+04
    0.20491E-02    0.44453E+04
    0.20905E-02    0.45231E+04
    0.21328E-02    0.46021E+04
    0.21758E-02    0.46822E+04
    0.22198E-02    0.47634E+04
    0.22646E-02    0.48458E+04
    0.23104E-02    0.49293E+04
    0.23571E-02    0.50139E+04
    0.24047E-02    0.50997E+04
    0.24533E-02    0.51867E+04
    0.25028E-02    0.52748E+04
    0.25534E-02    0.53641E+04
    0.26050E-02    0.54546E+04
    0.26576E-02    0.55462E+04
    0.27113E-02    0.56389E+04
    0.27660E-02    0.57329E+04
