#           k/h    P           
    0.10000E-03    0.38262E+03
    0.10202E-03    0.39008E+03
    0.10408E-03    0.39767E+03
    0.10618E-03    0.40542E+03
    0.10833E-03    0.41332E+03
    0.11052E-03    0.42137E+03
    0.11275E-03    0.42957E+03
    0.11503E-03    0.43794E+03
    0.11735E-03    0.44647E+03
    0.11972E-03    0.45516E+03
    0.12214E-03    0.46402E+03
    0.12461E-03    0.47306E+03
    0.12712E-03    0.48227E+03
    0.12969E-03    0.49166E+03
    0.13231E-03    0.50123E+03
    0.13499E-03    0.51099E+03
    0.13771E-03    0.52094E+03
    0.14049E-03    0.53108E+03
    0.14333E-03    0.54142E+03
    0.14623E-03    0.55196E+03
    0.14918E-03    0.56271E+03
    0.15220E-03    0.57366E+03
    0.15527E-03    0.58482E+03
    0.15841E-03    0.59621E+03
    0.16161E-03    0.60781E+03
    0.16487E-03    0.61964E+03
    0.16820E-03    0.63170E+03
    0.17160E-03    0.64399E+03
    0.17507E-03    0.65652E+03
    0.17860E-03    0.66929E+03
    0.18221E-03    0.68232E+03
    0.18589E-03    0.69559E+03
    0.18965E-03    0.70912E+03
    0.19348E-03    0.72291E+03
    0.19739E-03    0.73697E+03
    0.20138E-03    0.75131E+03
    0.20544E-03    0.76592E+03
    0.20959E-03    0.78081E+03
    0.21383E-03    0.79599E+03
    0.21815E-03    0.81147E+03
    0.22255E-03    0.82724E+03
    0.22705E-03    0.84332E+03
    0.23164E-03    0.85972E+03
    0.23632E-03    0.87642E+03
    0.24109E-03    0.89345E+03
    0.24596E-03    0.91081E+03
    0.25093E-03    0.92851E+03
    0.25600E-03    0.94655E+03
    0.26117E-03    0.96493E+03
    0.26645E-03    0.98367E+03
    0.27183E-03    0.10028E+04
    0.27732E-03    0.10222E+04
    0.28292E-03    0.10421E+04
    0.28864E-03    0.10623E+04
    0.29447E-03    0.10829E+04
    0.30042E-03    0.11039E+04
    0.30649E-03    0.11254E+04
    0.31268E-03    0.11472E+04
    0.31899E-03    0.11694E+04
    0.32544E-03    0.11921E+04
    0.33201E-03    0.12152E+04
    0.33872E-03    0.12388E+04
    0.34556E-03    0.12628E+04
    0.35254E-03    0.12872E+04
    0.35966E-03    0.13122E+04
    0.36693E-03    0.13376E+04
    0.37434E-03    0.13635E+04
    0.38190E-03    0.13898E+04
    0.38962E-03    0.14167E+04
    0.39749E-03    0.14441E+04
    0.40552E-03    0.14721E+04
    0.41371E-03    0.15005E+04
    0.42207E-03    0.15295E+04
    0.43060E-03    0.15591E+04
    0.43929E-03    0.15892E+04
    0.44817E-03    0.16199E+04
    0.45722E-03    0.16511E+04
    0.46646E-03    0.16830E+04
    0.47588E-03    0.17155E+04
    0.48550E-03    0.17485E+04
    0.49530E-03    0.17822E+04
    0.50531E-03    0.18166E+04
    0.51552E-03    0.18516E+04
    0.52593E-03    0.18872E+04
    0.53656E-03    0.19235E+04
    0.54739E-03    0.19605E+04
    0.55845E-03    0.19982E+04
    0.56973E-03    0.20366E+04
    0.58124E-03    0.20757E+04
    0.59299E-03    0.21155E+04
    0.60496E-03    0.21561E+04
    0.61719E-03    0.21974E+04
    0.62965E-03    0.22395E+04
    0.64237E-03    0.22824E+04
    0.65535E-03    0.23261E+04
    0.66859E-03    0.23706E+04
    0.68210E-03    0.24159E+04
    0.69588E-03    0.24620E+04
    0.70993E-03    0.25090E+04
    0.72427E-03    0.25569E+04
    0.73891E-03    0.26056E+04
    0.75383E-03    0.26552E+04
    0.76906E-03    0.27057E+04
    0.78460E-03    0.27572E+04
    0.80045E-03    0.28096E+04
    0.81662E-03    0.28629E+04
    0.83311E-03    0.29172E+04
    0.84994E-03    0.29725E+04
    0.86711E-03    0.30287E+04
    0.88463E-03    0.30860E+04
    0.90250E-03    0.31443E+04
    0.92073E-03    0.32037E+04
    0.93933E-03    0.32641E+04
    0.95831E-03    0.33256E+04
    0.97767E-03    0.33882E+04
    0.99742E-03    0.34519E+04
    0.10176E-02    0.35167E+04
    0.10381E-02    0.35826E+04
    0.10591E-02    0.36497E+04
    0.10805E-02    0.37180E+04
    0.11023E-02    0.37875E+04
    0.11246E-02    0.38581E+04
    0.11473E-02    0.39300E+04
    0.11705E-02    0.40032E+04
    0.11941E-02    0.40775E+04
    0.12182E-02    0.41532E+04
    0.12429E-02    0.42301E+04
    0.12680E-02    0.43084E+04
    0.12936E-02    0.43880E+04
    0.13197E-02    0.44689E+04
    0.13464E-02    0.45511E+04
    0.13736E-02    0.46347E+04
    0.14013E-02    0.47198E+04
    0.14296E-02    0.48062E+04
    0.14585E-02    0.48940E+04
    0.14880E-02    0.49833E+04
    0.15180E-02    0.50740E+04
    0.15487E-02    0.51662E+04
    0.15800E-02    0.52599E+04
    0.16119E-02    0.53551E+04
    0.16445E-02    0.54517E+04
    0.16777E-02    0.55499E+04
    0.17116E-02    0.56497E+04
    0.17462E-02    0.57510E+04
    0.17814E-02    0.58539E+04
    0.18174E-02    0.59583E+04
    0.18541E-02    0.60644E+04
    0.18916E-02    0.61720E+04
    0.19298E-02    0.62813E+04
    0.19688E-02    0.63922E+04
    0.20086E-02    0.65048E+04
    0.20491E-02    0.66190E+04
    0.20905E-02    0.67349E+04
    0.21328E-02    0.68525E+04
    0.21758E-02    0.69717E+04
    0.22198E-02    0.70927E+04
    0.22646E-02    0.72153E+04
    0.23104E-02    0.73396E+04
    0.23571E-02    0.74657E+04
    0.24047E-02    0.75934E+04
    0.24533E-02    0.77229E+04
    0.25028E-02    0.78541E+04
    0.25534E-02    0.79870E+04
    0.26050E-02    0.81217E+04
    0.26576E-02    0.82581E+04
    0.27113E-02    0.83962E+04
    0.27660E-02    0.85361E+04
    0.28219E-02    0.86777E+04
    0.28789E-02    0.88210E+04
    0.29371E-02    0.89660E+04
    0.29964E-02    0.91128E+04
    0.30569E-02    0.92613E+04
    0.31187E-02    0.94114E+04
    0.31817E-02    0.95633E+04
    0.32460E-02    0.97168E+04
    0.33115E-02    0.98720E+04
    0.33784E-02    0.10029E+05
    0.34467E-02    0.10187E+05
    0.35163E-02    0.10347E+05
    0.35874E-02    0.10509E+05
    0.36598E-02    0.10672E+05
    0.37338E-02    0.10837E+05
    0.38092E-02    0.11004E+05
    0.38861E-02    0.11171E+05
    0.39646E-02    0.11341E+05
    0.40447E-02    0.11512E+05
    0.41264E-02    0.11684E+05
    0.42098E-02    0.11857E+05
    0.42948E-02    0.12032E+05
    0.43816E-02    0.12208E+05
    0.44701E-02    0.12386E+05
    0.45604E-02    0.12564E+05
    0.46525E-02    0.12744E+05
    0.47465E-02    0.12925E+05
    0.48424E-02    0.13107E+05
    0.49402E-02    0.13289E+05
    0.50400E-02    0.13473E+05
    0.51419E-02    0.13658E+05
    0.52457E-02    0.13843E+05
    0.53517E-02    0.14029E+05
    0.54598E-02    0.14216E+05
    0.55701E-02    0.14404E+05
    0.56826E-02    0.14591E+05
    0.57974E-02    0.14780E+05
