#           k/h    P           
    0.10000E-03    0.52623E+02
    0.10202E-03    0.53648E+02
    0.10408E-03    0.54693E+02
    0.10618E-03    0.55758E+02
    0.10833E-03    0.56844E+02
    0.11052E-03    0.57951E+02
    0.11275E-03    0.59080E+02
    0.11503E-03    0.60231E+02
    0.11735E-03    0.61404E+02
    0.11972E-03    0.62600E+02
    0.12214E-03    0.63819E+02
    0.12461E-03    0.65062E+02
    0.12712E-03    0.66329E+02
    0.12969E-03    0.67621E+02
    0.13231E-03    0.68937E+02
    0.13499E-03    0.70280E+02
    0.13771E-03    0.71648E+02
    0.14049E-03    0.73044E+02
    0.14333E-03    0.74466E+02
    0.14623E-03    0.75916E+02
    0.14918E-03    0.77394E+02
    0.15220E-03    0.78901E+02
    0.15527E-03    0.80437E+02
    0.15841E-03    0.82003E+02
    0.16161E-03    0.83599E+02
    0.16487E-03    0.85227E+02
    0.16820E-03    0.86886E+02
    0.17160E-03    0.88577E+02
    0.17507E-03    0.90301E+02
    0.17860E-03    0.92058E+02
    0.18221E-03    0.93850E+02
    0.18589E-03    0.95676E+02
    0.18965E-03    0.97538E+02
    0.19348E-03    0.99436E+02
    0.19739E-03    0.10137E+03
    0.20138E-03    0.10334E+03
    0.20544E-03    0.10535E+03
    0.20959E-03    0.10740E+03
    0.21383E-03    0.10949E+03
    0.21815E-03    0.11162E+03
    0.22255E-03    0.11379E+03
    0.22705E-03    0.11601E+03
    0.23164E-03    0.11826E+03
    0.23632E-03    0.12056E+03
    0.24109E-03    0.12291E+03
    0.24596E-03    0.12530E+03
    0.25093E-03    0.12773E+03
    0.25600E-03    0.13021E+03
    0.26117E-03    0.13274E+03
    0.26645E-03    0.13532E+03
    0.27183E-03    0.13795E+03
    0.27732E-03    0.14063E+03
    0.28292E-03    0.14337E+03
    0.28864E-03    0.14615E+03
    0.29447E-03    0.14899E+03
    0.30042E-03    0.15188E+03
    0.30649E-03    0.15483E+03
    0.31268E-03    0.15784E+03
    0.31899E-03    0.16090E+03
    0.32544E-03    0.16402E+03
    0.33201E-03    0.16721E+03
    0.33872E-03    0.17045E+03
    0.34556E-03    0.17376E+03
    0.35254E-03    0.17713E+03
    0.35966E-03    0.18056E+03
    0.36693E-03    0.18406E+03
    0.37434E-03    0.18763E+03
    0.38190E-03    0.19127E+03
    0.38962E-03    0.19497E+03
    0.39749E-03    0.19875E+03
    0.40552E-03    0.20260E+03
    0.41371E-03    0.20652E+03
    0.42207E-03    0.21052E+03
    0.43060E-03    0.21459E+03
    0.43929E-03    0.21874E+03
    0.44817E-03    0.22297E+03
    0.45722E-03    0.22728E+03
    0.46646E-03    0.23167E+03
    0.47588E-03    0.23615E+03
    0.48550E-03    0.24071E+03
    0.49530E-03    0.24536E+03
    0.50531E-03    0.25009E+03
    0.51552E-03    0.25492E+03
    0.52593E-03    0.25983E+03
    0.53656E-03    0.26484E+03
    0.54739E-03    0.26995E+03
    0.55845E-03    0.27515E+03
    0.56973E-03    0.28044E+03
    0.58124E-03    0.28584E+03
    0.59299E-03    0.29134E+03
    0.60496E-03    0.29694E+03
    0.61719E-03    0.30264E+03
    0.62965E-03    0.30846E+03
    0.64237E-03    0.31438E+03
    0.65535E-03    0.32041E+03
    0.66859E-03    0.32655E+03
    0.68210E-03    0.33281E+03
    0.69588E-03    0.33918E+03
    0.70993E-03    0.34567E+03
    0.72427E-03    0.35228E+03
    0.73891E-03    0.35901E+03
    0.75383E-03    0.36587E+03
    0.76906E-03    0.37285E+03
    0.78460E-03    0.37996E+03
    0.80045E-03    0.38719E+03
    0.81662E-03    0.39457E+03
    0.83311E-03    0.40207E+03
    0.84994E-03    0.40971E+03
    0.86711E-03    0.41749E+03
    0.88463E-03    0.42541E+03
    0.90250E-03    0.43347E+03
    0.92073E-03    0.44167E+03
    0.93933E-03    0.45002E+03
    0.95831E-03    0.45853E+03
