#           k/h    P           
    0.10000E-03    0.10670E+02
    0.10202E-03    0.10877E+02
    0.10408E-03    0.11089E+02
    0.10618E-03    0.11305E+02
    0.10833E-03    0.11526E+02
    0.11052E-03    0.11750E+02
    0.11275E-03    0.11979E+02
    0.11503E-03    0.12212E+02
    0.11735E-03    0.12450E+02
    0.11972E-03    0.12693E+02
    0.12214E-03    0.12940E+02
    0.12461E-03    0.13192E+02
    0.12712E-03    0.13449E+02
    0.12969E-03    0.13711E+02
    0.13231E-03    0.13978E+02
    0.13499E-03    0.14250E+02
    0.13771E-03    0.14528E+02
    0.14049E-03    0.14811E+02
    0.14333E-03    0.15099E+02
    0.14623E-03    0.15393E+02
    0.14918E-03    0.15693E+02
    0.15220E-03    0.15999E+02
    0.15527E-03    0.16310E+02
    0.15841E-03    0.16628E+02
    0.16161E-03    0.16951E+02
    0.16487E-03    0.17281E+02
    0.16820E-03    0.17618E+02
    0.17160E-03    0.17961E+02
    0.17507E-03    0.18311E+02
    0.17860E-03    0.18667E+02
    0.18221E-03    0.19031E+02
    0.18589E-03    0.19401E+02
    0.18965E-03    0.19779E+02
    0.19348E-03    0.20164E+02
    0.19739E-03    0.20556E+02
    0.20138E-03    0.20956E+02
    0.20544E-03    0.21364E+02
    0.20959E-03    0.21780E+02
    0.21383E-03    0.22204E+02
    0.21815E-03    0.22636E+02
    0.22255E-03    0.23076E+02
    0.22705E-03    0.23525E+02
    0.23164E-03    0.23983E+02
    0.23632E-03    0.24449E+02
    0.24109E-03    0.24925E+02
    0.24596E-03    0.25410E+02
    0.25093E-03    0.25904E+02
    0.25600E-03    0.26408E+02
    0.26117E-03    0.26921E+02
    0.26645E-03    0.27445E+02
    0.27183E-03    0.27978E+02
    0.27732E-03    0.28522E+02
    0.28292E-03    0.29077E+02
    0.28864E-03    0.29642E+02
    0.29447E-03    0.30218E+02
    0.30042E-03    0.30805E+02
    0.30649E-03    0.31404E+02
    0.31268E-03    0.32014E+02
    0.31899E-03    0.32636E+02
    0.32544E-03    0.33270E+02
    0.33201E-03    0.33916E+02
    0.33872E-03    0.34575E+02
    0.34556E-03    0.35246E+02
    0.35254E-03    0.35930E+02
    0.35966E-03    0.36628E+02
    0.36693E-03    0.37339E+02
    0.37434E-03    0.38063E+02
    0.38190E-03    0.38802E+02
    0.38962E-03    0.39554E+02
    0.39749E-03    0.40321E+02
    0.40552E-03    0.41103E+02
    0.41371E-03    0.41900E+02
    0.42207E-03    0.42712E+02
    0.43060E-03    0.43540E+02
    0.43929E-03    0.44383E+02
    0.44817E-03    0.45243E+02
    0.45722E-03    0.46119E+02
    0.46646E-03    0.47012E+02
    0.47588E-03    0.47922E+02
    0.48550E-03    0.48849E+02
    0.49530E-03    0.49794E+02
    0.50531E-03    0.50757E+02
    0.51552E-03    0.51738E+02
    0.52593E-03    0.52738E+02
    0.53656E-03    0.53757E+02
    0.54739E-03    0.54795E+02
    0.55845E-03    0.55853E+02
    0.56973E-03    0.56931E+02
    0.58124E-03    0.58029E+02
    0.59299E-03    0.59148E+02
    0.60496E-03    0.60288E+02
    0.61719E-03    0.61449E+02
    0.62965E-03    0.62633E+02
    0.64237E-03    0.63838E+02
    0.65535E-03    0.65067E+02
    0.66859E-03    0.66318E+02
    0.68210E-03    0.67593E+02
    0.69588E-03    0.68891E+02
    0.70993E-03    0.70214E+02
    0.72427E-03    0.71561E+02
    0.73891E-03    0.72933E+02
    0.75383E-03    0.74331E+02
    0.76906E-03    0.75754E+02
    0.78460E-03    0.77204E+02
    0.80045E-03    0.78681E+02
    0.81662E-03    0.80185E+02
    0.83311E-03    0.81716E+02
    0.84994E-03    0.83276E+02
    0.86711E-03    0.84863E+02
    0.88463E-03    0.86480E+02
    0.90250E-03    0.88126E+02
    0.92073E-03    0.89803E+02
    0.93933E-03    0.91509E+02
    0.95831E-03    0.93246E+02
    0.97767E-03    0.95015E+02
    0.99742E-03    0.96815E+02
    0.10176E-02    0.98647E+02
    0.10381E-02    0.10051E+03
    0.10591E-02    0.10241E+03
    0.10805E-02    0.10434E+03
    0.11023E-02    0.10631E+03
    0.11246E-02    0.10831E+03
    0.11473E-02    0.11034E+03
    0.11705E-02    0.11241E+03
    0.11941E-02    0.11452E+03
    0.12182E-02    0.11666E+03
    0.12429E-02    0.11884E+03
    0.12680E-02    0.12106E+03
    0.12936E-02    0.12332E+03
    0.13197E-02    0.12561E+03
    0.13464E-02    0.12794E+03
    0.13736E-02    0.13032E+03
    0.14013E-02    0.13273E+03
    0.14296E-02    0.13518E+03
    0.14585E-02    0.13767E+03
    0.14880E-02    0.14021E+03
    0.15180E-02    0.14279E+03
    0.15487E-02    0.14540E+03
    0.15800E-02    0.14806E+03
    0.16119E-02    0.15077E+03
    0.16445E-02    0.15352E+03
    0.16777E-02    0.15631E+03
    0.17116E-02    0.15914E+03
    0.17462E-02    0.16202E+03
    0.17814E-02    0.16495E+03
    0.18174E-02    0.16792E+03
    0.18541E-02    0.17094E+03
    0.18916E-02    0.17400E+03
    0.19298E-02    0.17711E+03
    0.19688E-02    0.18027E+03
    0.20086E-02    0.18347E+03
    0.20491E-02    0.18672E+03
    0.20905E-02    0.19003E+03
