#           k/h    P           
    0.10000E-03    0.11904E+03
    0.10202E-03    0.12136E+03
    0.10408E-03    0.12372E+03
    0.10618E-03    0.12613E+03
    0.10833E-03    0.12859E+03
    0.11052E-03    0.13109E+03
    0.11275E-03    0.13365E+03
    0.11503E-03    0.13625E+03
    0.11735E-03    0.13890E+03
    0.11972E-03    0.14161E+03
    0.12214E-03    0.14437E+03
    0.12461E-03    0.14718E+03
    0.12712E-03    0.15004E+03
    0.12969E-03    0.15297E+03
    0.13231E-03    0.15594E+03
    0.13499E-03    0.15898E+03
    0.13771E-03    0.16208E+03
    0.14049E-03    0.16523E+03
    0.14333E-03    0.16845E+03
    0.14623E-03    0.17173E+03
    0.14918E-03    0.17507E+03
    0.15220E-03    0.17848E+03
    0.15527E-03    0.18195E+03
    0.15841E-03    0.18550E+03
    0.16161E-03    0.18911E+03
    0.16487E-03    0.19279E+03
    0.16820E-03    0.19654E+03
    0.17160E-03    0.20037E+03
    0.17507E-03    0.20426E+03
    0.17860E-03    0.20824E+03
    0.18221E-03    0.21229E+03
    0.18589E-03    0.21642E+03
    0.18965E-03    0.22063E+03
    0.19348E-03    0.22493E+03
    0.19739E-03    0.22930E+03
    0.20138E-03    0.23376E+03
    0.20544E-03    0.23831E+03
    0.20959E-03    0.24294E+03
    0.21383E-03    0.24767E+03
    0.21815E-03    0.25248E+03
    0.22255E-03    0.25739E+03
    0.22705E-03    0.26240E+03
    0.23164E-03    0.26750E+03
    0.23632E-03    0.27270E+03
    0.24109E-03    0.27800E+03
    0.24596E-03    0.28340E+03
    0.25093E-03    0.28891E+03
    0.25600E-03    0.29453E+03
    0.26117E-03    0.30025E+03
    0.26645E-03    0.30608E+03
    0.27183E-03    0.31203E+03
    0.27732E-03    0.31809E+03
    0.28292E-03    0.32426E+03
    0.28864E-03    0.33056E+03
    0.29447E-03    0.33698E+03
    0.30042E-03    0.34352E+03
    0.30649E-03    0.35019E+03
    0.31268E-03    0.35698E+03
    0.31899E-03    0.36391E+03
    0.32544E-03    0.37097E+03
    0.33201E-03    0.37816E+03
    0.33872E-03    0.38549E+03
    0.34556E-03    0.39297E+03
    0.35254E-03    0.40058E+03
    0.35966E-03    0.40835E+03
    0.36693E-03    0.41626E+03
    0.37434E-03    0.42432E+03
    0.38190E-03    0.43254E+03
    0.38962E-03    0.44091E+03
    0.39749E-03    0.44945E+03
    0.40552E-03    0.45815E+03
    0.41371E-03    0.46701E+03
    0.42207E-03    0.47604E+03
    0.43060E-03    0.48524E+03
    0.43929E-03    0.49462E+03
    0.44817E-03    0.50418E+03
    0.45722E-03    0.51392E+03
    0.46646E-03    0.52384E+03
    0.47588E-03    0.53396E+03
    0.48550E-03    0.54426E+03
    0.49530E-03    0.55476E+03
    0.50531E-03    0.56545E+03
    0.51552E-03    0.57635E+03
    0.52593E-03    0.58745E+03
    0.53656E-03    0.59877E+03
    0.54739E-03    0.61029E+03
    0.55845E-03    0.62203E+03
    0.56973E-03    0.63400E+03
    0.58124E-03    0.64618E+03
    0.59299E-03    0.65859E+03
    0.60496E-03    0.67124E+03
    0.61719E-03    0.68412E+03
    0.62965E-03    0.69724E+03
    0.64237E-03    0.71060E+03
    0.65535E-03    0.72422E+03
    0.66859E-03    0.73808E+03
    0.68210E-03    0.75220E+03
    0.69588E-03    0.76658E+03
    0.70993E-03    0.78123E+03
    0.72427E-03    0.79614E+03
    0.73891E-03    0.81133E+03
    0.75383E-03    0.82680E+03
    0.76906E-03    0.84255E+03
    0.78460E-03    0.85859E+03
    0.80045E-03    0.87491E+03
    0.81662E-03    0.89154E+03
    0.83311E-03    0.90846E+03
    0.84994E-03    0.92569E+03
    0.86711E-03    0.94324E+03
    0.88463E-03    0.96109E+03
    0.90250E-03    0.97927E+03
    0.92073E-03    0.99777E+03
    0.93933E-03    0.10166E+04
    0.95831E-03    0.10358E+04
    0.97767E-03    0.10553E+04
    0.99742E-03    0.10751E+04
    0.10176E-02    0.10953E+04
    0.10381E-02    0.11159E+04
    0.10591E-02    0.11368E+04
    0.10805E-02    0.11581E+04
    0.11023E-02    0.11797E+04
    0.11246E-02    0.12018E+04
    0.11473E-02    0.12242E+04
    0.11705E-02    0.12470E+04
    0.11941E-02    0.12701E+04
    0.12182E-02    0.12937E+04
    0.12429E-02    0.13177E+04
    0.12680E-02    0.13421E+04
    0.12936E-02    0.13669E+04
    0.13197E-02    0.13921E+04
    0.13464E-02    0.14177E+04
    0.13736E-02    0.14438E+04
    0.14013E-02    0.14703E+04
    0.14296E-02    0.14972E+04
    0.14585E-02    0.15246E+04
    0.14880E-02    0.15524E+04
    0.15180E-02    0.15807E+04
    0.15487E-02    0.16095E+04
    0.15800E-02    0.16387E+04
    0.16119E-02    0.16683E+04
    0.16445E-02    0.16984E+04
    0.16777E-02    0.17291E+04
    0.17116E-02    0.17601E+04
    0.17462E-02    0.17917E+04
    0.17814E-02    0.18238E+04
    0.18174E-02    0.18563E+04
    0.18541E-02    0.18894E+04
    0.18916E-02    0.19229E+04
    0.19298E-02    0.19570E+04
    0.19688E-02    0.19916E+04
    0.20086E-02    0.20267E+04
    0.20491E-02    0.20623E+04
    0.20905E-02    0.20984E+04
    0.21328E-02    0.21350E+04
    0.21758E-02    0.21722E+04
    0.22198E-02    0.22099E+04
    0.22646E-02    0.22481E+04
    0.23104E-02    0.22869E+04
    0.23571E-02    0.23262E+04
    0.24047E-02    0.23660E+04
    0.24533E-02    0.24063E+04
    0.25028E-02    0.24472E+04
    0.25534E-02    0.24887E+04
    0.26050E-02    0.25306E+04
    0.26576E-02    0.25732E+04
    0.27113E-02    0.26162E+04
    0.27660E-02    0.26598E+04
    0.28219E-02    0.27039E+04
    0.28789E-02    0.27486E+04
    0.29371E-02    0.27938E+04
    0.29964E-02    0.28396E+04
    0.30569E-02    0.28859E+04
    0.31187E-02    0.29327E+04
    0.31817E-02    0.29800E+04
    0.32460E-02    0.30279E+04
    0.33115E-02    0.30763E+04
    0.33784E-02    0.31252E+04
    0.34467E-02    0.31746E+04
    0.35163E-02    0.32245E+04
    0.35874E-02    0.32749E+04
    0.36598E-02    0.33258E+04
    0.37338E-02    0.33772E+04
    0.38092E-02    0.34291E+04
    0.38861E-02    0.34814E+04
    0.39646E-02    0.35342E+04
    0.40447E-02    0.35874E+04
    0.41264E-02    0.36411E+04
    0.42098E-02    0.36952E+04
    0.42948E-02    0.37497E+04
    0.43816E-02    0.38047E+04
    0.44701E-02    0.38600E+04
    0.45604E-02    0.39157E+04
    0.46525E-02    0.39717E+04
    0.47465E-02    0.40281E+04
    0.48424E-02    0.40848E+04
    0.49402E-02    0.41418E+04
    0.50400E-02    0.41991E+04
    0.51419E-02    0.42567E+04
    0.52457E-02    0.43145E+04
    0.53517E-02    0.43726E+04
    0.54598E-02    0.44308E+04
    0.55701E-02    0.44893E+04
    0.56826E-02    0.45479E+04
    0.57974E-02    0.46066E+04
    0.59145E-02    0.46655E+04
    0.60340E-02    0.47244E+04
    0.61559E-02    0.47834E+04
    0.62803E-02    0.48424E+04
    0.64072E-02    0.49013E+04
    0.65366E-02    0.49602E+04
    0.66686E-02    0.50190E+04
    0.68033E-02    0.50777E+04
    0.69408E-02    0.51362E+04
    0.70810E-02    0.51947E+04
    0.72240E-02    0.52532E+04
    0.73700E-02    0.53114E+04
    0.75189E-02    0.53695E+04
    0.76708E-02    0.54272E+04
    0.78257E-02    0.54845E+04
    0.79838E-02    0.55413E+04
    0.81451E-02    0.55974E+04
    0.83096E-02    0.56530E+04
    0.84775E-02    0.57079E+04
    0.86488E-02    0.57621E+04
    0.88235E-02    0.58157E+04
    0.90017E-02    0.58687E+04
    0.91836E-02    0.59208E+04
    0.93691E-02    0.59721E+04
    0.95583E-02    0.60226E+04
    0.97514E-02    0.60720E+04
    0.99484E-02    0.61204E+04
    0.10149E-01    0.61678E+04
    0.10354E-01    0.62140E+04
    0.10564E-01    0.62590E+04
    0.10777E-01    0.63028E+04
    0.10995E-01    0.63453E+04
    0.11217E-01    0.63863E+04
    0.11443E-01    0.64258E+04
    0.11675E-01    0.64637E+04
    0.11910E-01    0.64998E+04
    0.12151E-01    0.65342E+04
    0.12397E-01    0.65668E+04
    0.12647E-01    0.65975E+04
    0.12902E-01    0.66263E+04
    0.13163E-01    0.66533E+04
    0.13429E-01    0.66783E+04
    0.13700E-01    0.67012E+04
    0.13977E-01    0.67220E+04
    0.14259E-01    0.67405E+04
    0.14547E-01    0.67566E+04
    0.14841E-01    0.67703E+04
    0.15141E-01    0.67815E+04
    0.15447E-01    0.67900E+04
    0.15759E-01    0.67959E+04
    0.16077E-01    0.67990E+04
    0.16402E-01    0.67993E+04
    0.16734E-01    0.67968E+04
    0.17072E-01    0.67914E+04
    0.17416E-01    0.67830E+04
    0.17768E-01    0.67717E+04
    0.18127E-01    0.67574E+04
    0.18493E-01    0.67400E+04
    0.18867E-01    0.67194E+04
    0.19248E-01    0.66957E+04
    0.19637E-01    0.66688E+04
    0.20034E-01    0.66387E+04
    0.20438E-01    0.66053E+04
    0.20851E-01    0.65686E+04
    0.21272E-01    0.65288E+04
    0.21702E-01    0.64856E+04
    0.22141E-01    0.64393E+04
    0.22588E-01    0.63898E+04
    0.23044E-01    0.63371E+04
    0.23510E-01    0.62813E+04
    0.23985E-01    0.62225E+04
    0.24469E-01    0.61608E+04
    0.24964E-01    0.60961E+04
    0.25468E-01    0.60287E+04
    0.25982E-01    0.59586E+04
    0.26507E-01    0.58859E+04
    0.27043E-01    0.58108E+04
    0.27589E-01    0.57334E+04
    0.28146E-01    0.56539E+04
    0.28715E-01    0.55724E+04
    0.29295E-01    0.54891E+04
    0.29887E-01    0.54042E+04
    0.30490E-01    0.53179E+04
    0.31106E-01    0.52305E+04
    0.31735E-01    0.51421E+04
    0.32376E-01    0.50529E+04
    0.33030E-01    0.49633E+04
    0.33697E-01    0.48733E+04
    0.34378E-01    0.47834E+04
    0.35072E-01    0.46937E+04
    0.35781E-01    0.46044E+04
    0.36504E-01    0.45158E+04
    0.37241E-01    0.44282E+04
    0.37993E-01    0.43418E+04
    0.38761E-01    0.42570E+04
    0.39544E-01    0.41738E+04
    0.40343E-01    0.40925E+04
    0.41158E-01    0.40130E+04
    0.41989E-01    0.39356E+04
    0.42838E-01    0.38603E+04
    0.43703E-01    0.37872E+04
    0.44586E-01    0.37167E+04
    0.45486E-01    0.36490E+04
    0.46405E-01    0.35842E+04
    0.47343E-01    0.35228E+04
    0.48299E-01    0.34645E+04
    0.49275E-01    0.34091E+04
    0.50270E-01    0.33563E+04
    0.51286E-01    0.33059E+04
    0.52322E-01    0.32576E+04
    0.53379E-01    0.32113E+04
    0.54457E-01    0.31665E+04
    0.55557E-01    0.31232E+04
    0.56680E-01    0.30811E+04
    0.57825E-01    0.30399E+04
    0.58993E-01    0.29993E+04
    0.60184E-01    0.29591E+04
    0.61400E-01    0.29189E+04
    0.62641E-01    0.28783E+04
    0.63906E-01    0.28369E+04
    0.65197E-01    0.27943E+04
    0.66514E-01    0.27501E+04
    0.67858E-01    0.27036E+04
    0.69229E-01    0.26545E+04
    0.70627E-01    0.26026E+04
    0.72054E-01    0.25475E+04
    0.73510E-01    0.24891E+04
    0.74994E-01    0.24276E+04
    0.76509E-01    0.23632E+04
    0.78055E-01    0.22961E+04
    0.79632E-01    0.22268E+04
    0.81241E-01    0.21559E+04
    0.82882E-01    0.20839E+04
    0.84556E-01    0.20116E+04
    0.86264E-01    0.19397E+04
    0.88007E-01    0.18687E+04
    0.89785E-01    0.17994E+04
    0.91598E-01    0.17323E+04
    0.93449E-01    0.16680E+04
    0.95337E-01    0.16071E+04
    0.97263E-01    0.15501E+04
    0.99227E-01    0.14974E+04
    0.10123E+00    0.14493E+04
    0.10328E+00    0.14061E+04
    0.10536E+00    0.13675E+04
    0.10749E+00    0.13335E+04
    0.10966E+00    0.13035E+04
    0.11188E+00    0.12770E+04
    0.11414E+00    0.12532E+04
    0.11644E+00    0.12311E+04
    0.11880E+00    0.12100E+04
    0.12120E+00    0.11889E+04
    0.12365E+00    0.11668E+04
    0.12614E+00    0.11430E+04
    0.12869E+00    0.11169E+04
    0.13129E+00    0.10879E+04
    0.13394E+00    0.10559E+04
    0.13665E+00    0.10210E+04
    0.13941E+00    0.98355E+03
    0.14223E+00    0.94428E+03
    0.14510E+00    0.90405E+03
    0.14803E+00    0.86387E+03
    0.15102E+00    0.82475E+03
    0.15407E+00    0.78771E+03
    0.15718E+00    0.75358E+03
    0.16036E+00    0.72302E+03
    0.16360E+00    0.69635E+03
    0.16690E+00    0.67357E+03
    0.17028E+00    0.65429E+03
    0.17371E+00    0.63786E+03
    0.17722E+00    0.62340E+03
    0.18080E+00    0.60995E+03
    0.18446E+00    0.59651E+03
    0.18818E+00    0.58216E+03
    0.19198E+00    0.56617E+03
    0.19586E+00    0.54813E+03
    0.19982E+00    0.52806E+03
    0.20386E+00    0.50640E+03
    0.20797E+00    0.48394E+03
    0.21218E+00    0.46158E+03
    0.21646E+00    0.44023E+03
    0.22083E+00    0.42066E+03
    0.22530E+00    0.40334E+03
    0.22985E+00    0.38844E+03
    0.23449E+00    0.37577E+03
    0.23923E+00    0.36482E+03
    0.24406E+00    0.35486E+03
    0.24899E+00    0.34503E+03
    0.25402E+00    0.33458E+03
    0.25915E+00    0.32311E+03
    0.26439E+00    0.31065E+03
    0.26973E+00    0.29754E+03
    0.27518E+00    0.28429E+03
    0.28074E+00    0.27149E+03
    0.28641E+00    0.25972E+03
    0.29219E+00    0.24929E+03
    0.29810E+00    0.24020E+03
    0.30412E+00    0.23208E+03
    0.31026E+00    0.22446E+03
    0.31653E+00    0.21689E+03
    0.32292E+00    0.20903E+03
    0.32945E+00    0.20077E+03
    0.33610E+00    0.19228E+03
    0.34289E+00    0.18393E+03
    0.34982E+00    0.17604E+03
    0.35689E+00    0.16883E+03
    0.36409E+00    0.16230E+03
    0.37145E+00    0.15630E+03
    0.37895E+00    0.15054E+03
    0.38661E+00    0.14478E+03
    0.39442E+00    0.13895E+03
    0.40239E+00    0.13312E+03
    0.41052E+00    0.12745E+03
    0.41881E+00    0.12210E+03
    0.42727E+00    0.11714E+03
    0.43590E+00    0.11250E+03
    0.44471E+00    0.10806E+03
    0.45369E+00    0.10372E+03
    0.46286E+00    0.99418E+02
    0.47221E+00    0.95219E+02
    0.48174E+00    0.91197E+02
    0.49148E+00    0.87391E+02
    0.50141E+00    0.83797E+02
    0.51153E+00    0.80355E+02
    0.52187E+00    0.77013E+02
    0.53241E+00    0.73765E+02
    0.54317E+00    0.70627E+02
    0.55414E+00    0.67632E+02
    0.56533E+00    0.64780E+02
    0.57675E+00    0.62051E+02
    0.58840E+00    0.59420E+02
    0.60029E+00    0.56881E+02
    0.61242E+00    0.54441E+02
    0.62479E+00    0.52105E+02
    0.63741E+00    0.49873E+02
    0.65029E+00    0.47730E+02
    0.66342E+00    0.45671E+02
    0.67683E+00    0.43692E+02
    0.69050E+00    0.41798E+02
    0.70445E+00    0.39983E+02
    0.71868E+00    0.38243E+02
    0.73320E+00    0.36575E+02
