#           k/h    P           
    0.10000E-03    0.35045E+03
    0.10202E-03    0.35727E+03
    0.10408E-03    0.36423E+03
    0.10618E-03    0.37133E+03
    0.10833E-03    0.37856E+03
    0.11052E-03    0.38593E+03
    0.11275E-03    0.39345E+03
    0.11503E-03    0.40111E+03
    0.11735E-03    0.40892E+03
    0.11972E-03    0.41688E+03
    0.12214E-03    0.42500E+03
    0.12461E-03    0.43328E+03
    0.12712E-03    0.44171E+03
    0.12969E-03    0.45032E+03
    0.13231E-03    0.45908E+03
    0.13499E-03    0.46802E+03
    0.13771E-03    0.47713E+03
    0.14049E-03    0.48642E+03
    0.14333E-03    0.49589E+03
    0.14623E-03    0.50555E+03
    0.14918E-03    0.51539E+03
    0.15220E-03    0.52542E+03
    0.15527E-03    0.53565E+03
    0.15841E-03    0.54607E+03
    0.16161E-03    0.55670E+03
    0.16487E-03    0.56753E+03
    0.16820E-03    0.57858E+03
    0.17160E-03    0.58984E+03
    0.17507E-03    0.60131E+03
    0.17860E-03    0.61301E+03
    0.18221E-03    0.62494E+03
    0.18589E-03    0.63710E+03
    0.18965E-03    0.64949E+03
    0.19348E-03    0.66212E+03
    0.19739E-03    0.67500E+03
    0.20138E-03    0.68813E+03
    0.20544E-03    0.70151E+03
    0.20959E-03    0.71515E+03
    0.21383E-03    0.72906E+03
    0.21815E-03    0.74323E+03
    0.22255E-03    0.75768E+03
    0.22705E-03    0.77241E+03
    0.23164E-03    0.78742E+03
    0.23632E-03    0.80273E+03
    0.24109E-03    0.81833E+03
    0.24596E-03    0.83423E+03
    0.25093E-03    0.85043E+03
    0.25600E-03    0.86696E+03
    0.26117E-03    0.88379E+03
    0.26645E-03    0.90096E+03
    0.27183E-03    0.91845E+03
    0.27732E-03    0.93629E+03
    0.28292E-03    0.95446E+03
    0.28864E-03    0.97299E+03
    0.29447E-03    0.99187E+03
    0.30042E-03    0.10111E+04
    0.30649E-03    0.10307E+04
    0.31268E-03    0.10507E+04
    0.31899E-03    0.10711E+04
    0.32544E-03    0.10919E+04
    0.33201E-03    0.11130E+04
    0.33872E-03    0.11346E+04
    0.34556E-03    0.11566E+04
    0.35254E-03    0.11790E+04
    0.35966E-03    0.12018E+04
    0.36693E-03    0.12251E+04
    0.37434E-03    0.12488E+04
    0.38190E-03    0.12730E+04
    0.38962E-03    0.12976E+04
    0.39749E-03    0.13227E+04
    0.40552E-03    0.13483E+04
    0.41371E-03    0.13744E+04
    0.42207E-03    0.14009E+04
    0.43060E-03    0.14280E+04
    0.43929E-03    0.14556E+04
    0.44817E-03    0.14837E+04
    0.45722E-03    0.15123E+04
    0.46646E-03    0.15415E+04
    0.47588E-03    0.15713E+04
    0.48550E-03    0.16016E+04
    0.49530E-03    0.16324E+04
    0.50531E-03    0.16639E+04
    0.51552E-03    0.16959E+04
    0.52593E-03    0.17286E+04
    0.53656E-03    0.17618E+04
    0.54739E-03    0.17957E+04
    0.55845E-03    0.18302E+04
    0.56973E-03    0.18654E+04
    0.58124E-03    0.19012E+04
    0.59299E-03    0.19377E+04
    0.60496E-03    0.19749E+04
    0.61719E-03    0.20127E+04
    0.62965E-03    0.20513E+04
    0.64237E-03    0.20906E+04
    0.65535E-03    0.21306E+04
    0.66859E-03    0.21713E+04
    0.68210E-03    0.22128E+04
    0.69588E-03    0.22551E+04
    0.70993E-03    0.22981E+04
    0.72427E-03    0.23420E+04
    0.73891E-03    0.23866E+04
    0.75383E-03    0.24321E+04
    0.76906E-03    0.24783E+04
    0.78460E-03    0.25255E+04
    0.80045E-03    0.25734E+04
    0.81662E-03    0.26223E+04
    0.83311E-03    0.26720E+04
    0.84994E-03    0.27227E+04
    0.86711E-03    0.27742E+04
    0.88463E-03    0.28267E+04
    0.90250E-03    0.28801E+04
    0.92073E-03    0.29345E+04
    0.93933E-03    0.29898E+04
    0.95831E-03    0.30461E+04
    0.97767E-03    0.31035E+04
    0.99742E-03    0.31618E+04
    0.10176E-02    0.32212E+04
    0.10381E-02    0.32816E+04
    0.10591E-02    0.33430E+04
    0.10805E-02    0.34056E+04
    0.11023E-02    0.34692E+04
    0.11246E-02    0.35339E+04
    0.11473E-02    0.35998E+04
    0.11705E-02    0.36668E+04
    0.11941E-02    0.37349E+04
    0.12182E-02    0.38042E+04
    0.12429E-02    0.38747E+04
    0.12680E-02    0.39464E+04
    0.12936E-02    0.40192E+04
    0.13197E-02    0.40934E+04
    0.13464E-02    0.41687E+04
    0.13736E-02    0.42453E+04
    0.14013E-02    0.43232E+04
    0.14296E-02    0.44023E+04
    0.14585E-02    0.44828E+04
    0.14880E-02    0.45646E+04
    0.15180E-02    0.46477E+04
    0.15487E-02    0.47321E+04
    0.15800E-02    0.48179E+04
    0.16119E-02    0.49051E+04
    0.16445E-02    0.49937E+04
    0.16777E-02    0.50836E+04
    0.17116E-02    0.51750E+04
    0.17462E-02    0.52678E+04
    0.17814E-02    0.53620E+04
    0.18174E-02    0.54577E+04
    0.18541E-02    0.55548E+04
    0.18916E-02    0.56534E+04
    0.19298E-02    0.57535E+04
    0.19688E-02    0.58551E+04
    0.20086E-02    0.59583E+04
    0.20491E-02    0.60629E+04
    0.20905E-02    0.61690E+04
    0.21328E-02    0.62767E+04
    0.21758E-02    0.63860E+04
    0.22198E-02    0.64968E+04
    0.22646E-02    0.66091E+04
    0.23104E-02    0.67230E+04
    0.23571E-02    0.68384E+04
    0.24047E-02    0.69554E+04
    0.24533E-02    0.70740E+04
    0.25028E-02    0.71942E+04
    0.25534E-02    0.73160E+04
    0.26050E-02    0.74393E+04
    0.26576E-02    0.75643E+04
    0.27113E-02    0.76908E+04
    0.27660E-02    0.78189E+04
    0.28219E-02    0.79486E+04
    0.28789E-02    0.80799E+04
    0.29371E-02    0.82128E+04
    0.29964E-02    0.83472E+04
    0.30569E-02    0.84832E+04
    0.31187E-02    0.86207E+04
    0.31817E-02    0.87599E+04
    0.32460E-02    0.89005E+04
    0.33115E-02    0.90427E+04
    0.33784E-02    0.91863E+04
    0.34467E-02    0.93315E+04
    0.35163E-02    0.94782E+04
    0.35874E-02    0.96263E+04
    0.36598E-02    0.97758E+04
    0.37338E-02    0.99268E+04
    0.38092E-02    0.10079E+05
    0.38861E-02    0.10233E+05
    0.39646E-02    0.10388E+05
    0.40447E-02    0.10544E+05
    0.41264E-02    0.10702E+05
    0.42098E-02    0.10861E+05
    0.42948E-02    0.11021E+05
    0.43816E-02    0.11183E+05
    0.44701E-02    0.11345E+05
    0.45604E-02    0.11509E+05
    0.46525E-02    0.11673E+05
    0.47465E-02    0.11839E+05
    0.48424E-02    0.12006E+05
    0.49402E-02    0.12173E+05
    0.50400E-02    0.12341E+05
    0.51419E-02    0.12511E+05
    0.52457E-02    0.12680E+05
    0.53517E-02    0.12851E+05
    0.54598E-02    0.13022E+05
    0.55701E-02    0.13194E+05
    0.56826E-02    0.13366E+05
    0.57974E-02    0.13538E+05
    0.59145E-02    0.13711E+05
    0.60340E-02    0.13884E+05
    0.61559E-02    0.14057E+05
    0.62803E-02    0.14231E+05
    0.64072E-02    0.14404E+05
    0.65366E-02    0.14577E+05
    0.66686E-02    0.14749E+05
    0.68033E-02    0.14922E+05
    0.69408E-02    0.15094E+05
    0.70810E-02    0.15265E+05
    0.72240E-02    0.15437E+05
    0.73700E-02    0.15608E+05
    0.75189E-02    0.15778E+05
    0.76708E-02    0.15948E+05
    0.78257E-02    0.16116E+05
    0.79838E-02    0.16283E+05
    0.81451E-02    0.16448E+05
    0.83096E-02    0.16611E+05
    0.84775E-02    0.16772E+05
    0.86488E-02    0.16931E+05
    0.88235E-02    0.17088E+05
    0.90017E-02    0.17244E+05
    0.91836E-02    0.17397E+05
    0.93691E-02    0.17547E+05
    0.95583E-02    0.17695E+05
    0.97514E-02    0.17840E+05
    0.99484E-02    0.17983E+05
    0.10149E-01    0.18121E+05
    0.10354E-01    0.18257E+05
    0.10564E-01    0.18389E+05
    0.10777E-01    0.18518E+05
    0.10995E-01    0.18642E+05
    0.11217E-01    0.18763E+05
    0.11443E-01    0.18878E+05
    0.11675E-01    0.18989E+05
    0.11910E-01    0.19095E+05
    0.12151E-01    0.19196E+05
    0.12397E-01    0.19292E+05
    0.12647E-01    0.19382E+05
    0.12902E-01    0.19466E+05
    0.13163E-01    0.19545E+05
    0.13429E-01    0.19619E+05
    0.13700E-01    0.19686E+05
    0.13977E-01    0.19746E+05
    0.14259E-01    0.19801E+05
    0.14547E-01    0.19848E+05
    0.14841E-01    0.19888E+05
