#           k/h    P           
    0.10000E-03    0.39403E+02
    0.10202E-03    0.40170E+02
    0.10408E-03    0.40953E+02
    0.10618E-03    0.41751E+02
    0.10833E-03    0.42564E+02
    0.11052E-03    0.43393E+02
    0.11275E-03    0.44238E+02
    0.11503E-03    0.45100E+02
    0.11735E-03    0.45978E+02
    0.11972E-03    0.46874E+02
    0.12214E-03    0.47787E+02
    0.12461E-03    0.48718E+02
    0.12712E-03    0.49666E+02
    0.12969E-03    0.50634E+02
    0.13231E-03    0.51620E+02
    0.13499E-03    0.52625E+02
    0.13771E-03    0.53650E+02
    0.14049E-03    0.54695E+02
    0.14333E-03    0.55760E+02
    0.14623E-03    0.56845E+02
    0.14918E-03    0.57952E+02
    0.15220E-03    0.59081E+02
    0.15527E-03    0.60231E+02
    0.15841E-03    0.61404E+02
    0.16161E-03    0.62599E+02
    0.16487E-03    0.63818E+02
    0.16820E-03    0.65060E+02
    0.17160E-03    0.66327E+02
    0.17507E-03    0.67618E+02
    0.17860E-03    0.68934E+02
    0.18221E-03    0.70276E+02
    0.18589E-03    0.71643E+02
    0.18965E-03    0.73038E+02
    0.19348E-03    0.74459E+02
    0.19739E-03    0.75908E+02
    0.20138E-03    0.77385E+02
    0.20544E-03    0.78891E+02
    0.20959E-03    0.80426E+02
    0.21383E-03    0.81990E+02
    0.21815E-03    0.83585E+02
    0.22255E-03    0.85211E+02
    0.22705E-03    0.86869E+02
    0.23164E-03    0.88558E+02
    0.23632E-03    0.90281E+02
    0.24109E-03    0.92036E+02
    0.24596E-03    0.93826E+02
    0.25093E-03    0.95650E+02
    0.25600E-03    0.97510E+02
    0.26117E-03    0.99405E+02
    0.26645E-03    0.10134E+03
    0.27183E-03    0.10331E+03
    0.27732E-03    0.10531E+03
    0.28292E-03    0.10736E+03
    0.28864E-03    0.10945E+03
    0.29447E-03    0.11157E+03
    0.30042E-03    0.11374E+03
    0.30649E-03    0.11595E+03
    0.31268E-03    0.11820E+03
    0.31899E-03    0.12050E+03
    0.32544E-03    0.12283E+03
    0.33201E-03    0.12522E+03
    0.33872E-03    0.12765E+03
    0.34556E-03    0.13013E+03
    0.35254E-03    0.13265E+03
    0.35966E-03    0.13522E+03
    0.36693E-03    0.13785E+03
    0.37434E-03    0.14052E+03
    0.38190E-03    0.14324E+03
    0.38962E-03    0.14602E+03
    0.39749E-03    0.14885E+03
    0.40552E-03    0.15173E+03
    0.41371E-03    0.15467E+03
    0.42207E-03    0.15767E+03
    0.43060E-03    0.16072E+03
    0.43929E-03    0.16383E+03
    0.44817E-03    0.16700E+03
    0.45722E-03    0.17023E+03
    0.46646E-03    0.17352E+03
    0.47588E-03    0.17687E+03
    0.48550E-03    0.18029E+03
    0.49530E-03    0.18378E+03
    0.50531E-03    0.18732E+03
    0.51552E-03    0.19094E+03
    0.52593E-03    0.19463E+03
    0.53656E-03    0.19838E+03
    0.54739E-03    0.20221E+03
    0.55845E-03    0.20610E+03
    0.56973E-03    0.21008E+03
    0.58124E-03    0.21412E+03
    0.59299E-03    0.21824E+03
    0.60496E-03    0.22244E+03
    0.61719E-03    0.22672E+03
    0.62965E-03    0.23108E+03
    0.64237E-03    0.23552E+03
    0.65535E-03    0.24004E+03
    0.66859E-03    0.24465E+03
    0.68210E-03    0.24934E+03
    0.69588E-03    0.25412E+03
    0.70993E-03    0.25899E+03
    0.72427E-03    0.26395E+03
    0.73891E-03    0.26900E+03
    0.75383E-03    0.27414E+03
    0.76906E-03    0.27938E+03
    0.78460E-03    0.28471E+03
    0.80045E-03    0.29014E+03
    0.81662E-03    0.29567E+03
    0.83311E-03    0.30130E+03
    0.84994E-03    0.30704E+03
    0.86711E-03    0.31287E+03
    0.88463E-03    0.31882E+03
    0.90250E-03    0.32487E+03
    0.92073E-03    0.33103E+03
    0.93933E-03    0.33730E+03
    0.95831E-03    0.34368E+03
    0.97767E-03    0.35018E+03
    0.99742E-03    0.35679E+03
    0.10176E-02    0.36352E+03
    0.10381E-02    0.37037E+03
    0.10591E-02    0.37734E+03
    0.10805E-02    0.38444E+03
    0.11023E-02    0.39165E+03
    0.11246E-02    0.39900E+03
    0.11473E-02    0.40647E+03
    0.11705E-02    0.41407E+03
    0.11941E-02    0.42180E+03
    0.12182E-02    0.42967E+03
    0.12429E-02    0.43767E+03
    0.12680E-02    0.44581E+03
    0.12936E-02    0.45408E+03
    0.13197E-02    0.46250E+03
    0.13464E-02    0.47106E+03
    0.13736E-02    0.47976E+03
    0.14013E-02    0.48861E+03
    0.14296E-02    0.49760E+03
    0.14585E-02    0.50675E+03
    0.14880E-02    0.51604E+03
    0.15180E-02    0.52549E+03
    0.15487E-02    0.53509E+03
    0.15800E-02    0.54485E+03
    0.16119E-02    0.55477E+03
    0.16445E-02    0.56484E+03
    0.16777E-02    0.57508E+03
    0.17116E-02    0.58548E+03
    0.17462E-02    0.59604E+03
    0.17814E-02    0.60677E+03
    0.18174E-02    0.61767E+03
    0.18541E-02    0.62873E+03
    0.18916E-02    0.63997E+03
    0.19298E-02    0.65138E+03
    0.19688E-02    0.66296E+03
    0.20086E-02    0.67472E+03
    0.20491E-02    0.68665E+03
    0.20905E-02    0.69876E+03
    0.21328E-02    0.71105E+03
