#           k/h    P           
    0.10000E-03    0.10473E+03
    0.10202E-03    0.10677E+03
    0.10408E-03    0.10885E+03
    0.10618E-03    0.11097E+03
    0.10833E-03    0.11313E+03
    0.11052E-03    0.11534E+03
    0.11275E-03    0.11758E+03
    0.11503E-03    0.11987E+03
    0.11735E-03    0.12221E+03
    0.11972E-03    0.12459E+03
    0.12214E-03    0.12701E+03
    0.12461E-03    0.12949E+03
    0.12712E-03    0.13201E+03
    0.12969E-03    0.13458E+03
    0.13231E-03    0.13720E+03
    0.13499E-03    0.13987E+03
    0.13771E-03    0.14260E+03
    0.14049E-03    0.14537E+03
    0.14333E-03    0.14820E+03
    0.14623E-03    0.15109E+03
    0.14918E-03    0.15403E+03
    0.15220E-03    0.15703E+03
    0.15527E-03    0.16008E+03
    0.15841E-03    0.16320E+03
    0.16161E-03    0.16638E+03
    0.16487E-03    0.16962E+03
    0.16820E-03    0.17292E+03
    0.17160E-03    0.17628E+03
    0.17507E-03    0.17971E+03
    0.17860E-03    0.18321E+03
    0.18221E-03    0.18678E+03
    0.18589E-03    0.19041E+03
    0.18965E-03    0.19412E+03
    0.19348E-03    0.19789E+03
    0.19739E-03    0.20174E+03
    0.20138E-03    0.20567E+03
    0.20544E-03    0.20967E+03
    0.20959E-03    0.21374E+03
    0.21383E-03    0.21790E+03
    0.21815E-03    0.22214E+03
    0.22255E-03    0.22646E+03
    0.22705E-03    0.23086E+03
    0.23164E-03    0.23535E+03
    0.23632E-03    0.23993E+03
    0.24109E-03    0.24459E+03
    0.24596E-03    0.24934E+03
    0.25093E-03    0.25419E+03
    0.25600E-03    0.25913E+03
    0.26117E-03    0.26416E+03
    0.26645E-03    0.26930E+03
    0.27183E-03    0.27453E+03
    0.27732E-03    0.27986E+03
    0.28292E-03    0.28529E+03
    0.28864E-03    0.29083E+03
    0.29447E-03    0.29648E+03
    0.30042E-03    0.30224E+03
    0.30649E-03    0.30810E+03
    0.31268E-03    0.31408E+03
    0.31899E-03    0.32017E+03
    0.32544E-03    0.32639E+03
    0.33201E-03    0.33272E+03
    0.33872E-03    0.33917E+03
    0.34556E-03    0.34574E+03
    0.35254E-03    0.35245E+03
    0.35966E-03    0.35928E+03
    0.36693E-03    0.36624E+03
    0.37434E-03    0.37333E+03
    0.38190E-03    0.38056E+03
    0.38962E-03    0.38793E+03
    0.39749E-03    0.39544E+03
    0.40552E-03    0.40309E+03
    0.41371E-03    0.41089E+03
    0.42207E-03    0.41884E+03
    0.43060E-03    0.42694E+03
    0.43929E-03    0.43519E+03
    0.44817E-03    0.44360E+03
    0.45722E-03    0.45217E+03
    0.46646E-03    0.46090E+03
    0.47588E-03    0.46980E+03
    0.48550E-03    0.47887E+03
    0.49530E-03    0.48811E+03
    0.50531E-03    0.49752E+03
    0.51552E-03    0.50711E+03
    0.52593E-03    0.51688E+03
    0.53656E-03    0.52683E+03
    0.54739E-03    0.53697E+03
    0.55845E-03    0.54731E+03
    0.56973E-03    0.55783E+03
    0.58124E-03    0.56856E+03
    0.59299E-03    0.57948E+03
    0.60496E-03    0.59061E+03
    0.61719E-03    0.60194E+03
    0.62965E-03    0.61349E+03
    0.64237E-03    0.62525E+03
    0.65535E-03    0.63723E+03
    0.66859E-03    0.64943E+03
    0.68210E-03    0.66185E+03
    0.69588E-03    0.67451E+03
    0.70993E-03    0.68740E+03
    0.72427E-03    0.70052E+03
    0.73891E-03    0.71389E+03
    0.75383E-03    0.72750E+03
    0.76906E-03    0.74136E+03
    0.78460E-03    0.75547E+03
    0.80045E-03    0.76984E+03
    0.81662E-03    0.78447E+03
    0.83311E-03    0.79937E+03
    0.84994E-03    0.81453E+03
    0.86711E-03    0.82997E+03
    0.88463E-03    0.84569E+03
    0.90250E-03    0.86168E+03
    0.92073E-03    0.87797E+03
    0.93933E-03    0.89454E+03
    0.95831E-03    0.91141E+03
    0.97767E-03    0.92858E+03
    0.99742E-03    0.94605E+03
    0.10176E-02    0.96382E+03
    0.10381E-02    0.98191E+03
    0.10591E-02    0.10003E+04
    0.10805E-02    0.10191E+04
    0.11023E-02    0.10381E+04
    0.11246E-02    0.10575E+04
    0.11473E-02    0.10772E+04
    0.11705E-02    0.10973E+04
    0.11941E-02    0.11177E+04
    0.12182E-02    0.11384E+04
    0.12429E-02    0.11595E+04
    0.12680E-02    0.11810E+04
    0.12936E-02    0.12028E+04
    0.13197E-02    0.12250E+04
    0.13464E-02    0.12476E+04
    0.13736E-02    0.12705E+04
    0.14013E-02    0.12938E+04
    0.14296E-02    0.13175E+04
    0.14585E-02    0.13416E+04
    0.14880E-02    0.13661E+04
    0.15180E-02    0.13910E+04
    0.15487E-02    0.14163E+04
    0.15800E-02    0.14420E+04
    0.16119E-02    0.14681E+04
    0.16445E-02    0.14946E+04
    0.16777E-02    0.15215E+04
    0.17116E-02    0.15489E+04
    0.17462E-02    0.15767E+04
    0.17814E-02    0.16049E+04
    0.18174E-02    0.16336E+04
    0.18541E-02    0.16626E+04
    0.18916E-02    0.16922E+04
    0.19298E-02    0.17221E+04
    0.19688E-02    0.17526E+04
    0.20086E-02    0.17834E+04
    0.20491E-02    0.18148E+04
    0.20905E-02    0.18466E+04
    0.21328E-02    0.18788E+04
    0.21758E-02    0.19115E+04
    0.22198E-02    0.19447E+04
    0.22646E-02    0.19783E+04
    0.23104E-02    0.20124E+04
    0.23571E-02    0.20470E+04
    0.24047E-02    0.20821E+04
    0.24533E-02    0.21176E+04
    0.25028E-02    0.21536E+04
    0.25534E-02    0.21900E+04
    0.26050E-02    0.22270E+04
    0.26576E-02    0.22644E+04
    0.27113E-02    0.23023E+04
    0.27660E-02    0.23406E+04
    0.28219E-02    0.23795E+04
    0.28789E-02    0.24188E+04
    0.29371E-02    0.24586E+04
    0.29964E-02    0.24989E+04
    0.30569E-02    0.25396E+04
    0.31187E-02    0.25808E+04
    0.31817E-02    0.26225E+04
    0.32460E-02    0.26646E+04
    0.33115E-02    0.27072E+04
    0.33784E-02    0.27502E+04
    0.34467E-02    0.27937E+04
    0.35163E-02    0.28376E+04
    0.35874E-02    0.28820E+04
    0.36598E-02    0.29268E+04
    0.37338E-02    0.29720E+04
    0.38092E-02    0.30176E+04
    0.38861E-02    0.30637E+04
    0.39646E-02    0.31102E+04
    0.40447E-02    0.31570E+04
    0.41264E-02    0.32043E+04
    0.42098E-02    0.32519E+04
    0.42948E-02    0.32999E+04
    0.43816E-02    0.33482E+04
    0.44701E-02    0.33969E+04
    0.45604E-02    0.34459E+04
    0.46525E-02    0.34952E+04
    0.47465E-02    0.35448E+04
    0.48424E-02    0.35947E+04
    0.49402E-02    0.36449E+04
    0.50400E-02    0.36954E+04
    0.51419E-02    0.37460E+04
    0.52457E-02    0.37969E+04
    0.53517E-02    0.38480E+04
    0.54598E-02    0.38993E+04
    0.55701E-02    0.39507E+04
    0.56826E-02    0.40023E+04
    0.57974E-02    0.40540E+04
    0.59145E-02    0.41058E+04
    0.60340E-02    0.41577E+04
    0.61559E-02    0.42096E+04
    0.62803E-02    0.42615E+04
    0.64072E-02    0.43134E+04
    0.65366E-02    0.43652E+04
    0.66686E-02    0.44169E+04
    0.68033E-02    0.44686E+04
    0.69408E-02    0.45201E+04
    0.70810E-02    0.45716E+04
    0.72240E-02    0.46230E+04
    0.73700E-02    0.46743E+04
    0.75189E-02    0.47254E+04
    0.76708E-02    0.47763E+04
    0.78257E-02    0.48267E+04
    0.79838E-02    0.48766E+04
    0.81451E-02    0.49261E+04
    0.83096E-02    0.49749E+04
    0.84775E-02    0.50233E+04
    0.86488E-02    0.50710E+04
    0.88235E-02    0.51182E+04
    0.90017E-02    0.51648E+04
    0.91836E-02    0.52107E+04
    0.93691E-02    0.52559E+04
    0.95583E-02    0.53003E+04
    0.97514E-02    0.53438E+04
    0.99484E-02    0.53864E+04
    0.10149E-01    0.54281E+04
    0.10354E-01    0.54688E+04
    0.10564E-01    0.55084E+04
    0.10777E-01    0.55469E+04
    0.10995E-01    0.55843E+04
    0.11217E-01    0.56204E+04
    0.11443E-01    0.56552E+04
    0.11675E-01    0.56886E+04
    0.11910E-01    0.57204E+04
    0.12151E-01    0.57506E+04
    0.12397E-01    0.57793E+04
    0.12647E-01    0.58063E+04
    0.12902E-01    0.58317E+04
    0.13163E-01    0.58555E+04
    0.13429E-01    0.58775E+04
    0.13700E-01    0.58977E+04
    0.13977E-01    0.59160E+04
    0.14259E-01    0.59322E+04
    0.14547E-01    0.59464E+04
    0.14841E-01    0.59585E+04
    0.15141E-01    0.59683E+04
    0.15447E-01    0.59759E+04
    0.15759E-01    0.59810E+04
    0.16077E-01    0.59838E+04
    0.16402E-01    0.59841E+04
    0.16734E-01    0.59819E+04
    0.17072E-01    0.59771E+04
    0.17416E-01    0.59698E+04
    0.17768E-01    0.59598E+04
    0.18127E-01    0.59472E+04
    0.18493E-01    0.59319E+04
    0.18867E-01    0.59138E+04
    0.19248E-01    0.58930E+04
    0.19637E-01    0.58693E+04
    0.20034E-01    0.58428E+04
    0.20438E-01    0.58134E+04
    0.20851E-01    0.57811E+04
    0.21272E-01    0.57460E+04
    0.21702E-01    0.57081E+04
    0.22141E-01    0.56673E+04
    0.22588E-01    0.56237E+04
    0.23044E-01    0.55774E+04
    0.23510E-01    0.55283E+04
    0.23985E-01    0.54766E+04
    0.24469E-01    0.54222E+04
    0.24964E-01    0.53653E+04
    0.25468E-01    0.53060E+04
    0.25982E-01    0.52443E+04
    0.26507E-01    0.51803E+04
    0.27043E-01    0.51142E+04
    0.27589E-01    0.50461E+04
    0.28146E-01    0.49761E+04
    0.28715E-01    0.49044E+04
    0.29295E-01    0.48311E+04
    0.29887E-01    0.47564E+04
    0.30490E-01    0.46804E+04
    0.31106E-01    0.46035E+04
    0.31735E-01    0.45257E+04
    0.32376E-01    0.44472E+04
    0.33030E-01    0.43683E+04
    0.33697E-01    0.42892E+04
    0.34378E-01    0.42100E+04
    0.35072E-01    0.41310E+04
    0.35781E-01    0.40524E+04
    0.36504E-01    0.39745E+04
    0.37241E-01    0.38974E+04
    0.37993E-01    0.38214E+04
    0.38761E-01    0.37467E+04
    0.39544E-01    0.36735E+04
    0.40343E-01    0.36019E+04
    0.41158E-01    0.35320E+04
    0.41989E-01    0.34639E+04
    0.42838E-01    0.33976E+04
    0.43703E-01    0.33333E+04
    0.44586E-01    0.32712E+04
    0.45486E-01    0.32116E+04
    0.46405E-01    0.31546E+04
    0.47343E-01    0.31005E+04
    0.48299E-01    0.30492E+04
    0.49275E-01    0.30005E+04
    0.50270E-01    0.29540E+04
    0.51286E-01    0.29097E+04
    0.52322E-01    0.28672E+04
    0.53379E-01    0.28264E+04
    0.54457E-01    0.27870E+04
    0.55557E-01    0.27489E+04
    0.56680E-01    0.27118E+04
    0.57825E-01    0.26755E+04
    0.58993E-01    0.26398E+04
    0.60184E-01    0.26044E+04
    0.61400E-01    0.25691E+04
    0.62641E-01    0.25333E+04
    0.63906E-01    0.24969E+04
    0.65197E-01    0.24594E+04
    0.66514E-01    0.24205E+04
    0.67858E-01    0.23796E+04
    0.69229E-01    0.23364E+04
    0.70627E-01    0.22906E+04
    0.72054E-01    0.22422E+04
    0.73510E-01    0.21908E+04
    0.74994E-01    0.21367E+04
    0.76509E-01    0.20800E+04
    0.78055E-01    0.20209E+04
    0.79632E-01    0.19599E+04
    0.81241E-01    0.18975E+04
    0.82882E-01    0.18342E+04
    0.84556E-01    0.17706E+04
    0.86264E-01    0.17072E+04
    0.88007E-01    0.16448E+04
    0.89785E-01    0.15837E+04
    0.91598E-01    0.15247E+04
    0.93449E-01    0.14681E+04
    0.95337E-01    0.14145E+04
    0.97263E-01    0.13644E+04
    0.99227E-01    0.13179E+04
    0.10123E+00    0.12757E+04
    0.10328E+00    0.12375E+04
    0.10536E+00    0.12036E+04
    0.10749E+00    0.11737E+04
    0.10966E+00    0.11473E+04
    0.11188E+00    0.11239E+04
    0.11414E+00    0.11030E+04
    0.11644E+00    0.10836E+04
    0.11880E+00    0.10650E+04
    0.12120E+00    0.10464E+04
    0.12365E+00    0.10270E+04
    0.12614E+00    0.10060E+04
    0.12869E+00    0.98303E+03
    0.13129E+00    0.95753E+03
    0.13394E+00    0.92936E+03
    0.13665E+00    0.89864E+03
    0.13941E+00    0.86568E+03
    0.14223E+00    0.83112E+03
    0.14510E+00    0.79570E+03
    0.14803E+00    0.76034E+03
    0.15102E+00    0.72591E+03
    0.15407E+00    0.69331E+03
    0.15718E+00    0.66327E+03
    0.16036E+00    0.63637E+03
    0.16360E+00    0.61289E+03
    0.16690E+00    0.59285E+03
    0.17028E+00    0.57588E+03
    0.17371E+00    0.56141E+03
    0.17722E+00    0.54869E+03
    0.18080E+00    0.53685E+03
    0.18446E+00    0.52502E+03
    0.18818E+00    0.51239E+03
    0.19198E+00    0.49832E+03
    0.19586E+00    0.48244E+03
    0.19982E+00    0.46477E+03
    0.20386E+00    0.44571E+03
    0.20797E+00    0.42594E+03
    0.21218E+00    0.40626E+03
    0.21646E+00    0.38747E+03
    0.22083E+00    0.37025E+03
    0.22530E+00    0.35500E+03
    0.22985E+00    0.34189E+03
    0.23449E+00    0.33073E+03
    0.23923E+00    0.32110E+03
