#           k/h    P           
    0.10000E-03    0.16257E+03
    0.10202E-03    0.16574E+03
    0.10408E-03    0.16897E+03
    0.10618E-03    0.17226E+03
    0.10833E-03    0.17561E+03
    0.11052E-03    0.17903E+03
    0.11275E-03    0.18252E+03
    0.11503E-03    0.18607E+03
    0.11735E-03    0.18970E+03
    0.11972E-03    0.19339E+03
    0.12214E-03    0.19716E+03
    0.12461E-03    0.20100E+03
    0.12712E-03    0.20491E+03
    0.12969E-03    0.20890E+03
    0.13231E-03    0.21297E+03
    0.13499E-03    0.21712E+03
    0.13771E-03    0.22134E+03
    0.14049E-03    0.22565E+03
    0.14333E-03    0.23005E+03
    0.14623E-03    0.23453E+03
    0.14918E-03    0.23909E+03
    0.15220E-03    0.24375E+03
    0.15527E-03    0.24849E+03
    0.15841E-03    0.25333E+03
    0.16161E-03    0.25826E+03
    0.16487E-03    0.26328E+03
    0.16820E-03    0.26841E+03
    0.17160E-03    0.27363E+03
    0.17507E-03    0.27896E+03
    0.17860E-03    0.28439E+03
    0.18221E-03    0.28992E+03
    0.18589E-03    0.29556E+03
    0.18965E-03    0.30131E+03
    0.19348E-03    0.30717E+03
    0.19739E-03    0.31315E+03
    0.20138E-03    0.31924E+03
    0.20544E-03    0.32545E+03
    0.20959E-03    0.33178E+03
    0.21383E-03    0.33823E+03
    0.21815E-03    0.34481E+03
    0.22255E-03    0.35151E+03
    0.22705E-03    0.35834E+03
    0.23164E-03    0.36531E+03
    0.23632E-03    0.37241E+03
    0.24109E-03    0.37965E+03
    0.24596E-03    0.38703E+03
    0.25093E-03    0.39455E+03
    0.25600E-03    0.40221E+03
    0.26117E-03    0.41003E+03
    0.26645E-03    0.41799E+03
    0.27183E-03    0.42611E+03
    0.27732E-03    0.43439E+03
    0.28292E-03    0.44282E+03
    0.28864E-03    0.45142E+03
    0.29447E-03    0.46018E+03
    0.30042E-03    0.46911E+03
    0.30649E-03    0.47822E+03
    0.31268E-03    0.48750E+03
    0.31899E-03    0.49695E+03
    0.32544E-03    0.50659E+03
    0.33201E-03    0.51641E+03
    0.33872E-03    0.52643E+03
    0.34556E-03    0.53663E+03
    0.35254E-03    0.54703E+03
    0.35966E-03    0.55763E+03
    0.36693E-03    0.56843E+03
    0.37434E-03    0.57944E+03
    0.38190E-03    0.59066E+03
    0.38962E-03    0.60209E+03
    0.39749E-03    0.61375E+03
    0.40552E-03    0.62562E+03
    0.41371E-03    0.63772E+03
    0.42207E-03    0.65005E+03
    0.43060E-03    0.66262E+03
    0.43929E-03    0.67542E+03
    0.44817E-03    0.68847E+03
    0.45722E-03    0.70177E+03
    0.46646E-03    0.71532E+03
    0.47588E-03    0.72912E+03
    0.48550E-03    0.74319E+03
    0.49530E-03    0.75752E+03
    0.50531E-03    0.77212E+03
    0.51552E-03    0.78700E+03
    0.52593E-03    0.80215E+03
    0.53656E-03    0.81760E+03
    0.54739E-03    0.83333E+03
    0.55845E-03    0.84936E+03
    0.56973E-03    0.86569E+03
    0.58124E-03    0.88232E+03
    0.59299E-03    0.89926E+03
    0.60496E-03    0.91652E+03
    0.61719E-03    0.93411E+03
    0.62965E-03    0.95202E+03
    0.64237E-03    0.97026E+03
    0.65535E-03    0.98884E+03
    0.66859E-03    0.10078E+04
    0.68210E-03    0.10270E+04
    0.69588E-03    0.10467E+04
    0.70993E-03    0.10667E+04
    0.72427E-03    0.10870E+04
    0.73891E-03    0.11077E+04
    0.75383E-03    0.11289E+04
    0.76906E-03    0.11503E+04
    0.78460E-03    0.11722E+04
    0.80045E-03    0.11945E+04
    0.81662E-03    0.12172E+04
    0.83311E-03    0.12403E+04
    0.84994E-03    0.12638E+04
    0.86711E-03    0.12878E+04
    0.88463E-03    0.13121E+04
    0.90250E-03    0.13369E+04
    0.92073E-03    0.13622E+04
    0.93933E-03    0.13879E+04
    0.95831E-03    0.14141E+04
    0.97767E-03    0.14407E+04
    0.99742E-03    0.14678E+04
    0.10176E-02    0.14953E+04
    0.10381E-02    0.15234E+04
    0.10591E-02    0.15519E+04
    0.10805E-02    0.15810E+04
    0.11023E-02    0.16105E+04
    0.11246E-02    0.16406E+04
    0.11473E-02    0.16712E+04
    0.11705E-02    0.17023E+04
    0.11941E-02    0.17339E+04
    0.12182E-02    0.17661E+04
    0.12429E-02    0.17989E+04
    0.12680E-02    0.18321E+04
    0.12936E-02    0.18660E+04
    0.13197E-02    0.19004E+04
    0.13464E-02    0.19354E+04
    0.13736E-02    0.19710E+04
    0.14013E-02    0.20071E+04
    0.14296E-02    0.20439E+04
    0.14585E-02    0.20813E+04
    0.14880E-02    0.21192E+04
    0.15180E-02    0.21578E+04
    0.15487E-02    0.21971E+04
    0.15800E-02    0.22369E+04
    0.16119E-02    0.22774E+04
    0.16445E-02    0.23185E+04
    0.16777E-02    0.23603E+04
    0.17116E-02    0.24027E+04
    0.17462E-02    0.24458E+04
