#           k/h    P           
    0.10000E-03    0.13974E+02
    0.10202E-03    0.14246E+02
    0.10408E-03    0.14524E+02
    0.10618E-03    0.14807E+02
    0.10833E-03    0.15095E+02
    0.11052E-03    0.15389E+02
    0.11275E-03    0.15689E+02
    0.11503E-03    0.15995E+02
    0.11735E-03    0.16306E+02
    0.11972E-03    0.16624E+02
    0.12214E-03    0.16947E+02
    0.12461E-03    0.17278E+02
    0.12712E-03    0.17614E+02
    0.12969E-03    0.17957E+02
    0.13231E-03    0.18307E+02
    0.13499E-03    0.18663E+02
    0.13771E-03    0.19027E+02
    0.14049E-03    0.19397E+02
    0.14333E-03    0.19775E+02
    0.14623E-03    0.20160E+02
    0.14918E-03    0.20553E+02
    0.15220E-03    0.20953E+02
    0.15527E-03    0.21361E+02
    0.15841E-03    0.21777E+02
    0.16161E-03    0.22201E+02
    0.16487E-03    0.22633E+02
    0.16820E-03    0.23074E+02
    0.17160E-03    0.23523E+02
    0.17507E-03    0.23981E+02
    0.17860E-03    0.24448E+02
    0.18221E-03    0.24924E+02
    0.18589E-03    0.25409E+02
    0.18965E-03    0.25903E+02
    0.19348E-03    0.26408E+02
    0.19739E-03    0.26922E+02
    0.20138E-03    0.27446E+02
    0.20544E-03    0.27980E+02
    0.20959E-03    0.28524E+02
    0.21383E-03    0.29079E+02
    0.21815E-03    0.29645E+02
    0.22255E-03    0.30222E+02
    0.22705E-03    0.30810E+02
    0.23164E-03    0.31409E+02
    0.23632E-03    0.32020E+02
    0.24109E-03    0.32643E+02
    0.24596E-03    0.33277E+02
    0.25093E-03    0.33925E+02
    0.25600E-03    0.34584E+02
    0.26117E-03    0.35257E+02
    0.26645E-03    0.35942E+02
    0.27183E-03    0.36641E+02
    0.27732E-03    0.37353E+02
    0.28292E-03    0.38079E+02
    0.28864E-03    0.38819E+02
    0.29447E-03    0.39573E+02
    0.30042E-03    0.40342E+02
    0.30649E-03    0.41126E+02
    0.31268E-03    0.41925E+02
    0.31899E-03    0.42739E+02
    0.32544E-03    0.43569E+02
    0.33201E-03    0.44415E+02
    0.33872E-03    0.45277E+02
    0.34556E-03    0.46156E+02
    0.35254E-03    0.47052E+02
    0.35966E-03    0.47965E+02
    0.36693E-03    0.48896E+02
    0.37434E-03    0.49844E+02
    0.38190E-03    0.50811E+02
    0.38962E-03    0.51796E+02
    0.39749E-03    0.52800E+02
    0.40552E-03    0.53824E+02
    0.41371E-03    0.54867E+02
    0.42207E-03    0.55930E+02
    0.43060E-03    0.57013E+02
    0.43929E-03    0.58117E+02
    0.44817E-03    0.59242E+02
    0.45722E-03    0.60389E+02
    0.46646E-03    0.61557E+02
    0.47588E-03    0.62748E+02
    0.48550E-03    0.63962E+02
    0.49530E-03    0.65198E+02
    0.50531E-03    0.66458E+02
    0.51552E-03    0.67742E+02
    0.52593E-03    0.69051E+02
    0.53656E-03    0.70384E+02
    0.54739E-03    0.71742E+02
    0.55845E-03    0.73126E+02
    0.56973E-03    0.74536E+02
    0.58124E-03    0.75973E+02
    0.59299E-03    0.77437E+02
    0.60496E-03    0.78929E+02
    0.61719E-03    0.80448E+02
    0.62965E-03    0.81996E+02
    0.64237E-03    0.83573E+02
    0.65535E-03    0.85179E+02
    0.66859E-03    0.86816E+02
    0.68210E-03    0.88483E+02
    0.69588E-03    0.90181E+02
    0.70993E-03    0.91910E+02
    0.72427E-03    0.93672E+02
    0.73891E-03    0.95466E+02
    0.75383E-03    0.97294E+02
    0.76906E-03    0.99155E+02
    0.78460E-03    0.10105E+03
    0.80045E-03    0.10298E+03
    0.81662E-03    0.10495E+03
    0.83311E-03    0.10695E+03
    0.84994E-03    0.10898E+03
    0.86711E-03    0.11106E+03
    0.88463E-03    0.11317E+03
    0.90250E-03    0.11532E+03
    0.92073E-03    0.11751E+03
    0.93933E-03    0.11974E+03
    0.95831E-03    0.12201E+03
    0.97767E-03    0.12432E+03
    0.99742E-03    0.12667E+03
    0.10176E-02    0.12906E+03
    0.10381E-02    0.13150E+03
    0.10591E-02    0.13398E+03
    0.10805E-02    0.13650E+03
    0.11023E-02    0.13907E+03
    0.11246E-02    0.14168E+03
    0.11473E-02    0.14433E+03
    0.11705E-02    0.14704E+03
    0.11941E-02    0.14978E+03
    0.12182E-02    0.15258E+03
    0.12429E-02    0.15542E+03
    0.12680E-02    0.15832E+03
    0.12936E-02    0.16126E+03
    0.13197E-02    0.16425E+03
    0.13464E-02    0.16729E+03
    0.13736E-02    0.17038E+03
    0.14013E-02    0.17353E+03
    0.14296E-02    0.17672E+03
    0.14585E-02    0.17997E+03
    0.14880E-02    0.18328E+03
    0.15180E-02    0.18663E+03
    0.15487E-02    0.19004E+03
    0.15800E-02    0.19351E+03
    0.16119E-02    0.19703E+03
    0.16445E-02    0.20061E+03
    0.16777E-02    0.20424E+03
    0.17116E-02    0.20793E+03
    0.17462E-02    0.21168E+03
    0.17814E-02    0.21548E+03
    0.18174E-02    0.21935E+03
    0.18541E-02    0.22327E+03
    0.18916E-02    0.22726E+03
    0.19298E-02    0.23130E+03
    0.19688E-02    0.23541E+03
    0.20086E-02    0.23957E+03
    0.20491E-02    0.24380E+03
    0.20905E-02    0.24809E+03
    0.21328E-02    0.25244E+03
    0.21758E-02    0.25686E+03
    0.22198E-02    0.26134E+03
    0.22646E-02    0.26588E+03
    0.23104E-02    0.27048E+03
    0.23571E-02    0.27515E+03
    0.24047E-02    0.27988E+03
    0.24533E-02    0.28468E+03
    0.25028E-02    0.28954E+03
    0.25534E-02    0.29447E+03
    0.26050E-02    0.29946E+03
    0.26576E-02    0.30451E+03
    0.27113E-02    0.30963E+03
    0.27660E-02    0.31482E+03
    0.28219E-02    0.32007E+03
    0.28789E-02    0.32538E+03
    0.29371E-02    0.33076E+03
    0.29964E-02    0.33621E+03
    0.30569E-02    0.34172E+03
    0.31187E-02    0.34729E+03
    0.31817E-02    0.35292E+03
    0.32460E-02    0.35862E+03
    0.33115E-02    0.36439E+03
    0.33784E-02    0.37021E+03
    0.34467E-02    0.37610E+03
    0.35163E-02    0.38204E+03
    0.35874E-02    0.38805E+03
    0.36598E-02    0.39412E+03
    0.37338E-02    0.40024E+03
    0.38092E-02    0.40643E+03
    0.38861E-02    0.41267E+03
    0.39646E-02    0.41897E+03
    0.40447E-02    0.42532E+03
    0.41264E-02    0.43172E+03
    0.42098E-02    0.43818E+03
    0.42948E-02    0.44469E+03
    0.43816E-02    0.45125E+03
    0.44701E-02    0.45786E+03
    0.45604E-02    0.46451E+03
    0.46525E-02    0.47121E+03
    0.47465E-02    0.47794E+03
    0.48424E-02    0.48473E+03
    0.49402E-02    0.49154E+03
    0.50400E-02    0.49840E+03
    0.51419E-02    0.50529E+03
    0.52457E-02    0.51221E+03
    0.53517E-02    0.51916E+03
    0.54598E-02    0.52614E+03
    0.55701E-02    0.53314E+03
    0.56826E-02    0.54016E+03
    0.57974E-02    0.54720E+03
    0.59145E-02    0.55426E+03
    0.60340E-02    0.56133E+03
    0.61559E-02    0.56841E+03
    0.62803E-02    0.57549E+03
    0.64072E-02    0.58258E+03
    0.65366E-02    0.58965E+03
    0.66686E-02    0.59672E+03
    0.68033E-02    0.60377E+03
    0.69408E-02    0.61082E+03
    0.70810E-02    0.61785E+03
    0.72240E-02    0.62488E+03
    0.73700E-02    0.63189E+03
    0.75189E-02    0.63888E+03
    0.76708E-02    0.64585E+03
    0.78257E-02    0.65277E+03
    0.79838E-02    0.65963E+03
    0.81451E-02    0.66643E+03
    0.83096E-02    0.67315E+03
    0.84775E-02    0.67980E+03
    0.86488E-02    0.68637E+03
    0.88235E-02    0.69287E+03
    0.90017E-02    0.69929E+03
    0.91836E-02    0.70562E+03
    0.93691E-02    0.71186E+03
    0.95583E-02    0.71800E+03
    0.97514E-02    0.72402E+03
    0.99484E-02    0.72993E+03
    0.10149E-01    0.73571E+03
    0.10354E-01    0.74136E+03
    0.10564E-01    0.74688E+03
    0.10777E-01    0.75224E+03
    0.10995E-01    0.75746E+03
    0.11217E-01    0.76252E+03
    0.11443E-01    0.76740E+03
    0.11675E-01    0.77209E+03
    0.11910E-01    0.77659E+03
    0.12151E-01    0.78087E+03
    0.12397E-01    0.78494E+03
    0.12647E-01    0.78879E+03
    0.12902E-01    0.79242E+03
    0.13163E-01    0.79582E+03
    0.13429E-01    0.79900E+03
    0.13700E-01    0.80194E+03
    0.13977E-01    0.80462E+03
    0.14259E-01    0.80704E+03
