#           k/h    P           
    0.10000E-03    0.14987E+03
    0.10202E-03    0.15279E+03
    0.10408E-03    0.15577E+03
    0.10618E-03    0.15880E+03
    0.10833E-03    0.16189E+03
    0.11052E-03    0.16505E+03
    0.11275E-03    0.16826E+03
    0.11503E-03    0.17154E+03
    0.11735E-03    0.17488E+03
    0.11972E-03    0.17828E+03
    0.12214E-03    0.18176E+03
    0.12461E-03    0.18529E+03
    0.12712E-03    0.18890E+03
    0.12969E-03    0.19258E+03
    0.13231E-03    0.19633E+03
    0.13499E-03    0.20015E+03
    0.13771E-03    0.20405E+03
    0.14049E-03    0.20802E+03
    0.14333E-03    0.21207E+03
    0.14623E-03    0.21620E+03
    0.14918E-03    0.22041E+03
    0.15220E-03    0.22470E+03
    0.15527E-03    0.22908E+03
    0.15841E-03    0.23354E+03
    0.16161E-03    0.23808E+03
    0.16487E-03    0.24272E+03
    0.16820E-03    0.24744E+03
    0.17160E-03    0.25225E+03
    0.17507E-03    0.25716E+03
    0.17860E-03    0.26217E+03
    0.18221E-03    0.26727E+03
    0.18589E-03    0.27247E+03
    0.18965E-03    0.27777E+03
    0.19348E-03    0.28317E+03
    0.19739E-03    0.28868E+03
    0.20138E-03    0.29430E+03
    0.20544E-03    0.30002E+03
    0.20959E-03    0.30586E+03
    0.21383E-03    0.31181E+03
    0.21815E-03    0.31787E+03
    0.22255E-03    0.32405E+03
    0.22705E-03    0.33035E+03
    0.23164E-03    0.33677E+03
    0.23632E-03    0.34332E+03
    0.24109E-03    0.34999E+03
    0.24596E-03    0.35679E+03
    0.25093E-03    0.36373E+03
    0.25600E-03    0.37079E+03
    0.26117E-03    0.37800E+03
    0.26645E-03    0.38534E+03
    0.27183E-03    0.39282E+03
    0.27732E-03    0.40045E+03
    0.28292E-03    0.40823E+03
    0.28864E-03    0.41616E+03
    0.29447E-03    0.42423E+03
    0.30042E-03    0.43247E+03
    0.30649E-03    0.44086E+03
    0.31268E-03    0.44941E+03
    0.31899E-03    0.45813E+03
    0.32544E-03    0.46702E+03
    0.33201E-03    0.47608E+03
    0.33872E-03    0.48531E+03
    0.34556E-03    0.49471E+03
    0.35254E-03    0.50430E+03
    0.35966E-03    0.51407E+03
    0.36693E-03    0.52403E+03
    0.37434E-03    0.53418E+03
    0.38190E-03    0.54453E+03
    0.38962E-03    0.55507E+03
    0.39749E-03    0.56581E+03
    0.40552E-03    0.57676E+03
    0.41371E-03    0.58791E+03
    0.42207E-03    0.59928E+03
    0.43060E-03    0.61087E+03
    0.43929E-03    0.62267E+03
    0.44817E-03    0.63470E+03
    0.45722E-03    0.64696E+03
    0.46646E-03    0.65945E+03
    0.47588E-03    0.67218E+03
    0.48550E-03    0.68514E+03
    0.49530E-03    0.69836E+03
    0.50531E-03    0.71182E+03
    0.51552E-03    0.72554E+03
    0.52593E-03    0.73951E+03
    0.53656E-03    0.75375E+03
    0.54739E-03    0.76825E+03
    0.55845E-03    0.78303E+03
    0.56973E-03    0.79809E+03
    0.58124E-03    0.81342E+03
    0.59299E-03    0.82904E+03
    0.60496E-03    0.84496E+03
    0.61719E-03    0.86117E+03
    0.62965E-03    0.87768E+03
    0.64237E-03    0.89450E+03
    0.65535E-03    0.91163E+03
    0.66859E-03    0.92908E+03
    0.68210E-03    0.94685E+03
    0.69588E-03    0.96495E+03
    0.70993E-03    0.98338E+03
    0.72427E-03    0.10021E+04
    0.73891E-03    0.10213E+04
    0.75383E-03    0.10407E+04
    0.76906E-03    0.10605E+04
    0.78460E-03    0.10807E+04
    0.80045E-03    0.11013E+04
    0.81662E-03    0.11222E+04
    0.83311E-03    0.11435E+04
    0.84994E-03    0.11652E+04
    0.86711E-03    0.11872E+04
    0.88463E-03    0.12097E+04
    0.90250E-03    0.12326E+04
    0.92073E-03    0.12559E+04
    0.93933E-03    0.12796E+04
    0.95831E-03    0.13037E+04
    0.97767E-03    0.13282E+04
    0.99742E-03    0.13532E+04
    0.10176E-02    0.13786E+04
    0.10381E-02    0.14045E+04
    0.10591E-02    0.14308E+04
    0.10805E-02    0.14576E+04
    0.11023E-02    0.14849E+04
    0.11246E-02    0.15126E+04
    0.11473E-02    0.15408E+04
    0.11705E-02    0.15694E+04
    0.11941E-02    0.15986E+04
    0.12182E-02    0.16283E+04
    0.12429E-02    0.16585E+04
    0.12680E-02    0.16892E+04
    0.12936E-02    0.17204E+04
    0.13197E-02    0.17521E+04
    0.13464E-02    0.17844E+04
    0.13736E-02    0.18172E+04
    0.14013E-02    0.18505E+04
    0.14296E-02    0.18844E+04
    0.14585E-02    0.19189E+04
    0.14880E-02    0.19539E+04
    0.15180E-02    0.19895E+04
    0.15487E-02    0.20256E+04
    0.15800E-02    0.20624E+04
    0.16119E-02    0.20997E+04
    0.16445E-02    0.21376E+04
    0.16777E-02    0.21761E+04
    0.17116E-02    0.22152E+04
    0.17462E-02    0.22550E+04
    0.17814E-02    0.22953E+04
    0.18174E-02    0.23363E+04
    0.18541E-02    0.23779E+04
    0.18916E-02    0.24201E+04
    0.19298E-02    0.24630E+04
    0.19688E-02    0.25065E+04
    0.20086E-02    0.25506E+04
    0.20491E-02    0.25954E+04
    0.20905E-02    0.26409E+04
    0.21328E-02    0.26870E+04
    0.21758E-02    0.27338E+04
    0.22198E-02    0.27812E+04
    0.22646E-02    0.28293E+04
    0.23104E-02    0.28781E+04
    0.23571E-02    0.29275E+04
    0.24047E-02    0.29776E+04
    0.24533E-02    0.30284E+04
    0.25028E-02    0.30799E+04
    0.25534E-02    0.31320E+04
    0.26050E-02    0.31848E+04
    0.26576E-02    0.32383E+04
    0.27113E-02    0.32925E+04
    0.27660E-02    0.33474E+04
    0.28219E-02    0.34029E+04
    0.28789E-02    0.34591E+04
    0.29371E-02    0.35160E+04
    0.29964E-02    0.35736E+04
    0.30569E-02    0.36319E+04
    0.31187E-02    0.36908E+04
    0.31817E-02    0.37503E+04
    0.32460E-02    0.38106E+04
    0.33115E-02    0.38715E+04
    0.33784E-02    0.39330E+04
    0.34467E-02    0.39952E+04
    0.35163E-02    0.40580E+04
    0.35874E-02    0.41214E+04
    0.36598E-02    0.41855E+04
    0.37338E-02    0.42501E+04
    0.38092E-02    0.43154E+04
    0.38861E-02    0.43812E+04
    0.39646E-02    0.44477E+04
    0.40447E-02    0.45147E+04
    0.41264E-02    0.45822E+04
    0.42098E-02    0.46503E+04
    0.42948E-02    0.47189E+04
    0.43816E-02    0.47880E+04
    0.44701E-02    0.48576E+04
    0.45604E-02    0.49277E+04
    0.46525E-02    0.49982E+04
    0.47465E-02    0.50691E+04
    0.48424E-02    0.51405E+04
    0.49402E-02    0.52122E+04
    0.50400E-02    0.52843E+04
    0.51419E-02    0.53568E+04
    0.52457E-02    0.54296E+04
    0.53517E-02    0.55026E+04
    0.54598E-02    0.55759E+04
    0.55701E-02    0.56494E+04
    0.56826E-02    0.57232E+04
    0.57974E-02    0.57971E+04
    0.59145E-02    0.58711E+04
    0.60340E-02    0.59453E+04
    0.61559E-02    0.60195E+04
    0.62803E-02    0.60937E+04
    0.64072E-02    0.61679E+04
    0.65366E-02    0.62420E+04
    0.66686E-02    0.63159E+04
    0.68033E-02    0.63897E+04
    0.69408E-02    0.64634E+04
    0.70810E-02    0.65370E+04
    0.72240E-02    0.66105E+04
    0.73700E-02    0.66839E+04
    0.75189E-02    0.67569E+04
    0.76708E-02    0.68295E+04
    0.78257E-02    0.69016E+04
    0.79838E-02    0.69730E+04
    0.81451E-02    0.70437E+04
    0.83096E-02    0.71135E+04
    0.84775E-02    0.71826E+04
    0.86488E-02    0.72509E+04
    0.88235E-02    0.73183E+04
    0.90017E-02    0.73849E+04
    0.91836E-02    0.74505E+04
    0.93691E-02    0.75151E+04
    0.95583E-02    0.75785E+04
    0.97514E-02    0.76407E+04
    0.99484E-02    0.77017E+04
    0.10149E-01    0.77612E+04
    0.10354E-01    0.78193E+04
    0.10564E-01    0.78760E+04
    0.10777E-01    0.79311E+04
    0.10995E-01    0.79845E+04
    0.11217E-01    0.80361E+04
    0.11443E-01    0.80858E+04
    0.11675E-01    0.81334E+04
    0.11910E-01    0.81789E+04
    0.12151E-01    0.82221E+04
    0.12397E-01    0.82631E+04
    0.12647E-01    0.83017E+04
    0.12902E-01    0.83380E+04
    0.13163E-01    0.83719E+04
    0.13429E-01    0.84033E+04
    0.13700E-01    0.84322E+04
    0.13977E-01    0.84583E+04
    0.14259E-01    0.84815E+04
    0.14547E-01    0.85018E+04
    0.14841E-01    0.85190E+04
    0.15141E-01    0.85330E+04
    0.15447E-01    0.85438E+04
    0.15759E-01    0.85511E+04
    0.16077E-01    0.85551E+04
    0.16402E-01    0.85554E+04
    0.16734E-01    0.85522E+04
    0.17072E-01    0.85454E+04
    0.17416E-01    0.85349E+04
    0.17768E-01    0.85206E+04
    0.18127E-01    0.85026E+04
    0.18493E-01    0.84806E+04
    0.18867E-01    0.84548E+04
    0.19248E-01    0.84249E+04
    0.19637E-01    0.83911E+04
    0.20034E-01    0.83531E+04
    0.20438E-01    0.83111E+04
    0.20851E-01    0.82650E+04
    0.21272E-01    0.82148E+04
    0.21702E-01    0.81605E+04
    0.22141E-01    0.81022E+04
    0.22588E-01    0.80398E+04
    0.23044E-01    0.79735E+04
    0.23510E-01    0.79034E+04
    0.23985E-01    0.78294E+04
    0.24469E-01    0.77516E+04
    0.24964E-01    0.76703E+04
    0.25468E-01    0.75854E+04
    0.25982E-01    0.74972E+04
    0.26507E-01    0.74057E+04
    0.27043E-01    0.73112E+04
    0.27589E-01    0.72138E+04
    0.28146E-01    0.71137E+04
    0.28715E-01    0.70112E+04
    0.29295E-01    0.69064E+04
    0.29887E-01    0.67995E+04
    0.30490E-01    0.66910E+04
    0.31106E-01    0.65810E+04
    0.31735E-01    0.64697E+04
    0.32376E-01    0.63575E+04
    0.33030E-01    0.62447E+04
    0.33697E-01    0.61316E+04
    0.34378E-01    0.60184E+04
    0.35072E-01    0.59055E+04
    0.35781E-01    0.57931E+04
    0.36504E-01    0.56817E+04
    0.37241E-01    0.55714E+04
    0.37993E-01    0.54628E+04
    0.38761E-01    0.53561E+04
    0.39544E-01    0.52514E+04
    0.40343E-01    0.51490E+04
    0.41158E-01    0.50491E+04
    0.41989E-01    0.49517E+04
    0.42838E-01    0.48569E+04
    0.43703E-01    0.47650E+04
    0.44586E-01    0.46762E+04
    0.45486E-01    0.45910E+04
    0.46405E-01    0.45096E+04
    0.47343E-01    0.44322E+04
    0.48299E-01    0.43589E+04
    0.49275E-01    0.42892E+04
    0.50270E-01    0.42228E+04
    0.51286E-01    0.41594E+04
    0.52322E-01    0.40986E+04
    0.53379E-01    0.40403E+04
    0.54457E-01    0.39840E+04
    0.55557E-01    0.39295E+04
    0.56680E-01    0.38765E+04
    0.57825E-01    0.38246E+04
    0.58993E-01    0.37736E+04
    0.60184E-01    0.37230E+04
    0.61400E-01    0.36724E+04
    0.62641E-01    0.36213E+04
    0.63906E-01    0.35693E+04
    0.65197E-01    0.35157E+04
    0.66514E-01    0.34600E+04
    0.67858E-01    0.34015E+04
    0.69229E-01    0.33398E+04
    0.70627E-01    0.32744E+04
    0.72054E-01    0.32051E+04
    0.73510E-01    0.31317E+04
    0.74994E-01    0.30543E+04
    0.76509E-01    0.29732E+04
    0.78055E-01    0.28888E+04
    0.79632E-01    0.28016E+04
    0.81241E-01    0.27123E+04
    0.82882E-01    0.26218E+04
    0.84556E-01    0.25309E+04
    0.86264E-01    0.24404E+04
    0.88007E-01    0.23511E+04
    0.89785E-01    0.22639E+04
    0.91598E-01    0.21794E+04
    0.93449E-01    0.20986E+04
    0.95337E-01    0.20220E+04
    0.97263E-01    0.19503E+04
    0.99227E-01    0.18839E+04
    0.10123E+00    0.18235E+04
    0.10328E+00    0.17690E+04
    0.10536E+00    0.17205E+04
    0.10749E+00    0.16777E+04
    0.10966E+00    0.16400E+04
    0.11188E+00    0.16066E+04
    0.11414E+00    0.15766E+04
    0.11644E+00    0.15489E+04
    0.11880E+00    0.15223E+04
    0.12120E+00    0.14957E+04
    0.12365E+00    0.14680E+04
    0.12614E+00    0.14381E+04
    0.12869E+00    0.14052E+04
    0.13129E+00    0.13687E+04
    0.13394E+00    0.13285E+04
    0.13665E+00    0.12845E+04
    0.13941E+00    0.12374E+04
    0.14223E+00    0.11880E+04
    0.14510E+00    0.11374E+04
    0.14803E+00    0.10868E+04
    0.15102E+00    0.10376E+04
    0.15407E+00    0.99103E+03
    0.15718E+00    0.94809E+03
    0.16036E+00    0.90964E+03
    0.16360E+00    0.87609E+03
    0.16690E+00    0.84743E+03
    0.17028E+00    0.82317E+03
    0.17371E+00    0.80250E+03
    0.17722E+00    0.78431E+03
    0.18080E+00    0.76738E+03
    0.18446E+00    0.75048E+03
    0.18818E+00    0.73242E+03
    0.19198E+00    0.71230E+03
    0.19586E+00    0.68961E+03
    0.19982E+00    0.66436E+03
    0.20386E+00    0.63711E+03
    0.20797E+00    0.60885E+03
    0.21218E+00    0.58071E+03
    0.21646E+00    0.55386E+03
    0.22083E+00    0.52924E+03
    0.22530E+00    0.50745E+03
    0.22985E+00    0.48870E+03
    0.23449E+00    0.47276E+03
    0.23923E+00    0.45899E+03
    0.24406E+00    0.44646E+03
    0.24899E+00    0.43408E+03
    0.25402E+00    0.42093E+03
    0.25915E+00    0.40651E+03
    0.26439E+00    0.39084E+03
    0.26973E+00    0.37434E+03
    0.27518E+00    0.35767E+03
    0.28074E+00    0.34157E+03
    0.28641E+00    0.32676E+03
    0.29219E+00    0.31364E+03
    0.29810E+00    0.30219E+03
    0.30412E+00    0.29199E+03
    0.31026E+00    0.28240E+03
    0.31653E+00    0.27287E+03
    0.32292E+00    0.26299E+03
    0.32945E+00    0.25259E+03
    0.33610E+00    0.24191E+03
    0.34289E+00    0.23140E+03
    0.34982E+00    0.22148E+03
    0.35689E+00    0.21240E+03
    0.36409E+00    0.20419E+03
    0.37145E+00    0.19664E+03
    0.37895E+00    0.18939E+03
    0.38661E+00    0.18215E+03
    0.39442E+00    0.17482E+03
    0.40239E+00    0.16749E+03
    0.41052E+00    0.16035E+03
    0.41881E+00    0.15362E+03
    0.42727E+00    0.14737E+03
    0.43590E+00    0.14154E+03
    0.44471E+00    0.13595E+03
    0.45369E+00    0.13049E+03
    0.46286E+00    0.12508E+03
    0.47221E+00    0.11980E+03
    0.48174E+00    0.11474E+03
    0.49148E+00    0.10995E+03
    0.50141E+00    0.10543E+03
    0.51153E+00    0.10110E+03
    0.52187E+00    0.96891E+02
    0.53241E+00    0.92804E+02
    0.54317E+00    0.88856E+02
    0.55414E+00    0.85089E+02
    0.56533E+00    0.81500E+02
    0.57675E+00    0.78066E+02
    0.58840E+00    0.74757E+02
    0.60029E+00    0.71562E+02
    0.61242E+00    0.68492E+02
    0.62479E+00    0.65554E+02
    0.63741E+00    0.62746E+02
    0.65029E+00    0.60050E+02
    0.66342E+00    0.57459E+02
    0.67683E+00    0.54970E+02
    0.69050E+00    0.52586E+02
    0.70445E+00    0.50303E+02
    0.71868E+00    0.48114E+02
    0.73320E+00    0.46015E+02
    0.74801E+00    0.44001E+02
    0.76312E+00    0.42074E+02
    0.77854E+00    0.40226E+02
    0.79426E+00    0.38456E+02
    0.81031E+00    0.36759E+02
    0.82668E+00    0.35134E+02
    0.84338E+00    0.33579E+02
    0.86041E+00    0.32088E+02
    0.87780E+00    0.30662E+02
    0.89553E+00    0.29295E+02
    0.91362E+00    0.27988E+02
    0.93208E+00    0.26736E+02
    0.95091E+00    0.25538E+02
    0.97011E+00    0.24392E+02
    0.98971E+00    0.23295E+02
    0.10097E+01    0.22245E+02
    0.10301E+01    0.21241E+02
    0.10509E+01    0.20280E+02
    0.10721E+01    0.19361E+02
    0.10938E+01    0.18483E+02
    0.11159E+01    0.17642E+02
    0.11384E+01    0.16839E+02
    0.11614E+01    0.16071E+02
    0.11849E+01    0.15336E+02
    0.12088E+01    0.14634E+02
    0.12333E+01    0.13964E+02
    0.12582E+01    0.13322E+02
    0.12836E+01    0.12710E+02
    0.13095E+01    0.12124E+02
    0.13360E+01    0.11565E+02
    0.13630E+01    0.11030E+02
    0.13905E+01    0.10520E+02
    0.14186E+01    0.10032E+02
    0.14472E+01    0.95662E+01
    0.14765E+01    0.91214E+01
    0.15063E+01    0.86967E+01
    0.15367E+01    0.82912E+01
    0.15678E+01    0.79040E+01
