#           k/h    P           
    0.10000E-03    0.12538E+02
    0.10202E-03    0.12782E+02
    0.10408E-03    0.13031E+02
    0.10618E-03    0.13285E+02
    0.10833E-03    0.13544E+02
    0.11052E-03    0.13808E+02
    0.11275E-03    0.14077E+02
    0.11503E-03    0.14351E+02
    0.11735E-03    0.14631E+02
    0.11972E-03    0.14916E+02
    0.12214E-03    0.15206E+02
    0.12461E-03    0.15502E+02
    0.12712E-03    0.15804E+02
    0.12969E-03    0.16112E+02
    0.13231E-03    0.16426E+02
    0.13499E-03    0.16746E+02
    0.13771E-03    0.17072E+02
    0.14049E-03    0.17404E+02
    0.14333E-03    0.17743E+02
    0.14623E-03    0.18089E+02
    0.14918E-03    0.18441E+02
    0.15220E-03    0.18800E+02
    0.15527E-03    0.19166E+02
    0.15841E-03    0.19540E+02
    0.16161E-03    0.19920E+02
    0.16487E-03    0.20308E+02
    0.16820E-03    0.20703E+02
    0.17160E-03    0.21106E+02
    0.17507E-03    0.21517E+02
    0.17860E-03    0.21936E+02
    0.18221E-03    0.22363E+02
    0.18589E-03    0.22798E+02
    0.18965E-03    0.23242E+02
    0.19348E-03    0.23695E+02
    0.19739E-03    0.24156E+02
    0.20138E-03    0.24626E+02
    0.20544E-03    0.25105E+02
    0.20959E-03    0.25594E+02
    0.21383E-03    0.26092E+02
    0.21815E-03    0.26600E+02
    0.22255E-03    0.27117E+02
    0.22705E-03    0.27645E+02
    0.23164E-03    0.28182E+02
    0.23632E-03    0.28731E+02
    0.24109E-03    0.29290E+02
    0.24596E-03    0.29859E+02
    0.25093E-03    0.30440E+02
    0.25600E-03    0.31032E+02
    0.26117E-03    0.31635E+02
    0.26645E-03    0.32250E+02
    0.27183E-03    0.32878E+02
    0.27732E-03    0.33517E+02
    0.28292E-03    0.34168E+02
    0.28864E-03    0.34832E+02
    0.29447E-03    0.35509E+02
    0.30042E-03    0.36199E+02
    0.30649E-03    0.36903E+02
    0.31268E-03    0.37620E+02
    0.31899E-03    0.38350E+02
    0.32544E-03    0.39095E+02
    0.33201E-03    0.39854E+02
    0.33872E-03    0.40628E+02
    0.34556E-03    0.41417E+02
    0.35254E-03    0.42221E+02
    0.35966E-03    0.43041E+02
    0.36693E-03    0.43876E+02
    0.37434E-03    0.44727E+02
    0.38190E-03    0.45595E+02
    0.38962E-03    0.46479E+02
    0.39749E-03    0.47380E+02
    0.40552E-03    0.48299E+02
    0.41371E-03    0.49235E+02
    0.42207E-03    0.50189E+02
    0.43060E-03    0.51162E+02
    0.43929E-03    0.52153E+02
    0.44817E-03    0.53163E+02
    0.45722E-03    0.54192E+02
    0.46646E-03    0.55241E+02
    0.47588E-03    0.56310E+02
    0.48550E-03    0.57399E+02
    0.49530E-03    0.58510E+02
    0.50531E-03    0.59641E+02
    0.51552E-03    0.60794E+02
    0.52593E-03    0.61968E+02
    0.53656E-03    0.63165E+02
    0.54739E-03    0.64385E+02
    0.55845E-03    0.65627E+02
    0.56973E-03    0.66894E+02
    0.58124E-03    0.68184E+02
    0.59299E-03    0.69498E+02
    0.60496E-03    0.70838E+02
    0.61719E-03    0.72202E+02
    0.62965E-03    0.73592E+02
    0.64237E-03    0.75009E+02
    0.65535E-03    0.76451E+02
    0.66859E-03    0.77921E+02
    0.68210E-03    0.79418E+02
    0.69588E-03    0.80943E+02
    0.70993E-03    0.82497E+02
    0.72427E-03    0.84080E+02
    0.73891E-03    0.85691E+02
    0.75383E-03    0.87333E+02
    0.76906E-03    0.89005E+02
    0.78460E-03    0.90708E+02
    0.80045E-03    0.92442E+02
    0.81662E-03    0.94208E+02
    0.83311E-03    0.96007E+02
    0.84994E-03    0.97838E+02
    0.86711E-03    0.99703E+02
    0.88463E-03    0.10160E+03
    0.90250E-03    0.10354E+03
    0.92073E-03    0.10550E+03
    0.93933E-03    0.10751E+03
    0.95831E-03    0.10955E+03
    0.97767E-03    0.11162E+03
    0.99742E-03    0.11374E+03
    0.10176E-02    0.11589E+03
    0.10381E-02    0.11808E+03
    0.10591E-02    0.12031E+03
    0.10805E-02    0.12258E+03
    0.11023E-02    0.12488E+03
    0.11246E-02    0.12723E+03
    0.11473E-02    0.12962E+03
    0.11705E-02    0.13205E+03
    0.11941E-02    0.13453E+03
    0.12182E-02    0.13704E+03
    0.12429E-02    0.13960E+03
    0.12680E-02    0.14221E+03
    0.12936E-02    0.14486E+03
    0.13197E-02    0.14755E+03
    0.13464E-02    0.15029E+03
    0.13736E-02    0.15307E+03
    0.14013E-02    0.15590E+03
    0.14296E-02    0.15878E+03
    0.14585E-02    0.16171E+03
    0.14880E-02    0.16468E+03
    0.15180E-02    0.16771E+03
    0.15487E-02    0.17078E+03
    0.15800E-02    0.17390E+03
    0.16119E-02    0.17708E+03
    0.16445E-02    0.18030E+03
    0.16777E-02    0.18358E+03
    0.17116E-02    0.18691E+03
    0.17462E-02    0.19029E+03
    0.17814E-02    0.19372E+03
    0.18174E-02    0.19721E+03
    0.18541E-02    0.20075E+03
    0.18916E-02    0.20435E+03
    0.19298E-02    0.20800E+03
    0.19688E-02    0.21170E+03
    0.20086E-02    0.21547E+03
    0.20491E-02    0.21928E+03
    0.20905E-02    0.22316E+03
    0.21328E-02    0.22709E+03
    0.21758E-02    0.23108E+03
    0.22198E-02    0.23513E+03
    0.22646E-02    0.23923E+03
    0.23104E-02    0.24340E+03
    0.23571E-02    0.24762E+03
    0.24047E-02    0.25190E+03
    0.24533E-02    0.25624E+03
    0.25028E-02    0.26064E+03
    0.25534E-02    0.26509E+03
    0.26050E-02    0.26961E+03
    0.26576E-02    0.27419E+03
    0.27113E-02    0.27883E+03
    0.27660E-02    0.28353E+03
    0.28219E-02    0.28828E+03
    0.28789E-02    0.29310E+03
    0.29371E-02    0.29798E+03
    0.29964E-02    0.30292E+03
    0.30569E-02    0.30791E+03
    0.31187E-02    0.31297E+03
    0.31817E-02    0.31809E+03
    0.32460E-02    0.32326E+03
    0.33115E-02    0.32849E+03
    0.33784E-02    0.33379E+03
    0.34467E-02    0.33914E+03
    0.35163E-02    0.34454E+03
    0.35874E-02    0.35001E+03
    0.36598E-02    0.35553E+03
    0.37338E-02    0.36110E+03
    0.38092E-02    0.36673E+03
    0.38861E-02    0.37241E+03
    0.39646E-02    0.37815E+03
    0.40447E-02    0.38394E+03
    0.41264E-02    0.38978E+03
    0.42098E-02    0.39567E+03
    0.42948E-02    0.40161E+03
    0.43816E-02    0.40760E+03
    0.44701E-02    0.41363E+03
    0.45604E-02    0.41971E+03
    0.46525E-02    0.42583E+03
    0.47465E-02    0.43199E+03
    0.48424E-02    0.43820E+03
    0.49402E-02    0.44444E+03
    0.50400E-02    0.45072E+03
    0.51419E-02    0.45703E+03
    0.52457E-02    0.46338E+03
    0.53517E-02    0.46975E+03
    0.54598E-02    0.47616E+03
    0.55701E-02    0.48259E+03
    0.56826E-02    0.48904E+03
    0.57974E-02    0.49551E+03
    0.59145E-02    0.50201E+03
    0.60340E-02    0.50852E+03
    0.61559E-02    0.51504E+03
    0.62803E-02    0.52157E+03
    0.64072E-02    0.52810E+03
    0.65366E-02    0.53464E+03
    0.66686E-02    0.54117E+03
    0.68033E-02    0.54769E+03
    0.69408E-02    0.55421E+03
    0.70810E-02    0.56072E+03
    0.72240E-02    0.56723E+03
    0.73700E-02    0.57373E+03
    0.75189E-02    0.58022E+03
    0.76708E-02    0.58669E+03
    0.78257E-02    0.59313E+03
    0.79838E-02    0.59953E+03
    0.81451E-02    0.60587E+03
    0.83096E-02    0.61215E+03
    0.84775E-02    0.61838E+03
    0.86488E-02    0.62453E+03
    0.88235E-02    0.63063E+03
    0.90017E-02    0.63665E+03
    0.91836E-02    0.64261E+03
    0.93691E-02    0.64848E+03
    0.95583E-02    0.65427E+03
    0.97514E-02    0.65997E+03
    0.99484E-02    0.66557E+03
    0.10149E-01    0.67106E+03
    0.10354E-01    0.67644E+03
    0.10564E-01    0.68169E+03
    0.10777E-01    0.68683E+03
    0.10995E-01    0.69183E+03
    0.11217E-01    0.69670E+03
    0.11443E-01    0.70141E+03
    0.11675E-01    0.70596E+03
    0.11910E-01    0.71035E+03
    0.12151E-01    0.71454E+03
    0.12397E-01    0.71855E+03
    0.12647E-01    0.72237E+03
    0.12902E-01    0.72599E+03
    0.13163E-01    0.72940E+03
    0.13429E-01    0.73262E+03
    0.13700E-01    0.73563E+03
    0.13977E-01    0.73841E+03
    0.14259E-01    0.74097E+03
    0.14547E-01    0.74327E+03
    0.14841E-01    0.74533E+03
    0.15141E-01    0.74712E+03
    0.15447E-01    0.74864E+03
    0.15759E-01    0.74988E+03
    0.16077E-01    0.75083E+03
    0.16402E-01    0.75148E+03
    0.16734E-01    0.75183E+03
    0.17072E-01    0.75187E+03
    0.17416E-01    0.75159E+03
    0.17768E-01    0.75100E+03
    0.18127E-01    0.75008E+03
    0.18493E-01    0.74884E+03
    0.18867E-01    0.74726E+03
    0.19248E-01    0.74533E+03
    0.19637E-01    0.74307E+03
    0.20034E-01    0.74045E+03
    0.20438E-01    0.73747E+03
    0.20851E-01    0.73414E+03
    0.21272E-01    0.73046E+03
    0.21702E-01    0.72642E+03
    0.22141E-01    0.72201E+03
    0.22588E-01    0.71726E+03
    0.23044E-01    0.71215E+03
    0.23510E-01    0.70670E+03
    0.23985E-01    0.70090E+03
    0.24469E-01    0.69476E+03
    0.24964E-01    0.68829E+03
    0.25468E-01    0.68150E+03
    0.25982E-01    0.67440E+03
    0.26507E-01    0.66699E+03
    0.27043E-01    0.65930E+03
    0.27589E-01    0.65132E+03
    0.28146E-01    0.64309E+03
    0.28715E-01    0.63462E+03
    0.29295E-01    0.62591E+03
    0.29887E-01    0.61700E+03
    0.30490E-01    0.60790E+03
    0.31106E-01    0.59864E+03
    0.31735E-01    0.58923E+03
    0.32376E-01    0.57971E+03
    0.33030E-01    0.57009E+03
    0.33697E-01    0.56040E+03
    0.34378E-01    0.55066E+03
    0.35072E-01    0.54091E+03
    0.35781E-01    0.53116E+03
    0.36504E-01    0.52144E+03
    0.37241E-01    0.51179E+03
    0.37993E-01    0.50222E+03
    0.38761E-01    0.49278E+03
    0.39544E-01    0.48349E+03
    0.40343E-01    0.47437E+03
    0.41158E-01    0.46543E+03
    0.41989E-01    0.45668E+03
    0.42838E-01    0.44815E+03
    0.43703E-01    0.43983E+03
    0.44586E-01    0.43174E+03
    0.45486E-01    0.42391E+03
    0.46405E-01    0.41638E+03
    0.47343E-01    0.40917E+03
    0.48299E-01    0.40230E+03
    0.49275E-01    0.39577E+03
    0.50270E-01    0.38955E+03
    0.51286E-01    0.38362E+03
    0.52322E-01    0.37794E+03
    0.53379E-01    0.37248E+03
    0.54457E-01    0.36723E+03
    0.55557E-01    0.36216E+03
    0.56680E-01    0.35725E+03
    0.57825E-01    0.35246E+03
    0.58993E-01    0.34777E+03
    0.60184E-01    0.34314E+03
    0.61400E-01    0.33853E+03
    0.62641E-01    0.33392E+03
    0.63906E-01    0.32926E+03
    0.65197E-01    0.32453E+03
    0.66514E-01    0.31968E+03
    0.67858E-01    0.31465E+03
    0.69229E-01    0.30940E+03
    0.70627E-01    0.30387E+03
    0.72054E-01    0.29802E+03
    0.73510E-01    0.29183E+03
    0.74994E-01    0.28529E+03
    0.76509E-01    0.27840E+03
    0.78055E-01    0.27118E+03
    0.79632E-01    0.26366E+03
    0.81241E-01    0.25589E+03
    0.82882E-01    0.24794E+03
    0.84556E-01    0.23986E+03
    0.86264E-01    0.23175E+03
    0.88007E-01    0.22366E+03
    0.89785E-01    0.21568E+03
    0.91598E-01    0.20787E+03
    0.93449E-01    0.20031E+03
    0.95337E-01    0.19306E+03
    0.97263E-01    0.18618E+03
    0.99227E-01    0.17973E+03
    0.10123E+00    0.17373E+03
    0.10328E+00    0.16825E+03
    0.10536E+00    0.16328E+03
    0.10749E+00    0.15882E+03
    0.10966E+00    0.15487E+03
    0.11188E+00    0.15137E+03
    0.11414E+00    0.14825E+03
    0.11644E+00    0.14544E+03
    0.11880E+00    0.14284E+03
    0.12120E+00    0.14034E+03
    0.12365E+00    0.13785E+03
    0.12614E+00    0.13527E+03
    0.12869E+00    0.13251E+03
    0.13129E+00    0.12948E+03
    0.13394E+00    0.12615E+03
    0.13665E+00    0.12249E+03
    0.13941E+00    0.11850E+03
    0.14223E+00    0.11424E+03
    0.14510E+00    0.10977E+03
    0.14803E+00    0.10520E+03
    0.15102E+00    0.10064E+03
    0.15407E+00    0.96183E+02
    0.15718E+00    0.91954E+02
    0.16036E+00    0.88041E+02
    0.16360E+00    0.84517E+02
    0.16690E+00    0.81422E+02
    0.17028E+00    0.78762E+02
    0.17371E+00    0.76498E+02
    0.17722E+00    0.74557E+02
    0.18080E+00    0.72842E+02
    0.18446E+00    0.71243E+02
    0.18818E+00    0.69649E+02
    0.19198E+00    0.67959E+02
    0.19586E+00    0.66094E+02
    0.19982E+00    0.64009E+02
    0.20386E+00    0.61702E+02
    0.20797E+00    0.59220E+02
    0.21218E+00    0.56643E+02
    0.21646E+00    0.54072E+02
    0.22083E+00    0.51611E+02
    0.22530E+00    0.49347E+02
    0.22985E+00    0.47336E+02
    0.23449E+00    0.45595E+02
    0.23923E+00    0.44103E+02
    0.24406E+00    0.42804E+02
    0.24899E+00    0.41621E+02
    0.25402E+00    0.40460E+02
    0.25915E+00    0.39238E+02
    0.26439E+00    0.37905E+02
    0.26973E+00    0.36459E+02
    0.27518E+00    0.34940E+02
    0.28074E+00    0.33407E+02
    0.28641E+00    0.31925E+02
    0.29219E+00    0.30554E+02
    0.29810E+00    0.29332E+02
    0.30412E+00    0.28260E+02
    0.31026E+00    0.27304E+02
    0.31653E+00    0.26406E+02
    0.32292E+00    0.25515E+02
    0.32945E+00    0.24594E+02
    0.33610E+00    0.23632E+02
    0.34289E+00    0.22644E+02
    0.34982E+00    0.21669E+02
    0.35689E+00    0.20747E+02
    0.36409E+00    0.19901E+02
    0.37145E+00    0.19134E+02
    0.37895E+00    0.18426E+02
    0.38661E+00    0.17747E+02
    0.39442E+00    0.17072E+02
    0.40239E+00    0.16390E+02
    0.41052E+00    0.15707E+02
    0.41881E+00    0.15043E+02
    0.42727E+00    0.14415E+02
    0.43590E+00    0.13830E+02
    0.44471E+00    0.13284E+02
    0.45369E+00    0.12761E+02
    0.46286E+00    0.12250E+02
    0.47221E+00    0.11746E+02
    0.48174E+00    0.11252E+02
    0.49148E+00    0.10779E+02
    0.50141E+00    0.10331E+02
    0.51153E+00    0.99074E+01
    0.52187E+00    0.95018E+01
    0.53241E+00    0.91085E+01
    0.54317E+00    0.87257E+01
    0.55414E+00    0.83566E+01
    0.56533E+00    0.80032E+01
    0.57675E+00    0.76670E+01
    0.58840E+00    0.73451E+01
    0.60029E+00    0.70348E+01
    0.61242E+00    0.67355E+01
    0.62479E+00    0.64475E+01
    0.63741E+00    0.61720E+01
    0.65029E+00    0.59083E+01
    0.66342E+00    0.56555E+01
    0.67683E+00    0.54122E+01
    0.69050E+00    0.51787E+01
    0.70445E+00    0.49547E+01
    0.71868E+00    0.47404E+01
    0.73320E+00    0.45348E+01
    0.74801E+00    0.43376E+01
    0.76312E+00    0.41484E+01
    0.77854E+00    0.39671E+01
    0.79426E+00    0.37935E+01
    0.81031E+00    0.36270E+01
    0.82668E+00    0.34676E+01
    0.84338E+00    0.33147E+01
    0.86041E+00    0.31684E+01
    0.87780E+00    0.30282E+01
    0.89553E+00    0.28939E+01
    0.91362E+00    0.27653E+01
    0.93208E+00    0.26422E+01
    0.95091E+00    0.25244E+01
    0.97011E+00    0.24116E+01
    0.98971E+00    0.23037E+01
    0.10097E+01    0.22003E+01
    0.10301E+01    0.21014E+01
    0.10509E+01    0.20068E+01
    0.10721E+01    0.19163E+01
    0.10938E+01    0.18297E+01
    0.11159E+01    0.17469E+01
    0.11384E+01    0.16676E+01
    0.11614E+01    0.15919E+01
    0.11849E+01    0.15194E+01
    0.12088E+01    0.14502E+01
    0.12333E+01    0.13840E+01
    0.12582E+01    0.13207E+01
    0.12836E+01    0.12602E+01
    0.13095E+01    0.12024E+01
    0.13360E+01    0.11471E+01
    0.13630E+01    0.10943E+01
    0.13905E+01    0.10438E+01
    0.14186E+01    0.99560E+00
    0.14472E+01    0.94955E+00
    0.14765E+01    0.90556E+00
    0.15063E+01    0.86355E+00
    0.15367E+01    0.82342E+00
    0.15678E+01    0.78511E+00
    0.15994E+01    0.74852E+00
    0.16318E+01    0.71359E+00
    0.16647E+01    0.68024E+00
    0.16984E+01    0.64840E+00
    0.17327E+01    0.61801E+00
    0.17677E+01    0.58901E+00
    0.18034E+01    0.56133E+00
    0.18398E+01    0.53491E+00
    0.18770E+01    0.50970E+00
    0.19149E+01    0.48565E+00
    0.19536E+01    0.46270E+00
    0.19930E+01    0.44081E+00
    0.20333E+01    0.41993E+00
    0.20744E+01    0.40001E+00
    0.21163E+01    0.38101E+00
    0.21590E+01    0.36289E+00
    0.22026E+01    0.34561E+00
    0.22471E+01    0.32913E+00
    0.22925E+01    0.31342E+00
    0.23388E+01    0.29844E+00
    0.23861E+01    0.28416E+00
    0.24343E+01    0.27055E+00
    0.24835E+01    0.25758E+00
    0.25336E+01    0.24521E+00
    0.25848E+01    0.23342E+00
    0.26370E+01    0.22219E+00
    0.26903E+01    0.21148E+00
    0.27447E+01    0.20128E+00
    0.28001E+01    0.19156E+00
    0.28567E+01    0.18230E+00
    0.29144E+01    0.17348E+00
    0.29733E+01    0.16508E+00
    0.30333E+01    0.15707E+00
    0.30946E+01    0.14945E+00
    0.31571E+01    0.14218E+00
    0.32209E+01    0.13527E+00
    0.32860E+01    0.12868E+00
    0.33523E+01    0.12241E+00
    0.34201E+01    0.11643E+00
    0.34892E+01    0.11075E+00
    0.35596E+01    0.10533E+00
    0.36316E+01    0.10018E+00
    0.37049E+01    0.95270E-01
    0.37798E+01    0.90598E-01
    0.38561E+01    0.86152E-01
    0.39340E+01    0.81919E-01
    0.40135E+01    0.77891E-01
    0.40946E+01    0.74057E-01
    0.41773E+01    0.70409E-01
    0.42617E+01    0.66937E-01
    0.43478E+01    0.63634E-01
    0.44356E+01    0.60490E-01
    0.45252E+01    0.57500E-01
    0.46166E+01    0.54654E-01
    0.47099E+01    0.51948E-01
    0.48050E+01    0.49373E-01
    0.49021E+01    0.46923E-01
    0.50011E+01    0.44593E-01
    0.51021E+01    0.42377E-01
    0.52052E+01    0.40269E-01
    0.53104E+01    0.38265E-01
    0.54176E+01    0.36359E-01
    0.55271E+01    0.34546E-01
    0.56387E+01    0.32822E-01
    0.57526E+01    0.31183E-01
    0.58689E+01    0.29625E-01
    0.59874E+01    0.28143E-01
    0.61084E+01    0.26734E-01
    0.62318E+01    0.25395E-01
    0.63577E+01    0.24122E-01
    0.64861E+01    0.22912E-01
    0.66171E+01    0.21761E-01
    0.67508E+01    0.20668E-01
    0.68872E+01    0.19629E-01
    0.70263E+01    0.18641E-01
    0.71682E+01    0.17702E-01
    0.73130E+01    0.16810E-01
    0.74608E+01    0.15963E-01
    0.76115E+01    0.15157E-01
    0.77653E+01    0.14392E-01
    0.79221E+01    0.13664E-01
    0.80822E+01    0.12973E-01
    0.82454E+01    0.12317E-01
    0.84120E+01    0.11693E-01
    0.85819E+01    0.11101E-01
    0.87553E+01    0.10538E-01
    0.89322E+01    0.10003E-01
    0.91126E+01    0.94953E-02
    0.92967E+01    0.90129E-02
    0.94845E+01    0.85547E-02
    0.96761E+01    0.81195E-02
    0.98716E+01    0.77062E-02
    0.10071E+02    0.73137E-02
    0.10274E+02    0.69409E-02
    0.10482E+02    0.65869E-02
    0.10694E+02    0.62508E-02
    0.10910E+02    0.59316E-02
    0.11130E+02    0.56285E-02
    0.11355E+02    0.53408E-02
    0.11584E+02    0.50676E-02
    0.11818E+02    0.48082E-02
    0.12057E+02    0.45619E-02
    0.12301E+02    0.43281E-02
    0.12549E+02    0.41062E-02
    0.12803E+02    0.38955E-02
    0.13061E+02    0.36956E-02
    0.13325E+02    0.35057E-02
    0.13594E+02    0.33256E-02
    0.13869E+02    0.31546E-02
    0.14149E+02    0.29923E-02
    0.14435E+02    0.28382E-02
    0.14727E+02    0.26920E-02
    0.15024E+02    0.25533E-02
    0.15328E+02    0.24216E-02
    0.15637E+02    0.22967E-02
    0.15953E+02    0.21781E-02
    0.16275E+02    0.20656E-02
    0.16604E+02    0.19589E-02
    0.16940E+02    0.18576E-02
    0.17282E+02    0.17615E-02
    0.17631E+02    0.16704E-02
    0.17987E+02    0.15839E-02
    0.18351E+02    0.15018E-02
    0.18721E+02    0.14240E-02
    0.19099E+02    0.13501E-02
    0.19485E+02    0.12801E-02
    0.19879E+02    0.12136E-02
    0.20280E+02    0.11506E-02
    0.20690E+02    0.10908E-02
    0.21108E+02    0.10341E-02
    0.21535E+02    0.98028E-03
    0.21970E+02    0.92926E-03
    0.22413E+02    0.88088E-03
    0.22866E+02    0.83499E-03
    0.23328E+02    0.79148E-03
    0.23799E+02    0.75021E-03
    0.24280E+02    0.71107E-03
    0.24771E+02    0.67396E-03
    0.25271E+02    0.63877E-03
    0.25782E+02    0.60540E-03
    0.26302E+02    0.57376E-03
    0.26834E+02    0.54376E-03
    0.27376E+02    0.51531E-03
    0.27929E+02    0.48834E-03
    0.28493E+02    0.46277E-03
    0.29069E+02    0.43853E-03
    0.29656E+02    0.41555E-03
    0.30255E+02    0.39376E-03
    0.30866E+02    0.37310E-03
    0.31490E+02    0.35352E-03
    0.32126E+02    0.33496E-03
    0.32775E+02    0.31737E-03
    0.33437E+02    0.30069E-03
    0.34112E+02    0.28488E-03
    0.34801E+02    0.26990E-03
    0.35504E+02    0.25570E-03
    0.36222E+02    0.24224E-03
    0.36953E+02    0.22948E-03
    0.37700E+02    0.21739E-03
    0.38462E+02    0.20593E-03
    0.39239E+02    0.19507E-03
    0.40031E+02    0.18478E-03
    0.40840E+02    0.17502E-03
    0.41665E+02    0.16578E-03
    0.42507E+02    0.15702E-03
    0.43365E+02    0.14873E-03
    0.44241E+02    0.14086E-03
    0.45135E+02    0.13341E-03
    0.46047E+02    0.12635E-03
    0.46977E+02    0.11966E-03
    0.47926E+02    0.11332E-03
    0.48894E+02    0.10732E-03
    0.49882E+02    0.10163E-03
    0.50890E+02    0.96238E-04
    0.51918E+02    0.91132E-04
    0.52966E+02    0.86294E-04
    0.54036E+02    0.81711E-04
    0.55128E+02    0.77370E-04
    0.56242E+02    0.73257E-04
    0.57378E+02    0.69361E-04
    0.58537E+02    0.65671E-04
    0.59720E+02    0.62175E-04
    0.60926E+02    0.58864E-04
    0.62157E+02    0.55728E-04
    0.63412E+02    0.52758E-04
    0.64693E+02    0.49944E-04
