#           k/h    P           
    0.10000E-03    0.84271E+02
    0.10202E-03    0.85913E+02
    0.10408E-03    0.87586E+02
    0.10618E-03    0.89292E+02
    0.10833E-03    0.91032E+02
    0.11052E-03    0.92805E+02
    0.11275E-03    0.94612E+02
    0.11503E-03    0.96455E+02
    0.11735E-03    0.98334E+02
    0.11972E-03    0.10025E+03
    0.12214E-03    0.10220E+03
    0.12461E-03    0.10419E+03
    0.12712E-03    0.10622E+03
    0.12969E-03    0.10829E+03
    0.13231E-03    0.11040E+03
    0.13499E-03    0.11255E+03
    0.13771E-03    0.11474E+03
    0.14049E-03    0.11697E+03
    0.14333E-03    0.11925E+03
    0.14623E-03    0.12157E+03
    0.14918E-03    0.12394E+03
    0.15220E-03    0.12635E+03
    0.15527E-03    0.12881E+03
    0.15841E-03    0.13132E+03
    0.16161E-03    0.13388E+03
    0.16487E-03    0.13648E+03
    0.16820E-03    0.13914E+03
    0.17160E-03    0.14185E+03
    0.17507E-03    0.14461E+03
    0.17860E-03    0.14742E+03
    0.18221E-03    0.15029E+03
    0.18589E-03    0.15322E+03
    0.18965E-03    0.15620E+03
    0.19348E-03    0.15924E+03
    0.19739E-03    0.16234E+03
    0.20138E-03    0.16550E+03
    0.20544E-03    0.16872E+03
    0.20959E-03    0.17200E+03
    0.21383E-03    0.17534E+03
    0.21815E-03    0.17875E+03
    0.22255E-03    0.18223E+03
    0.22705E-03    0.18577E+03
    0.23164E-03    0.18939E+03
    0.23632E-03    0.19307E+03
    0.24109E-03    0.19682E+03
    0.24596E-03    0.20065E+03
    0.25093E-03    0.20455E+03
    0.25600E-03    0.20853E+03
    0.26117E-03    0.21258E+03
    0.26645E-03    0.21671E+03
    0.27183E-03    0.22092E+03
    0.27732E-03    0.22521E+03
    0.28292E-03    0.22959E+03
    0.28864E-03    0.23405E+03
    0.29447E-03    0.23859E+03
    0.30042E-03    0.24322E+03
    0.30649E-03    0.24795E+03
    0.31268E-03    0.25276E+03
    0.31899E-03    0.25767E+03
    0.32544E-03    0.26267E+03
    0.33201E-03    0.26776E+03
    0.33872E-03    0.27296E+03
    0.34556E-03    0.27825E+03
    0.35254E-03    0.28365E+03
    0.35966E-03    0.28915E+03
    0.36693E-03    0.29475E+03
    0.37434E-03    0.30047E+03
    0.38190E-03    0.30629E+03
    0.38962E-03    0.31222E+03
    0.39749E-03    0.31827E+03
    0.40552E-03    0.32443E+03
    0.41371E-03    0.33071E+03
    0.42207E-03    0.33711E+03
    0.43060E-03    0.34364E+03
    0.43929E-03    0.35028E+03
    0.44817E-03    0.35706E+03
    0.45722E-03    0.36396E+03
    0.46646E-03    0.37099E+03
    0.47588E-03    0.37816E+03
    0.48550E-03    0.38547E+03
    0.49530E-03    0.39291E+03
    0.50531E-03    0.40049E+03
    0.51552E-03    0.40822E+03
    0.52593E-03    0.41609E+03
    0.53656E-03    0.42411E+03
    0.54739E-03    0.43228E+03
    0.55845E-03    0.44061E+03
    0.56973E-03    0.44909E+03
    0.58124E-03    0.45773E+03
    0.59299E-03    0.46654E+03
    0.60496E-03    0.47551E+03
    0.61719E-03    0.48464E+03
    0.62965E-03    0.49395E+03
    0.64237E-03    0.50343E+03
    0.65535E-03    0.51309E+03
    0.66859E-03    0.52293E+03
    0.68210E-03    0.53295E+03
    0.69588E-03    0.54315E+03
    0.70993E-03    0.55355E+03
    0.72427E-03    0.56414E+03
    0.73891E-03    0.57492E+03
    0.75383E-03    0.58590E+03
    0.76906E-03    0.59708E+03
    0.78460E-03    0.60846E+03
    0.80045E-03    0.62006E+03
    0.81662E-03    0.63186E+03
    0.83311E-03    0.64388E+03
    0.84994E-03    0.65612E+03
    0.86711E-03    0.66858E+03
    0.88463E-03    0.68127E+03
    0.90250E-03    0.69418E+03
    0.92073E-03    0.70733E+03
    0.93933E-03    0.72071E+03
    0.95831E-03    0.73434E+03
    0.97767E-03    0.74820E+03
    0.99742E-03    0.76231E+03
    0.10176E-02    0.77667E+03
    0.10381E-02    0.79129E+03
    0.10591E-02    0.80616E+03
    0.10805E-02    0.82130E+03
    0.11023E-02    0.83670E+03
    0.11246E-02    0.85237E+03
    0.11473E-02    0.86831E+03
    0.11705E-02    0.88453E+03
    0.11941E-02    0.90103E+03
    0.12182E-02    0.91781E+03
    0.12429E-02    0.93488E+03
    0.12680E-02    0.95225E+03
    0.12936E-02    0.96991E+03
    0.13197E-02    0.98786E+03
    0.13464E-02    0.10061E+04
    0.13736E-02    0.10247E+04
    0.14013E-02    0.10436E+04
    0.14296E-02    0.10628E+04
    0.14585E-02    0.10823E+04
    0.14880E-02    0.11021E+04
    0.15180E-02    0.11223E+04
    0.15487E-02    0.11428E+04
    0.15800E-02    0.11636E+04
    0.16119E-02    0.11848E+04
    0.16445E-02    0.12063E+04
    0.16777E-02    0.12281E+04
    0.17116E-02    0.12503E+04
    0.17462E-02    0.12728E+04
    0.17814E-02    0.12957E+04
    0.18174E-02    0.13190E+04
    0.18541E-02    0.13426E+04
    0.18916E-02    0.13666E+04
    0.19298E-02    0.13909E+04
    0.19688E-02    0.14156E+04
    0.20086E-02    0.14407E+04
    0.20491E-02    0.14662E+04
    0.20905E-02    0.14920E+04
    0.21328E-02    0.15183E+04
    0.21758E-02    0.15449E+04
    0.22198E-02    0.15719E+04
    0.22646E-02    0.15993E+04
    0.23104E-02    0.16270E+04
    0.23571E-02    0.16552E+04
    0.24047E-02    0.16838E+04
    0.24533E-02    0.17127E+04
    0.25028E-02    0.17420E+04
    0.25534E-02    0.17718E+04
    0.26050E-02    0.18019E+04
    0.26576E-02    0.18324E+04
    0.27113E-02    0.18634E+04
    0.27660E-02    0.18947E+04
    0.28219E-02    0.19264E+04
    0.28789E-02    0.19586E+04
    0.29371E-02    0.19911E+04
    0.29964E-02    0.20240E+04
    0.30569E-02    0.20574E+04
    0.31187E-02    0.20911E+04
    0.31817E-02    0.21252E+04
    0.32460E-02    0.21597E+04
    0.33115E-02    0.21946E+04
    0.33784E-02    0.22299E+04
    0.34467E-02    0.22656E+04
    0.35163E-02    0.23016E+04
    0.35874E-02    0.23381E+04
    0.36598E-02    0.23749E+04
    0.37338E-02    0.24121E+04
    0.38092E-02    0.24496E+04
    0.38861E-02    0.24875E+04
    0.39646E-02    0.25258E+04
    0.40447E-02    0.25644E+04
    0.41264E-02    0.26033E+04
    0.42098E-02    0.26426E+04
    0.42948E-02    0.26822E+04
    0.43816E-02    0.27221E+04
    0.44701E-02    0.27623E+04
    0.45604E-02    0.28028E+04
    0.46525E-02    0.28436E+04
    0.47465E-02    0.28847E+04
    0.48424E-02    0.29261E+04
    0.49402E-02    0.29677E+04
    0.50400E-02    0.30095E+04
    0.51419E-02    0.30516E+04
    0.52457E-02    0.30939E+04
    0.53517E-02    0.31364E+04
    0.54598E-02    0.31791E+04
    0.55701E-02    0.32220E+04
    0.56826E-02    0.32650E+04
    0.57974E-02    0.33081E+04
    0.59145E-02    0.33514E+04
    0.60340E-02    0.33947E+04
    0.61559E-02    0.34382E+04
    0.62803E-02    0.34817E+04
    0.64072E-02    0.35253E+04
    0.65366E-02    0.35688E+04
    0.66686E-02    0.36123E+04
    0.68033E-02    0.36558E+04
    0.69408E-02    0.36992E+04
    0.70810E-02    0.37426E+04
    0.72240E-02    0.37860E+04
    0.73700E-02    0.38293E+04
    0.75189E-02    0.38725E+04
    0.76708E-02    0.39156E+04
    0.78257E-02    0.39585E+04
    0.79838E-02    0.40011E+04
    0.81451E-02    0.40433E+04
    0.83096E-02    0.40852E+04
    0.84775E-02    0.41266E+04
    0.86488E-02    0.41676E+04
    0.88235E-02    0.42082E+04
    0.90017E-02    0.42483E+04
    0.91836E-02    0.42879E+04
    0.93691E-02    0.43271E+04
    0.95583E-02    0.43656E+04
    0.97514E-02    0.44036E+04
    0.99484E-02    0.44408E+04
    0.10149E-01    0.44774E+04
    0.10354E-01    0.45131E+04
    0.10564E-01    0.45481E+04
    0.10777E-01    0.45823E+04
    0.10995E-01    0.46156E+04
    0.11217E-01    0.46479E+04
    0.11443E-01    0.46793E+04
    0.11675E-01    0.47096E+04
    0.11910E-01    0.47387E+04
    0.12151E-01    0.47666E+04
    0.12397E-01    0.47933E+04
    0.12647E-01    0.48186E+04
    0.12902E-01    0.48427E+04
    0.13163E-01    0.48654E+04
    0.13429E-01    0.48868E+04
    0.13700E-01    0.49067E+04
    0.13977E-01    0.49252E+04
    0.14259E-01    0.49422E+04
    0.14547E-01    0.49575E+04
    0.14841E-01    0.49711E+04
    0.15141E-01    0.49829E+04
    0.15447E-01    0.49930E+04
    0.15759E-01    0.50012E+04
    0.16077E-01    0.50074E+04
    0.16402E-01    0.50117E+04
    0.16734E-01    0.50139E+04
    0.17072E-01    0.50141E+04
    0.17416E-01    0.50122E+04
    0.17768E-01    0.50081E+04
    0.18127E-01    0.50020E+04
    0.18493E-01    0.49936E+04
    0.18867E-01    0.49830E+04
    0.19248E-01    0.49701E+04
    0.19637E-01    0.49549E+04
    0.20034E-01    0.49373E+04
    0.20438E-01    0.49174E+04
    0.20851E-01    0.48952E+04
    0.21272E-01    0.48705E+04
    0.21702E-01    0.48435E+04
    0.22141E-01    0.48141E+04
    0.22588E-01    0.47823E+04
    0.23044E-01    0.47482E+04
    0.23510E-01    0.47118E+04
    0.23985E-01    0.46730E+04
    0.24469E-01    0.46320E+04
    0.24964E-01    0.45889E+04
    0.25468E-01    0.45435E+04
    0.25982E-01    0.44961E+04
    0.26507E-01    0.44467E+04
    0.27043E-01    0.43953E+04
    0.27589E-01    0.43422E+04
    0.28146E-01    0.42872E+04
    0.28715E-01    0.42307E+04
    0.29295E-01    0.41726E+04
    0.29887E-01    0.41132E+04
    0.30490E-01    0.40525E+04
    0.31106E-01    0.39907E+04
    0.31735E-01    0.39279E+04
    0.32376E-01    0.38644E+04
    0.33030E-01    0.38002E+04
    0.33697E-01    0.37356E+04
    0.34378E-01    0.36707E+04
    0.35072E-01    0.36056E+04
    0.35781E-01    0.35406E+04
    0.36504E-01    0.34758E+04
    0.37241E-01    0.34114E+04
    0.37993E-01    0.33476E+04
    0.38761E-01    0.32847E+04
    0.39544E-01    0.32227E+04
    0.40343E-01    0.31619E+04
    0.41158E-01    0.31023E+04
    0.41989E-01    0.30440E+04
    0.42838E-01    0.29870E+04
    0.43703E-01    0.29316E+04
    0.44586E-01    0.28776E+04
    0.45486E-01    0.28255E+04
    0.46405E-01    0.27752E+04
    0.47343E-01    0.27271E+04
    0.48299E-01    0.26813E+04
    0.49275E-01    0.26378E+04
    0.50270E-01    0.25963E+04
    0.51286E-01    0.25568E+04
    0.52322E-01    0.25189E+04
    0.53379E-01    0.24825E+04
    0.54457E-01    0.24475E+04
    0.55557E-01    0.24137E+04
    0.56680E-01    0.23809E+04
    0.57825E-01    0.23490E+04
    0.58993E-01    0.23178E+04
    0.60184E-01    0.22869E+04
    0.61400E-01    0.22562E+04
    0.62641E-01    0.22254E+04
    0.63906E-01    0.21944E+04
    0.65197E-01    0.21628E+04
    0.66514E-01    0.21305E+04
    0.67858E-01    0.20970E+04
    0.69229E-01    0.20620E+04
    0.70627E-01    0.20251E+04
    0.72054E-01    0.19861E+04
    0.73510E-01    0.19449E+04
    0.74994E-01    0.19013E+04
    0.76509E-01    0.18554E+04
    0.78055E-01    0.18072E+04
    0.79632E-01    0.17571E+04
    0.81241E-01    0.17053E+04
    0.82882E-01    0.16523E+04
    0.84556E-01    0.15985E+04
    0.86264E-01    0.15444E+04
    0.88007E-01    0.14905E+04
    0.89785E-01    0.14373E+04
    0.91598E-01    0.13853E+04
    0.93449E-01    0.13349E+04
    0.95337E-01    0.12866E+04
    0.97263E-01    0.12407E+04
    0.99227E-01    0.11977E+04
    0.10123E+00    0.11578E+04
    0.10328E+00    0.11212E+04
    0.10536E+00    0.10881E+04
    0.10749E+00    0.10584E+04
    0.10966E+00    0.10321E+04
    0.11188E+00    0.10087E+04
    0.11414E+00    0.98795E+03
    0.11644E+00    0.96921E+03
