#           k/h    P           
    0.10000E-03    0.19078E+03
    0.10202E-03    0.19450E+03
    0.10408E-03    0.19828E+03
    0.10618E-03    0.20215E+03
    0.10833E-03    0.20608E+03
    0.11052E-03    0.21010E+03
    0.11275E-03    0.21419E+03
    0.11503E-03    0.21836E+03
    0.11735E-03    0.22261E+03
    0.11972E-03    0.22695E+03
    0.12214E-03    0.23137E+03
    0.12461E-03    0.23587E+03
    0.12712E-03    0.24047E+03
    0.12969E-03    0.24515E+03
    0.13231E-03    0.24992E+03
    0.13499E-03    0.25479E+03
    0.13771E-03    0.25975E+03
    0.14049E-03    0.26481E+03
    0.14333E-03    0.26996E+03
    0.14623E-03    0.27522E+03
    0.14918E-03    0.28058E+03
    0.15220E-03    0.28604E+03
    0.15527E-03    0.29161E+03
    0.15841E-03    0.29728E+03
    0.16161E-03    0.30307E+03
    0.16487E-03    0.30897E+03
    0.16820E-03    0.31498E+03
    0.17160E-03    0.32111E+03
    0.17507E-03    0.32736E+03
    0.17860E-03    0.33373E+03
    0.18221E-03    0.34022E+03
    0.18589E-03    0.34684E+03
    0.18965E-03    0.35359E+03
    0.19348E-03    0.36047E+03
    0.19739E-03    0.36748E+03
    0.20138E-03    0.37463E+03
    0.20544E-03    0.38192E+03
    0.20959E-03    0.38935E+03
    0.21383E-03    0.39692E+03
    0.21815E-03    0.40464E+03
    0.22255E-03    0.41250E+03
    0.22705E-03    0.42052E+03
    0.23164E-03    0.42870E+03
    0.23632E-03    0.43703E+03
    0.24109E-03    0.44553E+03
    0.24596E-03    0.45418E+03
    0.25093E-03    0.46301E+03
    0.25600E-03    0.47201E+03
    0.26117E-03    0.48118E+03
    0.26645E-03    0.49052E+03
    0.27183E-03    0.50005E+03
    0.27732E-03    0.50976E+03
    0.28292E-03    0.51966E+03
    0.28864E-03    0.52975E+03
    0.29447E-03    0.54004E+03
    0.30042E-03    0.55052E+03
    0.30649E-03    0.56120E+03
    0.31268E-03    0.57209E+03
    0.31899E-03    0.58319E+03
