#           k/h    P           
    0.10000E-03    0.65691E+01
    0.10202E-03    0.66971E+01
    0.10408E-03    0.68276E+01
    0.10618E-03    0.69606E+01
    0.10833E-03    0.70962E+01
    0.11052E-03    0.72344E+01
    0.11275E-03    0.73754E+01
    0.11503E-03    0.75190E+01
    0.11735E-03    0.76655E+01
    0.11972E-03    0.78148E+01
    0.12214E-03    0.79670E+01
    0.12461E-03    0.81222E+01
    0.12712E-03    0.82804E+01
    0.12969E-03    0.84417E+01
    0.13231E-03    0.86061E+01
    0.13499E-03    0.87738E+01
    0.13771E-03    0.89447E+01
    0.14049E-03    0.91189E+01
    0.14333E-03    0.92965E+01
    0.14623E-03    0.94775E+01
    0.14918E-03    0.96621E+01
    0.15220E-03    0.98503E+01
    0.15527E-03    0.10042E+02
    0.15841E-03    0.10238E+02
    0.16161E-03    0.10437E+02
    0.16487E-03    0.10640E+02
    0.16820E-03    0.10847E+02
    0.17160E-03    0.11059E+02
    0.17507E-03    0.11274E+02
    0.17860E-03    0.11493E+02
    0.18221E-03    0.11717E+02
    0.18589E-03    0.11945E+02
    0.18965E-03    0.12178E+02
    0.19348E-03    0.12415E+02
    0.19739E-03    0.12657E+02
    0.20138E-03    0.12903E+02
    0.20544E-03    0.13154E+02
    0.20959E-03    0.13410E+02
    0.21383E-03    0.13671E+02
    0.21815E-03    0.13937E+02
    0.22255E-03    0.14208E+02
    0.22705E-03    0.14485E+02
    0.23164E-03    0.14767E+02
    0.23632E-03    0.15054E+02
    0.24109E-03    0.15347E+02
    0.24596E-03    0.15645E+02
    0.25093E-03    0.15950E+02
    0.25600E-03    0.16260E+02
    0.26117E-03    0.16576E+02
    0.26645E-03    0.16899E+02
    0.27183E-03    0.17227E+02
    0.27732E-03    0.17562E+02
    0.28292E-03    0.17904E+02
    0.28864E-03    0.18252E+02
    0.29447E-03    0.18606E+02
    0.30042E-03    0.18968E+02
    0.30649E-03    0.19337E+02
    0.31268E-03    0.19713E+02
    0.31899E-03    0.20096E+02
    0.32544E-03    0.20486E+02
    0.33201E-03    0.20884E+02
    0.33872E-03    0.21290E+02
    0.34556E-03    0.21703E+02
    0.35254E-03    0.22125E+02
    0.35966E-03    0.22554E+02
    0.36693E-03    0.22992E+02
    0.37434E-03    0.23438E+02
    0.38190E-03    0.23893E+02
    0.38962E-03    0.24357E+02
    0.39749E-03    0.24829E+02
    0.40552E-03    0.25311E+02
    0.41371E-03    0.25802E+02
    0.42207E-03    0.26302E+02
    0.43060E-03    0.26812E+02
    0.43929E-03    0.27331E+02
    0.44817E-03    0.27861E+02
    0.45722E-03    0.28401E+02
    0.46646E-03    0.28951E+02
    0.47588E-03    0.29511E+02
    0.48550E-03    0.30083E+02
    0.49530E-03    0.30665E+02
    0.50531E-03    0.31258E+02
    0.51552E-03    0.31863E+02
    0.52593E-03    0.32479E+02
    0.53656E-03    0.33107E+02
    0.54739E-03    0.33746E+02
    0.55845E-03    0.34398E+02
    0.56973E-03    0.35062E+02
    0.58124E-03    0.35739E+02
    0.59299E-03    0.36429E+02
    0.60496E-03    0.37131E+02
    0.61719E-03    0.37847E+02
    0.62965E-03    0.38577E+02
    0.64237E-03    0.39320E+02
    0.65535E-03    0.40077E+02
    0.66859E-03    0.40848E+02
    0.68210E-03    0.41634E+02
    0.69588E-03    0.42435E+02
    0.70993E-03    0.43250E+02
    0.72427E-03    0.44081E+02
    0.73891E-03    0.44927E+02
    0.75383E-03    0.45789E+02
    0.76906E-03    0.46667E+02
    0.78460E-03    0.47561E+02
    0.80045E-03    0.48471E+02
    0.81662E-03    0.49399E+02
    0.83311E-03    0.50343E+02
    0.84994E-03    0.51305E+02
    0.86711E-03    0.52285E+02
    0.88463E-03    0.53282E+02
    0.90250E-03    0.54298E+02
    0.92073E-03    0.55332E+02
    0.93933E-03    0.56385E+02
    0.95831E-03    0.57457E+02
    0.97767E-03    0.58548E+02
    0.99742E-03    0.59659E+02
    0.10176E-02    0.60790E+02
    0.10381E-02    0.61941E+02
    0.10591E-02    0.63112E+02
    0.10805E-02    0.64305E+02
    0.11023E-02    0.65518E+02
    0.11246E-02    0.66753E+02
    0.11473E-02    0.68010E+02
    0.11705E-02    0.69288E+02
    0.11941E-02    0.70589E+02
    0.12182E-02    0.71913E+02
    0.12429E-02    0.73260E+02
    0.12680E-02    0.74629E+02
    0.12936E-02    0.76023E+02
    0.13197E-02    0.77440E+02
    0.13464E-02    0.78881E+02
    0.13736E-02    0.80346E+02
    0.14013E-02    0.81837E+02
    0.14296E-02    0.83352E+02
    0.14585E-02    0.84892E+02
    0.14880E-02    0.86459E+02
    0.15180E-02    0.88050E+02
    0.15487E-02    0.89669E+02
    0.15800E-02    0.91313E+02
    0.16119E-02    0.92984E+02
    0.16445E-02    0.94682E+02
    0.16777E-02    0.96407E+02
    0.17116E-02    0.98160E+02
    0.17462E-02    0.99941E+02
    0.17814E-02    0.10175E+03
    0.18174E-02    0.10359E+03
    0.18541E-02    0.10545E+03
    0.18916E-02    0.10734E+03
    0.19298E-02    0.10927E+03
