#           k/h    P           
    0.10000E-03    0.28513E+03
    0.10202E-03    0.29069E+03
    0.10408E-03    0.29635E+03
    0.10618E-03    0.30212E+03
    0.10833E-03    0.30801E+03
    0.11052E-03    0.31400E+03
    0.11275E-03    0.32012E+03
    0.11503E-03    0.32635E+03
    0.11735E-03    0.33271E+03
    0.11972E-03    0.33919E+03
    0.12214E-03    0.34579E+03
    0.12461E-03    0.35253E+03
    0.12712E-03    0.35939E+03
    0.12969E-03    0.36639E+03
    0.13231E-03    0.37352E+03
    0.13499E-03    0.38080E+03
    0.13771E-03    0.38821E+03
    0.14049E-03    0.39577E+03
    0.14333E-03    0.40347E+03
    0.14623E-03    0.41133E+03
    0.14918E-03    0.41934E+03
    0.15220E-03    0.42750E+03
    0.15527E-03    0.43582E+03
    0.15841E-03    0.44430E+03
    0.16161E-03    0.45295E+03
    0.16487E-03    0.46176E+03
    0.16820E-03    0.47075E+03
    0.17160E-03    0.47991E+03
    0.17507E-03    0.48925E+03
    0.17860E-03    0.49877E+03
    0.18221E-03    0.50847E+03
    0.18589E-03    0.51837E+03
    0.18965E-03    0.52845E+03
    0.19348E-03    0.53873E+03
    0.19739E-03    0.54921E+03
    0.20138E-03    0.55989E+03
    0.20544E-03    0.57078E+03
    0.20959E-03    0.58188E+03
    0.21383E-03    0.59319E+03
    0.21815E-03    0.60473E+03
    0.22255E-03    0.61648E+03
    0.22705E-03    0.62847E+03
    0.23164E-03    0.64068E+03
    0.23632E-03    0.65314E+03
    0.24109E-03    0.66583E+03
    0.24596E-03    0.67877E+03
    0.25093E-03    0.69195E+03
    0.25600E-03    0.70540E+03
    0.26117E-03    0.71910E+03
    0.26645E-03    0.73306E+03
    0.27183E-03    0.74730E+03
    0.27732E-03    0.76181E+03
    0.28292E-03    0.77660E+03
    0.28864E-03    0.79167E+03
    0.29447E-03    0.80704E+03
    0.30042E-03    0.82270E+03
    0.30649E-03    0.83866E+03
    0.31268E-03    0.85493E+03
    0.31899E-03    0.87151E+03
    0.32544E-03    0.88841E+03
    0.33201E-03    0.90563E+03
    0.33872E-03    0.92319E+03
    0.34556E-03    0.94108E+03
    0.35254E-03    0.95931E+03
    0.35966E-03    0.97789E+03
    0.36693E-03    0.99683E+03
    0.37434E-03    0.10161E+04
    0.38190E-03    0.10358E+04
    0.38962E-03    0.10558E+04
    0.39749E-03    0.10763E+04
    0.40552E-03    0.10971E+04
    0.41371E-03    0.11183E+04
    0.42207E-03    0.11399E+04
    0.43060E-03    0.11619E+04
    0.43929E-03    0.11844E+04
    0.44817E-03    0.12073E+04
    0.45722E-03    0.12306E+04
    0.46646E-03    0.12543E+04
    0.47588E-03    0.12785E+04
    0.48550E-03    0.13032E+04
    0.49530E-03    0.13283E+04
    0.50531E-03    0.13539E+04
    0.51552E-03    0.13800E+04
    0.52593E-03    0.14065E+04
    0.53656E-03    0.14336E+04
    0.54739E-03    0.14612E+04
    0.55845E-03    0.14893E+04
    0.56973E-03    0.15179E+04
    0.58124E-03    0.15470E+04
    0.59299E-03    0.15767E+04
    0.60496E-03    0.16070E+04
    0.61719E-03    0.16378E+04
    0.62965E-03    0.16692E+04
    0.64237E-03    0.17011E+04
    0.65535E-03    0.17337E+04
    0.66859E-03    0.17669E+04
    0.68210E-03    0.18006E+04
