#           k/h    P           
    0.10000E-03    0.24411E+02
    0.10202E-03    0.24887E+02
    0.10408E-03    0.25372E+02
    0.10618E-03    0.25866E+02
    0.10833E-03    0.26370E+02
    0.11052E-03    0.26883E+02
    0.11275E-03    0.27407E+02
    0.11503E-03    0.27941E+02
    0.11735E-03    0.28485E+02
    0.11972E-03    0.29040E+02
    0.12214E-03    0.29606E+02
    0.12461E-03    0.30182E+02
    0.12712E-03    0.30770E+02
    0.12969E-03    0.31369E+02
    0.13231E-03    0.31980E+02
    0.13499E-03    0.32603E+02
    0.13771E-03    0.33238E+02
    0.14049E-03    0.33885E+02
    0.14333E-03    0.34545E+02
    0.14623E-03    0.35218E+02
    0.14918E-03    0.35904E+02
    0.15220E-03    0.36603E+02
    0.15527E-03    0.37315E+02
    0.15841E-03    0.38042E+02
    0.16161E-03    0.38783E+02
    0.16487E-03    0.39538E+02
    0.16820E-03    0.40307E+02
    0.17160E-03    0.41092E+02
    0.17507E-03    0.41892E+02
    0.17860E-03    0.42708E+02
    0.18221E-03    0.43539E+02
    0.18589E-03    0.44386E+02
    0.18965E-03    0.45250E+02
    0.19348E-03    0.46131E+02
    0.19739E-03    0.47029E+02
    0.20138E-03    0.47944E+02
    0.20544E-03    0.48877E+02
    0.20959E-03    0.49828E+02
    0.21383E-03    0.50797E+02
    0.21815E-03    0.51786E+02
    0.22255E-03    0.52793E+02
    0.22705E-03    0.53820E+02
    0.23164E-03    0.54867E+02
    0.23632E-03    0.55934E+02
    0.24109E-03    0.57022E+02
    0.24596E-03    0.58131E+02
    0.25093E-03    0.59261E+02
    0.25600E-03    0.60413E+02
    0.26117E-03    0.61588E+02
    0.26645E-03    0.62785E+02
    0.27183E-03    0.64006E+02
    0.27732E-03    0.65250E+02
    0.28292E-03    0.66518E+02
    0.28864E-03    0.67810E+02
    0.29447E-03    0.69128E+02
    0.30042E-03    0.70471E+02
    0.30649E-03    0.71840E+02
    0.31268E-03    0.73235E+02
    0.31899E-03    0.74657E+02
    0.32544E-03    0.76107E+02
    0.33201E-03    0.77584E+02
    0.33872E-03    0.79090E+02
    0.34556E-03    0.80625E+02
    0.35254E-03    0.82190E+02
    0.35966E-03    0.83784E+02
    0.36693E-03    0.85410E+02
    0.37434E-03    0.87066E+02
    0.38190E-03    0.88755E+02
    0.38962E-03    0.90475E+02
    0.39749E-03    0.92229E+02
    0.40552E-03    0.94016E+02
    0.41371E-03    0.95838E+02
    0.42207E-03    0.97694E+02
    0.43060E-03    0.99586E+02
    0.43929E-03    0.10151E+03
    0.44817E-03    0.10348E+03
    0.45722E-03    0.10548E+03
    0.46646E-03    0.10752E+03
    0.47588E-03    0.10960E+03
    0.48550E-03    0.11172E+03
    0.49530E-03    0.11388E+03
    0.50531E-03    0.11608E+03
    0.51552E-03    0.11832E+03
    0.52593E-03    0.12061E+03
    0.53656E-03    0.12293E+03
    0.54739E-03    0.12531E+03
    0.55845E-03    0.12772E+03
    0.56973E-03    0.13019E+03
    0.58124E-03    0.13269E+03
    0.59299E-03    0.13525E+03
    0.60496E-03    0.13785E+03
    0.61719E-03    0.14051E+03
    0.62965E-03    0.14321E+03
    0.64237E-03    0.14596E+03
    0.65535E-03    0.14877E+03
    0.66859E-03    0.15162E+03
    0.68210E-03    0.15453E+03
    0.69588E-03    0.15750E+03
    0.70993E-03    0.16052E+03
    0.72427E-03    0.16359E+03
    0.73891E-03    0.16673E+03
    0.75383E-03    0.16992E+03
    0.76906E-03    0.17317E+03
    0.78460E-03    0.17647E+03
    0.80045E-03    0.17984E+03
    0.81662E-03    0.18328E+03
    0.83311E-03    0.18677E+03
    0.84994E-03    0.19033E+03
    0.86711E-03    0.19395E+03
    0.88463E-03    0.19764E+03
    0.90250E-03    0.20139E+03
    0.92073E-03    0.20521E+03
    0.93933E-03    0.20911E+03
    0.95831E-03    0.21307E+03
    0.97767E-03    0.21710E+03
    0.99742E-03    0.22120E+03
    0.10176E-02    0.22538E+03
    0.10381E-02    0.22963E+03
    0.10591E-02    0.23396E+03
    0.10805E-02    0.23836E+03
    0.11023E-02    0.24284E+03
    0.11246E-02    0.24740E+03
    0.11473E-02    0.25203E+03
    0.11705E-02    0.25675E+03
    0.11941E-02    0.26155E+03
    0.12182E-02    0.26644E+03
    0.12429E-02    0.27140E+03
    0.12680E-02    0.27645E+03
    0.12936E-02    0.28159E+03
    0.13197E-02    0.28682E+03
    0.13464E-02    0.29213E+03
    0.13736E-02    0.29753E+03
    0.14013E-02    0.30302E+03
    0.14296E-02    0.30861E+03
    0.14585E-02    0.31428E+03
    0.14880E-02    0.32005E+03
    0.15180E-02    0.32592E+03
    0.15487E-02    0.33188E+03
    0.15800E-02    0.33794E+03
    0.16119E-02    0.34409E+03
    0.16445E-02    0.35035E+03
    0.16777E-02    0.35670E+03
    0.17116E-02    0.36316E+03
    0.17462E-02    0.36972E+03
    0.17814E-02    0.37638E+03
    0.18174E-02    0.38314E+03
    0.18541E-02    0.39001E+03
    0.18916E-02    0.39698E+03
    0.19298E-02    0.40406E+03
    0.19688E-02    0.41125E+03
    0.20086E-02    0.41855E+03
    0.20491E-02    0.42596E+03
    0.20905E-02    0.43347E+03
    0.21328E-02    0.44110E+03
    0.21758E-02    0.44884E+03
    0.22198E-02    0.45669E+03
    0.22646E-02    0.46466E+03
    0.23104E-02    0.47273E+03
    0.23571E-02    0.48093E+03
    0.24047E-02    0.48923E+03
    0.24533E-02    0.49765E+03
    0.25028E-02    0.50618E+03
    0.25534E-02    0.51483E+03
    0.26050E-02    0.52360E+03
    0.26576E-02    0.53248E+03
    0.27113E-02    0.54148E+03
    0.27660E-02    0.55059E+03
    0.28219E-02    0.55982E+03
    0.28789E-02    0.56917E+03
    0.29371E-02    0.57863E+03
    0.29964E-02    0.58821E+03
    0.30569E-02    0.59791E+03
    0.31187E-02    0.60772E+03
    0.31817E-02    0.61764E+03
    0.32460E-02    0.62768E+03
    0.33115E-02    0.63783E+03
    0.33784E-02    0.64810E+03
    0.34467E-02    0.65848E+03
    0.35163E-02    0.66897E+03
    0.35874E-02    0.67957E+03
    0.36598E-02    0.69027E+03
    0.37338E-02    0.70109E+03
    0.38092E-02    0.71201E+03
    0.38861E-02    0.72304E+03
    0.39646E-02    0.73416E+03
    0.40447E-02    0.74539E+03
    0.41264E-02    0.75672E+03
    0.42098E-02    0.76815E+03
    0.42948E-02    0.77967E+03
    0.43816E-02    0.79129E+03
    0.44701E-02    0.80299E+03
    0.45604E-02    0.81478E+03
    0.46525E-02    0.82665E+03
    0.47465E-02    0.83861E+03
    0.48424E-02    0.85064E+03
    0.49402E-02    0.86275E+03
    0.50400E-02    0.87493E+03
    0.51419E-02    0.88718E+03
    0.52457E-02    0.89949E+03
    0.53517E-02    0.91185E+03
    0.54598E-02    0.92428E+03
