#           k/h    P           
    0.10000E-03    0.80566E+01
    0.10202E-03    0.82135E+01
    0.10408E-03    0.83735E+01
    0.10618E-03    0.85366E+01
    0.10833E-03    0.87029E+01
    0.11052E-03    0.88725E+01
    0.11275E-03    0.90453E+01
    0.11503E-03    0.92215E+01
    0.11735E-03    0.94011E+01
    0.11972E-03    0.95842E+01
    0.12214E-03    0.97709E+01
    0.12461E-03    0.99612E+01
    0.12712E-03    0.10155E+02
    0.12969E-03    0.10353E+02
    0.13231E-03    0.10555E+02
    0.13499E-03    0.10760E+02
    0.13771E-03    0.10970E+02
    0.14049E-03    0.11183E+02
    0.14333E-03    0.11401E+02
    0.14623E-03    0.11623E+02
    0.14918E-03    0.11850E+02
    0.15220E-03    0.12080E+02
    0.15527E-03    0.12316E+02
    0.15841E-03    0.12555E+02
    0.16161E-03    0.12800E+02
    0.16487E-03    0.13049E+02
    0.16820E-03    0.13303E+02
    0.17160E-03    0.13562E+02
    0.17507E-03    0.13826E+02
    0.17860E-03    0.14095E+02
    0.18221E-03    0.14370E+02
    0.18589E-03    0.14650E+02
    0.18965E-03    0.14935E+02
    0.19348E-03    0.15225E+02
    0.19739E-03    0.15522E+02
    0.20138E-03    0.15824E+02
    0.20544E-03    0.16132E+02
    0.20959E-03    0.16446E+02
    0.21383E-03    0.16766E+02
    0.21815E-03    0.17092E+02
    0.22255E-03    0.17425E+02
    0.22705E-03    0.17764E+02
    0.23164E-03    0.18109E+02
    0.23632E-03    0.18461E+02
    0.24109E-03    0.18821E+02
    0.24596E-03    0.19187E+02
    0.25093E-03    0.19560E+02
    0.25600E-03    0.19940E+02
    0.26117E-03    0.20328E+02
    0.26645E-03    0.20723E+02
    0.27183E-03    0.21126E+02
    0.27732E-03    0.21537E+02
    0.28292E-03    0.21955E+02
    0.28864E-03    0.22382E+02
    0.29447E-03    0.22817E+02
    0.30042E-03    0.23260E+02
    0.30649E-03    0.23712E+02
    0.31268E-03    0.24173E+02
    0.31899E-03    0.24643E+02
    0.32544E-03    0.25121E+02
    0.33201E-03    0.25609E+02
    0.33872E-03    0.26106E+02
    0.34556E-03    0.26613E+02
    0.35254E-03    0.27130E+02
    0.35966E-03    0.27657E+02
    0.36693E-03    0.28193E+02
    0.37434E-03    0.28740E+02
    0.38190E-03    0.29298E+02
