#           k/h    P           
    0.10000E-03    0.39603E+03
    0.10202E-03    0.40374E+03
    0.10408E-03    0.41160E+03
    0.10618E-03    0.41962E+03
    0.10833E-03    0.42779E+03
    0.11052E-03    0.43612E+03
    0.11275E-03    0.44462E+03
    0.11503E-03    0.45328E+03
    0.11735E-03    0.46210E+03
    0.11972E-03    0.47110E+03
    0.12214E-03    0.48028E+03
    0.12461E-03    0.48963E+03
    0.12712E-03    0.49916E+03
    0.12969E-03    0.50888E+03
    0.13231E-03    0.51879E+03
    0.13499E-03    0.52889E+03
    0.13771E-03    0.53919E+03
    0.14049E-03    0.54969E+03
    0.14333E-03    0.56039E+03
    0.14623E-03    0.57130E+03
    0.14918E-03    0.58242E+03
    0.15220E-03    0.59375E+03
    0.15527E-03    0.60531E+03
    0.15841E-03    0.61709E+03
    0.16161E-03    0.62910E+03
    0.16487E-03    0.64135E+03
    0.16820E-03    0.65383E+03
    0.17160E-03    0.66655E+03
    0.17507E-03    0.67952E+03
    0.17860E-03    0.69274E+03
    0.18221E-03    0.70622E+03
    0.18589E-03    0.71996E+03
    0.18965E-03    0.73397E+03
    0.19348E-03    0.74824E+03
    0.19739E-03    0.76280E+03
    0.20138E-03    0.77763E+03
    0.20544E-03    0.79276E+03
    0.20959E-03    0.80817E+03
    0.21383E-03    0.82389E+03
    0.21815E-03    0.83991E+03
    0.22255E-03    0.85624E+03
    0.22705E-03    0.87288E+03
    0.23164E-03    0.88985E+03
    0.23632E-03    0.90714E+03
    0.24109E-03    0.92477E+03
    0.24596E-03    0.94274E+03
    0.25093E-03    0.96106E+03
    0.25600E-03    0.97973E+03
    0.26117E-03    0.99876E+03
    0.26645E-03    0.10182E+04
    0.27183E-03    0.10379E+04
    0.27732E-03    0.10581E+04
    0.28292E-03    0.10786E+04
    0.28864E-03    0.10996E+04
    0.29447E-03    0.11209E+04
    0.30042E-03    0.11426E+04
    0.30649E-03    0.11648E+04
    0.31268E-03    0.11874E+04
    0.31899E-03    0.12104E+04
    0.32544E-03    0.12339E+04
    0.33201E-03    0.12578E+04
    0.33872E-03    0.12822E+04
    0.34556E-03    0.13071E+04
    0.35254E-03    0.13324E+04
    0.35966E-03    0.13582E+04
    0.36693E-03    0.13845E+04
    0.37434E-03    0.14113E+04
    0.38190E-03    0.14386E+04
    0.38962E-03    0.14665E+04
    0.39749E-03    0.14948E+04
    0.40552E-03    0.15238E+04
    0.41371E-03    0.15532E+04
    0.42207E-03    0.15832E+04
    0.43060E-03    0.16138E+04
    0.43929E-03    0.16450E+04
    0.44817E-03    0.16768E+04
    0.45722E-03    0.17092E+04
    0.46646E-03    0.17421E+04
    0.47588E-03    0.17758E+04
    0.48550E-03    0.18100E+04
    0.49530E-03    0.18449E+04
    0.50531E-03    0.18804E+04
    0.51552E-03    0.19167E+04
    0.52593E-03    0.19536E+04
    0.53656E-03    0.19912E+04
    0.54739E-03    0.20295E+04
    0.55845E-03    0.20685E+04
    0.56973E-03    0.21082E+04
    0.58124E-03    0.21487E+04
    0.59299E-03    0.21900E+04
    0.60496E-03    0.22320E+04
    0.61719E-03    0.22748E+04
    0.62965E-03    0.23184E+04
    0.64237E-03    0.23628E+04
    0.65535E-03    0.24080E+04
    0.66859E-03    0.24541E+04
    0.68210E-03    0.25010E+04
    0.69588E-03    0.25488E+04
    0.70993E-03    0.25975E+04
    0.72427E-03    0.26471E+04
    0.73891E-03    0.26975E+04
    0.75383E-03    0.27489E+04
    0.76906E-03    0.28013E+04
    0.78460E-03    0.28546E+04
    0.80045E-03    0.29088E+04
    0.81662E-03    0.29641E+04
    0.83311E-03    0.30203E+04
    0.84994E-03    0.30776E+04
    0.86711E-03    0.31359E+04
    0.88463E-03    0.31952E+04
    0.90250E-03    0.32557E+04
    0.92073E-03    0.33172E+04
    0.93933E-03    0.33797E+04
    0.95831E-03    0.34435E+04
    0.97767E-03    0.35083E+04
    0.99742E-03    0.35743E+04
    0.10176E-02    0.36415E+04
    0.10381E-02    0.37098E+04
    0.10591E-02    0.37793E+04
    0.10805E-02    0.38501E+04
    0.11023E-02    0.39221E+04
    0.11246E-02    0.39953E+04
