#           k/h    P           
    0.10000E-03    0.52764E+02
    0.10202E-03    0.53792E+02
    0.10408E-03    0.54840E+02
    0.10618E-03    0.55908E+02
    0.10833E-03    0.56997E+02
    0.11052E-03    0.58107E+02
    0.11275E-03    0.59239E+02
    0.11503E-03    0.60393E+02
    0.11735E-03    0.61569E+02
    0.11972E-03    0.62768E+02
    0.12214E-03    0.63991E+02
    0.12461E-03    0.65237E+02
    0.12712E-03    0.66507E+02
    0.12969E-03    0.67803E+02
    0.13231E-03    0.69123E+02
    0.13499E-03    0.70469E+02
    0.13771E-03    0.71841E+02
    0.14049E-03    0.73240E+02
    0.14333E-03    0.74666E+02
    0.14623E-03    0.76120E+02
    0.14918E-03    0.77602E+02
    0.15220E-03    0.79113E+02
    0.15527E-03    0.80653E+02
    0.15841E-03    0.82223E+02
    0.16161E-03    0.83824E+02
    0.16487E-03    0.85455E+02
    0.16820E-03    0.87119E+02
    0.17160E-03    0.88815E+02
    0.17507E-03    0.90543E+02
    0.17860E-03    0.92305E+02
    0.18221E-03    0.94102E+02
    0.18589E-03    0.95933E+02
    0.18965E-03    0.97800E+02
    0.19348E-03    0.99703E+02
    0.19739E-03    0.10164E+03
    0.20138E-03    0.10362E+03
    0.20544E-03    0.10564E+03
    0.20959E-03    0.10769E+03
    0.21383E-03    0.10979E+03
    0.21815E-03    0.11192E+03
    0.22255E-03    0.11410E+03
    0.22705E-03    0.11632E+03
    0.23164E-03    0.11858E+03
    0.23632E-03    0.12088E+03
    0.24109E-03    0.12323E+03
    0.24596E-03    0.12563E+03
    0.25093E-03    0.12807E+03
    0.25600E-03    0.13056E+03
    0.26117E-03    0.13310E+03
    0.26645E-03    0.13568E+03
    0.27183E-03    0.13832E+03
    0.27732E-03    0.14101E+03
    0.28292E-03    0.14375E+03
    0.28864E-03    0.14654E+03
    0.29447E-03    0.14939E+03
    0.30042E-03    0.15229E+03
    0.30649E-03    0.15524E+03
    0.31268E-03    0.15826E+03
    0.31899E-03    0.16133E+03
    0.32544E-03    0.16446E+03
    0.33201E-03    0.16765E+03
    0.33872E-03    0.17090E+03
    0.34556E-03    0.17422E+03
    0.35254E-03    0.17759E+03
    0.35966E-03    0.18104E+03
    0.36693E-03    0.18455E+03
    0.37434E-03    0.18812E+03
    0.38190E-03    0.19177E+03
    0.38962E-03    0.19548E+03
    0.39749E-03    0.19927E+03
    0.40552E-03    0.20313E+03
    0.41371E-03    0.20706E+03
    0.42207E-03    0.21106E+03
    0.43060E-03    0.21515E+03
    0.43929E-03    0.21931E+03
    0.44817E-03    0.22355E+03
    0.45722E-03    0.22787E+03
    0.46646E-03    0.23227E+03
    0.47588E-03    0.23676E+03
    0.48550E-03    0.24133E+03
    0.49530E-03    0.24599E+03
    0.50531E-03    0.25074E+03
    0.51552E-03    0.25557E+03
    0.52593E-03    0.26050E+03
    0.53656E-03    0.26552E+03
    0.54739E-03    0.27063E+03
    0.55845E-03    0.27585E+03
    0.56973E-03    0.28116E+03
    0.58124E-03    0.28656E+03
    0.59299E-03    0.29207E+03
    0.60496E-03    0.29769E+03
    0.61719E-03    0.30341E+03
    0.62965E-03    0.30923E+03
    0.64237E-03    0.31516E+03
    0.65535E-03    0.32121E+03
    0.66859E-03    0.32736E+03
    0.68210E-03    0.33363E+03
    0.69588E-03    0.34002E+03
    0.70993E-03    0.34652E+03
    0.72427E-03    0.35314E+03
    0.73891E-03    0.35989E+03
    0.75383E-03    0.36676E+03
    0.76906E-03    0.37375E+03
    0.78460E-03    0.38087E+03
    0.80045E-03    0.38812E+03
    0.81662E-03    0.39551E+03
    0.83311E-03    0.40303E+03
    0.84994E-03    0.41068E+03
    0.86711E-03    0.41847E+03
    0.88463E-03    0.42640E+03
    0.90250E-03    0.43448E+03
    0.92073E-03    0.44270E+03
    0.93933E-03    0.45106E+03
    0.95831E-03    0.45958E+03
    0.97767E-03    0.46824E+03
    0.99742E-03    0.47706E+03
    0.10176E-02    0.48603E+03
    0.10381E-02    0.49517E+03
    0.10591E-02    0.50446E+03
    0.10805E-02    0.51391E+03
    0.11023E-02    0.52353E+03
    0.11246E-02    0.53332E+03
    0.11473E-02    0.54327E+03
    0.11705E-02    0.55340E+03
    0.11941E-02    0.56370E+03
    0.12182E-02    0.57417E+03
    0.12429E-02    0.58483E+03
    0.12680E-02    0.59566E+03
    0.12936E-02    0.60668E+03
    0.13197E-02    0.61788E+03
    0.13464E-02    0.62927E+03
    0.13736E-02    0.64085E+03
    0.14013E-02    0.65262E+03
    0.14296E-02    0.66459E+03
    0.14585E-02    0.67675E+03
    0.14880E-02    0.68911E+03
    0.15180E-02    0.70167E+03
    0.15487E-02    0.71443E+03
    0.15800E-02    0.72740E+03
    0.16119E-02    0.74058E+03
    0.16445E-02    0.75396E+03
    0.16777E-02    0.76756E+03
    0.17116E-02    0.78137E+03
    0.17462E-02    0.79539E+03
    0.17814E-02    0.80963E+03
    0.18174E-02    0.82409E+03
    0.18541E-02    0.83878E+03
    0.18916E-02    0.85368E+03
    0.19298E-02    0.86881E+03
    0.19688E-02    0.88417E+03
    0.20086E-02    0.89975E+03
    0.20491E-02    0.91556E+03
    0.20905E-02    0.93161E+03
    0.21328E-02    0.94789E+03
    0.21758E-02    0.96440E+03
    0.22198E-02    0.98114E+03
    0.22646E-02    0.99812E+03
    0.23104E-02    0.10153E+04
    0.23571E-02    0.10328E+04
    0.24047E-02    0.10505E+04
    0.24533E-02    0.10684E+04
    0.25028E-02    0.10866E+04
    0.25534E-02    0.11050E+04
    0.26050E-02    0.11236E+04
    0.26576E-02    0.11425E+04
    0.27113E-02    0.11616E+04
    0.27660E-02    0.11810E+04
    0.28219E-02    0.12006E+04
    0.28789E-02    0.12205E+04
    0.29371E-02    0.12405E+04
    0.29964E-02    0.12609E+04
    0.30569E-02    0.12814E+04
    0.31187E-02    0.13022E+04
    0.31817E-02    0.13233E+04
    0.32460E-02    0.13445E+04
    0.33115E-02    0.13660E+04
    0.33784E-02    0.13877E+04
    0.34467E-02    0.14097E+04
    0.35163E-02    0.14319E+04
    0.35874E-02    0.14543E+04
    0.36598E-02    0.14769E+04
    0.37338E-02    0.14997E+04
    0.38092E-02    0.15228E+04
    0.38861E-02    0.15460E+04
    0.39646E-02    0.15695E+04
    0.40447E-02    0.15931E+04
    0.41264E-02    0.16170E+04
    0.42098E-02    0.16410E+04
    0.42948E-02    0.16652E+04
    0.43816E-02    0.16896E+04
    0.44701E-02    0.17142E+04
    0.45604E-02    0.17390E+04
    0.46525E-02    0.17639E+04
    0.47465E-02    0.17889E+04
    0.48424E-02    0.18141E+04
    0.49402E-02    0.18395E+04
    0.50400E-02    0.18649E+04
    0.51419E-02    0.18905E+04
    0.52457E-02    0.19162E+04
    0.53517E-02    0.19420E+04
    0.54598E-02    0.19679E+04
    0.55701E-02    0.19939E+04
    0.56826E-02    0.20199E+04
    0.57974E-02    0.20460E+04
    0.59145E-02    0.20722E+04
    0.60340E-02    0.20984E+04
    0.61559E-02    0.21246E+04
    0.62803E-02    0.21508E+04
    0.64072E-02    0.21770E+04
    0.65366E-02    0.22032E+04
    0.66686E-02    0.22293E+04
    0.68033E-02    0.22554E+04
    0.69408E-02    0.22814E+04
    0.70810E-02    0.23074E+04
    0.72240E-02    0.23334E+04
    0.73700E-02    0.23593E+04
    0.75189E-02    0.23851E+04
    0.76708E-02    0.24108E+04
    0.78257E-02    0.24362E+04
    0.79838E-02    0.24615E+04
    0.81451E-02    0.24864E+04
    0.83096E-02    0.25111E+04
    0.84775E-02    0.25355E+04
    0.86488E-02    0.25596E+04
    0.88235E-02    0.25835E+04
    0.90017E-02    0.26070E+04
    0.91836E-02    0.26302E+04
    0.93691E-02    0.26530E+04
    0.95583E-02    0.26755E+04
    0.97514E-02    0.26974E+04
    0.99484E-02    0.27190E+04
    0.10149E-01    0.27400E+04
    0.10354E-01    0.27606E+04
    0.10564E-01    0.27806E+04
    0.10777E-01    0.28001E+04
    0.10995E-01    0.28190E+04
    0.11217E-01    0.28372E+04
    0.11443E-01    0.28548E+04
    0.11675E-01    0.28717E+04
    0.11910E-01    0.28877E+04
    0.12151E-01    0.29030E+04
    0.12397E-01    0.29175E+04
    0.12647E-01    0.29312E+04
    0.12902E-01    0.29440E+04
    0.13163E-01    0.29560E+04
    0.13429E-01    0.29672E+04
    0.13700E-01    0.29774E+04
    0.13977E-01    0.29866E+04
    0.14259E-01    0.29949E+04
    0.14547E-01    0.30021E+04
    0.14841E-01    0.30082E+04
    0.15141E-01    0.30132E+04
    0.15447E-01    0.30170E+04
    0.15759E-01    0.30196E+04
    0.16077E-01    0.30210E+04
    0.16402E-01    0.30212E+04
    0.16734E-01    0.30201E+04
    0.17072E-01    0.30177E+04
    0.17416E-01    0.30140E+04
    0.17768E-01    0.30090E+04
    0.18127E-01    0.30027E+04
    0.18493E-01    0.29950E+04
    0.18867E-01    0.29858E+04
    0.19248E-01    0.29753E+04
    0.19637E-01    0.29634E+04
    0.20034E-01    0.29500E+04
    0.20438E-01    0.29352E+04
    0.20851E-01    0.29189E+04
    0.21272E-01    0.29012E+04
    0.21702E-01    0.28821E+04
    0.22141E-01    0.28615E+04
    0.22588E-01    0.28395E+04
    0.23044E-01    0.28161E+04
    0.23510E-01    0.27914E+04
    0.23985E-01    0.27653E+04
    0.24469E-01    0.27378E+04
    0.24964E-01    0.27091E+04
    0.25468E-01    0.26792E+04
    0.25982E-01    0.26480E+04
    0.26507E-01    0.26157E+04
    0.27043E-01    0.25824E+04
    0.27589E-01    0.25480E+04
    0.28146E-01    0.25127E+04
    0.28715E-01    0.24765E+04
    0.29295E-01    0.24395E+04
    0.29887E-01    0.24017E+04
    0.30490E-01    0.23634E+04
    0.31106E-01    0.23246E+04
    0.31735E-01    0.22853E+04
    0.32376E-01    0.22457E+04
    0.33030E-01    0.22058E+04
    0.33697E-01    0.21659E+04
    0.34378E-01    0.21259E+04
    0.35072E-01    0.20861E+04
    0.35781E-01    0.20464E+04
    0.36504E-01    0.20070E+04
    0.37241E-01    0.19681E+04
    0.37993E-01    0.19297E+04
    0.38761E-01    0.18920E+04
    0.39544E-01    0.18551E+04
    0.40343E-01    0.18189E+04
    0.41158E-01    0.17836E+04
    0.41989E-01    0.17492E+04
    0.42838E-01    0.17157E+04
    0.43703E-01    0.16833E+04
    0.44586E-01    0.16519E+04
    0.45486E-01    0.16218E+04
    0.46405E-01    0.15931E+04
    0.47343E-01    0.15658E+04
    0.48299E-01    0.15398E+04
    0.49275E-01    0.15152E+04
    0.50270E-01    0.14918E+04
    0.51286E-01    0.14694E+04
    0.52322E-01    0.14479E+04
    0.53379E-01    0.14273E+04
    0.54457E-01    0.14074E+04
    0.55557E-01    0.13882E+04
    0.56680E-01    0.13695E+04
    0.57825E-01    0.13512E+04
    0.58993E-01    0.13331E+04
    0.60184E-01    0.13153E+04
    0.61400E-01    0.12974E+04
    0.62641E-01    0.12794E+04
    0.63906E-01    0.12610E+04
    0.65197E-01    0.12420E+04
    0.66514E-01    0.12224E+04
    0.67858E-01    0.12017E+04
    0.69229E-01    0.11799E+04
    0.70627E-01    0.11568E+04
    0.72054E-01    0.11323E+04
    0.73510E-01    0.11064E+04
    0.74994E-01    0.10791E+04
    0.76509E-01    0.10504E+04
    0.78055E-01    0.10206E+04
    0.79632E-01    0.98979E+03
    0.81241E-01    0.95827E+03
    0.82882E-01    0.92629E+03
    0.84556E-01    0.89417E+03
    0.86264E-01    0.86219E+03
    0.88007E-01    0.83065E+03
    0.89785E-01    0.79983E+03
    0.91598E-01    0.77001E+03
    0.93449E-01    0.74144E+03
    0.95337E-01    0.71438E+03
    0.97263E-01    0.68904E+03
    0.99227E-01    0.66560E+03
    0.10123E+00    0.64424E+03
    0.10328E+00    0.62500E+03
    0.10536E+00    0.60786E+03
    0.10749E+00    0.59274E+03
    0.10966E+00    0.57942E+03
    0.11188E+00    0.56763E+03
    0.11414E+00    0.55704E+03
    0.11644E+00    0.54725E+03
    0.11880E+00    0.53786E+03
    0.12120E+00    0.52845E+03
    0.12365E+00    0.51865E+03
    0.12614E+00    0.50809E+03
    0.12869E+00    0.49646E+03
    0.13129E+00    0.48359E+03
    0.13394E+00    0.46936E+03
    0.13665E+00    0.45385E+03
    0.13941E+00    0.43720E+03
    0.14223E+00    0.41975E+03
    0.14510E+00    0.40186E+03
    0.14803E+00    0.38400E+03
    0.15102E+00    0.36661E+03
    0.15407E+00    0.35015E+03
    0.15718E+00    0.33498E+03
    0.16036E+00    0.32139E+03
    0.16360E+00    0.30954E+03
    0.16690E+00    0.29941E+03
    0.17028E+00    0.29084E+03
    0.17371E+00    0.28354E+03
    0.17722E+00    0.27711E+03
    0.18080E+00    0.27113E+03
    0.18446E+00    0.26516E+03
    0.18818E+00    0.25878E+03
    0.19198E+00    0.25167E+03
    0.19586E+00    0.24365E+03
    0.19982E+00    0.23473E+03
    0.20386E+00    0.22510E+03
    0.20797E+00    0.21512E+03
    0.21218E+00    0.20518E+03
    0.21646E+00    0.19569E+03
    0.22083E+00    0.18699E+03
    0.22530E+00    0.17929E+03
    0.22985E+00    0.17267E+03
    0.23449E+00    0.16703E+03
    0.23923E+00    0.16217E+03
    0.24406E+00    0.15774E+03
    0.24899E+00    0.15337E+03
    0.25402E+00    0.14872E+03
    0.25915E+00    0.14363E+03
    0.26439E+00    0.13809E+03
    0.26973E+00    0.13226E+03
    0.27518E+00    0.12637E+03
    0.28074E+00    0.12068E+03
    0.28641E+00    0.11545E+03
    0.29219E+00    0.11082E+03
    0.29810E+00    0.10677E+03
    0.30412E+00    0.10316E+03
    0.31026E+00    0.99779E+02
    0.31653E+00    0.96412E+02
    0.32292E+00    0.92919E+02
    0.32945E+00    0.89247E+02
    0.33610E+00    0.85473E+02
    0.34289E+00    0.81758E+02
    0.34982E+00    0.78254E+02
    0.35689E+00    0.75046E+02
    0.36409E+00    0.72146E+02
    0.37145E+00    0.69478E+02
    0.37895E+00    0.66916E+02
    0.38661E+00    0.64358E+02
    0.39442E+00    0.61768E+02
    0.40239E+00    0.59177E+02
    0.41052E+00    0.56655E+02
    0.41881E+00    0.54277E+02
    0.42727E+00    0.52071E+02
    0.43590E+00    0.50008E+02
    0.44471E+00    0.48035E+02
    0.45369E+00    0.46104E+02
    0.46286E+00    0.44193E+02
    0.47221E+00    0.42327E+02
    0.48174E+00    0.40539E+02
    0.49148E+00    0.38847E+02
    0.50141E+00    0.37250E+02
    0.51153E+00    0.35719E+02
    0.52187E+00    0.34234E+02
    0.53241E+00    0.32790E+02
    0.54317E+00    0.31395E+02
    0.55414E+00    0.30064E+02
    0.56533E+00    0.28796E+02
    0.57675E+00    0.27583E+02
    0.58840E+00    0.26414E+02
    0.60029E+00    0.25285E+02
    0.61242E+00    0.24200E+02
    0.62479E+00    0.23162E+02
    0.63741E+00    0.22170E+02
    0.65029E+00    0.21217E+02
    0.66342E+00    0.20302E+02
    0.67683E+00    0.19422E+02
    0.69050E+00    0.18580E+02
    0.70445E+00    0.17773E+02
    0.71868E+00    0.17000E+02
    0.73320E+00    0.16258E+02
    0.74801E+00    0.15547E+02
    0.76312E+00    0.14866E+02
    0.77854E+00    0.14213E+02
    0.79426E+00    0.13587E+02
    0.81031E+00    0.12988E+02
    0.82668E+00    0.12414E+02
    0.84338E+00    0.11864E+02
    0.86041E+00    0.11338E+02
    0.87780E+00    0.10833E+02
    0.89553E+00    0.10351E+02
    0.91362E+00    0.98887E+01
    0.93208E+00    0.94465E+01
    0.95091E+00    0.90232E+01
    0.97011E+00    0.86182E+01
    0.98971E+00    0.82306E+01
    0.10097E+01    0.78597E+01
    0.10301E+01    0.75049E+01
    0.10509E+01    0.71655E+01
    0.10721E+01    0.68409E+01
    0.10938E+01    0.65304E+01
    0.11159E+01    0.62334E+01
    0.11384E+01    0.59495E+01
    0.11614E+01    0.56781E+01
    0.11849E+01    0.54187E+01
    0.12088E+01    0.51707E+01
    0.12333E+01    0.49337E+01
    0.12582E+01    0.47072E+01
