#           k/h    P           
    0.10000E-03    0.14680E+02
    0.10202E-03    0.14966E+02
    0.10408E-03    0.15258E+02
    0.10618E-03    0.15555E+02
    0.10833E-03    0.15858E+02
    0.11052E-03    0.16167E+02
    0.11275E-03    0.16482E+02
    0.11503E-03    0.16803E+02
    0.11735E-03    0.17130E+02
    0.11972E-03    0.17464E+02
    0.12214E-03    0.17804E+02
    0.12461E-03    0.18151E+02
    0.12712E-03    0.18504E+02
    0.12969E-03    0.18865E+02
    0.13231E-03    0.19232E+02
    0.13499E-03    0.19607E+02
    0.13771E-03    0.19989E+02
    0.14049E-03    0.20378E+02
    0.14333E-03    0.20775E+02
    0.14623E-03    0.21179E+02
    0.14918E-03    0.21592E+02
    0.15220E-03    0.22012E+02
    0.15527E-03    0.22441E+02
    0.15841E-03    0.22878E+02
    0.16161E-03    0.23323E+02
    0.16487E-03    0.23777E+02
    0.16820E-03    0.24240E+02
    0.17160E-03    0.24712E+02
    0.17507E-03    0.25193E+02
    0.17860E-03    0.25683E+02
    0.18221E-03    0.26183E+02
    0.18589E-03    0.26693E+02
    0.18965E-03    0.27212E+02
    0.19348E-03    0.27742E+02
    0.19739E-03    0.28282E+02
    0.20138E-03    0.28832E+02
    0.20544E-03    0.29393E+02
    0.20959E-03    0.29965E+02
    0.21383E-03    0.30548E+02
    0.21815E-03    0.31143E+02
    0.22255E-03    0.31749E+02
    0.22705E-03    0.32366E+02
    0.23164E-03    0.32996E+02
    0.23632E-03    0.33637E+02
    0.24109E-03    0.34292E+02
    0.24596E-03    0.34959E+02
    0.25093E-03    0.35638E+02
    0.25600E-03    0.36331E+02
    0.26117E-03    0.37038E+02
    0.26645E-03    0.37758E+02
    0.27183E-03    0.38492E+02
    0.27732E-03    0.39240E+02
    0.28292E-03    0.40002E+02
    0.28864E-03    0.40780E+02
    0.29447E-03    0.41572E+02
    0.30042E-03    0.42380E+02
    0.30649E-03    0.43203E+02
    0.31268E-03    0.44042E+02
    0.31899E-03    0.44897E+02
    0.32544E-03    0.45769E+02
    0.33201E-03    0.46658E+02
    0.33872E-03    0.47563E+02
    0.34556E-03    0.48486E+02
    0.35254E-03    0.49427E+02
    0.35966E-03    0.50386E+02
    0.36693E-03    0.51364E+02
    0.37434E-03    0.52360E+02
    0.38190E-03    0.53375E+02
    0.38962E-03    0.54410E+02
    0.39749E-03    0.55465E+02
    0.40552E-03    0.56540E+02
    0.41371E-03    0.57635E+02
    0.42207E-03    0.58751E+02
    0.43060E-03    0.59889E+02
    0.43929E-03    0.61049E+02
    0.44817E-03    0.62230E+02
    0.45722E-03    0.63435E+02
    0.46646E-03    0.64662E+02
    0.47588E-03    0.65912E+02
    0.48550E-03    0.67187E+02
    0.49530E-03    0.68485E+02
    0.50531E-03    0.69808E+02
    0.51552E-03    0.71157E+02
    0.52593E-03    0.72531E+02
    0.53656E-03    0.73930E+02
    0.54739E-03    0.75357E+02
    0.55845E-03    0.76810E+02
    0.56973E-03    0.78291E+02
    0.58124E-03    0.79800E+02
    0.59299E-03    0.81337E+02
    0.60496E-03    0.82902E+02
    0.61719E-03    0.84498E+02
    0.62965E-03    0.86123E+02
    0.64237E-03    0.87779E+02
    0.65535E-03    0.89465E+02
    0.66859E-03    0.91183E+02
    0.68210E-03    0.92933E+02
    0.69588E-03    0.94716E+02
    0.70993E-03    0.96531E+02
    0.72427E-03    0.98381E+02
    0.73891E-03    0.10026E+03
    0.75383E-03    0.10218E+03
    0.76906E-03    0.10414E+03
    0.78460E-03    0.10612E+03
    0.80045E-03    0.10815E+03
    0.81662E-03    0.11021E+03
    0.83311E-03    0.11231E+03
    0.84994E-03    0.11445E+03
    0.86711E-03    0.11663E+03
    0.88463E-03    0.11885E+03
    0.90250E-03    0.12110E+03
    0.92073E-03    0.12340E+03
    0.93933E-03    0.12574E+03
    0.95831E-03    0.12812E+03
    0.97767E-03    0.13055E+03
    0.99742E-03    0.13301E+03
    0.10176E-02    0.13552E+03
    0.10381E-02    0.13808E+03
    0.10591E-02    0.14068E+03
    0.10805E-02    0.14332E+03
    0.11023E-02    0.14601E+03
    0.11246E-02    0.14875E+03
    0.11473E-02    0.15154E+03
    0.11705E-02    0.15437E+03
    0.11941E-02    0.15725E+03
    0.12182E-02    0.16019E+03
    0.12429E-02    0.16317E+03
    0.12680E-02    0.16620E+03
    0.12936E-02    0.16929E+03
    0.13197E-02    0.17242E+03
    0.13464E-02    0.17561E+03
    0.13736E-02    0.17885E+03
    0.14013E-02    0.18215E+03
    0.14296E-02    0.18550E+03
    0.14585E-02    0.18890E+03
    0.14880E-02    0.19236E+03
    0.15180E-02    0.19588E+03
    0.15487E-02    0.19945E+03
    0.15800E-02    0.20308E+03
    0.16119E-02    0.20677E+03
    0.16445E-02    0.21052E+03
    0.16777E-02    0.21433E+03
    0.17116E-02    0.21819E+03
    0.17462E-02    0.22212E+03
    0.17814E-02    0.22611E+03
    0.18174E-02    0.23016E+03
    0.18541E-02    0.23427E+03
    0.18916E-02    0.23844E+03
    0.19298E-02    0.24267E+03
    0.19688E-02    0.24697E+03
    0.20086E-02    0.25133E+03
    0.20491E-02    0.25576E+03
    0.20905E-02    0.26025E+03
    0.21328E-02    0.26481E+03
    0.21758E-02    0.26943E+03
    0.22198E-02    0.27411E+03
    0.22646E-02    0.27886E+03
    0.23104E-02    0.28368E+03
    0.23571E-02    0.28857E+03
    0.24047E-02    0.29352E+03
    0.24533E-02    0.29853E+03
    0.25028E-02    0.30362E+03
    0.25534E-02    0.30877E+03
    0.26050E-02    0.31399E+03
    0.26576E-02    0.31927E+03
    0.27113E-02    0.32463E+03
    0.27660E-02    0.33005E+03
    0.28219E-02    0.33554E+03
    0.28789E-02    0.34109E+03
    0.29371E-02    0.34671E+03
    0.29964E-02    0.35240E+03
    0.30569E-02    0.35816E+03
    0.31187E-02    0.36398E+03
    0.31817E-02    0.36986E+03
    0.32460E-02    0.37582E+03
    0.33115E-02    0.38183E+03
    0.33784E-02    0.38791E+03
    0.34467E-02    0.39406E+03
    0.35163E-02    0.40027E+03
    0.35874E-02    0.40654E+03
    0.36598E-02    0.41287E+03
    0.37338E-02    0.41926E+03
    0.38092E-02    0.42571E+03
    0.38861E-02    0.43222E+03
    0.39646E-02    0.43878E+03
    0.40447E-02    0.44541E+03
    0.41264E-02    0.45208E+03
    0.42098E-02    0.45881E+03
    0.42948E-02    0.46559E+03
    0.43816E-02    0.47243E+03
    0.44701E-02    0.47931E+03
    0.45604E-02    0.48623E+03
    0.46525E-02    0.49321E+03
    0.47465E-02    0.50022E+03
    0.48424E-02    0.50728E+03
    0.49402E-02    0.51437E+03
    0.50400E-02    0.52150E+03
    0.51419E-02    0.52867E+03
    0.52457E-02    0.53586E+03
    0.53517E-02    0.54309E+03
    0.54598E-02    0.55034E+03
    0.55701E-02    0.55761E+03
    0.56826E-02    0.56490E+03
    0.57974E-02    0.57221E+03
    0.59145E-02    0.57954E+03
    0.60340E-02    0.58687E+03
    0.61559E-02    0.59421E+03
    0.62803E-02    0.60156E+03
    0.64072E-02    0.60890E+03
    0.65366E-02    0.61622E+03
    0.66686E-02    0.62354E+03
    0.68033E-02    0.63085E+03
    0.69408E-02    0.63814E+03
    0.70810E-02    0.64542E+03
    0.72240E-02    0.65270E+03
    0.73700E-02    0.65995E+03
    0.75189E-02    0.66718E+03
    0.76708E-02    0.67437E+03
    0.78257E-02    0.68151E+03
    0.79838E-02    0.68858E+03
    0.81451E-02    0.69557E+03
    0.83096E-02    0.70249E+03
    0.84775E-02    0.70933E+03
    0.86488E-02    0.71609E+03
    0.88235E-02    0.72277E+03
    0.90017E-02    0.72936E+03
    0.91836E-02    0.73586E+03
    0.93691E-02    0.74226E+03
    0.95583E-02    0.74854E+03
    0.97514E-02    0.75471E+03
    0.99484E-02    0.76074E+03
    0.10149E-01    0.76665E+03
    0.10354E-01    0.77241E+03
    0.10564E-01    0.77802E+03
    0.10777E-01    0.78348E+03
    0.10995E-01    0.78878E+03
    0.11217E-01    0.79390E+03
    0.11443E-01    0.79882E+03
    0.11675E-01    0.80355E+03
    0.11910E-01    0.80806E+03
    0.12151E-01    0.81235E+03
    0.12397E-01    0.81642E+03
    0.12647E-01    0.82025E+03
    0.12902E-01    0.82386E+03
    0.13163E-01    0.82723E+03
    0.13429E-01    0.83036E+03
    0.13700E-01    0.83322E+03
    0.13977E-01    0.83582E+03
    0.14259E-01    0.83814E+03
    0.14547E-01    0.84016E+03
    0.14841E-01    0.84188E+03
    0.15141E-01    0.84328E+03
    0.15447E-01    0.84436E+03
    0.15759E-01    0.84511E+03
    0.16077E-01    0.84551E+03
    0.16402E-01    0.84557E+03
    0.16734E-01    0.84527E+03
    0.17072E-01    0.84461E+03
    0.17416E-01    0.84359E+03
    0.17768E-01    0.84220E+03
    0.18127E-01    0.84043E+03
    0.18493E-01    0.83828E+03
    0.18867E-01    0.83574E+03
    0.19248E-01    0.83280E+03
    0.19637E-01    0.82947E+03
    0.20034E-01    0.82573E+03
    0.20438E-01    0.82159E+03
    0.20851E-01    0.81705E+03
    0.21272E-01    0.81210E+03
    0.21702E-01    0.80675E+03
    0.22141E-01    0.80100E+03
    0.22588E-01    0.79485E+03
    0.23044E-01    0.78831E+03
    0.23510E-01    0.78139E+03
    0.23985E-01    0.77408E+03
    0.24469E-01    0.76641E+03
    0.24964E-01    0.75838E+03
    0.25468E-01    0.75000E+03
    0.25982E-01    0.74129E+03
    0.26507E-01    0.73226E+03
    0.27043E-01    0.72292E+03
    0.27589E-01    0.71330E+03
    0.28146E-01    0.70342E+03
    0.28715E-01    0.69328E+03
    0.29295E-01    0.68293E+03
    0.29887E-01    0.67238E+03
    0.30490E-01    0.66165E+03
    0.31106E-01    0.65078E+03
    0.31735E-01    0.63979E+03
    0.32376E-01    0.62870E+03
    0.33030E-01    0.61755E+03
    0.33697E-01    0.60637E+03
    0.34378E-01    0.59519E+03
    0.35072E-01    0.58403E+03
    0.35781E-01    0.57292E+03
    0.36504E-01    0.56190E+03
    0.37241E-01    0.55101E+03
    0.37993E-01    0.54027E+03
    0.38761E-01    0.52972E+03
    0.39544E-01    0.51937E+03
    0.40343E-01    0.50926E+03
    0.41158E-01    0.49937E+03
    0.41989E-01    0.48974E+03
    0.42838E-01    0.48038E+03
    0.43703E-01    0.47129E+03
    0.44586E-01    0.46251E+03
    0.45486E-01    0.45409E+03
    0.46405E-01    0.44604E+03
    0.47343E-01    0.43839E+03
    0.48299E-01    0.43114E+03
    0.49275E-01    0.42425E+03
    0.50270E-01    0.41769E+03
    0.51286E-01    0.41142E+03
    0.52322E-01    0.40541E+03
    0.53379E-01    0.39964E+03
    0.54457E-01    0.39408E+03
    0.55557E-01    0.38869E+03
    0.56680E-01    0.38345E+03
    0.57825E-01    0.37832E+03
    0.58993E-01    0.37328E+03
    0.60184E-01    0.36827E+03
    0.61400E-01    0.36327E+03
    0.62641E-01    0.35822E+03
    0.63906E-01    0.35307E+03
    0.65197E-01    0.34778E+03
    0.66514E-01    0.34227E+03
    0.67858E-01    0.33648E+03
    0.69229E-01    0.33038E+03
    0.70627E-01    0.32391E+03
    0.72054E-01    0.31706E+03
    0.73510E-01    0.30980E+03
    0.74994E-01    0.30215E+03
    0.76509E-01    0.29413E+03
    0.78055E-01    0.28577E+03
    0.79632E-01    0.27715E+03
    0.81241E-01    0.26832E+03
    0.82882E-01    0.25937E+03
    0.84556E-01    0.25038E+03
    0.86264E-01    0.24142E+03
    0.88007E-01    0.23259E+03
    0.89785E-01    0.22396E+03
    0.91598E-01    0.21561E+03
    0.93449E-01    0.20761E+03
    0.95337E-01    0.20004E+03
    0.97263E-01    0.19294E+03
    0.99227E-01    0.18638E+03
    0.10123E+00    0.18040E+03
    0.10328E+00    0.17501E+03
    0.10536E+00    0.17021E+03
    0.10749E+00    0.16598E+03
    0.10966E+00    0.16225E+03
    0.11188E+00    0.15895E+03
    0.11414E+00    0.15598E+03
    0.11644E+00    0.15324E+03
    0.11880E+00    0.15061E+03
    0.12120E+00    0.14798E+03
    0.12365E+00    0.14523E+03
    0.12614E+00    0.14227E+03
    0.12869E+00    0.13902E+03
    0.13129E+00    0.13541E+03
    0.13394E+00    0.13143E+03
    0.13665E+00    0.12709E+03
    0.13941E+00    0.12242E+03
    0.14223E+00    0.11754E+03
    0.14510E+00    0.11253E+03
    0.14803E+00    0.10753E+03
    0.15102E+00    0.10266E+03
    0.15407E+00    0.98048E+02
    0.15718E+00    0.93800E+02
    0.16036E+00    0.89996E+02
    0.16360E+00    0.86676E+02
    0.16690E+00    0.83841E+02
    0.17028E+00    0.81442E+02
    0.17371E+00    0.79396E+02
    0.17722E+00    0.77597E+02
    0.18080E+00    0.75922E+02
    0.18446E+00    0.74249E+02
    0.18818E+00    0.72464E+02
