#           k/h    P           
    0.10000E-03    0.34288E+02
    0.10202E-03    0.34955E+02
    0.10408E-03    0.35636E+02
    0.10618E-03    0.36330E+02
    0.10833E-03    0.37038E+02
    0.11052E-03    0.37760E+02
    0.11275E-03    0.38495E+02
    0.11503E-03    0.39245E+02
    0.11735E-03    0.40009E+02
    0.11972E-03    0.40788E+02
    0.12214E-03    0.41583E+02
    0.12461E-03    0.42393E+02
    0.12712E-03    0.43218E+02
    0.12969E-03    0.44060E+02
    0.13231E-03    0.44918E+02
    0.13499E-03    0.45793E+02
    0.13771E-03    0.46685E+02
    0.14049E-03    0.47594E+02
    0.14333E-03    0.48520E+02
    0.14623E-03    0.49465E+02
    0.14918E-03    0.50428E+02
    0.15220E-03    0.51410E+02
    0.15527E-03    0.52411E+02
    0.15841E-03    0.53431E+02
    0.16161E-03    0.54472E+02
    0.16487E-03    0.55532E+02
    0.16820E-03    0.56613E+02
    0.17160E-03    0.57715E+02
    0.17507E-03    0.58838E+02
    0.17860E-03    0.59984E+02
    0.18221E-03    0.61151E+02
    0.18589E-03    0.62341E+02
    0.18965E-03    0.63554E+02
    0.19348E-03    0.64791E+02
    0.19739E-03    0.66052E+02
    0.20138E-03    0.67337E+02
    0.20544E-03    0.68647E+02
    0.20959E-03    0.69983E+02
    0.21383E-03    0.71344E+02
    0.21815E-03    0.72732E+02
    0.22255E-03    0.74146E+02
    0.22705E-03    0.75588E+02
    0.23164E-03    0.77058E+02
    0.23632E-03    0.78557E+02
    0.24109E-03    0.80084E+02
    0.24596E-03    0.81641E+02
    0.25093E-03    0.83229E+02
    0.25600E-03    0.84846E+02
    0.26117E-03    0.86496E+02
    0.26645E-03    0.88177E+02
    0.27183E-03    0.89890E+02
    0.27732E-03    0.91637E+02
    0.28292E-03    0.93417E+02
    0.28864E-03    0.95232E+02
    0.29447E-03    0.97081E+02
    0.30042E-03    0.98967E+02
    0.30649E-03    0.10089E+03
    0.31268E-03    0.10285E+03
    0.31899E-03    0.10484E+03
    0.32544E-03    0.10688E+03
    0.33201E-03    0.10895E+03
    0.33872E-03    0.11107E+03
    0.34556E-03    0.11322E+03
    0.35254E-03    0.11542E+03
    0.35966E-03    0.11766E+03
    0.36693E-03    0.11994E+03
    0.37434E-03    0.12226E+03
    0.38190E-03    0.12463E+03
    0.38962E-03    0.12705E+03
    0.39749E-03    0.12951E+03
    0.40552E-03    0.13202E+03
    0.41371E-03    0.13457E+03
    0.42207E-03    0.13718E+03
    0.43060E-03    0.13983E+03
    0.43929E-03    0.14254E+03
    0.44817E-03    0.14529E+03
    0.45722E-03    0.14810E+03
    0.46646E-03    0.15097E+03
    0.47588E-03    0.15388E+03
    0.48550E-03    0.15686E+03
    0.49530E-03    0.15988E+03
    0.50531E-03    0.16297E+03
    0.51552E-03    0.16612E+03
    0.52593E-03    0.16932E+03
    0.53656E-03    0.17258E+03
    0.54739E-03    0.17591E+03
    0.55845E-03    0.17930E+03
    0.56973E-03    0.18275E+03
    0.58124E-03    0.18627E+03
    0.59299E-03    0.18985E+03
    0.60496E-03    0.19350E+03
    0.61719E-03    0.19722E+03
    0.62965E-03    0.20101E+03
    0.64237E-03    0.20487E+03
    0.65535E-03    0.20880E+03
    0.66859E-03    0.21281E+03
    0.68210E-03    0.21688E+03
    0.69588E-03    0.22104E+03
    0.70993E-03    0.22527E+03
    0.72427E-03    0.22958E+03
    0.73891E-03    0.23396E+03
    0.75383E-03    0.23843E+03
    0.76906E-03    0.24298E+03
    0.78460E-03    0.24762E+03
    0.80045E-03    0.25234E+03
    0.81662E-03    0.25714E+03
    0.83311E-03    0.26203E+03
    0.84994E-03    0.26701E+03
    0.86711E-03    0.27208E+03
    0.88463E-03    0.27724E+03
    0.90250E-03    0.28250E+03
    0.92073E-03    0.28785E+03
    0.93933E-03    0.29329E+03
    0.95831E-03    0.29883E+03
    0.97767E-03    0.30447E+03
    0.99742E-03    0.31021E+03
    0.10176E-02    0.31605E+03
    0.10381E-02    0.32199E+03
    0.10591E-02    0.32804E+03
    0.10805E-02    0.33420E+03
    0.11023E-02    0.34046E+03
    0.11246E-02    0.34683E+03
    0.11473E-02    0.35331E+03
    0.11705E-02    0.35990E+03
    0.11941E-02    0.36660E+03
    0.12182E-02    0.37342E+03
    0.12429E-02    0.38036E+03
    0.12680E-02    0.38741E+03
    0.12936E-02    0.39458E+03
    0.13197E-02    0.40187E+03
    0.13464E-02    0.40929E+03
    0.13736E-02    0.41682E+03
    0.14013E-02    0.42448E+03
    0.14296E-02    0.43227E+03
    0.14585E-02    0.44019E+03
    0.14880E-02    0.44823E+03
    0.15180E-02    0.45641E+03
    0.15487E-02    0.46472E+03
    0.15800E-02    0.47316E+03
    0.16119E-02    0.48173E+03
    0.16445E-02    0.49045E+03
    0.16777E-02    0.49930E+03
    0.17116E-02    0.50828E+03
    0.17462E-02    0.51741E+03
    0.17814E-02    0.52668E+03
    0.18174E-02    0.53609E+03
    0.18541E-02    0.54565E+03
    0.18916E-02    0.55535E+03
    0.19298E-02    0.56519E+03
    0.19688E-02    0.57519E+03
    0.20086E-02    0.58533E+03
    0.20491E-02    0.59562E+03
    0.20905E-02    0.60607E+03
    0.21328E-02    0.61666E+03
    0.21758E-02    0.62741E+03
    0.22198E-02    0.63830E+03
    0.22646E-02    0.64935E+03
    0.23104E-02    0.66056E+03
    0.23571E-02    0.67192E+03
    0.24047E-02    0.68343E+03
    0.24533E-02    0.69510E+03
    0.25028E-02    0.70692E+03
    0.25534E-02    0.71890E+03
    0.26050E-02    0.73104E+03
    0.26576E-02    0.74333E+03
    0.27113E-02    0.75578E+03
    0.27660E-02    0.76839E+03
    0.28219E-02    0.78115E+03
    0.28789E-02    0.79407E+03
    0.29371E-02    0.80714E+03
    0.29964E-02    0.82037E+03
    0.30569E-02    0.83375E+03
    0.31187E-02    0.84729E+03
    0.31817E-02    0.86097E+03
    0.32460E-02    0.87482E+03
    0.33115E-02    0.88881E+03
    0.33784E-02    0.90295E+03
    0.34467E-02    0.91723E+03
    0.35163E-02    0.93167E+03
    0.35874E-02    0.94625E+03
    0.36598E-02    0.96097E+03
    0.37338E-02    0.97583E+03
    0.38092E-02    0.99083E+03
    0.38861E-02    0.10060E+04
