#           k/h    P           
    0.10000E-03    0.14633E+02
    0.10202E-03    0.14918E+02
    0.10408E-03    0.15209E+02
    0.10618E-03    0.15505E+02
    0.10833E-03    0.15807E+02
    0.11052E-03    0.16115E+02
    0.11275E-03    0.16429E+02
    0.11503E-03    0.16749E+02
    0.11735E-03    0.17075E+02
    0.11972E-03    0.17408E+02
    0.12214E-03    0.17747E+02
    0.12461E-03    0.18093E+02
    0.12712E-03    0.18445E+02
    0.12969E-03    0.18804E+02
    0.13231E-03    0.19171E+02
    0.13499E-03    0.19544E+02
    0.13771E-03    0.19925E+02
    0.14049E-03    0.20313E+02
    0.14333E-03    0.20708E+02
    0.14623E-03    0.21111E+02
    0.14918E-03    0.21523E+02
    0.15220E-03    0.21942E+02
    0.15527E-03    0.22369E+02
    0.15841E-03    0.22804E+02
    0.16161E-03    0.23248E+02
    0.16487E-03    0.23701E+02
    0.16820E-03    0.24163E+02
    0.17160E-03    0.24633E+02
    0.17507E-03    0.25112E+02
    0.17860E-03    0.25601E+02
    0.18221E-03    0.26100E+02
    0.18589E-03    0.26608E+02
    0.18965E-03    0.27126E+02
    0.19348E-03    0.27654E+02
    0.19739E-03    0.28192E+02
    0.20138E-03    0.28740E+02
    0.20544E-03    0.29300E+02
    0.20959E-03    0.29870E+02
    0.21383E-03    0.30451E+02
    0.21815E-03    0.31044E+02
    0.22255E-03    0.31647E+02
    0.22705E-03    0.32263E+02
    0.23164E-03    0.32891E+02
    0.23632E-03    0.33530E+02
    0.24109E-03    0.34183E+02
    0.24596E-03    0.34847E+02
    0.25093E-03    0.35525E+02
    0.25600E-03    0.36216E+02
    0.26117E-03    0.36920E+02
    0.26645E-03    0.37638E+02
    0.27183E-03    0.38369E+02
    0.27732E-03    0.39115E+02
    0.28292E-03    0.39876E+02
    0.28864E-03    0.40650E+02
    0.29447E-03    0.41440E+02
    0.30042E-03    0.42245E+02
    0.30649E-03    0.43066E+02
    0.31268E-03    0.43903E+02
    0.31899E-03    0.44755E+02
    0.32544E-03    0.45624E+02
    0.33201E-03    0.46510E+02
    0.33872E-03    0.47413E+02
    0.34556E-03    0.48334E+02
    0.35254E-03    0.49272E+02
    0.35966E-03    0.50228E+02
    0.36693E-03    0.51202E+02
    0.37434E-03    0.52195E+02
    0.38190E-03    0.53208E+02
    0.38962E-03    0.54239E+02
    0.39749E-03    0.55291E+02
    0.40552E-03    0.56362E+02
    0.41371E-03    0.57455E+02
    0.42207E-03    0.58568E+02
    0.43060E-03    0.59702E+02
    0.43929E-03    0.60858E+02
    0.44817E-03    0.62036E+02
    0.45722E-03    0.63237E+02
    0.46646E-03    0.64461E+02
    0.47588E-03    0.65707E+02
    0.48550E-03    0.66978E+02
    0.49530E-03    0.68273E+02
    0.50531E-03    0.69592E+02
    0.51552E-03    0.70937E+02
    0.52593E-03    0.72307E+02
    0.53656E-03    0.73703E+02
    0.54739E-03    0.75125E+02
    0.55845E-03    0.76574E+02
    0.56973E-03    0.78051E+02
    0.58124E-03    0.79555E+02
    0.59299E-03    0.81088E+02
    0.60496E-03    0.82650E+02
    0.61719E-03    0.84241E+02
    0.62965E-03    0.85862E+02
    0.64237E-03    0.87513E+02
    0.65535E-03    0.89195E+02
    0.66859E-03    0.90908E+02
    0.68210E-03    0.92654E+02
    0.69588E-03    0.94431E+02
    0.70993E-03    0.96242E+02
    0.72427E-03    0.98087E+02
    0.73891E-03    0.99966E+02
    0.75383E-03    0.10188E+03
    0.76906E-03    0.10383E+03
    0.78460E-03    0.10581E+03
    0.80045E-03    0.10783E+03
    0.81662E-03    0.10989E+03
    0.83311E-03    0.11199E+03
    0.84994E-03    0.11412E+03
    0.86711E-03    0.11629E+03
    0.88463E-03    0.11850E+03
    0.90250E-03    0.12076E+03
    0.92073E-03    0.12305E+03
    0.93933E-03    0.12538E+03
    0.95831E-03    0.12776E+03
    0.97767E-03    0.13018E+03
    0.99742E-03    0.13264E+03
    0.10176E-02    0.13514E+03
    0.10381E-02    0.13769E+03
    0.10591E-02    0.14029E+03
    0.10805E-02    0.14293E+03
    0.11023E-02    0.14561E+03
    0.11246E-02    0.14835E+03
    0.11473E-02    0.15113E+03
    0.11705E-02    0.15396E+03
    0.11941E-02    0.15683E+03
    0.12182E-02    0.15976E+03
    0.12429E-02    0.16274E+03
    0.12680E-02    0.16577E+03
    0.12936E-02    0.16885E+03
    0.13197E-02    0.17198E+03
    0.13464E-02    0.17516E+03
    0.13736E-02    0.17840E+03
    0.14013E-02    0.18169E+03
    0.14296E-02    0.18504E+03
    0.14585E-02    0.18844E+03
    0.14880E-02    0.19190E+03
    0.15180E-02    0.19541E+03
    0.15487E-02    0.19898E+03
    0.15800E-02    0.20261E+03
    0.16119E-02    0.20629E+03
    0.16445E-02    0.21004E+03
    0.16777E-02    0.21384E+03
    0.17116E-02    0.21771E+03
    0.17462E-02    0.22163E+03
    0.17814E-02    0.22561E+03
    0.18174E-02    0.22966E+03
    0.18541E-02    0.23377E+03
    0.18916E-02    0.23794E+03
    0.19298E-02    0.24217E+03
    0.19688E-02    0.24647E+03
    0.20086E-02    0.25083E+03
    0.20491E-02    0.25526E+03
    0.20905E-02    0.25975E+03
    0.21328E-02    0.26431E+03
    0.21758E-02    0.26893E+03
    0.22198E-02    0.27362E+03
    0.22646E-02    0.27837E+03
    0.23104E-02    0.28319E+03
    0.23571E-02    0.28808E+03
    0.24047E-02    0.29303E+03
    0.24533E-02    0.29805E+03
    0.25028E-02    0.30314E+03
    0.25534E-02    0.30830E+03
    0.26050E-02    0.31352E+03
    0.26576E-02    0.31881E+03
    0.27113E-02    0.32417E+03
    0.27660E-02    0.32960E+03
    0.28219E-02    0.33510E+03
    0.28789E-02    0.34066E+03
    0.29371E-02    0.34630E+03
    0.29964E-02    0.35199E+03
    0.30569E-02    0.35776E+03
    0.31187E-02    0.36359E+03
    0.31817E-02    0.36950E+03
    0.32460E-02    0.37546E+03
    0.33115E-02    0.38149E+03
    0.33784E-02    0.38759E+03
    0.34467E-02    0.39375E+03
    0.35163E-02    0.39998E+03
    0.35874E-02    0.40627E+03
    0.36598E-02    0.41262E+03
