#           k/h    P           
    0.10000E-03    0.14370E+03
    0.10202E-03    0.14650E+03
    0.10408E-03    0.14935E+03
    0.10618E-03    0.15226E+03
    0.10833E-03    0.15523E+03
    0.11052E-03    0.15825E+03
    0.11275E-03    0.16133E+03
    0.11503E-03    0.16447E+03
    0.11735E-03    0.16768E+03
    0.11972E-03    0.17094E+03
    0.12214E-03    0.17427E+03
    0.12461E-03    0.17767E+03
    0.12712E-03    0.18113E+03
    0.12969E-03    0.18465E+03
    0.13231E-03    0.18825E+03
    0.13499E-03    0.19191E+03
    0.13771E-03    0.19565E+03
    0.14049E-03    0.19946E+03
    0.14333E-03    0.20334E+03
    0.14623E-03    0.20730E+03
    0.14918E-03    0.21134E+03
    0.15220E-03    0.21545E+03
    0.15527E-03    0.21965E+03
    0.15841E-03    0.22392E+03
    0.16161E-03    0.22828E+03
    0.16487E-03    0.23272E+03
    0.16820E-03    0.23725E+03
    0.17160E-03    0.24187E+03
    0.17507E-03    0.24658E+03
    0.17860E-03    0.25138E+03
    0.18221E-03    0.25627E+03
    0.18589E-03    0.26125E+03
    0.18965E-03    0.26634E+03
    0.19348E-03    0.27152E+03
    0.19739E-03    0.27680E+03
    0.20138E-03    0.28219E+03
    0.20544E-03    0.28767E+03
    0.20959E-03    0.29327E+03
    0.21383E-03    0.29897E+03
    0.21815E-03    0.30479E+03
    0.22255E-03    0.31071E+03
    0.22705E-03    0.31676E+03
    0.23164E-03    0.32291E+03
    0.23632E-03    0.32919E+03
    0.24109E-03    0.33559E+03
    0.24596E-03    0.34211E+03
    0.25093E-03    0.34876E+03
    0.25600E-03    0.35554E+03
    0.26117E-03    0.36245E+03
    0.26645E-03    0.36949E+03
    0.27183E-03    0.37667E+03
    0.27732E-03    0.38398E+03
    0.28292E-03    0.39144E+03
    0.28864E-03    0.39904E+03
    0.29447E-03    0.40679E+03
    0.30042E-03    0.41468E+03
    0.30649E-03    0.42273E+03
    0.31268E-03    0.43093E+03
    0.31899E-03    0.43930E+03
    0.32544E-03    0.44782E+03
    0.33201E-03    0.45650E+03
    0.33872E-03    0.46535E+03
    0.34556E-03    0.47438E+03
    0.35254E-03    0.48357E+03
    0.35966E-03    0.49294E+03
    0.36693E-03    0.50250E+03
    0.37434E-03    0.51223E+03
    0.38190E-03    0.52215E+03
    0.38962E-03    0.53226E+03
    0.39749E-03    0.54256E+03
    0.40552E-03    0.55306E+03
    0.41371E-03    0.56376E+03
    0.42207E-03    0.57467E+03
    0.43060E-03    0.58578E+03
    0.43929E-03    0.59710E+03
    0.44817E-03    0.60864E+03
    0.45722E-03    0.62040E+03
    0.46646E-03    0.63238E+03
    0.47588E-03    0.64459E+03
    0.48550E-03    0.65703E+03
    0.49530E-03    0.66970E+03
    0.50531E-03    0.68261E+03
    0.51552E-03    0.69577E+03
    0.52593E-03    0.70918E+03
    0.53656E-03    0.72284E+03
    0.54739E-03    0.73675E+03
    0.55845E-03    0.75093E+03
    0.56973E-03    0.76537E+03
    0.58124E-03    0.78008E+03
    0.59299E-03    0.79507E+03
    0.60496E-03    0.81034E+03
    0.61719E-03    0.82589E+03
    0.62965E-03    0.84173E+03
    0.64237E-03    0.85787E+03
    0.65535E-03    0.87431E+03
    0.66859E-03    0.89105E+03
    0.68210E-03    0.90810E+03
    0.69588E-03    0.92547E+03
    0.70993E-03    0.94315E+03
    0.72427E-03    0.96116E+03
    0.73891E-03    0.97951E+03
    0.75383E-03    0.99818E+03
    0.76906E-03    0.10172E+04
    0.78460E-03    0.10366E+04
    0.80045E-03    0.10563E+04
    0.81662E-03    0.10764E+04
    0.83311E-03    0.10968E+04
    0.84994E-03    0.11176E+04
    0.86711E-03    0.11388E+04
    0.88463E-03    0.11604E+04
    0.90250E-03    0.11823E+04
    0.92073E-03    0.12047E+04
    0.93933E-03    0.12274E+04
    0.95831E-03    0.12506E+04
    0.97767E-03    0.12742E+04
    0.99742E-03    0.12981E+04
    0.10176E-02    0.13225E+04
    0.10381E-02    0.13474E+04
