#           k/h    P           
    0.10000E-03    0.88369E+01
    0.10202E-03    0.90091E+01
    0.10408E-03    0.91846E+01
    0.10618E-03    0.93635E+01
    0.10833E-03    0.95459E+01
    0.11052E-03    0.97319E+01
    0.11275E-03    0.99214E+01
    0.11503E-03    0.10115E+02
    0.11735E-03    0.10312E+02
    0.11972E-03    0.10513E+02
    0.12214E-03    0.10717E+02
    0.12461E-03    0.10926E+02
    0.12712E-03    0.11139E+02
    0.12969E-03    0.11356E+02
    0.13231E-03    0.11577E+02
    0.13499E-03    0.11802E+02
    0.13771E-03    0.12032E+02
    0.14049E-03    0.12267E+02
    0.14333E-03    0.12506E+02
    0.14623E-03    0.12749E+02
    0.14918E-03    0.12997E+02
    0.15220E-03    0.13250E+02
    0.15527E-03    0.13509E+02
    0.15841E-03    0.13772E+02
    0.16161E-03    0.14040E+02
    0.16487E-03    0.14313E+02
    0.16820E-03    0.14592E+02
    0.17160E-03    0.14876E+02
    0.17507E-03    0.15165E+02
    0.17860E-03    0.15461E+02
    0.18221E-03    0.15762E+02
    0.18589E-03    0.16068E+02
    0.18965E-03    0.16381E+02
    0.19348E-03    0.16700E+02
    0.19739E-03    0.17025E+02
    0.20138E-03    0.17356E+02
    0.20544E-03    0.17694E+02
    0.20959E-03    0.18039E+02
    0.21383E-03    0.18390E+02
    0.21815E-03    0.18747E+02
    0.22255E-03    0.19112E+02
    0.22705E-03    0.19484E+02
    0.23164E-03    0.19863E+02
    0.23632E-03    0.20249E+02
    0.24109E-03    0.20643E+02
    0.24596E-03    0.21045E+02
    0.25093E-03    0.21454E+02
    0.25600E-03    0.21871E+02
    0.26117E-03    0.22297E+02
    0.26645E-03    0.22730E+02
    0.27183E-03    0.23172E+02
    0.27732E-03    0.23623E+02
    0.28292E-03    0.24082E+02
    0.28864E-03    0.24550E+02
    0.29447E-03    0.25027E+02
    0.30042E-03    0.25513E+02
    0.30649E-03    0.26009E+02
    0.31268E-03    0.26514E+02
    0.31899E-03    0.27029E+02
    0.32544E-03    0.27554E+02
    0.33201E-03    0.28089E+02
    0.33872E-03    0.28635E+02
    0.34556E-03    0.29191E+02
    0.35254E-03    0.29757E+02
    0.35966E-03    0.30335E+02
    0.36693E-03    0.30923E+02
    0.37434E-03    0.31523E+02
    0.38190E-03    0.32135E+02
    0.38962E-03    0.32758E+02
    0.39749E-03    0.33393E+02
    0.40552E-03    0.34040E+02
    0.41371E-03    0.34700E+02
    0.42207E-03    0.35373E+02
    0.43060E-03    0.36058E+02
    0.43929E-03    0.36756E+02
    0.44817E-03    0.37468E+02
    0.45722E-03    0.38194E+02
    0.46646E-03    0.38933E+02
    0.47588E-03    0.39686E+02
    0.48550E-03    0.40454E+02
    0.49530E-03    0.41236E+02
    0.50531E-03    0.42033E+02
    0.51552E-03    0.42846E+02
    0.52593E-03    0.43673E+02
    0.53656E-03    0.44517E+02
    0.54739E-03    0.45376E+02
    0.55845E-03    0.46252E+02
    0.56973E-03    0.47144E+02
    0.58124E-03    0.48053E+02
    0.59299E-03    0.48980E+02
    0.60496E-03    0.49923E+02
    0.61719E-03    0.50885E+02
    0.62965E-03    0.51864E+02
    0.64237E-03    0.52862E+02
    0.65535E-03    0.53879E+02
    0.66859E-03    0.54914E+02
    0.68210E-03    0.55969E+02
    0.69588E-03    0.57044E+02
    0.70993E-03    0.58138E+02
    0.72427E-03    0.59253E+02
    0.73891E-03    0.60389E+02
    0.75383E-03    0.61546E+02
    0.76906E-03    0.62723E+02
    0.78460E-03    0.63923E+02
    0.80045E-03    0.65145E+02
    0.81662E-03    0.66389E+02
    0.83311E-03    0.67656E+02
    0.84994E-03    0.68946E+02
    0.86711E-03    0.70259E+02
    0.88463E-03    0.71597E+02
    0.90250E-03    0.72958E+02
    0.92073E-03    0.74345E+02
    0.93933E-03    0.75756E+02
    0.95831E-03    0.77193E+02
    0.97767E-03    0.78655E+02
    0.99742E-03    0.80143E+02
    0.10176E-02    0.81658E+02
    0.10381E-02    0.83200E+02
    0.10591E-02    0.84769E+02
    0.10805E-02    0.86366E+02
    0.11023E-02    0.87991E+02
    0.11246E-02    0.89644E+02
    0.11473E-02    0.91326E+02
    0.11705E-02    0.93037E+02
    0.11941E-02    0.94778E+02
    0.12182E-02    0.96548E+02
    0.12429E-02    0.98350E+02
    0.12680E-02    0.10018E+03
    0.12936E-02    0.10204E+03
    0.13197E-02    0.10394E+03
    0.13464E-02    0.10586E+03
    0.13736E-02    0.10782E+03
    0.14013E-02    0.10981E+03
    0.14296E-02    0.11184E+03
    0.14585E-02    0.11390E+03
    0.14880E-02    0.11599E+03
    0.15180E-02    0.11811E+03
    0.15487E-02    0.12027E+03
    0.15800E-02    0.12246E+03
    0.16119E-02    0.12469E+03
    0.16445E-02    0.12696E+03
    0.16777E-02    0.12926E+03
    0.17116E-02    0.13160E+03
    0.17462E-02    0.13397E+03
    0.17814E-02    0.13638E+03
    0.18174E-02    0.13882E+03
    0.18541E-02    0.14131E+03
    0.18916E-02    0.14383E+03
    0.19298E-02    0.14639E+03
    0.19688E-02    0.14899E+03
    0.20086E-02    0.15162E+03
    0.20491E-02    0.15430E+03
    0.20905E-02    0.15701E+03
    0.21328E-02    0.15976E+03
    0.21758E-02    0.16256E+03
    0.22198E-02    0.16539E+03
    0.22646E-02    0.16826E+03
    0.23104E-02    0.17117E+03
    0.23571E-02    0.17412E+03
    0.24047E-02    0.17711E+03
    0.24533E-02    0.18014E+03
    0.25028E-02    0.18322E+03
    0.25534E-02    0.18633E+03
    0.26050E-02    0.18948E+03
    0.26576E-02    0.19267E+03
    0.27113E-02    0.19591E+03
    0.27660E-02    0.19918E+03
    0.28219E-02    0.20250E+03
    0.28789E-02    0.20585E+03
    0.29371E-02    0.20925E+03
    0.29964E-02    0.21269E+03
    0.30569E-02    0.21616E+03
    0.31187E-02    0.21968E+03
    0.31817E-02    0.22324E+03
    0.32460E-02    0.22683E+03
    0.33115E-02    0.23047E+03
    0.33784E-02    0.23414E+03
    0.34467E-02    0.23786E+03
    0.35163E-02    0.24161E+03
    0.35874E-02    0.24539E+03
    0.36598E-02    0.24922E+03
    0.37338E-02    0.25308E+03
    0.38092E-02    0.25698E+03
    0.38861E-02    0.26091E+03
    0.39646E-02    0.26488E+03
    0.40447E-02    0.26888E+03
    0.41264E-02    0.27291E+03
    0.42098E-02    0.27698E+03
    0.42948E-02    0.28108E+03
    0.43816E-02    0.28521E+03
    0.44701E-02    0.28936E+03
    0.45604E-02    0.29355E+03
    0.46525E-02    0.29776E+03
    0.47465E-02    0.30200E+03
    0.48424E-02    0.30626E+03
    0.49402E-02    0.31055E+03
    0.50400E-02    0.31486E+03
    0.51419E-02    0.31919E+03
    0.52457E-02    0.32353E+03
    0.53517E-02    0.32790E+03
    0.54598E-02    0.33228E+03
    0.55701E-02    0.33667E+03
    0.56826E-02    0.34108E+03
    0.57974E-02    0.34550E+03
    0.59145E-02    0.34992E+03
    0.60340E-02    0.35436E+03
    0.61559E-02    0.35879E+03
    0.62803E-02    0.36323E+03
    0.64072E-02    0.36766E+03
    0.65366E-02    0.37209E+03
    0.66686E-02    0.37651E+03
    0.68033E-02    0.38093E+03
    0.69408E-02    0.38533E+03
    0.70810E-02    0.38973E+03
    0.72240E-02    0.39413E+03
    0.73700E-02    0.39851E+03
    0.75189E-02    0.40288E+03
    0.76708E-02    0.40723E+03
    0.78257E-02    0.41154E+03
    0.79838E-02    0.41581E+03
    0.81451E-02    0.42004E+03
    0.83096E-02    0.42422E+03
    0.84775E-02    0.42835E+03
    0.86488E-02    0.43244E+03
    0.88235E-02    0.43648E+03
    0.90017E-02    0.44046E+03
    0.91836E-02    0.44439E+03
    0.93691E-02    0.44825E+03
    0.95583E-02    0.45205E+03
    0.97514E-02    0.45578E+03
    0.99484E-02    0.45943E+03
    0.10149E-01    0.46299E+03
    0.10354E-01    0.46647E+03
    0.10564E-01    0.46987E+03
    0.10777E-01    0.47317E+03
    0.10995E-01    0.47637E+03
    0.11217E-01    0.47946E+03
    0.11443E-01    0.48244E+03
    0.11675E-01    0.48530E+03
    0.11910E-01    0.48803E+03
    0.12151E-01    0.49062E+03
    0.12397E-01    0.49308E+03
    0.12647E-01    0.49540E+03
    0.12902E-01    0.49758E+03
    0.13163E-01    0.49962E+03
    0.13429E-01    0.50151E+03
    0.13700E-01    0.50324E+03
    0.13977E-01    0.50481E+03
    0.14259E-01    0.50622E+03
    0.14547E-01    0.50744E+03
    0.14841E-01    0.50848E+03
    0.15141E-01    0.50933E+03
    0.15447E-01    0.50998E+03
    0.15759E-01    0.51044E+03
    0.16077E-01    0.51068E+03
    0.16402E-01    0.51072E+03
    0.16734E-01    0.51054E+03
    0.17072E-01    0.51015E+03
    0.17416E-01    0.50953E+03
    0.17768E-01    0.50869E+03
    0.18127E-01    0.50763E+03
    0.18493E-01    0.50633E+03
    0.18867E-01    0.50480E+03
    0.19248E-01    0.50303E+03
    0.19637E-01    0.50101E+03
    0.20034E-01    0.49876E+03
    0.20438E-01    0.49626E+03
    0.20851E-01    0.49352E+03
    0.21272E-01    0.49053E+03
    0.21702E-01    0.48730E+03
    0.22141E-01    0.48383E+03
    0.22588E-01    0.48011E+03
    0.23044E-01    0.47617E+03
    0.23510E-01    0.47198E+03
    0.23985E-01    0.46757E+03
    0.24469E-01    0.46294E+03
    0.24964E-01    0.45809E+03
    0.25468E-01    0.45303E+03
    0.25982E-01    0.44777E+03
    0.26507E-01    0.44231E+03
    0.27043E-01    0.43668E+03
    0.27589E-01    0.43087E+03
    0.28146E-01    0.42490E+03
    0.28715E-01    0.41878E+03
    0.29295E-01    0.41252E+03
    0.29887E-01    0.40615E+03
    0.30490E-01    0.39967E+03
    0.31106E-01    0.39311E+03
    0.31735E-01    0.38647E+03
    0.32376E-01    0.37977E+03
    0.33030E-01    0.37304E+03
    0.33697E-01    0.36629E+03
    0.34378E-01    0.35953E+03
    0.35072E-01    0.35279E+03
    0.35781E-01    0.34608E+03
    0.36504E-01    0.33943E+03
    0.37241E-01    0.33285E+03
    0.37993E-01    0.32636E+03
    0.38761E-01    0.31999E+03
    0.39544E-01    0.31374E+03
    0.40343E-01    0.30763E+03
    0.41158E-01    0.30166E+03
    0.41989E-01    0.29584E+03
    0.42838E-01    0.29018E+03
    0.43703E-01    0.28469E+03
    0.44586E-01    0.27939E+03
    0.45486E-01    0.27430E+03
    0.46405E-01    0.26944E+03
    0.47343E-01    0.26482E+03
    0.48299E-01    0.26044E+03
    0.49275E-01    0.25628E+03
    0.50270E-01    0.25231E+03
    0.51286E-01    0.24853E+03
    0.52322E-01    0.24490E+03
    0.53379E-01    0.24142E+03
    0.54457E-01    0.23805E+03
    0.55557E-01    0.23480E+03
    0.56680E-01    0.23164E+03
    0.57825E-01    0.22854E+03
    0.58993E-01    0.22549E+03
    0.60184E-01    0.22247E+03
    0.61400E-01    0.21945E+03
    0.62641E-01    0.21640E+03
    0.63906E-01    0.21329E+03
    0.65197E-01    0.21009E+03
    0.66514E-01    0.20676E+03
    0.67858E-01    0.20327E+03
    0.69229E-01    0.19958E+03
    0.70627E-01    0.19567E+03
    0.72054E-01    0.19153E+03
    0.73510E-01    0.18715E+03
    0.74994E-01    0.18252E+03
    0.76509E-01    0.17768E+03
    0.78055E-01    0.17263E+03
    0.79632E-01    0.16742E+03
    0.81241E-01    0.16209E+03
    0.82882E-01    0.15668E+03
    0.84556E-01    0.15125E+03
    0.86264E-01    0.14584E+03
    0.88007E-01    0.14051E+03
    0.89785E-01    0.13529E+03
    0.91598E-01    0.13025E+03
    0.93449E-01    0.12542E+03
    0.95337E-01    0.12084E+03
    0.97263E-01    0.11655E+03
    0.99227E-01    0.11259E+03
    0.10123E+00    0.10898E+03
    0.10328E+00    0.10572E+03
    0.10536E+00    0.10282E+03
    0.10749E+00    0.10027E+03
    0.10966E+00    0.98012E+02
    0.11188E+00    0.96018E+02
    0.11414E+00    0.94227E+02
    0.11644E+00    0.92570E+02
    0.11880E+00    0.90982E+02
    0.12120E+00    0.89392E+02
    0.12365E+00    0.87733E+02
    0.12614E+00    0.85947E+02
    0.12869E+00    0.83980E+02
    0.13129E+00    0.81802E+02
    0.13394E+00    0.79396E+02
    0.13665E+00    0.76772E+02
    0.13941E+00    0.73956E+02
    0.14223E+00    0.71003E+02
    0.14510E+00    0.67978E+02
    0.14803E+00    0.64957E+02
    0.15102E+00    0.62016E+02
    0.15407E+00    0.59231E+02
    0.15718E+00    0.56664E+02
    0.16036E+00    0.54366E+02
    0.16360E+00    0.52361E+02
    0.16690E+00    0.50648E+02
    0.17028E+00    0.49199E+02
    0.17371E+00    0.47963E+02
    0.17722E+00    0.46876E+02
    0.18080E+00    0.45864E+02
    0.18446E+00    0.44854E+02
    0.18818E+00    0.43775E+02
    0.19198E+00    0.42572E+02
    0.19586E+00    0.41216E+02
    0.19982E+00    0.39707E+02
    0.20386E+00    0.38079E+02
    0.20797E+00    0.36389E+02
    0.21218E+00    0.34708E+02
    0.21646E+00    0.33103E+02
    0.22083E+00    0.31631E+02
    0.22530E+00    0.30329E+02
    0.22985E+00    0.29209E+02
    0.23449E+00    0.28256E+02
    0.23923E+00    0.27433E+02
    0.24406E+00    0.26684E+02
    0.24899E+00    0.25944E+02
    0.25402E+00    0.25159E+02
    0.25915E+00    0.24296E+02
    0.26439E+00    0.23360E+02
    0.26973E+00    0.22374E+02
    0.27518E+00    0.21377E+02
    0.28074E+00    0.20415E+02
    0.28641E+00    0.19530E+02
    0.29219E+00    0.18746E+02
    0.29810E+00    0.18062E+02
    0.30412E+00    0.17452E+02
    0.31026E+00    0.16879E+02
    0.31653E+00    0.16309E+02
    0.32292E+00    0.15718E+02
    0.32945E+00    0.15097E+02
    0.33610E+00    0.14459E+02
    0.34289E+00    0.13830E+02
    0.34982E+00    0.13238E+02
    0.35689E+00    0.12695E+02
    0.36409E+00    0.12204E+02
    0.37145E+00    0.11753E+02
    0.37895E+00    0.11320E+02
    0.38661E+00    0.10887E+02
    0.39442E+00    0.10449E+02
    0.40239E+00    0.10010E+02
    0.41052E+00    0.95840E+01
    0.41881E+00    0.91817E+01
    0.42727E+00    0.88084E+01
    0.43590E+00    0.84594E+01
    0.44471E+00    0.81257E+01
    0.45369E+00    0.77991E+01
    0.46286E+00    0.74759E+01
    0.47221E+00    0.71601E+01
    0.48174E+00    0.68577E+01
    0.49148E+00    0.65715E+01
    0.50141E+00    0.63013E+01
    0.51153E+00    0.60424E+01
    0.52187E+00    0.57911E+01
    0.53241E+00    0.55469E+01
    0.54317E+00    0.53109E+01
    0.55414E+00    0.50857E+01
    0.56533E+00    0.48712E+01
    0.57675E+00    0.46660E+01
    0.58840E+00    0.44682E+01
    0.60029E+00    0.42772E+01
    0.61242E+00    0.40938E+01
    0.62479E+00    0.39181E+01
    0.63741E+00    0.37503E+01
    0.65029E+00    0.35891E+01
    0.66342E+00    0.34343E+01
    0.67683E+00    0.32855E+01
    0.69050E+00    0.31430E+01
    0.70445E+00    0.30066E+01
    0.71868E+00    0.28758E+01
    0.73320E+00    0.27503E+01
    0.74801E+00    0.26299E+01
    0.76312E+00    0.25147E+01
    0.77854E+00    0.24043E+01
    0.79426E+00    0.22985E+01
    0.81031E+00    0.21971E+01
    0.82668E+00    0.21000E+01
    0.84338E+00    0.20070E+01
