#           k/h    P           
    0.10000E-03    0.13219E+03
    0.10202E-03    0.13476E+03
    0.10408E-03    0.13739E+03
    0.10618E-03    0.14006E+03
    0.10833E-03    0.14279E+03
    0.11052E-03    0.14557E+03
    0.11275E-03    0.14841E+03
    0.11503E-03    0.15130E+03
    0.11735E-03    0.15425E+03
    0.11972E-03    0.15725E+03
    0.12214E-03    0.16031E+03
    0.12461E-03    0.16343E+03
    0.12712E-03    0.16662E+03
    0.12969E-03    0.16986E+03
    0.13231E-03    0.17317E+03
    0.13499E-03    0.17654E+03
    0.13771E-03    0.17998E+03
    0.14049E-03    0.18348E+03
    0.14333E-03    0.18706E+03
    0.14623E-03    0.19070E+03
    0.14918E-03    0.19441E+03
    0.15220E-03    0.19819E+03
    0.15527E-03    0.20205E+03
    0.15841E-03    0.20599E+03
    0.16161E-03    0.21000E+03
    0.16487E-03    0.21408E+03
    0.16820E-03    0.21825E+03
    0.17160E-03    0.22250E+03
    0.17507E-03    0.22683E+03
    0.17860E-03    0.23124E+03
    0.18221E-03    0.23574E+03
    0.18589E-03    0.24033E+03
    0.18965E-03    0.24500E+03
    0.19348E-03    0.24977E+03
    0.19739E-03    0.25463E+03
    0.20138E-03    0.25958E+03
    0.20544E-03    0.26463E+03
    0.20959E-03    0.26978E+03
    0.21383E-03    0.27503E+03
    0.21815E-03    0.28038E+03
    0.22255E-03    0.28583E+03
    0.22705E-03    0.29139E+03
    0.23164E-03    0.29705E+03
    0.23632E-03    0.30283E+03
    0.24109E-03    0.30871E+03
    0.24596E-03    0.31471E+03
    0.25093E-03    0.32083E+03
    0.25600E-03    0.32706E+03
    0.26117E-03    0.33342E+03
    0.26645E-03    0.33990E+03
    0.27183E-03    0.34650E+03
    0.27732E-03    0.35323E+03
    0.28292E-03    0.36009E+03
    0.28864E-03    0.36708E+03
    0.29447E-03    0.37421E+03
    0.30042E-03    0.38147E+03
    0.30649E-03    0.38887E+03
    0.31268E-03    0.39642E+03
    0.31899E-03    0.40411E+03
    0.32544E-03    0.41195E+03
    0.33201E-03    0.41994E+03
    0.33872E-03    0.42809E+03
    0.34556E-03    0.43639E+03
    0.35254E-03    0.44485E+03
    0.35966E-03    0.45347E+03
    0.36693E-03    0.46225E+03
    0.37434E-03    0.47121E+03
    0.38190E-03    0.48034E+03
    0.38962E-03    0.48964E+03
    0.39749E-03    0.49911E+03
    0.40552E-03    0.50877E+03
    0.41371E-03    0.51862E+03
    0.42207E-03    0.52865E+03
    0.43060E-03    0.53887E+03
    0.43929E-03    0.54929E+03
    0.44817E-03    0.55990E+03
    0.45722E-03    0.57072E+03
    0.46646E-03    0.58174E+03
    0.47588E-03    0.59297E+03
    0.48550E-03    0.60442E+03
    0.49530E-03    0.61608E+03
    0.50531E-03    0.62796E+03
    0.51552E-03    0.64006E+03
    0.52593E-03    0.65240E+03
    0.53656E-03    0.66496E+03
    0.54739E-03    0.67776E+03
    0.55845E-03    0.69081E+03
    0.56973E-03    0.70409E+03
    0.58124E-03    0.71763E+03
    0.59299E-03    0.73142E+03
    0.60496E-03    0.74547E+03
    0.61719E-03    0.75978E+03
    0.62965E-03    0.77435E+03
    0.64237E-03    0.78920E+03
    0.65535E-03    0.80432E+03
    0.66859E-03    0.81972E+03
    0.68210E-03    0.83541E+03
    0.69588E-03    0.85139E+03
    0.70993E-03    0.86766E+03
    0.72427E-03    0.88423E+03
    0.73891E-03    0.90111E+03
    0.75383E-03    0.91829E+03
    0.76906E-03    0.93579E+03
    0.78460E-03    0.95361E+03
    0.80045E-03    0.97175E+03
    0.81662E-03    0.99022E+03
    0.83311E-03    0.10090E+04
    0.84994E-03    0.10282E+04
    0.86711E-03    0.10477E+04
    0.88463E-03    0.10675E+04
    0.90250E-03    0.10877E+04
    0.92073E-03    0.11083E+04
    0.93933E-03    0.11292E+04
    0.95831E-03    0.11505E+04
    0.97767E-03    0.11722E+04
    0.99742E-03    0.11943E+04
    0.10176E-02    0.12167E+04
    0.10381E-02    0.12396E+04
    0.10591E-02    0.12628E+04
    0.10805E-02    0.12865E+04
    0.11023E-02    0.13105E+04
