#           k/h    P           
    0.10000E-03    0.33422E+02
    0.10202E-03    0.34073E+02
    0.10408E-03    0.34737E+02
    0.10618E-03    0.35414E+02
    0.10833E-03    0.36104E+02
    0.11052E-03    0.36807E+02
    0.11275E-03    0.37524E+02
    0.11503E-03    0.38255E+02
    0.11735E-03    0.39000E+02
    0.11972E-03    0.39759E+02
    0.12214E-03    0.40534E+02
    0.12461E-03    0.41323E+02
    0.12712E-03    0.42128E+02
    0.12969E-03    0.42948E+02
    0.13231E-03    0.43785E+02
    0.13499E-03    0.44638E+02
    0.13771E-03    0.45507E+02
    0.14049E-03    0.46393E+02
    0.14333E-03    0.47296E+02
    0.14623E-03    0.48217E+02
    0.14918E-03    0.49156E+02
    0.15220E-03    0.50113E+02
    0.15527E-03    0.51089E+02
    0.15841E-03    0.52084E+02
    0.16161E-03    0.53098E+02
    0.16487E-03    0.54131E+02
    0.16820E-03    0.55185E+02
    0.17160E-03    0.56259E+02
    0.17507E-03    0.57354E+02
    0.17860E-03    0.58471E+02
    0.18221E-03    0.59609E+02
    0.18589E-03    0.60769E+02
    0.18965E-03    0.61952E+02
    0.19348E-03    0.63157E+02
    0.19739E-03    0.64386E+02
    0.20138E-03    0.65639E+02
    0.20544E-03    0.66916E+02
    0.20959E-03    0.68218E+02
    0.21383E-03    0.69545E+02
    0.21815E-03    0.70898E+02
    0.22255E-03    0.72277E+02
    0.22705E-03    0.73683E+02
    0.23164E-03    0.75116E+02
    0.23632E-03    0.76577E+02
    0.24109E-03    0.78066E+02
    0.24596E-03    0.79584E+02
    0.25093E-03    0.81131E+02
    0.25600E-03    0.82708E+02
    0.26117E-03    0.84316E+02
    0.26645E-03    0.85955E+02
    0.27183E-03    0.87625E+02
    0.27732E-03    0.89328E+02
    0.28292E-03    0.91063E+02
    0.28864E-03    0.92832E+02
    0.29447E-03    0.94636E+02
    0.30042E-03    0.96474E+02
    0.30649E-03    0.98347E+02
    0.31268E-03    0.10026E+03
    0.31899E-03    0.10220E+03
    0.32544E-03    0.10419E+03
    0.33201E-03    0.10621E+03
    0.33872E-03    0.10827E+03
    0.34556E-03    0.11037E+03
    0.35254E-03    0.11251E+03
    0.35966E-03    0.11469E+03
    0.36693E-03    0.11692E+03
    0.37434E-03    0.11919E+03
    0.38190E-03    0.12150E+03
    0.38962E-03    0.12385E+03
    0.39749E-03    0.12625E+03
    0.40552E-03    0.12869E+03
    0.41371E-03    0.13119E+03
    0.42207E-03    0.13373E+03
    0.43060E-03    0.13632E+03
    0.43929E-03    0.13895E+03
    0.44817E-03    0.14164E+03
    0.45722E-03    0.14438E+03
    0.46646E-03    0.14717E+03
    0.47588E-03    0.15002E+03
    0.48550E-03    0.15292E+03
    0.49530E-03    0.15587E+03
    0.50531E-03    0.15888E+03
    0.51552E-03    0.16195E+03
    0.52593E-03    0.16507E+03
    0.53656E-03    0.16825E+03
    0.54739E-03    0.17150E+03
    0.55845E-03    0.17480E+03
    0.56973E-03    0.17817E+03
    0.58124E-03    0.18160E+03
    0.59299E-03    0.18510E+03
    0.60496E-03    0.18866E+03
    0.61719E-03    0.19228E+03
    0.62965E-03    0.19598E+03
    0.64237E-03    0.19974E+03
    0.65535E-03    0.20358E+03
    0.66859E-03    0.20748E+03
    0.68210E-03    0.21146E+03
    0.69588E-03    0.21551E+03
    0.70993E-03    0.21964E+03
    0.72427E-03    0.22384E+03
    0.73891E-03    0.22812E+03
    0.75383E-03    0.23248E+03
    0.76906E-03    0.23692E+03
    0.78460E-03    0.24144E+03
    0.80045E-03    0.24604E+03
    0.81662E-03    0.25073E+03
    0.83311E-03    0.25550E+03
    0.84994E-03    0.26036E+03
    0.86711E-03    0.26531E+03
    0.88463E-03    0.27035E+03
    0.90250E-03    0.27547E+03
    0.92073E-03    0.28069E+03
    0.93933E-03    0.28601E+03
    0.95831E-03    0.29141E+03
    0.97767E-03    0.29692E+03
    0.99742E-03    0.30252E+03
    0.10176E-02    0.30822E+03
    0.10381E-02    0.31402E+03
    0.10591E-02    0.31993E+03
    0.10805E-02    0.32593E+03
    0.11023E-02    0.33205E+03
    0.11246E-02    0.33826E+03
    0.11473E-02    0.34459E+03
    0.11705E-02    0.35102E+03
    0.11941E-02    0.35757E+03
    0.12182E-02    0.36423E+03
    0.12429E-02    0.37100E+03
    0.12680E-02    0.37789E+03
    0.12936E-02    0.38489E+03
    0.13197E-02    0.39201E+03
    0.13464E-02    0.39925E+03
    0.13736E-02    0.40661E+03
    0.14013E-02    0.41410E+03
    0.14296E-02    0.42171E+03
    0.14585E-02    0.42944E+03
    0.14880E-02    0.43730E+03
    0.15180E-02    0.44529E+03
    0.15487E-02    0.45340E+03
    0.15800E-02    0.46165E+03
    0.16119E-02    0.47003E+03
    0.16445E-02    0.47854E+03
    0.16777E-02    0.48719E+03
    0.17116E-02    0.49598E+03
    0.17462E-02    0.50490E+03
    0.17814E-02    0.51396E+03
    0.18174E-02    0.52316E+03
    0.18541E-02    0.53250E+03
    0.18916E-02    0.54198E+03
    0.19298E-02    0.55161E+03
    0.19688E-02    0.56138E+03
    0.20086E-02    0.57130E+03
    0.20491E-02    0.58137E+03
    0.20905E-02    0.59158E+03
    0.21328E-02    0.60194E+03
    0.21758E-02    0.61246E+03
    0.22198E-02    0.62312E+03
    0.22646E-02    0.63393E+03
    0.23104E-02    0.64489E+03
    0.23571E-02    0.65601E+03
    0.24047E-02    0.66727E+03
    0.24533E-02    0.67869E+03
    0.25028E-02    0.69027E+03
    0.25534E-02    0.70200E+03
    0.26050E-02    0.71388E+03
    0.26576E-02    0.72592E+03
    0.27113E-02    0.73811E+03
    0.27660E-02    0.75045E+03
    0.28219E-02    0.76295E+03
    0.28789E-02    0.77561E+03
    0.29371E-02    0.78842E+03
    0.29964E-02    0.80138E+03
    0.30569E-02    0.81449E+03
    0.31187E-02    0.82776E+03
    0.31817E-02    0.84118E+03
    0.32460E-02    0.85474E+03
    0.33115E-02    0.86846E+03
    0.33784E-02    0.88233E+03
    0.34467E-02    0.89634E+03
    0.35163E-02    0.91050E+03
    0.35874E-02    0.92480E+03
    0.36598E-02    0.93925E+03
    0.37338E-02    0.95383E+03
    0.38092E-02    0.96855E+03
    0.38861E-02    0.98341E+03
    0.39646E-02    0.99840E+03
    0.40447E-02    0.10135E+04
    0.41264E-02    0.10288E+04
    0.42098E-02    0.10441E+04
    0.42948E-02    0.10596E+04
    0.43816E-02    0.10753E+04
    0.44701E-02    0.10910E+04
    0.45604E-02    0.11068E+04
    0.46525E-02    0.11228E+04
    0.47465E-02    0.11388E+04
    0.48424E-02    0.11549E+04
    0.49402E-02    0.11712E+04
    0.50400E-02    0.11875E+04
    0.51419E-02    0.12039E+04
    0.52457E-02    0.12204E+04
    0.53517E-02    0.12369E+04
    0.54598E-02    0.12535E+04
