#           k/h    P           
    0.10000E-03    0.33429E+03
    0.10202E-03    0.34080E+03
    0.10408E-03    0.34744E+03
    0.10618E-03    0.35420E+03
    0.10833E-03    0.36110E+03
    0.11052E-03    0.36813E+03
    0.11275E-03    0.37530E+03
    0.11503E-03    0.38261E+03
    0.11735E-03    0.39007E+03
    0.11972E-03    0.39766E+03
    0.12214E-03    0.40541E+03
    0.12461E-03    0.41330E+03
    0.12712E-03    0.42135E+03
    0.12969E-03    0.42955E+03
    0.13231E-03    0.43792E+03
    0.13499E-03    0.44644E+03
    0.13771E-03    0.45514E+03
    0.14049E-03    0.46400E+03
    0.14333E-03    0.47303E+03
    0.14623E-03    0.48224E+03
    0.14918E-03    0.49163E+03
    0.15220E-03    0.50120E+03
    0.15527E-03    0.51096E+03
    0.15841E-03    0.52090E+03
    0.16161E-03    0.53104E+03
    0.16487E-03    0.54138E+03
    0.16820E-03    0.55191E+03
    0.17160E-03    0.56265E+03
    0.17507E-03    0.57360E+03
    0.17860E-03    0.58476E+03
    0.18221E-03    0.59614E+03
    0.18589E-03    0.60774E+03
    0.18965E-03    0.61957E+03
    0.19348E-03    0.63162E+03
    0.19739E-03    0.64391E+03
    0.20138E-03    0.65643E+03
    0.20544E-03    0.66920E+03
    0.20959E-03    0.68221E+03
    0.21383E-03    0.69548E+03
    0.21815E-03    0.70900E+03
    0.22255E-03    0.72279E+03
    0.22705E-03    0.73684E+03
    0.23164E-03    0.75117E+03
    0.23632E-03    0.76577E+03
    0.24109E-03    0.78065E+03
    0.24596E-03    0.79582E+03
    0.25093E-03    0.81129E+03
    0.25600E-03    0.82705E+03
    0.26117E-03    0.84312E+03
    0.26645E-03    0.85950E+03
    0.27183E-03    0.87619E+03
    0.27732E-03    0.89321E+03
    0.28292E-03    0.91055E+03
    0.28864E-03    0.92823E+03
    0.29447E-03    0.94625E+03
    0.30042E-03    0.96461E+03
    0.30649E-03    0.98333E+03
    0.31268E-03    0.10024E+04
    0.31899E-03    0.10219E+04
    0.32544E-03    0.10417E+04
    0.33201E-03    0.10619E+04
    0.33872E-03    0.10825E+04
    0.34556E-03    0.11035E+04
    0.35254E-03    0.11248E+04
    0.35966E-03    0.11466E+04
    0.36693E-03    0.11689E+04
    0.37434E-03    0.11915E+04
    0.38190E-03    0.12146E+04
    0.38962E-03    0.12381E+04
    0.39749E-03    0.12620E+04
    0.40552E-03    0.12865E+04
    0.41371E-03    0.13113E+04
    0.42207E-03    0.13367E+04
    0.43060E-03    0.13625E+04
    0.43929E-03    0.13889E+04
    0.44817E-03    0.14157E+04
    0.45722E-03    0.14431E+04
    0.46646E-03    0.14709E+04
    0.47588E-03    0.14993E+04
    0.48550E-03    0.15282E+04
    0.49530E-03    0.15577E+04
    0.50531E-03    0.15878E+04
    0.51552E-03    0.16184E+04
    0.52593E-03    0.16495E+04
    0.53656E-03    0.16813E+04
    0.54739E-03    0.17137E+04
    0.55845E-03    0.17466E+04
    0.56973E-03    0.17802E+04
    0.58124E-03    0.18144E+04
    0.59299E-03    0.18493E+04
    0.60496E-03    0.18848E+04
    0.61719E-03    0.19210E+04
    0.62965E-03    0.19578E+04
    0.64237E-03    0.19954E+04
    0.65535E-03    0.20336E+04
    0.66859E-03    0.20726E+04
    0.68210E-03    0.21122E+04
    0.69588E-03    0.21526E+04
    0.70993E-03    0.21938E+04
    0.72427E-03    0.22357E+04
    0.73891E-03    0.22783E+04
    0.75383E-03    0.23218E+04
    0.76906E-03    0.23660E+04
    0.78460E-03    0.24111E+04
    0.80045E-03    0.24570E+04
