#           k/h    P           
    0.10000E-03    0.89975E+02
    0.10202E-03    0.91727E+02
    0.10408E-03    0.93514E+02
    0.10618E-03    0.95335E+02
    0.10833E-03    0.97192E+02
    0.11052E-03    0.99085E+02
    0.11275E-03    0.10102E+03
    0.11503E-03    0.10298E+03
    0.11735E-03    0.10499E+03
    0.11972E-03    0.10703E+03
    0.12214E-03    0.10912E+03
    0.12461E-03    0.11124E+03
    0.12712E-03    0.11341E+03
    0.12969E-03    0.11562E+03
    0.13231E-03    0.11787E+03
    0.13499E-03    0.12016E+03
    0.13771E-03    0.12250E+03
    0.14049E-03    0.12489E+03
    0.14333E-03    0.12732E+03
    0.14623E-03    0.12980E+03
    0.14918E-03    0.13233E+03
    0.15220E-03    0.13490E+03
    0.15527E-03    0.13753E+03
    0.15841E-03    0.14021E+03
    0.16161E-03    0.14293E+03
    0.16487E-03    0.14572E+03
    0.16820E-03    0.14855E+03
    0.17160E-03    0.15144E+03
    0.17507E-03    0.15439E+03
    0.17860E-03    0.15740E+03
    0.18221E-03    0.16046E+03
    0.18589E-03    0.16358E+03
    0.18965E-03    0.16676E+03
    0.19348E-03    0.17001E+03
    0.19739E-03    0.17332E+03
    0.20138E-03    0.17669E+03
    0.20544E-03    0.18013E+03
    0.20959E-03    0.18363E+03
    0.21383E-03    0.18720E+03
    0.21815E-03    0.19084E+03
    0.22255E-03    0.19455E+03
    0.22705E-03    0.19833E+03
    0.23164E-03    0.20219E+03
    0.23632E-03    0.20612E+03
    0.24109E-03    0.21013E+03
    0.24596E-03    0.21421E+03
    0.25093E-03    0.21838E+03
    0.25600E-03    0.22262E+03
    0.26117E-03    0.22695E+03
    0.26645E-03    0.23135E+03
    0.27183E-03    0.23585E+03
    0.27732E-03    0.24043E+03
    0.28292E-03    0.24510E+03
    0.28864E-03    0.24986E+03
    0.29447E-03    0.25471E+03
    0.30042E-03    0.25966E+03
    0.30649E-03    0.26470E+03
    0.31268E-03    0.26983E+03
    0.31899E-03    0.27507E+03
    0.32544E-03    0.28040E+03
    0.33201E-03    0.28584E+03
    0.33872E-03    0.29139E+03
    0.34556E-03    0.29704E+03
    0.35254E-03    0.30280E+03
    0.35966E-03    0.30866E+03
    0.36693E-03    0.31465E+03
    0.37434E-03    0.32074E+03
    0.38190E-03    0.32695E+03
    0.38962E-03    0.33328E+03
    0.39749E-03    0.33974E+03
    0.40552E-03    0.34631E+03
    0.41371E-03    0.35301E+03
    0.42207E-03    0.35984E+03
    0.43060E-03    0.36680E+03
    0.43929E-03    0.37389E+03
    0.44817E-03    0.38112E+03
    0.45722E-03    0.38848E+03
    0.46646E-03    0.39598E+03
    0.47588E-03    0.40363E+03
    0.48550E-03    0.41142E+03
    0.49530E-03    0.41936E+03
    0.50531E-03    0.42744E+03
    0.51552E-03    0.43569E+03
    0.52593E-03    0.44408E+03
    0.53656E-03    0.45263E+03
    0.54739E-03    0.46135E+03
    0.55845E-03    0.47023E+03
    0.56973E-03    0.47927E+03
    0.58124E-03    0.48849E+03
    0.59299E-03    0.49787E+03
    0.60496E-03    0.50744E+03
    0.61719E-03    0.51718E+03
    0.62965E-03    0.52710E+03
    0.64237E-03    0.53720E+03
    0.65535E-03    0.54750E+03
    0.66859E-03    0.55798E+03
    0.68210E-03    0.56866E+03
    0.69588E-03    0.57954E+03
    0.70993E-03    0.59061E+03
    0.72427E-03    0.60189E+03
    0.73891E-03    0.61338E+03
    0.75383E-03    0.62508E+03
    0.76906E-03    0.63699E+03
    0.78460E-03    0.64912E+03
    0.80045E-03    0.66147E+03
    0.81662E-03    0.67404E+03
    0.83311E-03    0.68684E+03
    0.84994E-03    0.69987E+03
    0.86711E-03    0.71314E+03
    0.88463E-03    0.72665E+03
    0.90250E-03    0.74039E+03
    0.92073E-03    0.75439E+03
    0.93933E-03    0.76863E+03
    0.95831E-03    0.78313E+03
    0.97767E-03    0.79788E+03
    0.99742E-03    0.81289E+03
    0.10176E-02    0.82817E+03
    0.10381E-02    0.84372E+03
    0.10591E-02    0.85954E+03
    0.10805E-02    0.87564E+03
    0.11023E-02    0.89201E+03
    0.11246E-02    0.90867E+03
    0.11473E-02    0.92562E+03
    0.11705E-02    0.94286E+03
    0.11941E-02    0.96040E+03
    0.12182E-02    0.97823E+03
    0.12429E-02    0.99637E+03
    0.12680E-02    0.10148E+04
    0.12936E-02    0.10336E+04
    0.13197E-02    0.10526E+04
    0.13464E-02    0.10720E+04
    0.13736E-02    0.10917E+04
    0.14013E-02    0.11118E+04
    0.14296E-02    0.11322E+04
    0.14585E-02    0.11529E+04
    0.14880E-02    0.11739E+04
    0.15180E-02    0.11953E+04
    0.15487E-02    0.12170E+04
    0.15800E-02    0.12391E+04
    0.16119E-02    0.12615E+04
    0.16445E-02    0.12843E+04
    0.16777E-02    0.13075E+04
    0.17116E-02    0.13310E+04
    0.17462E-02    0.13549E+04
    0.17814E-02    0.13791E+04
    0.18174E-02    0.14037E+04
    0.18541E-02    0.14287E+04
    0.18916E-02    0.14541E+04
    0.19298E-02    0.14799E+04
    0.19688E-02    0.15060E+04
    0.20086E-02    0.15326E+04
    0.20491E-02    0.15595E+04
    0.20905E-02    0.15868E+04
    0.21328E-02    0.16145E+04
    0.21758E-02    0.16426E+04
    0.22198E-02    0.16711E+04
    0.22646E-02    0.17000E+04
    0.23104E-02    0.17294E+04
    0.23571E-02    0.17591E+04
    0.24047E-02    0.17892E+04
    0.24533E-02    0.18197E+04
    0.25028E-02    0.18506E+04
    0.25534E-02    0.18820E+04
    0.26050E-02    0.19137E+04
    0.26576E-02    0.19459E+04
    0.27113E-02    0.19784E+04
    0.27660E-02    0.20114E+04
    0.28219E-02    0.20448E+04
    0.28789E-02    0.20786E+04
    0.29371E-02    0.21128E+04
    0.29964E-02    0.21474E+04
    0.30569E-02    0.21824E+04
    0.31187E-02    0.22178E+04
    0.31817E-02    0.22536E+04
    0.32460E-02    0.22898E+04
    0.33115E-02    0.23264E+04
    0.33784E-02    0.23634E+04
    0.34467E-02    0.24008E+04
    0.35163E-02    0.24385E+04
    0.35874E-02    0.24767E+04
    0.36598E-02    0.25152E+04
    0.37338E-02    0.25540E+04
    0.38092E-02    0.25932E+04
    0.38861E-02    0.26328E+04
    0.39646E-02    0.26728E+04
    0.40447E-02    0.27130E+04
    0.41264E-02    0.27536E+04
    0.42098E-02    0.27946E+04
    0.42948E-02    0.28358E+04
    0.43816E-02    0.28773E+04
    0.44701E-02    0.29192E+04
    0.45604E-02    0.29613E+04
    0.46525E-02    0.30037E+04
    0.47465E-02    0.30463E+04
    0.48424E-02    0.30892E+04
    0.49402E-02    0.31324E+04
    0.50400E-02    0.31757E+04
    0.51419E-02    0.32193E+04
    0.52457E-02    0.32630E+04
    0.53517E-02    0.33069E+04
    0.54598E-02    0.33510E+04
    0.55701E-02    0.33952E+04
    0.56826E-02    0.34395E+04
    0.57974E-02    0.34840E+04
    0.59145E-02    0.35285E+04
    0.60340E-02    0.35731E+04
    0.61559E-02    0.36177E+04
    0.62803E-02    0.36623E+04
    0.64072E-02    0.37069E+04
    0.65366E-02    0.37514E+04
    0.66686E-02    0.37959E+04
    0.68033E-02    0.38403E+04
    0.69408E-02    0.38846E+04
    0.70810E-02    0.39289E+04
    0.72240E-02    0.39730E+04
    0.73700E-02    0.40171E+04
    0.75189E-02    0.40611E+04
    0.76708E-02    0.41047E+04
    0.78257E-02    0.41481E+04
    0.79838E-02    0.41910E+04
    0.81451E-02    0.42335E+04
    0.83096E-02    0.42755E+04
    0.84775E-02    0.43170E+04
    0.86488E-02    0.43581E+04
    0.88235E-02    0.43987E+04
    0.90017E-02    0.44387E+04
    0.91836E-02    0.44782E+04
    0.93691E-02    0.45170E+04
    0.95583E-02    0.45551E+04
    0.97514E-02    0.45926E+04
    0.99484E-02    0.46292E+04
    0.10149E-01    0.46650E+04
    0.10354E-01    0.47000E+04
    0.10564E-01    0.47341E+04
    0.10777E-01    0.47672E+04
    0.10995E-01    0.47993E+04
    0.11217E-01    0.48304E+04
    0.11443E-01    0.48603E+04
    0.11675E-01    0.48889E+04
    0.11910E-01    0.49163E+04
    0.12151E-01    0.49423E+04
    0.12397E-01    0.49669E+04
    0.12647E-01    0.49902E+04
    0.12902E-01    0.50120E+04
    0.13163E-01    0.50324E+04
    0.13429E-01    0.50514E+04
    0.13700E-01    0.50687E+04
    0.13977E-01    0.50844E+04
    0.14259E-01    0.50984E+04
    0.14547E-01    0.51107E+04
    0.14841E-01    0.51210E+04
    0.15141E-01    0.51295E+04
    0.15447E-01    0.51360E+04
    0.15759E-01    0.51404E+04
    0.16077E-01    0.51428E+04
    0.16402E-01    0.51430E+04
    0.16734E-01    0.51411E+04
    0.17072E-01    0.51371E+04
    0.17416E-01    0.51308E+04
    0.17768E-01    0.51222E+04
    0.18127E-01    0.51114E+04
    0.18493E-01    0.50982E+04
    0.18867E-01    0.50827E+04
    0.19248E-01    0.50648E+04
    0.19637E-01    0.50444E+04
    0.20034E-01    0.50216E+04
    0.20438E-01    0.49964E+04
    0.20851E-01    0.49687E+04
    0.21272E-01    0.49385E+04
    0.21702E-01    0.49059E+04
    0.22141E-01    0.48709E+04
    0.22588E-01    0.48334E+04
    0.23044E-01    0.47936E+04
    0.23510E-01    0.47514E+04
    0.23985E-01    0.47070E+04
    0.24469E-01    0.46603E+04
    0.24964E-01    0.46114E+04
    0.25468E-01    0.45604E+04
    0.25982E-01    0.45074E+04
    0.26507E-01    0.44524E+04
    0.27043E-01    0.43956E+04
    0.27589E-01    0.43370E+04
    0.28146E-01    0.42769E+04
    0.28715E-01    0.42152E+04
    0.29295E-01    0.41522E+04
    0.29887E-01    0.40880E+04
    0.30490E-01    0.40228E+04
    0.31106E-01    0.39566E+04
    0.31735E-01    0.38898E+04
    0.32376E-01    0.38223E+04
    0.33030E-01    0.37545E+04
    0.33697E-01    0.36865E+04
    0.34378E-01    0.36185E+04
    0.35072E-01    0.35506E+04
    0.35781E-01    0.34831E+04
    0.36504E-01    0.34160E+04
    0.37241E-01    0.33498E+04
    0.37993E-01    0.32845E+04
    0.38761E-01    0.32203E+04
    0.39544E-01    0.31574E+04
    0.40343E-01    0.30959E+04
    0.41158E-01    0.30358E+04
    0.41989E-01    0.29772E+04
    0.42838E-01    0.29202E+04
    0.43703E-01    0.28650E+04
    0.44586E-01    0.28116E+04
    0.45486E-01    0.27604E+04
    0.46405E-01    0.27114E+04
    0.47343E-01    0.26649E+04
    0.48299E-01    0.26208E+04
    0.49275E-01    0.25789E+04
    0.50270E-01    0.25390E+04
    0.51286E-01    0.25009E+04
    0.52322E-01    0.24644E+04
    0.53379E-01    0.24293E+04
    0.54457E-01    0.23954E+04
    0.55557E-01    0.23627E+04
    0.56680E-01    0.23308E+04
    0.57825E-01    0.22997E+04
    0.58993E-01    0.22690E+04
    0.60184E-01    0.22385E+04
    0.61400E-01    0.22081E+04
    0.62641E-01    0.21774E+04
    0.63906E-01    0.21461E+04
    0.65197E-01    0.21139E+04
    0.66514E-01    0.20804E+04
    0.67858E-01    0.20453E+04
    0.69229E-01    0.20081E+04
    0.70627E-01    0.19688E+04
    0.72054E-01    0.19272E+04
    0.73510E-01    0.18830E+04
    0.74994E-01    0.18365E+04
    0.76509E-01    0.17878E+04
    0.78055E-01    0.17370E+04
    0.79632E-01    0.16846E+04
    0.81241E-01    0.16309E+04
    0.82882E-01    0.15765E+04
    0.84556E-01    0.15218E+04
    0.86264E-01    0.14674E+04
    0.88007E-01    0.14137E+04
    0.89785E-01    0.13613E+04
    0.91598E-01    0.13105E+04
    0.93449E-01    0.12619E+04
    0.95337E-01    0.12158E+04
    0.97263E-01    0.11727E+04
    0.99227E-01    0.11328E+04
    0.10123E+00    0.10964E+04
    0.10328E+00    0.10637E+04
    0.10536E+00    0.10345E+04
    0.10749E+00    0.10088E+04
    0.10966E+00    0.98612E+03
    0.11188E+00    0.96605E+03
    0.11414E+00    0.94803E+03
    0.11644E+00    0.93136E+03
    0.11880E+00    0.91538E+03
    0.12120E+00    0.89938E+03
    0.12365E+00    0.88269E+03
    0.12614E+00    0.86472E+03
    0.12869E+00    0.84493E+03
    0.13129E+00    0.82302E+03
    0.13394E+00    0.79881E+03
    0.13665E+00    0.77240E+03
    0.13941E+00    0.74407E+03
    0.14223E+00    0.71436E+03
    0.14510E+00    0.68392E+03
    0.14803E+00    0.65353E+03
    0.15102E+00    0.62394E+03
    0.15407E+00    0.59591E+03
    0.15718E+00    0.57009E+03
    0.16036E+00    0.54697E+03
    0.16360E+00    0.52680E+03
    0.16690E+00    0.50956E+03
    0.17028E+00    0.49498E+03
    0.17371E+00    0.48255E+03
    0.17722E+00    0.47161E+03
    0.18080E+00    0.46143E+03
    0.18446E+00    0.45127E+03
    0.18818E+00    0.44041E+03
    0.19198E+00    0.42831E+03
    0.19586E+00    0.41467E+03
    0.19982E+00    0.39948E+03
    0.20386E+00    0.38310E+03
    0.20797E+00    0.36610E+03
    0.21218E+00    0.34919E+03
    0.21646E+00    0.33304E+03
    0.22083E+00    0.31823E+03
    0.22530E+00    0.30513E+03
    0.22985E+00    0.29386E+03
    0.23449E+00    0.28427E+03
    0.23923E+00    0.27599E+03
    0.24406E+00    0.26846E+03
    0.24899E+00    0.26102E+03
    0.25402E+00    0.25311E+03
    0.25915E+00    0.24444E+03
    0.26439E+00    0.23501E+03
    0.26973E+00    0.22509E+03
    0.27518E+00    0.21507E+03
    0.28074E+00    0.20539E+03
    0.28641E+00    0.19648E+03
    0.29219E+00    0.18860E+03
    0.29810E+00    0.18171E+03
    0.30412E+00    0.17557E+03
    0.31026E+00    0.16981E+03
    0.31653E+00    0.16408E+03
    0.32292E+00    0.15814E+03
    0.32945E+00    0.15189E+03
    0.33610E+00    0.14546E+03
    0.34289E+00    0.13914E+03
    0.34982E+00    0.13318E+03
    0.35689E+00    0.12772E+03
    0.36409E+00    0.12278E+03
    0.37145E+00    0.11824E+03
    0.37895E+00    0.11388E+03
    0.38661E+00    0.10953E+03
    0.39442E+00    0.10512E+03
    0.40239E+00    0.10071E+03
    0.41052E+00    0.96421E+02
    0.41881E+00    0.92373E+02
    0.42727E+00    0.88618E+02
    0.43590E+00    0.85107E+02
    0.44471E+00    0.81750E+02
    0.45369E+00    0.78464E+02
