#           k/h    P           
    0.10000E-03    0.38787E+03
    0.10202E-03    0.39542E+03
    0.10408E-03    0.40312E+03
    0.10618E-03    0.41097E+03
    0.10833E-03    0.41898E+03
    0.11052E-03    0.42714E+03
    0.11275E-03    0.43546E+03
    0.11503E-03    0.44394E+03
    0.11735E-03    0.45258E+03
    0.11972E-03    0.46140E+03
    0.12214E-03    0.47038E+03
    0.12461E-03    0.47954E+03
    0.12712E-03    0.48888E+03
    0.12969E-03    0.49840E+03
    0.13231E-03    0.50810E+03
    0.13499E-03    0.51799E+03
    0.13771E-03    0.52808E+03
    0.14049E-03    0.53836E+03
    0.14333E-03    0.54884E+03
    0.14623E-03    0.55952E+03
    0.14918E-03    0.57042E+03
    0.15220E-03    0.58152E+03
    0.15527E-03    0.59284E+03
    0.15841E-03    0.60438E+03
    0.16161E-03    0.61614E+03
    0.16487E-03    0.62813E+03
    0.16820E-03    0.64035E+03
    0.17160E-03    0.65281E+03
    0.17507E-03    0.66552E+03
    0.17860E-03    0.67846E+03
    0.18221E-03    0.69166E+03
    0.18589E-03    0.70512E+03
    0.18965E-03    0.71884E+03
    0.19348E-03    0.73282E+03
    0.19739E-03    0.74707E+03
    0.20138E-03    0.76160E+03
    0.20544E-03    0.77641E+03
    0.20959E-03    0.79151E+03
    0.21383E-03    0.80690E+03
    0.21815E-03    0.82259E+03
    0.22255E-03    0.83858E+03
    0.22705E-03    0.85488E+03
    0.23164E-03    0.87149E+03
    0.23632E-03    0.88843E+03
    0.24109E-03    0.90569E+03
    0.24596E-03    0.92329E+03
    0.25093E-03    0.94123E+03
    0.25600E-03    0.95951E+03
    0.26117E-03    0.97815E+03
    0.26645E-03    0.99715E+03
    0.27183E-03    0.10165E+04
    0.27732E-03    0.10362E+04
    0.28292E-03    0.10564E+04
    0.28864E-03    0.10769E+04
    0.29447E-03    0.10978E+04
    0.30042E-03    0.11191E+04
    0.30649E-03    0.11408E+04
    0.31268E-03    0.11629E+04
    0.31899E-03    0.11854E+04
    0.32544E-03    0.12084E+04
    0.33201E-03    0.12319E+04
    0.33872E-03    0.12557E+04
    0.34556E-03    0.12801E+04
    0.35254E-03    0.13049E+04
    0.35966E-03    0.13301E+04
    0.36693E-03    0.13559E+04
    0.37434E-03    0.13821E+04
    0.38190E-03    0.14089E+04
    0.38962E-03    0.14361E+04
    0.39749E-03    0.14639E+04
    0.40552E-03    0.14922E+04
    0.41371E-03    0.15211E+04
    0.42207E-03    0.15505E+04
    0.43060E-03    0.15804E+04
    0.43929E-03    0.16110E+04
    0.44817E-03    0.16421E+04
    0.45722E-03    0.16738E+04
    0.46646E-03    0.17061E+04
    0.47588E-03    0.17390E+04
    0.48550E-03    0.17725E+04
    0.49530E-03    0.18067E+04
    0.50531E-03    0.18415E+04
    0.51552E-03    0.18769E+04
    0.52593E-03    0.19130E+04
    0.53656E-03    0.19498E+04
    0.54739E-03    0.19873E+04
    0.55845E-03    0.20255E+04
    0.56973E-03    0.20645E+04
    0.58124E-03    0.21041E+04
    0.59299E-03    0.21445E+04
    0.60496E-03    0.21856E+04
    0.61719E-03    0.22275E+04
    0.62965E-03    0.22702E+04
    0.64237E-03    0.23137E+04
    0.65535E-03    0.23579E+04
    0.66859E-03    0.24030E+04
    0.68210E-03    0.24490E+04
    0.69588E-03    0.24957E+04
    0.70993E-03    0.25434E+04
    0.72427E-03    0.25919E+04
    0.73891E-03    0.26413E+04
    0.75383E-03    0.26916E+04
    0.76906E-03    0.27428E+04
    0.78460E-03    0.27949E+04
    0.80045E-03    0.28480E+04
    0.81662E-03    0.29021E+04
    0.83311E-03    0.29571E+04
    0.84994E-03    0.30132E+04
    0.86711E-03    0.30702E+04
    0.88463E-03    0.31283E+04
    0.90250E-03    0.31874E+04
    0.92073E-03    0.32476E+04
    0.93933E-03    0.33088E+04
    0.95831E-03    0.33711E+04
    0.97767E-03    0.34346E+04
    0.99742E-03    0.34991E+04
    0.10176E-02    0.35648E+04
    0.10381E-02    0.36317E+04
    0.10591E-02    0.36997E+04
    0.10805E-02    0.37689E+04
    0.11023E-02    0.38393E+04
    0.11246E-02    0.39110E+04
    0.11473E-02    0.39838E+04
    0.11705E-02    0.40580E+04
    0.11941E-02    0.41334E+04
    0.12182E-02    0.42101E+04
    0.12429E-02    0.42881E+04
    0.12680E-02    0.43674E+04
    0.12936E-02    0.44480E+04
    0.13197E-02    0.45300E+04
    0.13464E-02    0.46134E+04
    0.13736E-02    0.46982E+04
    0.14013E-02    0.47844E+04
    0.14296E-02    0.48720E+04
    0.14585E-02    0.49610E+04
    0.14880E-02    0.50515E+04
    0.15180E-02    0.51435E+04
    0.15487E-02    0.52369E+04
    0.15800E-02    0.53319E+04
    0.16119E-02    0.54284E+04
    0.16445E-02    0.55264E+04
    0.16777E-02    0.56259E+04
    0.17116E-02    0.57270E+04
    0.17462E-02    0.58297E+04
    0.17814E-02    0.59340E+04
    0.18174E-02    0.60399E+04
    0.18541E-02    0.61474E+04
    0.18916E-02    0.62565E+04
    0.19298E-02    0.63673E+04
    0.19688E-02    0.64797E+04
    0.20086E-02    0.65938E+04
    0.20491E-02    0.67096E+04
    0.20905E-02    0.68271E+04
    0.21328E-02    0.69463E+04
    0.21758E-02    0.70672E+04
    0.22198E-02    0.71898E+04
    0.22646E-02    0.73141E+04
    0.23104E-02    0.74401E+04
    0.23571E-02    0.75679E+04
    0.24047E-02    0.76974E+04
    0.24533E-02    0.78286E+04
    0.25028E-02    0.79616E+04
    0.25534E-02    0.80964E+04
    0.26050E-02    0.82329E+04
    0.26576E-02    0.83711E+04
    0.27113E-02    0.85111E+04
    0.27660E-02    0.86529E+04
    0.28219E-02    0.87965E+04
    0.28789E-02    0.89417E+04
    0.29371E-02    0.90888E+04
    0.29964E-02    0.92375E+04
    0.30569E-02    0.93880E+04
    0.31187E-02    0.95403E+04
    0.31817E-02    0.96942E+04
    0.32460E-02    0.98498E+04
    0.33115E-02    0.10007E+05
    0.33784E-02    0.10166E+05
    0.34467E-02    0.10327E+05
    0.35163E-02    0.10489E+05
    0.35874E-02    0.10653E+05
    0.36598E-02    0.10819E+05
    0.37338E-02    0.10986E+05
    0.38092E-02    0.11154E+05
    0.38861E-02    0.11324E+05
    0.39646E-02    0.11496E+05
    0.40447E-02    0.11669E+05
    0.41264E-02    0.11844E+05
    0.42098E-02    0.12020E+05
    0.42948E-02    0.12197E+05
    0.43816E-02    0.12375E+05
    0.44701E-02    0.12555E+05
    0.45604E-02    0.12736E+05
    0.46525E-02    0.12918E+05
    0.47465E-02    0.13102E+05
    0.48424E-02    0.13286E+05
    0.49402E-02    0.13471E+05
