#           k/h    P           
    0.10000E-03    0.26065E+02
    0.10202E-03    0.26573E+02
    0.10408E-03    0.27091E+02
    0.10618E-03    0.27619E+02
    0.10833E-03    0.28157E+02
    0.11052E-03    0.28705E+02
    0.11275E-03    0.29264E+02
    0.11503E-03    0.29834E+02
    0.11735E-03    0.30415E+02
    0.11972E-03    0.31008E+02
    0.12214E-03    0.31611E+02
    0.12461E-03    0.32227E+02
    0.12712E-03    0.32855E+02
    0.12969E-03    0.33495E+02
    0.13231E-03    0.34147E+02
    0.13499E-03    0.34812E+02
    0.13771E-03    0.35490E+02
    0.14049E-03    0.36181E+02
    0.14333E-03    0.36886E+02
    0.14623E-03    0.37604E+02
    0.14918E-03    0.38336E+02
    0.15220E-03    0.39082E+02
    0.15527E-03    0.39843E+02
    0.15841E-03    0.40619E+02
    0.16161E-03    0.41410E+02
    0.16487E-03    0.42216E+02
    0.16820E-03    0.43038E+02
    0.17160E-03    0.43876E+02
    0.17507E-03    0.44730E+02
    0.17860E-03    0.45600E+02
    0.18221E-03    0.46488E+02
    0.18589E-03    0.47393E+02
    0.18965E-03    0.48315E+02
    0.19348E-03    0.49255E+02
    0.19739E-03    0.50214E+02
    0.20138E-03    0.51191E+02
    0.20544E-03    0.52187E+02
    0.20959E-03    0.53202E+02
    0.21383E-03    0.54237E+02
    0.21815E-03    0.55292E+02
    0.22255E-03    0.56368E+02
    0.22705E-03    0.57464E+02
    0.23164E-03    0.58582E+02
    0.23632E-03    0.59721E+02
    0.24109E-03    0.60882E+02
    0.24596E-03    0.62066E+02
    0.25093E-03    0.63273E+02
    0.25600E-03    0.64503E+02
    0.26117E-03    0.65757E+02
    0.26645E-03    0.67035E+02
    0.27183E-03    0.68337E+02
    0.27732E-03    0.69665E+02
    0.28292E-03    0.71019E+02
    0.28864E-03    0.72399E+02
    0.29447E-03    0.73805E+02
    0.30042E-03    0.75239E+02
    0.30649E-03    0.76700E+02
    0.31268E-03    0.78189E+02
    0.31899E-03    0.79707E+02
    0.32544E-03    0.81254E+02
    0.33201E-03    0.82831E+02
    0.33872E-03    0.84439E+02
    0.34556E-03    0.86077E+02
    0.35254E-03    0.87747E+02
    0.35966E-03    0.89449E+02
    0.36693E-03    0.91183E+02
    0.37434E-03    0.92951E+02
    0.38190E-03    0.94753E+02
    0.38962E-03    0.96589E+02
    0.39749E-03    0.98461E+02
    0.40552E-03    0.10037E+03
    0.41371E-03    0.10231E+03
    0.42207E-03    0.10429E+03
    0.43060E-03    0.10631E+03
    0.43929E-03    0.10837E+03
    0.44817E-03    0.11047E+03
    0.45722E-03    0.11260E+03
    0.46646E-03    0.11478E+03
    0.47588E-03    0.11700E+03
    0.48550E-03    0.11926E+03
    0.49530E-03    0.12156E+03
    0.50531E-03    0.12391E+03
    0.51552E-03    0.12630E+03
    0.52593E-03    0.12874E+03
    0.53656E-03    0.13122E+03
    0.54739E-03    0.13375E+03
    0.55845E-03    0.13633E+03
    0.56973E-03    0.13895E+03
    0.58124E-03    0.14163E+03
    0.59299E-03    0.14436E+03
    0.60496E-03    0.14713E+03
    0.61719E-03    0.14996E+03
    0.62965E-03    0.15284E+03
    0.64237E-03    0.15578E+03
    0.65535E-03    0.15877E+03
    0.66859E-03    0.16181E+03
    0.68210E-03    0.16492E+03
    0.69588E-03    0.16808E+03
    0.70993E-03    0.17130E+03
    0.72427E-03    0.17457E+03
    0.73891E-03    0.17791E+03
    0.75383E-03    0.18131E+03
    0.76906E-03    0.18477E+03
    0.78460E-03    0.18830E+03
