#           k/h    P           
    0.10000E-03    0.43470E+03
    0.10202E-03    0.44316E+03
    0.10408E-03    0.45179E+03
    0.10618E-03    0.46059E+03
    0.10833E-03    0.46956E+03
    0.11052E-03    0.47871E+03
    0.11275E-03    0.48803E+03
    0.11503E-03    0.49754E+03
    0.11735E-03    0.50723E+03
    0.11972E-03    0.51710E+03
    0.12214E-03    0.52717E+03
    0.12461E-03    0.53744E+03
    0.12712E-03    0.54790E+03
    0.12969E-03    0.55857E+03
    0.13231E-03    0.56945E+03
    0.13499E-03    0.58053E+03
    0.13771E-03    0.59184E+03
    0.14049E-03    0.60336E+03
    0.14333E-03    0.61511E+03
    0.14623E-03    0.62708E+03
    0.14918E-03    0.63929E+03
    0.15220E-03    0.65173E+03
    0.15527E-03    0.66442E+03
    0.15841E-03    0.67735E+03
    0.16161E-03    0.69053E+03
    0.16487E-03    0.70397E+03
    0.16820E-03    0.71767E+03
    0.17160E-03    0.73163E+03
    0.17507E-03    0.74587E+03
    0.17860E-03    0.76038E+03
    0.18221E-03    0.77518E+03
    0.18589E-03    0.79026E+03
    0.18965E-03    0.80563E+03
    0.19348E-03    0.82130E+03
    0.19739E-03    0.83728E+03
    0.20138E-03    0.85356E+03
    0.20544E-03    0.87016E+03
    0.20959E-03    0.88708E+03
    0.21383E-03    0.90433E+03
    0.21815E-03    0.92191E+03
    0.22255E-03    0.93984E+03
    0.22705E-03    0.95811E+03
    0.23164E-03    0.97673E+03
    0.23632E-03    0.99571E+03
    0.24109E-03    0.10151E+04
    0.24596E-03    0.10348E+04
    0.25093E-03    0.10549E+04
    0.25600E-03    0.10754E+04
    0.26117E-03    0.10963E+04
    0.26645E-03    0.11176E+04
    0.27183E-03    0.11393E+04
    0.27732E-03    0.11614E+04
    0.28292E-03    0.11839E+04
    0.28864E-03    0.12069E+04
    0.29447E-03    0.12303E+04
    0.30042E-03    0.12542E+04
    0.30649E-03    0.12785E+04
    0.31268E-03    0.13033E+04
    0.31899E-03    0.13286E+04
    0.32544E-03    0.13544E+04
    0.33201E-03    0.13806E+04
    0.33872E-03    0.14074E+04
    0.34556E-03    0.14347E+04
    0.35254E-03    0.14625E+04
    0.35966E-03    0.14908E+04
    0.36693E-03    0.15197E+04
    0.37434E-03    0.15491E+04
    0.38190E-03    0.15791E+04
    0.38962E-03    0.16096E+04
    0.39749E-03    0.16408E+04
    0.40552E-03    0.16725E+04
    0.41371E-03    0.17048E+04
    0.42207E-03    0.17378E+04
    0.43060E-03    0.17714E+04
    0.43929E-03    0.18056E+04
    0.44817E-03    0.18405E+04
    0.45722E-03    0.18760E+04
    0.46646E-03    0.19122E+04
    0.47588E-03    0.19491E+04
    0.48550E-03    0.19867E+04
    0.49530E-03    0.20250E+04
    0.50531E-03    0.20640E+04
    0.51552E-03    0.21037E+04
    0.52593E-03    0.21442E+04
    0.53656E-03    0.21855E+04
    0.54739E-03    0.22275E+04
    0.55845E-03    0.22704E+04
    0.56973E-03    0.23140E+04
