#           k/h    P           
    0.10000E-03    0.96911E+01
    0.10202E-03    0.98799E+01
    0.10408E-03    0.10072E+02
    0.10618E-03    0.10269E+02
    0.10833E-03    0.10469E+02
    0.11052E-03    0.10672E+02
    0.11275E-03    0.10880E+02
    0.11503E-03    0.11092E+02
    0.11735E-03    0.11308E+02
    0.11972E-03    0.11529E+02
    0.12214E-03    0.11753E+02
    0.12461E-03    0.11982E+02
    0.12712E-03    0.12216E+02
    0.12969E-03    0.12453E+02
    0.13231E-03    0.12696E+02
    0.13499E-03    0.12943E+02
    0.13771E-03    0.13195E+02
    0.14049E-03    0.13452E+02
    0.14333E-03    0.13714E+02
    0.14623E-03    0.13981E+02
    0.14918E-03    0.14254E+02
    0.15220E-03    0.14531E+02
    0.15527E-03    0.14814E+02
    0.15841E-03    0.15103E+02
    0.16161E-03    0.15397E+02
    0.16487E-03    0.15696E+02
    0.16820E-03    0.16002E+02
    0.17160E-03    0.16314E+02
    0.17507E-03    0.16631E+02
    0.17860E-03    0.16955E+02
    0.18221E-03    0.17285E+02
    0.18589E-03    0.17621E+02
    0.18965E-03    0.17964E+02
    0.19348E-03    0.18314E+02
    0.19739E-03    0.18671E+02
    0.20138E-03    0.19034E+02
    0.20544E-03    0.19404E+02
    0.20959E-03    0.19782E+02
    0.21383E-03    0.20167E+02
    0.21815E-03    0.20559E+02
    0.22255E-03    0.20959E+02
    0.22705E-03    0.21367E+02
    0.23164E-03    0.21783E+02
    0.23632E-03    0.22206E+02
    0.24109E-03    0.22638E+02
    0.24596E-03    0.23079E+02
    0.25093E-03    0.23527E+02
    0.25600E-03    0.23985E+02
    0.26117E-03    0.24451E+02
    0.26645E-03    0.24927E+02
    0.27183E-03    0.25411E+02
    0.27732E-03    0.25905E+02
    0.28292E-03    0.26409E+02
    0.28864E-03    0.26922E+02
    0.29447E-03    0.27445E+02
    0.30042E-03    0.27979E+02
    0.30649E-03    0.28522E+02
    0.31268E-03    0.29076E+02
    0.31899E-03    0.29641E+02
    0.32544E-03    0.30217E+02
    0.33201E-03    0.30804E+02
    0.33872E-03    0.31402E+02
    0.34556E-03    0.32011E+02
    0.35254E-03    0.32633E+02
    0.35966E-03    0.33266E+02
    0.36693E-03    0.33911E+02
    0.37434E-03    0.34569E+02
    0.38190E-03    0.35240E+02
    0.38962E-03    0.35923E+02
    0.39749E-03    0.36620E+02
    0.40552E-03    0.37329E+02
    0.41371E-03    0.38053E+02
    0.42207E-03    0.38790E+02
    0.43060E-03    0.39542E+02
    0.43929E-03    0.40308E+02
    0.44817E-03    0.41088E+02
    0.45722E-03    0.41883E+02
    0.46646E-03    0.42694E+02
    0.47588E-03    0.43520E+02
    0.48550E-03    0.44362E+02
    0.49530E-03    0.45220E+02
