#           k/h    P           
    0.10000E-03    0.15618E+03
    0.10202E-03    0.15922E+03
    0.10408E-03    0.16232E+03
    0.10618E-03    0.16548E+03
    0.10833E-03    0.16870E+03
    0.11052E-03    0.17199E+03
    0.11275E-03    0.17534E+03
    0.11503E-03    0.17875E+03
    0.11735E-03    0.18223E+03
    0.11972E-03    0.18578E+03
    0.12214E-03    0.18940E+03
    0.12461E-03    0.19309E+03
    0.12712E-03    0.19685E+03
    0.12969E-03    0.20068E+03
    0.13231E-03    0.20459E+03
    0.13499E-03    0.20857E+03
    0.13771E-03    0.21264E+03
    0.14049E-03    0.21678E+03
    0.14333E-03    0.22100E+03
    0.14623E-03    0.22530E+03
    0.14918E-03    0.22968E+03
    0.15220E-03    0.23416E+03
    0.15527E-03    0.23871E+03
    0.15841E-03    0.24336E+03
    0.16161E-03    0.24810E+03
    0.16487E-03    0.25293E+03
    0.16820E-03    0.25785E+03
    0.17160E-03    0.26287E+03
    0.17507E-03    0.26798E+03
    0.17860E-03    0.27320E+03
    0.18221E-03    0.27851E+03
    0.18589E-03    0.28393E+03
    0.18965E-03    0.28946E+03
    0.19348E-03    0.29509E+03
    0.19739E-03    0.30083E+03
    0.20138E-03    0.30668E+03
    0.20544E-03    0.31264E+03
    0.20959E-03    0.31872E+03
    0.21383E-03    0.32492E+03
    0.21815E-03    0.33124E+03
    0.22255E-03    0.33768E+03
    0.22705E-03    0.34425E+03
    0.23164E-03    0.35094E+03
    0.23632E-03    0.35776E+03
    0.24109E-03    0.36471E+03
    0.24596E-03    0.37180E+03
    0.25093E-03    0.37903E+03
    0.25600E-03    0.38639E+03
    0.26117E-03    0.39390E+03
    0.26645E-03    0.40155E+03
    0.27183E-03    0.40935E+03
    0.27732E-03    0.41730E+03
    0.28292E-03    0.42540E+03
    0.28864E-03    0.43366E+03
    0.29447E-03    0.44208E+03
    0.30042E-03    0.45066E+03
    0.30649E-03    0.45940E+03
    0.31268E-03    0.46832E+03
    0.31899E-03    0.47740E+03
    0.32544E-03    0.48666E+03
    0.33201E-03    0.49610E+03
    0.33872E-03    0.50572E+03
    0.34556E-03    0.51552E+03
    0.35254E-03    0.52551E+03
    0.35966E-03    0.53570E+03
    0.36693E-03    0.54607E+03
    0.37434E-03    0.55665E+03
    0.38190E-03    0.56743E+03
    0.38962E-03    0.57841E+03
    0.39749E-03    0.58961E+03
    0.40552E-03    0.60101E+03
    0.41371E-03    0.61264E+03
    0.42207E-03    0.62449E+03
    0.43060E-03    0.63656E+03
    0.43929E-03    0.64886E+03
    0.44817E-03    0.66139E+03
    0.45722E-03    0.67417E+03
    0.46646E-03    0.68718E+03
    0.47588E-03    0.70044E+03
    0.48550E-03    0.71396E+03
    0.49530E-03    0.72773E+03
    0.50531E-03    0.74175E+03
    0.51552E-03    0.75605E+03
    0.52593E-03    0.77061E+03
    0.53656E-03    0.78544E+03
    0.54739E-03    0.80056E+03
    0.55845E-03    0.81596E+03
    0.56973E-03    0.83164E+03
    0.58124E-03    0.84762E+03
    0.59299E-03    0.86390E+03
    0.60496E-03    0.88049E+03
    0.61719E-03    0.89738E+03
    0.62965E-03    0.91458E+03
    0.64237E-03    0.93211E+03
    0.65535E-03    0.94996E+03
    0.66859E-03    0.96814E+03
    0.68210E-03    0.98666E+03
    0.69588E-03    0.10055E+04
    0.70993E-03    0.10247E+04
    0.72427E-03    0.10443E+04
    0.73891E-03    0.10642E+04
    0.75383E-03    0.10845E+04
    0.76906E-03    0.11051E+04
    0.78460E-03    0.11262E+04
    0.80045E-03    0.11476E+04
    0.81662E-03    0.11694E+04
    0.83311E-03    0.11916E+04
    0.84994E-03    0.12141E+04
    0.86711E-03    0.12371E+04
    0.88463E-03    0.12606E+04
    0.90250E-03    0.12844E+04
    0.92073E-03    0.13087E+04
    0.93933E-03    0.13333E+04
    0.95831E-03    0.13585E+04
    0.97767E-03    0.13841E+04
    0.99742E-03    0.14101E+04
    0.10176E-02    0.14366E+04
    0.10381E-02    0.14635E+04
    0.10591E-02    0.14910E+04
    0.10805E-02    0.15189E+04
    0.11023E-02    0.15472E+04
    0.11246E-02    0.15761E+04
    0.11473E-02    0.16055E+04
    0.11705E-02    0.16354E+04
    0.11941E-02    0.16658E+04
    0.12182E-02    0.16967E+04
    0.12429E-02    0.17282E+04
    0.12680E-02    0.17601E+04
    0.12936E-02    0.17927E+04
    0.13197E-02    0.18257E+04
    0.13464E-02    0.18593E+04
    0.13736E-02    0.18935E+04
    0.14013E-02    0.19283E+04
    0.14296E-02    0.19636E+04
    0.14585E-02    0.19995E+04
    0.14880E-02    0.20360E+04
    0.15180E-02    0.20730E+04
    0.15487E-02    0.21107E+04
    0.15800E-02    0.21490E+04
    0.16119E-02    0.21879E+04
    0.16445E-02    0.22274E+04
    0.16777E-02    0.22676E+04
    0.17116E-02    0.23083E+04
    0.17462E-02    0.23497E+04
    0.17814E-02    0.23918E+04
    0.18174E-02    0.24344E+04
    0.18541E-02    0.24778E+04
    0.18916E-02    0.25218E+04
    0.19298E-02    0.25664E+04
    0.19688E-02    0.26118E+04
    0.20086E-02    0.26578E+04
    0.20491E-02    0.27045E+04
    0.20905E-02    0.27518E+04
    0.21328E-02    0.27999E+04
    0.21758E-02    0.28486E+04
    0.22198E-02    0.28980E+04
    0.22646E-02    0.29482E+04
    0.23104E-02    0.29990E+04
    0.23571E-02    0.30505E+04
    0.24047E-02    0.31027E+04
    0.24533E-02    0.31556E+04
    0.25028E-02    0.32092E+04
    0.25534E-02    0.32636E+04
    0.26050E-02    0.33186E+04
    0.26576E-02    0.33744E+04
    0.27113E-02    0.34308E+04
    0.27660E-02    0.34880E+04
    0.28219E-02    0.35459E+04
    0.28789E-02    0.36044E+04
    0.29371E-02    0.36637E+04
    0.29964E-02    0.37237E+04
    0.30569E-02    0.37844E+04
    0.31187E-02    0.38458E+04
    0.31817E-02    0.39079E+04
    0.32460E-02    0.39706E+04
    0.33115E-02    0.40341E+04
    0.33784E-02    0.40982E+04
    0.34467E-02    0.41630E+04
    0.35163E-02    0.42284E+04
    0.35874E-02    0.42945E+04
    0.36598E-02    0.43612E+04
    0.37338E-02    0.44286E+04
    0.38092E-02    0.44966E+04
    0.38861E-02    0.45652E+04
    0.39646E-02    0.46345E+04
    0.40447E-02    0.47043E+04
    0.41264E-02    0.47746E+04
    0.42098E-02    0.48456E+04
    0.42948E-02    0.49171E+04
    0.43816E-02    0.49891E+04
    0.44701E-02    0.50616E+04
    0.45604E-02    0.51346E+04
    0.46525E-02    0.52081E+04
