#           k/h    P           
    0.10000E-03    0.42073E+02
    0.10202E-03    0.42892E+02
    0.10408E-03    0.43728E+02
    0.10618E-03    0.44580E+02
    0.10833E-03    0.45448E+02
    0.11052E-03    0.46333E+02
    0.11275E-03    0.47236E+02
    0.11503E-03    0.48156E+02
    0.11735E-03    0.49094E+02
    0.11972E-03    0.50050E+02
    0.12214E-03    0.51025E+02
    0.12461E-03    0.52018E+02
    0.12712E-03    0.53031E+02
    0.12969E-03    0.54064E+02
    0.13231E-03    0.55117E+02
    0.13499E-03    0.56190E+02
    0.13771E-03    0.57284E+02
    0.14049E-03    0.58400E+02
    0.14333E-03    0.59537E+02
    0.14623E-03    0.60696E+02
    0.14918E-03    0.61878E+02
    0.15220E-03    0.63083E+02
    0.15527E-03    0.64311E+02
    0.15841E-03    0.65563E+02
    0.16161E-03    0.66839E+02
    0.16487E-03    0.68140E+02
    0.16820E-03    0.69467E+02
    0.17160E-03    0.70819E+02
    0.17507E-03    0.72197E+02
    0.17860E-03    0.73603E+02
    0.18221E-03    0.75035E+02
    0.18589E-03    0.76495E+02
    0.18965E-03    0.77984E+02
    0.19348E-03    0.79501E+02
    0.19739E-03    0.81048E+02
    0.20138E-03    0.82625E+02
    0.20544E-03    0.84233E+02
    0.20959E-03    0.85871E+02
    0.21383E-03    0.87542E+02
    0.21815E-03    0.89245E+02
    0.22255E-03    0.90980E+02
    0.22705E-03    0.92750E+02
    0.23164E-03    0.94553E+02
    0.23632E-03    0.96392E+02
    0.24109E-03    0.98266E+02
    0.24596E-03    0.10018E+03
    0.25093E-03    0.10212E+03
    0.25600E-03    0.10411E+03
    0.26117E-03    0.10613E+03
    0.26645E-03    0.10819E+03
    0.27183E-03    0.11030E+03
    0.27732E-03    0.11244E+03
    0.28292E-03    0.11462E+03
    0.28864E-03    0.11685E+03
    0.29447E-03    0.11912E+03
    0.30042E-03    0.12143E+03
    0.30649E-03    0.12379E+03
    0.31268E-03    0.12619E+03
    0.31899E-03    0.12864E+03
    0.32544E-03    0.13114E+03
    0.33201E-03    0.13369E+03
    0.33872E-03    0.13628E+03
    0.34556E-03    0.13892E+03
    0.35254E-03    0.14162E+03
    0.35966E-03    0.14436E+03
    0.36693E-03    0.14716E+03
    0.37434E-03    0.15001E+03
    0.38190E-03    0.15292E+03
    0.38962E-03    0.15588E+03
    0.39749E-03    0.15890E+03
    0.40552E-03    0.16198E+03
    0.41371E-03    0.16512E+03
    0.42207E-03    0.16831E+03
    0.43060E-03    0.17157E+03
    0.43929E-03    0.17489E+03
    0.44817E-03    0.17827E+03
    0.45722E-03    0.18171E+03
    0.46646E-03    0.18523E+03
    0.47588E-03    0.18881E+03
    0.48550E-03    0.19245E+03
    0.49530E-03    0.19617E+03
    0.50531E-03    0.19995E+03
    0.51552E-03    0.20381E+03
    0.52593E-03    0.20774E+03
    0.53656E-03    0.21175E+03
    0.54739E-03    0.21583E+03
    0.55845E-03    0.21998E+03
    0.56973E-03    0.22422E+03
    0.58124E-03    0.22853E+03
    0.59299E-03    0.23293E+03
    0.60496E-03    0.23741E+03
    0.61719E-03    0.24197E+03
    0.62965E-03    0.24661E+03
    0.64237E-03    0.25135E+03
    0.65535E-03    0.25617E+03
    0.66859E-03    0.26108E+03
    0.68210E-03    0.26608E+03
    0.69588E-03    0.27118E+03
    0.70993E-03    0.27636E+03
    0.72427E-03    0.28165E+03
    0.73891E-03    0.28703E+03
    0.75383E-03    0.29251E+03
    0.76906E-03    0.29809E+03
    0.78460E-03    0.30377E+03
    0.80045E-03    0.30956E+03
    0.81662E-03    0.31545E+03
    0.83311E-03    0.32145E+03
    0.84994E-03    0.32755E+03
    0.86711E-03    0.33377E+03
    0.88463E-03    0.34010E+03
    0.90250E-03    0.34654E+03
    0.92073E-03    0.35310E+03
    0.93933E-03    0.35978E+03
    0.95831E-03    0.36657E+03
    0.97767E-03    0.37349E+03
    0.99742E-03    0.38052E+03
    0.10176E-02    0.38769E+03
    0.10381E-02    0.39497E+03
    0.10591E-02    0.40239E+03
    0.10805E-02    0.40993E+03
    0.11023E-02    0.41761E+03
    0.11246E-02    0.42542E+03
    0.11473E-02    0.43336E+03
    0.11705E-02    0.44144E+03
    0.11941E-02    0.44966E+03
    0.12182E-02    0.45802E+03
    0.12429E-02    0.46653E+03
    0.12680E-02    0.47517E+03
    0.12936E-02    0.48397E+03
    0.13197E-02    0.49291E+03
    0.13464E-02    0.50199E+03
    0.13736E-02    0.51124E+03
    0.14013E-02    0.52063E+03
    0.14296E-02    0.53018E+03
    0.14585E-02    0.53988E+03
    0.14880E-02    0.54975E+03
    0.15180E-02    0.55977E+03
    0.15487E-02    0.56996E+03
    0.15800E-02    0.58031E+03
    0.16119E-02    0.59082E+03
    0.16445E-02    0.60150E+03
