#           k/h    P           
    0.10000E-03    0.78718E+01
    0.10202E-03    0.80252E+01
    0.10408E-03    0.81815E+01
    0.10618E-03    0.83409E+01
    0.10833E-03    0.85034E+01
    0.11052E-03    0.86690E+01
    0.11275E-03    0.88379E+01
    0.11503E-03    0.90100E+01
    0.11735E-03    0.91855E+01
    0.11972E-03    0.93645E+01
    0.12214E-03    0.95469E+01
    0.12461E-03    0.97328E+01
    0.12712E-03    0.99224E+01
    0.12969E-03    0.10116E+02
    0.13231E-03    0.10313E+02
    0.13499E-03    0.10514E+02
    0.13771E-03    0.10718E+02
    0.14049E-03    0.10927E+02
    0.14333E-03    0.11140E+02
    0.14623E-03    0.11357E+02
    0.14918E-03    0.11578E+02
    0.15220E-03    0.11803E+02
    0.15527E-03    0.12033E+02
    0.15841E-03    0.12268E+02
    0.16161E-03    0.12506E+02
    0.16487E-03    0.12750E+02
    0.16820E-03    0.12998E+02
    0.17160E-03    0.13251E+02
    0.17507E-03    0.13509E+02
    0.17860E-03    0.13772E+02
    0.18221E-03    0.14040E+02
    0.18589E-03    0.14314E+02
    0.18965E-03    0.14592E+02
    0.19348E-03    0.14876E+02
    0.19739E-03    0.15166E+02
    0.20138E-03    0.15461E+02
    0.20544E-03    0.15762E+02
    0.20959E-03    0.16069E+02
    0.21383E-03    0.16381E+02
    0.21815E-03    0.16700E+02
    0.22255E-03    0.17025E+02
    0.22705E-03    0.17356E+02
    0.23164E-03    0.17694E+02
    0.23632E-03    0.18038E+02
    0.24109E-03    0.18389E+02
    0.24596E-03    0.18747E+02
    0.25093E-03    0.19111E+02
    0.25600E-03    0.19483E+02
    0.26117E-03    0.19862E+02
    0.26645E-03    0.20248E+02
    0.27183E-03    0.20642E+02
    0.27732E-03    0.21043E+02
    0.28292E-03    0.21452E+02
    0.28864E-03    0.21869E+02
    0.29447E-03    0.22294E+02
    0.30042E-03    0.22727E+02
    0.30649E-03    0.23169E+02
    0.31268E-03    0.23619E+02
    0.31899E-03    0.24078E+02
    0.32544E-03    0.24545E+02
    0.33201E-03    0.25022E+02
    0.33872E-03    0.25508E+02
    0.34556E-03    0.26003E+02
    0.35254E-03    0.26508E+02
    0.35966E-03    0.27023E+02
    0.36693E-03    0.27547E+02
    0.37434E-03    0.28081E+02
    0.38190E-03    0.28626E+02
    0.38962E-03    0.29181E+02
    0.39749E-03    0.29747E+02
    0.40552E-03    0.30324E+02
    0.41371E-03    0.30912E+02
    0.42207E-03    0.31511E+02
    0.43060E-03    0.32121E+02
    0.43929E-03    0.32744E+02
    0.44817E-03    0.33378E+02
    0.45722E-03    0.34024E+02
    0.46646E-03    0.34683E+02
    0.47588E-03    0.35354E+02
    0.48550E-03    0.36038E+02
    0.49530E-03    0.36735E+02
    0.50531E-03    0.37445E+02
    0.51552E-03    0.38169E+02
    0.52593E-03    0.38906E+02
    0.53656E-03    0.39658E+02
    0.54739E-03    0.40424E+02
    0.55845E-03    0.41204E+02
    0.56973E-03    0.41999E+02
    0.58124E-03    0.42809E+02
    0.59299E-03    0.43634E+02
    0.60496E-03    0.44475E+02
    0.61719E-03    0.45332E+02
    0.62965E-03    0.46205E+02
    0.64237E-03    0.47094E+02
    0.65535E-03    0.48000E+02
    0.66859E-03    0.48922E+02
    0.68210E-03    0.49862E+02
    0.69588E-03    0.50820E+02
    0.70993E-03    0.51795E+02
