#           k/h    P           
    0.10000E-03    0.19449E+03
    0.10202E-03    0.19828E+03
    0.10408E-03    0.20214E+03
    0.10618E-03    0.20608E+03
    0.10833E-03    0.21010E+03
    0.11052E-03    0.21419E+03
    0.11275E-03    0.21836E+03
    0.11503E-03    0.22261E+03
    0.11735E-03    0.22695E+03
    0.11972E-03    0.23137E+03
    0.12214E-03    0.23587E+03
    0.12461E-03    0.24047E+03
    0.12712E-03    0.24515E+03
    0.12969E-03    0.24992E+03
    0.13231E-03    0.25479E+03
    0.13499E-03    0.25975E+03
    0.13771E-03    0.26481E+03
    0.14049E-03    0.26996E+03
    0.14333E-03    0.27522E+03
    0.14623E-03    0.28058E+03
    0.14918E-03    0.28604E+03
    0.15220E-03    0.29161E+03
    0.15527E-03    0.29728E+03
    0.15841E-03    0.30307E+03
    0.16161E-03    0.30897E+03
    0.16487E-03    0.31498E+03
    0.16820E-03    0.32111E+03
    0.17160E-03    0.32736E+03
    0.17507E-03    0.33373E+03
    0.17860E-03    0.34023E+03
    0.18221E-03    0.34685E+03
    0.18589E-03    0.35360E+03
    0.18965E-03    0.36048E+03
    0.19348E-03    0.36749E+03
    0.19739E-03    0.37464E+03
    0.20138E-03    0.38192E+03
    0.20544E-03    0.38935E+03
    0.20959E-03    0.39693E+03
    0.21383E-03    0.40464E+03
    0.21815E-03    0.41251E+03
    0.22255E-03    0.42053E+03
    0.22705E-03    0.42871E+03
    0.23164E-03    0.43704E+03
    0.23632E-03    0.44554E+03
    0.24109E-03    0.45420E+03
    0.24596E-03    0.46303E+03
    0.25093E-03    0.47202E+03
    0.25600E-03    0.48120E+03
    0.26117E-03    0.49055E+03
    0.26645E-03    0.50007E+03
    0.27183E-03    0.50979E+03
    0.27732E-03    0.51969E+03
    0.28292E-03    0.52978E+03
    0.28864E-03    0.54006E+03
    0.29447E-03    0.55055E+03
    0.30042E-03    0.56123E+03
    0.30649E-03    0.57213E+03
    0.31268E-03    0.58323E+03
    0.31899E-03    0.59454E+03
    0.32544E-03    0.60607E+03
    0.33201E-03    0.61783E+03
    0.33872E-03    0.62981E+03
    0.34556E-03    0.64202E+03
    0.35254E-03    0.65446E+03
    0.35966E-03    0.66714E+03
    0.36693E-03    0.68006E+03
    0.37434E-03    0.69324E+03
    0.38190E-03    0.70666E+03
    0.38962E-03    0.72034E+03
    0.39749E-03    0.73428E+03
    0.40552E-03    0.74849E+03
    0.41371E-03    0.76297E+03
    0.42207E-03    0.77772E+03
    0.43060E-03    0.79276E+03
    0.43929E-03    0.80808E+03
    0.44817E-03    0.82369E+03
    0.45722E-03    0.83960E+03
    0.46646E-03    0.85581E+03
    0.47588E-03    0.87233E+03
    0.48550E-03    0.88916E+03
    0.49530E-03    0.90631E+03
    0.50531E-03    0.92378E+03
    0.51552E-03    0.94158E+03
    0.52593E-03    0.95972E+03
    0.53656E-03    0.97820E+03
    0.54739E-03    0.99702E+03
    0.55845E-03    0.10162E+04
    0.56973E-03    0.10357E+04
    0.58124E-03    0.10556E+04
    0.59299E-03    0.10759E+04
    0.60496E-03    0.10966E+04
    0.61719E-03    0.11176E+04
    0.62965E-03    0.11391E+04
    0.64237E-03    0.11609E+04
    0.65535E-03    0.11831E+04
    0.66859E-03    0.12058E+04
    0.68210E-03    0.12288E+04
