#           k/h    P           
    0.10000E-03    0.29041E+03
    0.10202E-03    0.29607E+03
    0.10408E-03    0.30183E+03
    0.10618E-03    0.30771E+03
    0.10833E-03    0.31371E+03
    0.11052E-03    0.31982E+03
    0.11275E-03    0.32605E+03
    0.11503E-03    0.33240E+03
    0.11735E-03    0.33887E+03
    0.11972E-03    0.34547E+03
    0.12214E-03    0.35220E+03
    0.12461E-03    0.35905E+03
    0.12712E-03    0.36605E+03
    0.12969E-03    0.37317E+03
    0.13231E-03    0.38044E+03
    0.13499E-03    0.38785E+03
    0.13771E-03    0.39540E+03
    0.14049E-03    0.40310E+03
    0.14333E-03    0.41095E+03
    0.14623E-03    0.41895E+03
    0.14918E-03    0.42710E+03
    0.15220E-03    0.43542E+03
    0.15527E-03    0.44389E+03
    0.15841E-03    0.45253E+03
    0.16161E-03    0.46134E+03
    0.16487E-03    0.47032E+03
    0.16820E-03    0.47948E+03
    0.17160E-03    0.48881E+03
    0.17507E-03    0.49832E+03
    0.17860E-03    0.50802E+03
    0.18221E-03    0.51790E+03
    0.18589E-03    0.52798E+03
    0.18965E-03    0.53825E+03
    0.19348E-03    0.54872E+03
    0.19739E-03    0.55940E+03
    0.20138E-03    0.57028E+03
    0.20544E-03    0.58137E+03
    0.20959E-03    0.59268E+03
    0.21383E-03    0.60420E+03
    0.21815E-03    0.61595E+03
    0.22255E-03    0.62793E+03
    0.22705E-03    0.64014E+03
    0.23164E-03    0.65258E+03
    0.23632E-03    0.66527E+03
    0.24109E-03    0.67820E+03
    0.24596E-03    0.69138E+03
    0.25093E-03    0.70481E+03
    0.25600E-03    0.71851E+03
    0.26117E-03    0.73247E+03
    0.26645E-03    0.74670E+03
    0.27183E-03    0.76120E+03
    0.27732E-03    0.77599E+03
    0.28292E-03    0.79105E+03
    0.28864E-03    0.80641E+03
    0.29447E-03    0.82207E+03
    0.30042E-03    0.83802E+03
    0.30649E-03    0.85429E+03
    0.31268E-03    0.87086E+03
    0.31899E-03    0.88776E+03
    0.32544E-03    0.90498E+03
    0.33201E-03    0.92253E+03
    0.33872E-03    0.94042E+03
    0.34556E-03    0.95865E+03
    0.35254E-03    0.97723E+03
    0.35966E-03    0.99617E+03
    0.36693E-03    0.10155E+04
    0.37434E-03    0.10351E+04
    0.38190E-03    0.10552E+04
    0.38962E-03    0.10756E+04
    0.39749E-03    0.10964E+04
    0.40552E-03    0.11176E+04
    0.41371E-03    0.11393E+04
    0.42207E-03    0.11613E+04
    0.43060E-03    0.11838E+04
    0.43929E-03    0.12066E+04
    0.44817E-03    0.12300E+04
    0.45722E-03    0.12537E+04
    0.46646E-03    0.12779E+04
    0.47588E-03    0.13026E+04
    0.48550E-03    0.13277E+04
    0.49530E-03    0.13533E+04
    0.50531E-03    0.13794E+04
    0.51552E-03    0.14060E+04
    0.52593E-03    0.14331E+04
    0.53656E-03    0.14607E+04
    0.54739E-03    0.14888E+04
    0.55845E-03    0.15175E+04
    0.56973E-03    0.15467E+04
    0.58124E-03    0.15764E+04
    0.59299E-03    0.16067E+04
    0.60496E-03    0.16375E+04
    0.61719E-03    0.16690E+04
    0.62965E-03    0.17010E+04
    0.64237E-03    0.17336E+04
    0.65535E-03    0.17668E+04
    0.66859E-03    0.18007E+04
    0.68210E-03    0.18351E+04
    0.69588E-03    0.18702E+04
    0.70993E-03    0.19060E+04
    0.72427E-03    0.19424E+04
    0.73891E-03    0.19795E+04
    0.75383E-03    0.20172E+04
    0.76906E-03    0.20557E+04
    0.78460E-03    0.20948E+04
    0.80045E-03    0.21347E+04
    0.81662E-03    0.21753E+04
    0.83311E-03    0.22166E+04
    0.84994E-03    0.22587E+04
    0.86711E-03    0.23016E+04
    0.88463E-03    0.23452E+04
    0.90250E-03    0.23896E+04
    0.92073E-03    0.24348E+04
    0.93933E-03    0.24808E+04
    0.95831E-03    0.25277E+04
    0.97767E-03    0.25753E+04
    0.99742E-03    0.26238E+04
    0.10176E-02    0.26732E+04
    0.10381E-02    0.27235E+04
    0.10591E-02    0.27746E+04
    0.10805E-02    0.28267E+04
    0.11023E-02    0.28796E+04
    0.11246E-02    0.29335E+04
    0.11473E-02    0.29883E+04
    0.11705E-02    0.30441E+04
    0.11941E-02    0.31008E+04
    0.12182E-02    0.31586E+04
    0.12429E-02    0.32173E+04
    0.12680E-02    0.32770E+04
    0.12936E-02    0.33377E+04
    0.13197E-02    0.33995E+04
    0.13464E-02    0.34623E+04
    0.13736E-02    0.35261E+04
    0.14013E-02    0.35910E+04
    0.14296E-02    0.36570E+04
    0.14585E-02    0.37242E+04
    0.14880E-02    0.37924E+04
    0.15180E-02    0.38617E+04
    0.15487E-02    0.39322E+04
    0.15800E-02    0.40038E+04
    0.16119E-02    0.40766E+04
    0.16445E-02    0.41505E+04
    0.16777E-02    0.42256E+04
    0.17116E-02    0.43019E+04
    0.17462E-02    0.43795E+04
    0.17814E-02    0.44582E+04
    0.18174E-02    0.45382E+04
    0.18541E-02    0.46194E+04
    0.18916E-02    0.47019E+04
    0.19298E-02    0.47856E+04
    0.19688E-02    0.48706E+04
    0.20086E-02    0.49569E+04
    0.20491E-02    0.50445E+04
    0.20905E-02    0.51333E+04
    0.21328E-02    0.52235E+04
    0.21758E-02    0.53151E+04
    0.22198E-02    0.54079E+04
    0.22646E-02    0.55021E+04
    0.23104E-02    0.55976E+04
    0.23571E-02    0.56944E+04
    0.24047E-02    0.57926E+04
    0.24533E-02    0.58921E+04
    0.25028E-02    0.59930E+04
    0.25534E-02    0.60953E+04
    0.26050E-02    0.61989E+04
    0.26576E-02    0.63039E+04
    0.27113E-02    0.64103E+04
    0.27660E-02    0.65180E+04
    0.28219E-02    0.66271E+04
    0.28789E-02    0.67376E+04
    0.29371E-02    0.68495E+04
    0.29964E-02    0.69627E+04
    0.30569E-02    0.70773E+04
    0.31187E-02    0.71933E+04
    0.31817E-02    0.73106E+04
    0.32460E-02    0.74292E+04
    0.33115E-02    0.75492E+04
    0.33784E-02    0.76706E+04
    0.34467E-02    0.77932E+04
    0.35163E-02    0.79172E+04
    0.35874E-02    0.80424E+04
    0.36598E-02    0.81690E+04
    0.37338E-02    0.82968E+04
    0.38092E-02    0.84258E+04
    0.38861E-02    0.85561E+04
    0.39646E-02    0.86876E+04
    0.40447E-02    0.88203E+04
    0.41264E-02    0.89542E+04
    0.42098E-02    0.90892E+04
    0.42948E-02    0.92253E+04
    0.43816E-02    0.93625E+04
    0.44701E-02    0.95008E+04
    0.45604E-02    0.96401E+04
    0.46525E-02    0.97803E+04
    0.47465E-02    0.99216E+04
    0.48424E-02    0.10064E+05
    0.49402E-02    0.10207E+05
    0.50400E-02    0.10351E+05
    0.51419E-02    0.10495E+05
    0.52457E-02    0.10641E+05
    0.53517E-02    0.10787E+05
