#           k/h    P           
    0.10000E-03    0.26224E+03
    0.10202E-03    0.26735E+03
    0.10408E-03    0.27256E+03
    0.10618E-03    0.27787E+03
    0.10833E-03    0.28328E+03
    0.11052E-03    0.28880E+03
    0.11275E-03    0.29442E+03
    0.11503E-03    0.30016E+03
    0.11735E-03    0.30600E+03
    0.11972E-03    0.31196E+03
    0.12214E-03    0.31804E+03
    0.12461E-03    0.32423E+03
    0.12712E-03    0.33054E+03
    0.12969E-03    0.33698E+03
    0.13231E-03    0.34354E+03
    0.13499E-03    0.35023E+03
    0.13771E-03    0.35705E+03
    0.14049E-03    0.36400E+03
    0.14333E-03    0.37109E+03
    0.14623E-03    0.37831E+03
    0.14918E-03    0.38567E+03
    0.15220E-03    0.39318E+03
    0.15527E-03    0.40084E+03
    0.15841E-03    0.40864E+03
    0.16161E-03    0.41659E+03
    0.16487E-03    0.42470E+03
    0.16820E-03    0.43297E+03
    0.17160E-03    0.44139E+03
    0.17507E-03    0.44998E+03
    0.17860E-03    0.45874E+03
    0.18221E-03    0.46766E+03
    0.18589E-03    0.47676E+03
    0.18965E-03    0.48604E+03
    0.19348E-03    0.49549E+03
    0.19739E-03    0.50513E+03
    0.20138E-03    0.51495E+03
    0.20544E-03    0.52497E+03
    0.20959E-03    0.53518E+03
    0.21383E-03    0.54559E+03
    0.21815E-03    0.55620E+03
    0.22255E-03    0.56701E+03
    0.22705E-03    0.57803E+03
    0.23164E-03    0.58927E+03
    0.23632E-03    0.60072E+03
    0.24109E-03    0.61240E+03
    0.24596E-03    0.62430E+03
    0.25093E-03    0.63643E+03
    0.25600E-03    0.64880E+03
    0.26117E-03    0.66140E+03
    0.26645E-03    0.67425E+03
    0.27183E-03    0.68734E+03
    0.27732E-03    0.70069E+03
    0.28292E-03    0.71429E+03
    0.28864E-03    0.72816E+03
    0.29447E-03    0.74229E+03
    0.30042E-03    0.75670E+03
    0.30649E-03    0.77138E+03
    0.31268E-03    0.78635E+03
    0.31899E-03    0.80160E+03
    0.32544E-03    0.81715E+03
    0.33201E-03    0.83299E+03
    0.33872E-03    0.84914E+03
    0.34556E-03    0.86560E+03
    0.35254E-03    0.88237E+03
    0.35966E-03    0.89947E+03
    0.36693E-03    0.91689E+03
    0.37434E-03    0.93465E+03
    0.38190E-03    0.95275E+03
    0.38962E-03    0.97119E+03
    0.39749E-03    0.98998E+03
    0.40552E-03    0.10091E+04
    0.41371E-03    0.10286E+04
    0.42207E-03    0.10485E+04
    0.43060E-03    0.10688E+04
    0.43929E-03    0.10895E+04
    0.44817E-03    0.11105E+04
    0.45722E-03    0.11319E+04
    0.46646E-03    0.11538E+04
    0.47588E-03    0.11761E+04
    0.48550E-03    0.11987E+04
    0.49530E-03    0.12219E+04
    0.50531E-03    0.12454E+04
    0.51552E-03    0.12694E+04
    0.52593E-03    0.12939E+04
    0.53656E-03    0.13188E+04
    0.54739E-03    0.13441E+04
    0.55845E-03    0.13700E+04
    0.56973E-03    0.13963E+04
    0.58124E-03    0.14231E+04
    0.59299E-03    0.14505E+04
    0.60496E-03    0.14783E+04
    0.61719E-03    0.15067E+04
    0.62965E-03    0.15356E+04
    0.64237E-03    0.15650E+04
    0.65535E-03    0.15950E+04
    0.66859E-03    0.16255E+04
    0.68210E-03    0.16566E+04
    0.69588E-03    0.16882E+04
    0.70993E-03    0.17205E+04
    0.72427E-03    0.17533E+04
    0.73891E-03    0.17868E+04
    0.75383E-03    0.18208E+04
    0.76906E-03    0.18555E+04
    0.78460E-03    0.18908E+04
    0.80045E-03    0.19267E+04
    0.81662E-03    0.19633E+04
    0.83311E-03    0.20006E+04
    0.84994E-03    0.20386E+04
    0.86711E-03    0.20772E+04
    0.88463E-03    0.21165E+04
    0.90250E-03    0.21565E+04
    0.92073E-03    0.21973E+04
    0.93933E-03    0.22387E+04
    0.95831E-03    0.22810E+04
    0.97767E-03    0.23239E+04
    0.99742E-03    0.23676E+04
    0.10176E-02    0.24121E+04
    0.10381E-02    0.24574E+04
    0.10591E-02    0.25035E+04
    0.10805E-02    0.25504E+04
    0.11023E-02    0.25981E+04
    0.11246E-02    0.26466E+04
    0.11473E-02    0.26959E+04
    0.11705E-02    0.27462E+04
    0.11941E-02    0.27972E+04
    0.12182E-02    0.28492E+04
    0.12429E-02    0.29021E+04
    0.12680E-02    0.29558E+04
    0.12936E-02    0.30104E+04
    0.13197E-02    0.30660E+04
    0.13464E-02    0.31225E+04
    0.13736E-02    0.31800E+04
    0.14013E-02    0.32384E+04
    0.14296E-02    0.32978E+04
    0.14585E-02    0.33581E+04
    0.14880E-02    0.34195E+04
    0.15180E-02    0.34818E+04
    0.15487E-02    0.35452E+04
    0.15800E-02    0.36095E+04
    0.16119E-02    0.36750E+04
    0.16445E-02    0.37414E+04
    0.16777E-02    0.38089E+04
    0.17116E-02    0.38775E+04
    0.17462E-02    0.39471E+04
    0.17814E-02    0.40179E+04
    0.18174E-02    0.40897E+04
    0.18541E-02    0.41626E+04
    0.18916E-02    0.42366E+04
    0.19298E-02    0.43118E+04
    0.19688E-02    0.43881E+04
    0.20086E-02    0.44655E+04
    0.20491E-02    0.45441E+04
    0.20905E-02    0.46238E+04
    0.21328E-02    0.47047E+04
    0.21758E-02    0.47867E+04
    0.22198E-02    0.48699E+04
    0.22646E-02    0.49543E+04
    0.23104E-02    0.50399E+04
    0.23571E-02    0.51267E+04
    0.24047E-02    0.52146E+04
    0.24533E-02    0.53038E+04
    0.25028E-02    0.53941E+04
    0.25534E-02    0.54856E+04
    0.26050E-02    0.55784E+04
    0.26576E-02    0.56723E+04
    0.27113E-02    0.57675E+04
    0.27660E-02    0.58638E+04
    0.28219E-02    0.59614E+04
    0.28789E-02    0.60601E+04
    0.29371E-02    0.61601E+04
    0.29964E-02    0.62612E+04
    0.30569E-02    0.63636E+04
    0.31187E-02    0.64671E+04
    0.31817E-02    0.65718E+04
    0.32460E-02    0.66777E+04
    0.33115E-02    0.67848E+04
    0.33784E-02    0.68930E+04
    0.34467E-02    0.70023E+04
    0.35163E-02    0.71128E+04
    0.35874E-02    0.72244E+04
    0.36598E-02    0.73371E+04
    0.37338E-02    0.74509E+04
    0.38092E-02    0.75657E+04
    0.38861E-02    0.76816E+04
    0.39646E-02    0.77986E+04
    0.40447E-02    0.79165E+04
    0.41264E-02    0.80355E+04
    0.42098E-02    0.81554E+04
    0.42948E-02    0.82763E+04
    0.43816E-02    0.83981E+04
    0.44701E-02    0.85207E+04
    0.45604E-02    0.86442E+04
    0.46525E-02    0.87686E+04
    0.47465E-02    0.88937E+04
    0.48424E-02    0.90196E+04
    0.49402E-02    0.91462E+04
    0.50400E-02    0.92734E+04
    0.51419E-02    0.94013E+04
    0.52457E-02    0.95298E+04
    0.53517E-02    0.96588E+04
    0.54598E-02    0.97883E+04
    0.55701E-02    0.99182E+04
    0.56826E-02    0.10049E+05
    0.57974E-02    0.10179E+05
    0.59145E-02    0.10310E+05
    0.60340E-02    0.10441E+05
    0.61559E-02    0.10573E+05
    0.62803E-02    0.10704E+05
    0.64072E-02    0.10835E+05
    0.65366E-02    0.10967E+05
    0.66686E-02    0.11098E+05
    0.68033E-02    0.11229E+05
    0.69408E-02    0.11359E+05
    0.70810E-02    0.11490E+05
    0.72240E-02    0.11620E+05
    0.73700E-02    0.11750E+05
    0.75189E-02    0.11880E+05
    0.76708E-02    0.12009E+05
    0.78257E-02    0.12137E+05
    0.79838E-02    0.12264E+05
    0.81451E-02    0.12390E+05
    0.83096E-02    0.12515E+05
    0.84775E-02    0.12638E+05
    0.86488E-02    0.12760E+05
    0.88235E-02    0.12880E+05
    0.90017E-02    0.12999E+05
    0.91836E-02    0.13116E+05
    0.93691E-02    0.13232E+05
    0.95583E-02    0.13346E+05
    0.97514E-02    0.13457E+05
    0.99484E-02    0.13567E+05
    0.10149E-01    0.13674E+05
    0.10354E-01    0.13778E+05
    0.10564E-01    0.13880E+05
    0.10777E-01    0.13980E+05
    0.10995E-01    0.14076E+05
    0.11217E-01    0.14170E+05
    0.11443E-01    0.14260E+05
    0.11675E-01    0.14347E+05
    0.11910E-01    0.14430E+05
    0.12151E-01    0.14509E+05
    0.12397E-01    0.14584E+05
    0.12647E-01    0.14655E+05
    0.12902E-01    0.14722E+05
    0.13163E-01    0.14785E+05
    0.13429E-01    0.14844E+05
    0.13700E-01    0.14898E+05
    0.13977E-01    0.14947E+05
    0.14259E-01    0.14992E+05
    0.14547E-01    0.15031E+05
    0.14841E-01    0.15065E+05
    0.15141E-01    0.15094E+05
    0.15447E-01    0.15117E+05
    0.15759E-01    0.15134E+05
    0.16077E-01    0.15145E+05
    0.16402E-01    0.15150E+05
    0.16734E-01    0.15148E+05
    0.17072E-01    0.15140E+05
    0.17416E-01    0.15126E+05
    0.17768E-01    0.15105E+05
    0.18127E-01    0.15078E+05
    0.18493E-01    0.15043E+05
    0.18867E-01    0.15002E+05
    0.19248E-01    0.14954E+05
    0.19637E-01    0.14899E+05
    0.20034E-01    0.14837E+05
    0.20438E-01    0.14767E+05
    0.20851E-01    0.14690E+05
    0.21272E-01    0.14606E+05
    0.21702E-01    0.14515E+05
    0.22141E-01    0.14416E+05
    0.22588E-01    0.14311E+05
    0.23044E-01    0.14198E+05
    0.23510E-01    0.14078E+05
    0.23985E-01    0.13952E+05
    0.24469E-01    0.13819E+05
    0.24964E-01    0.13679E+05
    0.25468E-01    0.13533E+05
    0.25982E-01    0.13380E+05
    0.26507E-01    0.13222E+05
    0.27043E-01    0.13058E+05
    0.27589E-01    0.12889E+05
    0.28146E-01    0.12715E+05
    0.28715E-01    0.12537E+05
    0.29295E-01    0.12354E+05
    0.29887E-01    0.12167E+05
    0.30490E-01    0.11977E+05
    0.31106E-01    0.11783E+05
    0.31735E-01    0.11588E+05
    0.32376E-01    0.11390E+05
    0.33030E-01    0.11191E+05
    0.33697E-01    0.10991E+05
    0.34378E-01    0.10791E+05
    0.35072E-01    0.10590E+05
    0.35781E-01    0.10391E+05
    0.36504E-01    0.10192E+05
    0.37241E-01    0.99955E+04
    0.37993E-01    0.98011E+04
    0.38761E-01    0.96098E+04
    0.39544E-01    0.94219E+04
    0.40343E-01    0.92379E+04
    0.41158E-01    0.90580E+04
    0.41989E-01    0.88825E+04
    0.42838E-01    0.87115E+04
    0.43703E-01    0.85452E+04
    0.44586E-01    0.83842E+04
    0.45486E-01    0.82290E+04
    0.46405E-01    0.80802E+04
    0.47343E-01    0.79383E+04
    0.48299E-01    0.78037E+04
    0.49275E-01    0.76760E+04
    0.50270E-01    0.75545E+04
    0.51286E-01    0.74387E+04
    0.52322E-01    0.73280E+04
    0.53379E-01    0.72219E+04
    0.54457E-01    0.71198E+04
    0.55557E-01    0.70212E+04
    0.56680E-01    0.69257E+04
    0.57825E-01    0.68326E+04
    0.58993E-01    0.67413E+04
    0.60184E-01    0.66513E+04
    0.61400E-01    0.65618E+04
    0.62641E-01    0.64720E+04
    0.63906E-01    0.63811E+04
    0.65197E-01    0.62882E+04
    0.66514E-01    0.61922E+04
    0.67858E-01    0.60921E+04
    0.69229E-01    0.59868E+04
    0.70627E-01    0.58755E+04
    0.72054E-01    0.57575E+04
    0.73510E-01    0.56325E+04
    0.74994E-01    0.55003E+04
    0.76509E-01    0.53611E+04
    0.78055E-01    0.52155E+04
    0.79632E-01    0.50643E+04
    0.81241E-01    0.49087E+04
