#           k/h    P           
    0.10000E-03    0.30470E+03
    0.10202E-03    0.31064E+03
    0.10408E-03    0.31669E+03
    0.10618E-03    0.32285E+03
    0.10833E-03    0.32914E+03
    0.11052E-03    0.33555E+03
    0.11275E-03    0.34209E+03
    0.11503E-03    0.34875E+03
    0.11735E-03    0.35554E+03
    0.11972E-03    0.36246E+03
    0.12214E-03    0.36952E+03
    0.12461E-03    0.37672E+03
    0.12712E-03    0.38405E+03
    0.12969E-03    0.39153E+03
    0.13231E-03    0.39915E+03
    0.13499E-03    0.40693E+03
    0.13771E-03    0.41485E+03
    0.14049E-03    0.42293E+03
    0.14333E-03    0.43116E+03
    0.14623E-03    0.43955E+03
    0.14918E-03    0.44811E+03
    0.15220E-03    0.45683E+03
    0.15527E-03    0.46572E+03
    0.15841E-03    0.47479E+03
    0.16161E-03    0.48403E+03
    0.16487E-03    0.49345E+03
    0.16820E-03    0.50305E+03
    0.17160E-03    0.51284E+03
    0.17507E-03    0.52282E+03
    0.17860E-03    0.53299E+03
    0.18221E-03    0.54336E+03
    0.18589E-03    0.55393E+03
    0.18965E-03    0.56471E+03
    0.19348E-03    0.57569E+03
    0.19739E-03    0.58689E+03
    0.20138E-03    0.59831E+03
    0.20544E-03    0.60994E+03
    0.20959E-03    0.62180E+03
    0.21383E-03    0.63389E+03
    0.21815E-03    0.64622E+03
    0.22255E-03    0.65878E+03
    0.22705E-03    0.67159E+03
    0.23164E-03    0.68464E+03
    0.23632E-03    0.69795E+03
    0.24109E-03    0.71151E+03
    0.24596E-03    0.72534E+03
    0.25093E-03    0.73943E+03
    0.25600E-03    0.75379E+03
    0.26117E-03    0.76844E+03
    0.26645E-03    0.78336E+03
    0.27183E-03    0.79857E+03
    0.27732E-03    0.81408E+03
    0.28292E-03    0.82988E+03
    0.28864E-03    0.84599E+03
    0.29447E-03    0.86241E+03
    0.30042E-03    0.87914E+03
    0.30649E-03    0.89620E+03
    0.31268E-03    0.91358E+03
    0.31899E-03    0.93130E+03
    0.32544E-03    0.94936E+03
    0.33201E-03    0.96777E+03
    0.33872E-03    0.98652E+03
    0.34556E-03    0.10056E+04
    0.35254E-03    0.10251E+04
    0.35966E-03    0.10450E+04
    0.36693E-03    0.10652E+04
    0.37434E-03    0.10858E+04
    0.38190E-03    0.11069E+04
    0.38962E-03    0.11283E+04
    0.39749E-03    0.11501E+04
    0.40552E-03    0.11724E+04
    0.41371E-03    0.11950E+04
    0.42207E-03    0.12181E+04
    0.43060E-03    0.12417E+04
    0.43929E-03    0.12656E+04
    0.44817E-03    0.12901E+04
    0.45722E-03    0.13150E+04
    0.46646E-03    0.13404E+04
    0.47588E-03    0.13662E+04
    0.48550E-03    0.13926E+04
    0.49530E-03    0.14194E+04
    0.50531E-03    0.14467E+04
    0.51552E-03    0.14746E+04
    0.52593E-03    0.15030E+04
    0.53656E-03    0.15319E+04
    0.54739E-03    0.15614E+04
    0.55845E-03    0.15914E+04
    0.56973E-03    0.16220E+04
    0.58124E-03    0.16531E+04
    0.59299E-03    0.16849E+04
    0.60496E-03    0.17172E+04
    0.61719E-03    0.17501E+04
    0.62965E-03    0.17836E+04
    0.64237E-03    0.18178E+04
    0.65535E-03    0.18526E+04
    0.66859E-03    0.18880E+04
    0.68210E-03    0.19241E+04
    0.69588E-03    0.19609E+04
    0.70993E-03    0.19983E+04
    0.72427E-03    0.20364E+04
    0.73891E-03    0.20752E+04
    0.75383E-03    0.21148E+04
    0.76906E-03    0.21550E+04
    0.78460E-03    0.21960E+04
    0.80045E-03    0.22377E+04
    0.81662E-03    0.22802E+04
    0.83311E-03    0.23235E+04
    0.84994E-03    0.23675E+04
    0.86711E-03    0.24123E+04
    0.88463E-03    0.24579E+04
    0.90250E-03    0.25044E+04
    0.92073E-03    0.25517E+04
    0.93933E-03    0.25998E+04
    0.95831E-03    0.26488E+04
    0.97767E-03    0.26986E+04
    0.99742E-03    0.27494E+04
    0.10176E-02    0.28010E+04
    0.10381E-02    0.28535E+04
    0.10591E-02    0.29070E+04
    0.10805E-02    0.29613E+04
    0.11023E-02    0.30167E+04
    0.11246E-02    0.30730E+04
    0.11473E-02    0.31302E+04
    0.11705E-02    0.31885E+04
    0.11941E-02    0.32477E+04
    0.12182E-02    0.33080E+04
    0.12429E-02    0.33693E+04
    0.12680E-02    0.34316E+04
    0.12936E-02    0.34950E+04
    0.13197E-02    0.35594E+04
    0.13464E-02    0.36250E+04
    0.13736E-02    0.36916E+04
