#           k/h    P           
    0.10000E-03    0.19680E+03
    0.10202E-03    0.20064E+03
    0.10408E-03    0.20454E+03
    0.10618E-03    0.20853E+03
    0.10833E-03    0.21259E+03
    0.11052E-03    0.21673E+03
    0.11275E-03    0.22095E+03
    0.11503E-03    0.22526E+03
    0.11735E-03    0.22964E+03
    0.11972E-03    0.23411E+03
    0.12214E-03    0.23867E+03
    0.12461E-03    0.24332E+03
    0.12712E-03    0.24806E+03
    0.12969E-03    0.25289E+03
    0.13231E-03    0.25782E+03
    0.13499E-03    0.26284E+03
    0.13771E-03    0.26795E+03
    0.14049E-03    0.27317E+03
    0.14333E-03    0.27849E+03
    0.14623E-03    0.28391E+03
    0.14918E-03    0.28944E+03
    0.15220E-03    0.29507E+03
    0.15527E-03    0.30082E+03
    0.15841E-03    0.30667E+03
    0.16161E-03    0.31264E+03
    0.16487E-03    0.31873E+03
    0.16820E-03    0.32493E+03
    0.17160E-03    0.33126E+03
    0.17507E-03    0.33770E+03
    0.17860E-03    0.34427E+03
    0.18221E-03    0.35097E+03
    0.18589E-03    0.35780E+03
    0.18965E-03    0.36476E+03
    0.19348E-03    0.37186E+03
    0.19739E-03    0.37910E+03
    0.20138E-03    0.38647E+03
    0.20544E-03    0.39399E+03
    0.20959E-03    0.40165E+03
    0.21383E-03    0.40946E+03
    0.21815E-03    0.41743E+03
    0.22255E-03    0.42554E+03
    0.22705E-03    0.43382E+03
    0.23164E-03    0.44225E+03
    0.23632E-03    0.45085E+03
    0.24109E-03    0.45961E+03
    0.24596E-03    0.46855E+03
    0.25093E-03    0.47765E+03
    0.25600E-03    0.48693E+03
    0.26117E-03    0.49640E+03
    0.26645E-03    0.50604E+03
    0.27183E-03    0.51587E+03
    0.27732E-03    0.52589E+03
    0.28292E-03    0.53610E+03
    0.28864E-03    0.54651E+03
    0.29447E-03    0.55712E+03
    0.30042E-03    0.56794E+03
    0.30649E-03    0.57896E+03
    0.31268E-03    0.59020E+03
    0.31899E-03    0.60165E+03
    0.32544E-03    0.61332E+03
    0.33201E-03    0.62522E+03
    0.33872E-03    0.63734E+03
    0.34556E-03    0.64970E+03
    0.35254E-03    0.66230E+03
    0.35966E-03    0.67513E+03
    0.36693E-03    0.68821E+03
    0.37434E-03    0.70155E+03
    0.38190E-03    0.71514E+03
    0.38962E-03    0.72898E+03
    0.39749E-03    0.74310E+03
    0.40552E-03    0.75748E+03
    0.41371E-03    0.77214E+03
    0.42207E-03    0.78707E+03
    0.43060E-03    0.80229E+03
    0.43929E-03    0.81780E+03
    0.44817E-03    0.83361E+03
    0.45722E-03    0.84972E+03
    0.46646E-03    0.86613E+03
    0.47588E-03    0.88285E+03
    0.48550E-03    0.89989E+03
    0.49530E-03    0.91725E+03
    0.50531E-03    0.93494E+03
    0.51552E-03    0.95297E+03
    0.52593E-03    0.97134E+03
    0.53656E-03    0.99005E+03
    0.54739E-03    0.10091E+04
    0.55845E-03    0.10285E+04
    0.56973E-03    0.10483E+04
    0.58124E-03    0.10685E+04
    0.59299E-03    0.10890E+04
    0.60496E-03    0.11099E+04
    0.61719E-03    0.11312E+04
    0.62965E-03    0.11530E+04
    0.64237E-03    0.11751E+04
    0.65535E-03    0.11976E+04
    0.66859E-03    0.12205E+04
    0.68210E-03    0.12439E+04
    0.69588E-03    0.12677E+04
    0.70993E-03    0.12919E+04
    0.72427E-03    0.13166E+04
    0.73891E-03    0.13418E+04
    0.75383E-03    0.13674E+04
    0.76906E-03    0.13934E+04
    0.78460E-03    0.14200E+04
    0.80045E-03    0.14470E+04
    0.81662E-03    0.14745E+04
    0.83311E-03    0.15026E+04
    0.84994E-03    0.15311E+04
    0.86711E-03    0.15602E+04
    0.88463E-03    0.15897E+04
    0.90250E-03    0.16198E+04
    0.92073E-03    0.16505E+04
    0.93933E-03    0.16817E+04
    0.95831E-03    0.17135E+04
    0.97767E-03    0.17458E+04
    0.99742E-03    0.17787E+04
    0.10176E-02    0.18122E+04
    0.10381E-02    0.18462E+04
    0.10591E-02    0.18809E+04
    0.10805E-02    0.19162E+04
    0.11023E-02    0.19521E+04
    0.11246E-02    0.19886E+04
    0.11473E-02    0.20258E+04
    0.11705E-02    0.20636E+04
    0.11941E-02    0.21021E+04
    0.12182E-02    0.21412E+04
    0.12429E-02    0.21810E+04
    0.12680E-02    0.22215E+04
    0.12936E-02    0.22627E+04
    0.13197E-02    0.23046E+04
    0.13464E-02    0.23471E+04
    0.13736E-02    0.23904E+04
    0.14013E-02    0.24345E+04
    0.14296E-02    0.24792E+04
