#           k/h    P           
    0.10000E-03    0.27288E+02
    0.10202E-03    0.27820E+02
    0.10408E-03    0.28362E+02
    0.10618E-03    0.28914E+02
    0.10833E-03    0.29477E+02
    0.11052E-03    0.30051E+02
    0.11275E-03    0.30637E+02
    0.11503E-03    0.31234E+02
    0.11735E-03    0.31842E+02
    0.11972E-03    0.32462E+02
    0.12214E-03    0.33094E+02
    0.12461E-03    0.33739E+02
    0.12712E-03    0.34396E+02
    0.12969E-03    0.35066E+02
    0.13231E-03    0.35749E+02
    0.13499E-03    0.36445E+02
    0.13771E-03    0.37155E+02
    0.14049E-03    0.37878E+02
    0.14333E-03    0.38616E+02
    0.14623E-03    0.39368E+02
    0.14918E-03    0.40134E+02
    0.15220E-03    0.40916E+02
    0.15527E-03    0.41712E+02
    0.15841E-03    0.42524E+02
    0.16161E-03    0.43352E+02
    0.16487E-03    0.44196E+02
    0.16820E-03    0.45057E+02
    0.17160E-03    0.45934E+02
    0.17507E-03    0.46828E+02
    0.17860E-03    0.47739E+02
    0.18221E-03    0.48668E+02
    0.18589E-03    0.49616E+02
    0.18965E-03    0.50581E+02
    0.19348E-03    0.51565E+02
    0.19739E-03    0.52569E+02
    0.20138E-03    0.53592E+02
    0.20544E-03    0.54634E+02
    0.20959E-03    0.55697E+02
    0.21383E-03    0.56781E+02
    0.21815E-03    0.57886E+02
    0.22255E-03    0.59011E+02
    0.22705E-03    0.60159E+02
    0.23164E-03    0.61329E+02
    0.23632E-03    0.62522E+02
    0.24109E-03    0.63738E+02
    0.24596E-03    0.64977E+02
    0.25093E-03    0.66240E+02
    0.25600E-03    0.67528E+02
    0.26117E-03    0.68841E+02
    0.26645E-03    0.70179E+02
    0.27183E-03    0.71542E+02
    0.27732E-03    0.72933E+02
    0.28292E-03    0.74350E+02
    0.28864E-03    0.75794E+02
    0.29447E-03    0.77266E+02
    0.30042E-03    0.78767E+02
    0.30649E-03    0.80297E+02
    0.31268E-03    0.81856E+02
    0.31899E-03    0.83445E+02
    0.32544E-03    0.85065E+02
    0.33201E-03    0.86716E+02
    0.33872E-03    0.88399E+02
    0.34556E-03    0.90114E+02
    0.35254E-03    0.91862E+02
    0.35966E-03    0.93643E+02
    0.36693E-03    0.95459E+02
    0.37434E-03    0.97310E+02
    0.38190E-03    0.99196E+02
    0.38962E-03    0.10112E+03
    0.39749E-03    0.10308E+03
    0.40552E-03    0.10507E+03
    0.41371E-03    0.10711E+03
    0.42207E-03    0.10918E+03
    0.43060E-03    0.11130E+03
    0.43929E-03    0.11345E+03
    0.44817E-03    0.11564E+03
    0.45722E-03    0.11788E+03
    0.46646E-03    0.12016E+03
    0.47588E-03    0.12248E+03
    0.48550E-03    0.12485E+03
    0.49530E-03    0.12726E+03
    0.50531E-03    0.12972E+03
    0.51552E-03    0.13222E+03
    0.52593E-03    0.13477E+03
    0.53656E-03    0.13737E+03
    0.54739E-03    0.14002E+03
    0.55845E-03    0.14272E+03
    0.56973E-03    0.14547E+03
    0.58124E-03    0.14827E+03
    0.59299E-03    0.15112E+03
    0.60496E-03    0.15403E+03
    0.61719E-03    0.15699E+03
    0.62965E-03    0.16001E+03
    0.64237E-03    0.16308E+03
    0.65535E-03    0.16621E+03
    0.66859E-03    0.16940E+03
    0.68210E-03    0.17265E+03
    0.69588E-03    0.17595E+03
    0.70993E-03    0.17932E+03
    0.72427E-03    0.18275E+03
    0.73891E-03    0.18625E+03
    0.75383E-03    0.18981E+03
    0.76906E-03    0.19343E+03
    0.78460E-03    0.19712E+03
    0.80045E-03    0.20088E+03
    0.81662E-03    0.20470E+03
    0.83311E-03    0.20860E+03
    0.84994E-03    0.21257E+03
    0.86711E-03    0.21661E+03
    0.88463E-03    0.22072E+03
    0.90250E-03    0.22490E+03
    0.92073E-03    0.22916E+03
    0.93933E-03    0.23350E+03
    0.95831E-03    0.23791E+03
    0.97767E-03    0.24240E+03
    0.99742E-03    0.24698E+03
    0.10176E-02    0.25163E+03
    0.10381E-02    0.25636E+03
    0.10591E-02    0.26118E+03
    0.10805E-02    0.26608E+03
    0.11023E-02    0.27107E+03
    0.11246E-02    0.27615E+03
    0.11473E-02    0.28131E+03
    0.11705E-02    0.28656E+03
    0.11941E-02    0.29190E+03
    0.12182E-02    0.29733E+03
    0.12429E-02    0.30286E+03
    0.12680E-02    0.30848E+03
    0.12936E-02    0.31419E+03
    0.13197E-02    0.32000E+03
    0.13464E-02    0.32591E+03
    0.13736E-02    0.33191E+03
    0.14013E-02    0.33802E+03
    0.14296E-02    0.34422E+03
    0.14585E-02    0.35053E+03
    0.14880E-02    0.35694E+03
    0.15180E-02    0.36345E+03
    0.15487E-02    0.37007E+03
    0.15800E-02    0.37679E+03
    0.16119E-02    0.38363E+03
    0.16445E-02    0.39057E+03
    0.16777E-02    0.39762E+03
    0.17116E-02    0.40478E+03
    0.17462E-02    0.41205E+03
    0.17814E-02    0.41944E+03
    0.18174E-02    0.42693E+03
    0.18541E-02    0.43455E+03
    0.18916E-02    0.44227E+03
    0.19298E-02    0.45012E+03
    0.19688E-02    0.45808E+03
    0.20086E-02    0.46616E+03
    0.20491E-02    0.47436E+03
    0.20905E-02    0.48268E+03
    0.21328E-02    0.49112E+03
    0.21758E-02    0.49968E+03
    0.22198E-02    0.50836E+03
    0.22646E-02    0.51716E+03
    0.23104E-02    0.52609E+03
    0.23571E-02    0.53514E+03
    0.24047E-02    0.54431E+03
    0.24533E-02    0.55360E+03
    0.25028E-02    0.56302E+03
    0.25534E-02    0.57257E+03
    0.26050E-02    0.58224E+03
    0.26576E-02    0.59203E+03
    0.27113E-02    0.60195E+03
    0.27660E-02    0.61199E+03
    0.28219E-02    0.62216E+03
    0.28789E-02    0.63245E+03
    0.29371E-02    0.64286E+03
    0.29964E-02    0.65340E+03
    0.30569E-02    0.66406E+03
    0.31187E-02    0.67485E+03
    0.31817E-02    0.68575E+03
    0.32460E-02    0.69678E+03
    0.33115E-02    0.70792E+03
    0.33784E-02    0.71919E+03
    0.34467E-02    0.73057E+03
    0.35163E-02    0.74207E+03
    0.35874E-02    0.75368E+03
    0.36598E-02    0.76541E+03
    0.37338E-02    0.77725E+03
    0.38092E-02    0.78920E+03
    0.38861E-02    0.80126E+03
    0.39646E-02    0.81342E+03
    0.40447E-02    0.82569E+03
    0.41264E-02    0.83806E+03
    0.42098E-02    0.85052E+03
    0.42948E-02    0.86309E+03
    0.43816E-02    0.87574E+03
    0.44701E-02    0.88849E+03
    0.45604E-02    0.90132E+03
    0.46525E-02    0.91423E+03
    0.47465E-02    0.92723E+03
    0.48424E-02    0.94030E+03
    0.49402E-02    0.95344E+03
    0.50400E-02    0.96665E+03
    0.51419E-02    0.97992E+03
    0.52457E-02    0.99325E+03
    0.53517E-02    0.10066E+04
    0.54598E-02    0.10201E+04
    0.55701E-02    0.10335E+04
    0.56826E-02    0.10470E+04
    0.57974E-02    0.10606E+04
    0.59145E-02    0.10741E+04
    0.60340E-02    0.10877E+04
    0.61559E-02    0.11013E+04
    0.62803E-02    0.11149E+04
    0.64072E-02    0.11285E+04
    0.65366E-02    0.11421E+04
    0.66686E-02    0.11556E+04
    0.68033E-02    0.11692E+04
    0.69408E-02    0.11827E+04
    0.70810E-02    0.11962E+04
    0.72240E-02    0.12096E+04
    0.73700E-02    0.12231E+04
    0.75189E-02    0.12365E+04
    0.76708E-02    0.12498E+04
    0.78257E-02    0.12630E+04
    0.79838E-02    0.12761E+04
    0.81451E-02    0.12890E+04
    0.83096E-02    0.13018E+04
    0.84775E-02    0.13145E+04
    0.86488E-02    0.13270E+04
    0.88235E-02    0.13394E+04
    0.90017E-02    0.13516E+04
    0.91836E-02    0.13636E+04
    0.93691E-02    0.13755E+04
    0.95583E-02    0.13871E+04
    0.97514E-02    0.13985E+04
    0.99484E-02    0.14097E+04
    0.10149E-01    0.14206E+04
    0.10354E-01    0.14313E+04
    0.10564E-01    0.14417E+04
    0.10777E-01    0.14518E+04
    0.10995E-01    0.14616E+04
    0.11217E-01    0.14711E+04
    0.11443E-01    0.14802E+04
    0.11675E-01    0.14889E+04
    0.11910E-01    0.14973E+04
    0.12151E-01    0.15052E+04
    0.12397E-01    0.15128E+04
    0.12647E-01    0.15199E+04
    0.12902E-01    0.15265E+04
    0.13163E-01    0.15328E+04
    0.13429E-01    0.15385E+04
    0.13700E-01    0.15438E+04
    0.13977E-01    0.15487E+04
    0.14259E-01    0.15529E+04
    0.14547E-01    0.15567E+04
    0.14841E-01    0.15598E+04
    0.15141E-01    0.15624E+04
    0.15447E-01    0.15644E+04
    0.15759E-01    0.15658E+04
    0.16077E-01    0.15665E+04
    0.16402E-01    0.15666E+04
    0.16734E-01    0.15661E+04
    0.17072E-01    0.15649E+04
    0.17416E-01    0.15630E+04
    0.17768E-01    0.15604E+04
    0.18127E-01    0.15571E+04
    0.18493E-01    0.15531E+04
    0.18867E-01    0.15484E+04
    0.19248E-01    0.15429E+04
    0.19637E-01    0.15367E+04
    0.20034E-01    0.15298E+04
    0.20438E-01    0.15221E+04
    0.20851E-01    0.15137E+04
    0.21272E-01    0.15045E+04
    0.21702E-01    0.14946E+04
    0.22141E-01    0.14840E+04
    0.22588E-01    0.14726E+04
    0.23044E-01    0.14604E+04
    0.23510E-01    0.14476E+04
    0.23985E-01    0.14341E+04
    0.24469E-01    0.14199E+04
    0.24964E-01    0.14050E+04
    0.25468E-01    0.13894E+04
    0.25982E-01    0.13733E+04
    0.26507E-01    0.13566E+04
    0.27043E-01    0.13393E+04
    0.27589E-01    0.13214E+04
    0.28146E-01    0.13031E+04
    0.28715E-01    0.12843E+04
    0.29295E-01    0.12652E+04
    0.29887E-01    0.12456E+04
    0.30490E-01    0.12257E+04
    0.31106E-01    0.12056E+04
    0.31735E-01    0.11852E+04
    0.32376E-01    0.11647E+04
    0.33030E-01    0.11440E+04
    0.33697E-01    0.11233E+04
    0.34378E-01    0.11026E+04
    0.35072E-01    0.10819E+04
    0.35781E-01    0.10613E+04
    0.36504E-01    0.10409E+04
    0.37241E-01    0.10207E+04
    0.37993E-01    0.10008E+04
    0.38761E-01    0.98129E+03
    0.39544E-01    0.96213E+03
    0.40343E-01    0.94338E+03
    0.41158E-01    0.92507E+03
    0.41989E-01    0.90723E+03
    0.42838E-01    0.88987E+03
    0.43703E-01    0.87304E+03
    0.44586E-01    0.85678E+03
    0.45486E-01    0.84117E+03
    0.46405E-01    0.82626E+03
    0.47343E-01    0.81209E+03
    0.48299E-01    0.79866E+03
    0.49275E-01    0.78589E+03
    0.50270E-01    0.77373E+03
    0.51286E-01    0.76212E+03
    0.52322E-01    0.75099E+03
    0.53379E-01    0.74030E+03
    0.54457E-01    0.72999E+03
    0.55557E-01    0.72001E+03
    0.56680E-01    0.71031E+03
    0.57825E-01    0.70081E+03
    0.58993E-01    0.69146E+03
    0.60184E-01    0.68219E+03
    0.61400E-01    0.67293E+03
    0.62641E-01    0.66357E+03
    0.63906E-01    0.65404E+03
    0.65197E-01    0.64422E+03
    0.66514E-01    0.63401E+03
    0.67858E-01    0.62330E+03
    0.69229E-01    0.61199E+03
    0.70627E-01    0.60001E+03
    0.72054E-01    0.58732E+03
    0.73510E-01    0.57387E+03
    0.74994E-01    0.55969E+03
    0.76509E-01    0.54483E+03
    0.78055E-01    0.52936E+03
    0.79632E-01    0.51338E+03
    0.81241E-01    0.49704E+03
    0.82882E-01    0.48045E+03
    0.84556E-01    0.46379E+03
    0.86264E-01    0.44721E+03
    0.88007E-01    0.43085E+03
    0.89785E-01    0.41486E+03
    0.91598E-01    0.39939E+03
    0.93449E-01    0.38458E+03
    0.95337E-01    0.37054E+03
    0.97263E-01    0.35739E+03
    0.99227E-01    0.34524E+03
    0.10123E+00    0.33416E+03
    0.10328E+00    0.32418E+03
