#           k/h    P           
    0.10000E-03    0.22206E+02
    0.10202E-03    0.22638E+02
    0.10408E-03    0.23079E+02
    0.10618E-03    0.23529E+02
    0.10833E-03    0.23987E+02
    0.11052E-03    0.24454E+02
    0.11275E-03    0.24931E+02
    0.11503E-03    0.25416E+02
    0.11735E-03    0.25911E+02
    0.11972E-03    0.26416E+02
    0.12214E-03    0.26931E+02
    0.12461E-03    0.27455E+02
    0.12712E-03    0.27990E+02
    0.12969E-03    0.28535E+02
    0.13231E-03    0.29091E+02
    0.13499E-03    0.29657E+02
    0.13771E-03    0.30235E+02
    0.14049E-03    0.30823E+02
    0.14333E-03    0.31424E+02
    0.14623E-03    0.32036E+02
    0.14918E-03    0.32659E+02
    0.15220E-03    0.33295E+02
    0.15527E-03    0.33944E+02
    0.15841E-03    0.34604E+02
    0.16161E-03    0.35278E+02
    0.16487E-03    0.35965E+02
    0.16820E-03    0.36665E+02
    0.17160E-03    0.37379E+02
    0.17507E-03    0.38106E+02
    0.17860E-03    0.38848E+02
    0.18221E-03    0.39604E+02
    0.18589E-03    0.40375E+02
    0.18965E-03    0.41161E+02
    0.19348E-03    0.41962E+02
    0.19739E-03    0.42779E+02
    0.20138E-03    0.43611E+02
    0.20544E-03    0.44459E+02
    0.20959E-03    0.45325E+02
    0.21383E-03    0.46206E+02
    0.21815E-03    0.47105E+02
    0.22255E-03    0.48022E+02
    0.22705E-03    0.48956E+02
    0.23164E-03    0.49908E+02
    0.23632E-03    0.50878E+02
    0.24109E-03    0.51868E+02
    0.24596E-03    0.52876E+02
    0.25093E-03    0.53904E+02
    0.25600E-03    0.54952E+02
    0.26117E-03    0.56021E+02
    0.26645E-03    0.57110E+02
    0.27183E-03    0.58219E+02
    0.27732E-03    0.59351E+02
    0.28292E-03    0.60504E+02
    0.28864E-03    0.61680E+02
    0.29447E-03    0.62878E+02
    0.30042E-03    0.64099E+02
    0.30649E-03    0.65344E+02
    0.31268E-03    0.66613E+02
    0.31899E-03    0.67906E+02
    0.32544E-03    0.69225E+02
    0.33201E-03    0.70568E+02
    0.33872E-03    0.71938E+02
    0.34556E-03    0.73334E+02
    0.35254E-03    0.74757E+02
    0.35966E-03    0.76207E+02
    0.36693E-03    0.77685E+02
    0.37434E-03    0.79191E+02
    0.38190E-03    0.80726E+02
    0.38962E-03    0.82291E+02
    0.39749E-03    0.83885E+02
    0.40552E-03    0.85510E+02
    0.41371E-03    0.87167E+02
    0.42207E-03    0.88854E+02
    0.43060E-03    0.90575E+02
    0.43929E-03    0.92328E+02
    0.44817E-03    0.94114E+02
    0.45722E-03    0.95934E+02
    0.46646E-03    0.97790E+02
    0.47588E-03    0.99680E+02
    0.48550E-03    0.10161E+03
    0.49530E-03    0.10357E+03
    0.50531E-03    0.10557E+03
    0.51552E-03    0.10761E+03
    0.52593E-03    0.10968E+03
    0.53656E-03    0.11180E+03
    0.54739E-03    0.11396E+03
    0.55845E-03    0.11615E+03
    0.56973E-03    0.11839E+03
    0.58124E-03    0.12067E+03
    0.59299E-03    0.12299E+03
    0.60496E-03    0.12536E+03
    0.61719E-03    0.12777E+03
    0.62965E-03    0.13023E+03
    0.64237E-03    0.13273E+03
    0.65535E-03    0.13528E+03
    0.66859E-03    0.13787E+03
    0.68210E-03    0.14052E+03
    0.69588E-03    0.14321E+03
    0.70993E-03    0.14595E+03
    0.72427E-03    0.14875E+03
    0.73891E-03    0.15159E+03
    0.75383E-03    0.15449E+03
    0.76906E-03    0.15744E+03
    0.78460E-03    0.16045E+03
    0.80045E-03    0.16351E+03
    0.81662E-03    0.16662E+03
    0.83311E-03    0.16979E+03
    0.84994E-03    0.17302E+03
    0.86711E-03    0.17631E+03
    0.88463E-03    0.17966E+03
    0.90250E-03    0.18307E+03
    0.92073E-03    0.18654E+03
    0.93933E-03    0.19007E+03
    0.95831E-03    0.19367E+03
    0.97767E-03    0.19732E+03
    0.99742E-03    0.20105E+03
    0.10176E-02    0.20484E+03
    0.10381E-02    0.20869E+03
    0.10591E-02    0.21262E+03
    0.10805E-02    0.21661E+03
    0.11023E-02    0.22067E+03
    0.11246E-02    0.22481E+03
    0.11473E-02    0.22901E+03
    0.11705E-02    0.23329E+03
    0.11941E-02    0.23764E+03
    0.12182E-02    0.24206E+03
    0.12429E-02    0.24657E+03
    0.12680E-02    0.25114E+03
    0.12936E-02    0.25580E+03
    0.13197E-02    0.26053E+03
    0.13464E-02    0.26534E+03
    0.13736E-02    0.27023E+03
    0.14013E-02    0.27520E+03
    0.14296E-02    0.28026E+03
    0.14585E-02    0.28540E+03
    0.14880E-02    0.29062E+03
    0.15180E-02    0.29593E+03
    0.15487E-02    0.30132E+03
    0.15800E-02    0.30680E+03
    0.16119E-02    0.31236E+03
    0.16445E-02    0.31802E+03
    0.16777E-02    0.32376E+03
    0.17116E-02    0.32959E+03
    0.17462E-02    0.33552E+03
    0.17814E-02    0.34153E+03
    0.18174E-02    0.34764E+03
    0.18541E-02    0.35384E+03
    0.18916E-02    0.36014E+03
    0.19298E-02    0.36652E+03
    0.19688E-02    0.37301E+03
    0.20086E-02    0.37959E+03
    0.20491E-02    0.38627E+03
    0.20905E-02    0.39305E+03
    0.21328E-02    0.39992E+03
    0.21758E-02    0.40690E+03
    0.22198E-02    0.41397E+03
    0.22646E-02    0.42114E+03
    0.23104E-02    0.42841E+03
    0.23571E-02    0.43578E+03
    0.24047E-02    0.44325E+03
    0.24533E-02    0.45082E+03
    0.25028E-02    0.45849E+03
    0.25534E-02    0.46627E+03
    0.26050E-02    0.47414E+03
    0.26576E-02    0.48212E+03
    0.27113E-02    0.49020E+03
    0.27660E-02    0.49838E+03
    0.28219E-02    0.50666E+03
    0.28789E-02    0.51504E+03
    0.29371E-02    0.52353E+03
    0.29964E-02    0.53211E+03
    0.30569E-02    0.54080E+03
    0.31187E-02    0.54958E+03
    0.31817E-02    0.55846E+03
    0.32460E-02    0.56744E+03
    0.33115E-02    0.57652E+03
    0.33784E-02    0.58570E+03
    0.34467E-02    0.59497E+03
    0.35163E-02    0.60434E+03
    0.35874E-02    0.61380E+03
    0.36598E-02    0.62335E+03
    0.37338E-02    0.63300E+03
    0.38092E-02    0.64273E+03
    0.38861E-02    0.65255E+03
    0.39646E-02    0.66246E+03
    0.40447E-02    0.67245E+03
    0.41264E-02    0.68253E+03
    0.42098E-02    0.69268E+03
    0.42948E-02    0.70292E+03
    0.43816E-02    0.71323E+03
    0.44701E-02    0.72361E+03
    0.45604E-02    0.73406E+03
    0.46525E-02    0.74458E+03
    0.47465E-02    0.75517E+03
    0.48424E-02    0.76582E+03
    0.49402E-02    0.77652E+03
    0.50400E-02    0.78728E+03
    0.51419E-02    0.79809E+03
    0.52457E-02    0.80895E+03
    0.53517E-02    0.81985E+03
    0.54598E-02    0.83079E+03
    0.55701E-02    0.84176E+03
    0.56826E-02    0.85276E+03
    0.57974E-02    0.86379E+03
    0.59145E-02    0.87485E+03
    0.60340E-02    0.88591E+03
    0.61559E-02    0.89699E+03
    0.62803E-02    0.90807E+03
    0.64072E-02    0.91914E+03
    0.65366E-02    0.93020E+03
    0.66686E-02    0.94124E+03
    0.68033E-02    0.95226E+03
    0.69408E-02    0.96326E+03
    0.70810E-02    0.97425E+03
    0.72240E-02    0.98523E+03
    0.73700E-02    0.99618E+03
    0.75189E-02    0.10071E+04
    0.76708E-02    0.10179E+04
    0.78257E-02    0.10287E+04
    0.79838E-02    0.10394E+04
    0.81451E-02    0.10499E+04
    0.83096E-02    0.10603E+04
    0.84775E-02    0.10707E+04
    0.86488E-02    0.10809E+04
    0.88235E-02    0.10909E+04
    0.90017E-02    0.11009E+04
    0.91836E-02    0.11107E+04
    0.93691E-02    0.11203E+04
    0.95583E-02    0.11298E+04
    0.97514E-02    0.11391E+04
    0.99484E-02    0.11482E+04
    0.10149E-01    0.11571E+04
    0.10354E-01    0.11658E+04
