#           k/h    P           
    0.10000E-03    0.64187E+01
    0.10202E-03    0.65438E+01
    0.10408E-03    0.66713E+01
    0.10618E-03    0.68012E+01
    0.10833E-03    0.69337E+01
    0.11052E-03    0.70688E+01
    0.11275E-03    0.72065E+01
    0.11503E-03    0.73469E+01
    0.11735E-03    0.74900E+01
    0.11972E-03    0.76359E+01
    0.12214E-03    0.77847E+01
    0.12461E-03    0.79363E+01
    0.12712E-03    0.80909E+01
    0.12969E-03    0.82485E+01
    0.13231E-03    0.84091E+01
    0.13499E-03    0.85729E+01
    0.13771E-03    0.87399E+01
    0.14049E-03    0.89101E+01
    0.14333E-03    0.90836E+01
    0.14623E-03    0.92606E+01
    0.14918E-03    0.94409E+01
    0.15220E-03    0.96248E+01
    0.15527E-03    0.98122E+01
    0.15841E-03    0.10003E+02
    0.16161E-03    0.10198E+02
    0.16487E-03    0.10397E+02
    0.16820E-03    0.10599E+02
    0.17160E-03    0.10805E+02
    0.17507E-03    0.11016E+02
    0.17860E-03    0.11230E+02
    0.18221E-03    0.11449E+02
    0.18589E-03    0.11672E+02
    0.18965E-03    0.11899E+02
    0.19348E-03    0.12131E+02
    0.19739E-03    0.12367E+02
    0.20138E-03    0.12608E+02
    0.20544E-03    0.12853E+02
    0.20959E-03    0.13103E+02
    0.21383E-03    0.13358E+02
    0.21815E-03    0.13618E+02
    0.22255E-03    0.13883E+02
    0.22705E-03    0.14153E+02
    0.23164E-03    0.14429E+02
    0.23632E-03    0.14709E+02
    0.24109E-03    0.14996E+02
    0.24596E-03    0.15287E+02
    0.25093E-03    0.15585E+02
    0.25600E-03    0.15888E+02
    0.26117E-03    0.16197E+02
    0.26645E-03    0.16512E+02
    0.27183E-03    0.16833E+02
    0.27732E-03    0.17160E+02
    0.28292E-03    0.17494E+02
    0.28864E-03    0.17834E+02
    0.29447E-03    0.18181E+02
    0.30042E-03    0.18534E+02
    0.30649E-03    0.18894E+02
    0.31268E-03    0.19261E+02
    0.31899E-03    0.19636E+02
    0.32544E-03    0.20017E+02
    0.33201E-03    0.20406E+02
    0.33872E-03    0.20802E+02
    0.34556E-03    0.21206E+02
    0.35254E-03    0.21618E+02
    0.35966E-03    0.22038E+02
    0.36693E-03    0.22466E+02
    0.37434E-03    0.22902E+02
    0.38190E-03    0.23346E+02
    0.38962E-03    0.23799E+02
    0.39749E-03    0.24261E+02
    0.40552E-03    0.24732E+02
    0.41371E-03    0.25211E+02
    0.42207E-03    0.25700E+02
    0.43060E-03    0.26198E+02
    0.43929E-03    0.26706E+02
    0.44817E-03    0.27223E+02
    0.45722E-03    0.27751E+02
    0.46646E-03    0.28288E+02
    0.47588E-03    0.28836E+02
    0.48550E-03    0.29394E+02
    0.49530E-03    0.29963E+02
    0.50531E-03    0.30543E+02
    0.51552E-03    0.31134E+02
    0.52593E-03    0.31736E+02
    0.53656E-03    0.32349E+02
    0.54739E-03    0.32974E+02
    0.55845E-03    0.33611E+02
    0.56973E-03    0.34260E+02
    0.58124E-03    0.34922E+02
    0.59299E-03    0.35595E+02
    0.60496E-03    0.36282E+02
    0.61719E-03    0.36982E+02
    0.62965E-03    0.37694E+02
    0.64237E-03    0.38421E+02
    0.65535E-03    0.39160E+02
    0.66859E-03    0.39914E+02
    0.68210E-03    0.40682E+02
    0.69588E-03    0.41464E+02
    0.70993E-03    0.42261E+02
    0.72427E-03    0.43073E+02
    0.73891E-03    0.43899E+02
    0.75383E-03    0.44742E+02
    0.76906E-03    0.45599E+02
    0.78460E-03    0.46473E+02
    0.80045E-03    0.47363E+02
    0.81662E-03    0.48269E+02
    0.83311E-03    0.49192E+02
    0.84994E-03    0.50132E+02
    0.86711E-03    0.51089E+02
    0.88463E-03    0.52064E+02
    0.90250E-03    0.53057E+02
    0.92073E-03    0.54067E+02
    0.93933E-03    0.55096E+02
    0.95831E-03    0.56143E+02
    0.97767E-03    0.57210E+02
    0.99742E-03    0.58295E+02
    0.10176E-02    0.59400E+02
    0.10381E-02    0.60525E+02
    0.10591E-02    0.61670E+02
    0.10805E-02    0.62835E+02
    0.11023E-02    0.64021E+02
    0.11246E-02    0.65228E+02
    0.11473E-02    0.66456E+02
    0.11705E-02    0.67706E+02
    0.11941E-02    0.68977E+02
    0.12182E-02    0.70271E+02
    0.12429E-02    0.71587E+02
    0.12680E-02    0.72925E+02
    0.12936E-02    0.74287E+02
    0.13197E-02    0.75672E+02
    0.13464E-02    0.77080E+02
    0.13736E-02    0.78512E+02
    0.14013E-02    0.79969E+02
    0.14296E-02    0.81450E+02
    0.14585E-02    0.82955E+02
    0.14880E-02    0.84486E+02
    0.15180E-02    0.86042E+02
    0.15487E-02    0.87623E+02
    0.15800E-02    0.89230E+02
    0.16119E-02    0.90863E+02
    0.16445E-02    0.92523E+02
    0.16777E-02    0.94209E+02
    0.17116E-02    0.95922E+02
    0.17462E-02    0.97662E+02
    0.17814E-02    0.99429E+02
    0.18174E-02    0.10122E+03
    0.18541E-02    0.10305E+03
    0.18916E-02    0.10490E+03
    0.19298E-02    0.10678E+03
    0.19688E-02    0.10868E+03
    0.20086E-02    0.11062E+03
    0.20491E-02    0.11259E+03
    0.20905E-02    0.11458E+03
    0.21328E-02    0.11660E+03
    0.21758E-02    0.11866E+03
    0.22198E-02    0.12074E+03
    0.22646E-02    0.12285E+03
    0.23104E-02    0.12500E+03
    0.23571E-02    0.12717E+03
    0.24047E-02    0.12937E+03
    0.24533E-02    0.13160E+03
    0.25028E-02    0.13387E+03
    0.25534E-02    0.13616E+03
    0.26050E-02    0.13849E+03
    0.26576E-02    0.14084E+03
    0.27113E-02    0.14323E+03
    0.27660E-02    0.14565E+03
    0.28219E-02    0.14809E+03
    0.28789E-02    0.15057E+03
    0.29371E-02    0.15308E+03
    0.29964E-02    0.15562E+03
    0.30569E-02    0.15819E+03
    0.31187E-02    0.16079E+03
    0.31817E-02    0.16343E+03
    0.32460E-02    0.16609E+03
    0.33115E-02    0.16878E+03
    0.33784E-02    0.17150E+03
    0.34467E-02    0.17426E+03
    0.35163E-02    0.17704E+03
    0.35874E-02    0.17985E+03
    0.36598E-02    0.18269E+03
    0.37338E-02    0.18556E+03
    0.38092E-02    0.18845E+03
    0.38861E-02    0.19138E+03
    0.39646E-02    0.19433E+03
    0.40447E-02    0.19731E+03
    0.41264E-02    0.20031E+03
    0.42098E-02    0.20334E+03
    0.42948E-02    0.20640E+03
    0.43816E-02    0.20948E+03
    0.44701E-02    0.21259E+03
    0.45604E-02    0.21571E+03
    0.46525E-02    0.21886E+03
    0.47465E-02    0.22203E+03
    0.48424E-02    0.22523E+03
    0.49402E-02    0.22844E+03
    0.50400E-02    0.23167E+03
    0.51419E-02    0.23492E+03
    0.52457E-02    0.23818E+03
    0.53517E-02    0.24146E+03
    0.54598E-02    0.24476E+03
    0.55701E-02    0.24807E+03
    0.56826E-02    0.25139E+03
    0.57974E-02    0.25472E+03
    0.59145E-02    0.25806E+03
    0.60340E-02    0.26141E+03
    0.61559E-02    0.26477E+03
    0.62803E-02    0.26813E+03
    0.64072E-02    0.27149E+03
    0.65366E-02    0.27485E+03
    0.66686E-02    0.27821E+03
    0.68033E-02    0.28157E+03
    0.69408E-02    0.28492E+03
    0.70810E-02    0.28827E+03
    0.72240E-02    0.29162E+03
    0.73700E-02    0.29497E+03
    0.75189E-02    0.29831E+03
    0.76708E-02    0.30164E+03
    0.78257E-02    0.30495E+03
    0.79838E-02    0.30824E+03
    0.81451E-02    0.31151E+03
    0.83096E-02    0.31474E+03
    0.84775E-02    0.31794E+03
    0.86488E-02    0.32111E+03
    0.88235E-02    0.32425E+03
    0.90017E-02    0.32735E+03
    0.91836E-02    0.33041E+03
    0.93691E-02    0.33344E+03
    0.95583E-02    0.33642E+03
    0.97514E-02    0.33935E+03
    0.99484E-02    0.34223E+03
    0.10149E-01    0.34506E+03
    0.10354E-01    0.34783E+03
    0.10564E-01    0.35053E+03
    0.10777E-01    0.35318E+03
    0.10995E-01    0.35575E+03
    0.11217E-01    0.35825E+03
    0.11443E-01    0.36068E+03
    0.11675E-01    0.36303E+03
    0.11910E-01    0.36528E+03
    0.12151E-01    0.36744E+03
    0.12397E-01    0.36951E+03
    0.12647E-01    0.37147E+03
    0.12902E-01    0.37334E+03
    0.13163E-01    0.37510E+03
    0.13429E-01    0.37675E+03
    0.13700E-01    0.37830E+03
    0.13977E-01    0.37974E+03
    0.14259E-01    0.38105E+03
    0.14547E-01    0.38224E+03
    0.14841E-01    0.38330E+03
    0.15141E-01    0.38422E+03
    0.15447E-01    0.38501E+03
    0.15759E-01    0.38565E+03
    0.16077E-01    0.38614E+03
    0.16402E-01    0.38647E+03
    0.16734E-01    0.38665E+03
    0.17072E-01    0.38668E+03
    0.17416E-01    0.38654E+03
    0.17768E-01    0.38623E+03
    0.18127E-01    0.38577E+03
    0.18493E-01    0.38513E+03
    0.18867E-01    0.38432E+03
    0.19248E-01    0.38333E+03
    0.19637E-01    0.38217E+03
    0.20034E-01    0.38082E+03
    0.20438E-01    0.37929E+03
    0.20851E-01    0.37758E+03
    0.21272E-01    0.37569E+03
    0.21702E-01    0.37361E+03
    0.22141E-01    0.37135E+03
    0.22588E-01    0.36890E+03
    0.23044E-01    0.36628E+03
    0.23510E-01    0.36347E+03
    0.23985E-01    0.36049E+03
    0.24469E-01    0.35734E+03
    0.24964E-01    0.35401E+03
    0.25468E-01    0.35052E+03
    0.25982E-01    0.34687E+03
    0.26507E-01    0.34306E+03
    0.27043E-01    0.33910E+03
    0.27589E-01    0.33500E+03
    0.28146E-01    0.33077E+03
    0.28715E-01    0.32641E+03
    0.29295E-01    0.32194E+03
    0.29887E-01    0.31735E+03
    0.30490E-01    0.31268E+03
    0.31106E-01    0.30791E+03
    0.31735E-01    0.30307E+03
    0.32376E-01    0.29818E+03
    0.33030E-01    0.29323E+03
    0.33697E-01    0.28824E+03
    0.34378E-01    0.28324E+03
    0.35072E-01    0.27822E+03
    0.35781E-01    0.27321E+03
    0.36504E-01    0.26821E+03
    0.37241E-01    0.26324E+03
    0.37993E-01    0.25833E+03
    0.38761E-01    0.25347E+03
    0.39544E-01    0.24869E+03
    0.40343E-01    0.24400E+03
    0.41158E-01    0.23940E+03
    0.41989E-01    0.23490E+03
    0.42838E-01    0.23051E+03
    0.43703E-01    0.22623E+03
    0.44586E-01    0.22207E+03
    0.45486E-01    0.21805E+03
    0.46405E-01    0.21418E+03
    0.47343E-01    0.21047E+03
    0.48299E-01    0.20693E+03
    0.49275E-01    0.20357E+03
    0.50270E-01    0.20038E+03
    0.51286E-01    0.19732E+03
    0.52322E-01    0.19440E+03
    0.53379E-01    0.19160E+03
    0.54457E-01    0.18890E+03
    0.55557E-01    0.18629E+03
    0.56680E-01    0.18376E+03
    0.57825E-01    0.18130E+03
    0.58993E-01    0.17889E+03
    0.60184E-01    0.17650E+03
    0.61400E-01    0.17414E+03
    0.62641E-01    0.17176E+03
    0.63906E-01    0.16937E+03
    0.65197E-01    0.16693E+03
    0.66514E-01    0.16444E+03
    0.67858E-01    0.16185E+03
    0.69229E-01    0.15915E+03
    0.70627E-01    0.15631E+03
    0.72054E-01    0.15330E+03
    0.73510E-01    0.15012E+03
    0.74994E-01    0.14675E+03
    0.76509E-01    0.14321E+03
    0.78055E-01    0.13949E+03
    0.79632E-01    0.13563E+03
    0.81241E-01    0.13163E+03
    0.82882E-01    0.12754E+03
    0.84556E-01    0.12338E+03
    0.86264E-01    0.11921E+03
    0.88007E-01    0.11505E+03
    0.89785E-01    0.11094E+03
    0.91598E-01    0.10693E+03
    0.93449E-01    0.10304E+03
    0.95337E-01    0.99310E+02
    0.97263E-01    0.95772E+02
    0.99227E-01    0.92450E+02
    0.10123E+00    0.89368E+02
    0.10328E+00    0.86545E+02
    0.10536E+00    0.83989E+02
    0.10749E+00    0.81698E+02
    0.10966E+00    0.79666E+02
    0.11188E+00    0.77864E+02
    0.11414E+00    0.76260E+02
    0.11644E+00    0.74814E+02
    0.11880E+00    0.73474E+02
    0.12120E+00    0.72191E+02
    0.12365E+00    0.70911E+02
    0.12614E+00    0.69583E+02
    0.12869E+00    0.68162E+02
    0.13129E+00    0.66606E+02
    0.13394E+00    0.64892E+02
    0.13665E+00    0.63007E+02
    0.13941E+00    0.60957E+02
    0.14223E+00    0.58763E+02
    0.14510E+00    0.56467E+02
    0.14803E+00    0.54115E+02
    0.15102E+00    0.51766E+02
    0.15407E+00    0.49477E+02
    0.15718E+00    0.47301E+02
    0.16036E+00    0.45288E+02
    0.16360E+00    0.43475E+02
    0.16690E+00    0.41883E+02
    0.17028E+00    0.40515E+02
    0.17371E+00    0.39350E+02
    0.17722E+00    0.38352E+02
    0.18080E+00    0.37470E+02
    0.18446E+00    0.36647E+02
    0.18818E+00    0.35827E+02
    0.19198E+00    0.34958E+02
    0.19586E+00    0.33999E+02
    0.19982E+00    0.32926E+02
    0.20386E+00    0.31740E+02
    0.20797E+00    0.30463E+02
    0.21218E+00    0.29137E+02
    0.21646E+00    0.27815E+02
    0.22083E+00    0.26549E+02
    0.22530E+00    0.25384E+02
    0.22985E+00    0.24350E+02
    0.23449E+00    0.23454E+02
    0.23923E+00    0.22686E+02
    0.24406E+00    0.22018E+02
    0.24899E+00    0.21410E+02
    0.25402E+00    0.20813E+02
    0.25915E+00    0.20184E+02
    0.26439E+00    0.19498E+02
    0.26973E+00    0.18755E+02
    0.27518E+00    0.17973E+02
    0.28074E+00    0.17184E+02
    0.28641E+00    0.16422E+02
    0.29219E+00    0.15717E+02
    0.29810E+00    0.15088E+02
    0.30412E+00    0.14537E+02
    0.31026E+00    0.14045E+02
    0.31653E+00    0.13583E+02
    0.32292E+00    0.13125E+02
    0.32945E+00    0.12651E+02
    0.33610E+00    0.12156E+02
    0.34289E+00    0.11648E+02
    0.34982E+00    0.11147E+02
    0.35689E+00    0.10672E+02
    0.36409E+00    0.10237E+02
    0.37145E+00    0.98425E+01
    0.37895E+00    0.94781E+01
    0.38661E+00    0.91292E+01
