#           k/h    P           
    0.10000E-03    0.98859E+01
    0.10202E-03    0.10079E+02
    0.10408E-03    0.10275E+02
    0.10618E-03    0.10475E+02
    0.10833E-03    0.10679E+02
    0.11052E-03    0.10887E+02
    0.11275E-03    0.11099E+02
    0.11503E-03    0.11315E+02
    0.11735E-03    0.11536E+02
    0.11972E-03    0.11761E+02
    0.12214E-03    0.11990E+02
    0.12461E-03    0.12223E+02
    0.12712E-03    0.12461E+02
    0.12969E-03    0.12704E+02
    0.13231E-03    0.12951E+02
    0.13499E-03    0.13204E+02
    0.13771E-03    0.13461E+02
    0.14049E-03    0.13723E+02
    0.14333E-03    0.13990E+02
    0.14623E-03    0.14263E+02
    0.14918E-03    0.14540E+02
    0.15220E-03    0.14823E+02
    0.15527E-03    0.15112E+02
    0.15841E-03    0.15406E+02
    0.16161E-03    0.15706E+02
    0.16487E-03    0.16012E+02
    0.16820E-03    0.16324E+02
    0.17160E-03    0.16642E+02
    0.17507E-03    0.16966E+02
    0.17860E-03    0.17296E+02
    0.18221E-03    0.17633E+02
    0.18589E-03    0.17976E+02
    0.18965E-03    0.18326E+02
    0.19348E-03    0.18683E+02
    0.19739E-03    0.19046E+02
    0.20138E-03    0.19417E+02
    0.20544E-03    0.19795E+02
    0.20959E-03    0.20180E+02
    0.21383E-03    0.20573E+02
    0.21815E-03    0.20973E+02
    0.22255E-03    0.21381E+02
    0.22705E-03    0.21797E+02
    0.23164E-03    0.22221E+02
    0.23632E-03    0.22653E+02
    0.24109E-03    0.23094E+02
    0.24596E-03    0.23543E+02
    0.25093E-03    0.24001E+02
    0.25600E-03    0.24468E+02
    0.26117E-03    0.24944E+02
    0.26645E-03    0.25429E+02
    0.27183E-03    0.25923E+02
    0.27732E-03    0.26427E+02
    0.28292E-03    0.26941E+02
    0.28864E-03    0.27464E+02
    0.29447E-03    0.27998E+02
    0.30042E-03    0.28542E+02
    0.30649E-03    0.29097E+02
    0.31268E-03    0.29662E+02
    0.31899E-03    0.30238E+02
    0.32544E-03    0.30825E+02
    0.33201E-03    0.31424E+02
    0.33872E-03    0.32034E+02
    0.34556E-03    0.32656E+02
    0.35254E-03    0.33290E+02
    0.35966E-03    0.33936E+02
    0.36693E-03    0.34595E+02
    0.37434E-03    0.35266E+02
    0.38190E-03    0.35950E+02
    0.38962E-03    0.36647E+02
    0.39749E-03    0.37358E+02
    0.40552E-03    0.38082E+02
    0.41371E-03    0.38820E+02
    0.42207E-03    0.39573E+02
    0.43060E-03    0.40340E+02
    0.43929E-03    0.41121E+02
    0.44817E-03    0.41917E+02
    0.45722E-03    0.42729E+02
    0.46646E-03    0.43556E+02
    0.47588E-03    0.44399E+02
    0.48550E-03    0.45258E+02
    0.49530E-03    0.46133E+02
    0.50531E-03    0.47025E+02
    0.51552E-03    0.47934E+02
    0.52593E-03    0.48860E+02
    0.53656E-03    0.49804E+02
    0.54739E-03    0.50765E+02
    0.55845E-03    0.51745E+02
    0.56973E-03    0.52743E+02
    0.58124E-03    0.53761E+02
    0.59299E-03    0.54797E+02
    0.60496E-03    0.55853E+02
    0.61719E-03    0.56929E+02
    0.62965E-03    0.58025E+02
    0.64237E-03    0.59141E+02
    0.65535E-03    0.60279E+02
    0.66859E-03    0.61437E+02
    0.68210E-03    0.62618E+02
    0.69588E-03    0.63820E+02
    0.70993E-03    0.65045E+02
    0.72427E-03    0.66293E+02
    0.73891E-03    0.67563E+02
    0.75383E-03    0.68858E+02
    0.76906E-03    0.70176E+02
    0.78460E-03    0.71518E+02
    0.80045E-03    0.72885E+02
    0.81662E-03    0.74278E+02
    0.83311E-03    0.75695E+02
    0.84994E-03    0.77139E+02
    0.86711E-03    0.78609E+02
    0.88463E-03    0.80106E+02
    0.90250E-03    0.81630E+02
    0.92073E-03    0.83181E+02
    0.93933E-03    0.84761E+02
    0.95831E-03    0.86369E+02
    0.97767E-03    0.88005E+02
    0.99742E-03    0.89671E+02
    0.10176E-02    0.91367E+02
    0.10381E-02    0.93093E+02
    0.10591E-02    0.94849E+02
    0.10805E-02    0.96636E+02
    0.11023E-02    0.98455E+02
    0.11246E-02    0.10031E+03
    0.11473E-02    0.10219E+03
    0.11705E-02    0.10410E+03
    0.11941E-02    0.10605E+03
    0.12182E-02    0.10804E+03
    0.12429E-02    0.11005E+03
    0.12680E-02    0.11210E+03
    0.12936E-02    0.11419E+03
    0.13197E-02    0.11631E+03
    0.13464E-02    0.11847E+03
    0.13736E-02    0.12066E+03
    0.14013E-02    0.12289E+03
    0.14296E-02    0.12516E+03
    0.14585E-02    0.12746E+03
