#           k/h    P           
    0.10000E-03    0.14732E+02
    0.10202E-03    0.15019E+02
    0.10408E-03    0.15311E+02
    0.10618E-03    0.15610E+02
    0.10833E-03    0.15914E+02
    0.11052E-03    0.16224E+02
    0.11275E-03    0.16540E+02
    0.11503E-03    0.16862E+02
    0.11735E-03    0.17190E+02
    0.11972E-03    0.17525E+02
    0.12214E-03    0.17866E+02
    0.12461E-03    0.18214E+02
    0.12712E-03    0.18569E+02
    0.12969E-03    0.18931E+02
    0.13231E-03    0.19300E+02
    0.13499E-03    0.19675E+02
    0.13771E-03    0.20059E+02
    0.14049E-03    0.20449E+02
    0.14333E-03    0.20848E+02
    0.14623E-03    0.21254E+02
    0.14918E-03    0.21667E+02
    0.15220E-03    0.22089E+02
    0.15527E-03    0.22519E+02
    0.15841E-03    0.22958E+02
    0.16161E-03    0.23405E+02
    0.16487E-03    0.23861E+02
    0.16820E-03    0.24325E+02
    0.17160E-03    0.24799E+02
    0.17507E-03    0.25282E+02
    0.17860E-03    0.25774E+02
    0.18221E-03    0.26276E+02
    0.18589E-03    0.26787E+02
    0.18965E-03    0.27308E+02
    0.19348E-03    0.27840E+02
    0.19739E-03    0.28382E+02
    0.20138E-03    0.28934E+02
    0.20544E-03    0.29497E+02
    0.20959E-03    0.30071E+02
    0.21383E-03    0.30656E+02
    0.21815E-03    0.31253E+02
    0.22255E-03    0.31861E+02
    0.22705E-03    0.32481E+02
    0.23164E-03    0.33113E+02
    0.23632E-03    0.33757E+02
    0.24109E-03    0.34413E+02
    0.24596E-03    0.35083E+02
    0.25093E-03    0.35765E+02
    0.25600E-03    0.36461E+02
    0.26117E-03    0.37169E+02
    0.26645E-03    0.37892E+02
    0.27183E-03    0.38629E+02
    0.27732E-03    0.39380E+02
    0.28292E-03    0.40145E+02
    0.28864E-03    0.40925E+02
    0.29447E-03    0.41721E+02
    0.30042E-03    0.42531E+02
    0.30649E-03    0.43358E+02
    0.31268E-03    0.44200E+02
    0.31899E-03    0.45059E+02
    0.32544E-03    0.45934E+02
    0.33201E-03    0.46826E+02
    0.33872E-03    0.47735E+02
    0.34556E-03    0.48662E+02
    0.35254E-03    0.49606E+02
    0.35966E-03    0.50569E+02
    0.36693E-03    0.51550E+02
    0.37434E-03    0.52550E+02
    0.38190E-03    0.53569E+02
    0.38962E-03    0.54608E+02
    0.39749E-03    0.55667E+02
    0.40552E-03    0.56746E+02
    0.41371E-03    0.57846E+02
    0.42207E-03    0.58967E+02
    0.43060E-03    0.60109E+02
    0.43929E-03    0.61274E+02
    0.44817E-03    0.62460E+02
    0.45722E-03    0.63669E+02
    0.46646E-03    0.64901E+02
    0.47588E-03    0.66157E+02
    0.48550E-03    0.67437E+02
    0.49530E-03    0.68741E+02
    0.50531E-03    0.70070E+02
    0.51552E-03    0.71424E+02
    0.52593E-03    0.72804E+02
    0.53656E-03    0.74210E+02
    0.54739E-03    0.75642E+02
    0.55845E-03    0.77102E+02
    0.56973E-03    0.78589E+02
    0.58124E-03    0.80105E+02
    0.59299E-03    0.81649E+02
    0.60496E-03    0.83222E+02
    0.61719E-03    0.84824E+02
    0.62965E-03    0.86457E+02
    0.64237E-03    0.88121E+02
    0.65535E-03    0.89815E+02
    0.66859E-03    0.91541E+02
    0.68210E-03    0.93300E+02
    0.69588E-03    0.95091E+02
    0.70993E-03    0.96916E+02
    0.72427E-03    0.98774E+02
    0.73891E-03    0.10067E+03
    0.75383E-03    0.10260E+03
    0.76906E-03    0.10456E+03
    0.78460E-03    0.10656E+03
    0.80045E-03    0.10860E+03
    0.81662E-03    0.11067E+03
    0.83311E-03    0.11278E+03
    0.84994E-03    0.11493E+03
    0.86711E-03    0.11712E+03
    0.88463E-03    0.11935E+03
    0.90250E-03    0.12162E+03
    0.92073E-03    0.12393E+03
    0.93933E-03    0.12629E+03
    0.95831E-03    0.12868E+03
    0.97767E-03    0.13112E+03
    0.99742E-03    0.13360E+03
    0.10176E-02    0.13613E+03
    0.10381E-02    0.13870E+03
    0.10591E-02    0.14131E+03
    0.10805E-02    0.14398E+03
    0.11023E-02    0.14669E+03
    0.11246E-02    0.14944E+03
    0.11473E-02    0.15225E+03
    0.11705E-02    0.15510E+03
    0.11941E-02    0.15801E+03
    0.12182E-02    0.16096E+03
    0.12429E-02    0.16397E+03
    0.12680E-02    0.16702E+03
    0.12936E-02    0.17013E+03
    0.13197E-02    0.17329E+03
    0.13464E-02    0.17651E+03
    0.13736E-02    0.17978E+03
    0.14013E-02    0.18310E+03
    0.14296E-02    0.18648E+03
    0.14585E-02    0.18991E+03
    0.14880E-02    0.19341E+03
    0.15180E-02    0.19696E+03
    0.15487E-02    0.20056E+03
    0.15800E-02    0.20423E+03
    0.16119E-02    0.20795E+03
    0.16445E-02    0.21174E+03
    0.16777E-02    0.21558E+03
    0.17116E-02    0.21949E+03
    0.17462E-02    0.22346E+03
    0.17814E-02    0.22749E+03
    0.18174E-02    0.23158E+03
    0.18541E-02    0.23574E+03
    0.18916E-02    0.23996E+03
    0.19298E-02    0.24424E+03
    0.19688E-02    0.24859E+03
    0.20086E-02    0.25301E+03
    0.20491E-02    0.25749E+03
    0.20905E-02    0.26204E+03
    0.21328E-02    0.26666E+03
    0.21758E-02    0.27134E+03
    0.22198E-02    0.27609E+03
    0.22646E-02    0.28091E+03
    0.23104E-02    0.28579E+03
    0.23571E-02    0.29075E+03
    0.24047E-02    0.29577E+03
    0.24533E-02    0.30087E+03
    0.25028E-02    0.30603E+03
    0.25534E-02    0.31126E+03
    0.26050E-02    0.31657E+03
    0.26576E-02    0.32194E+03
    0.27113E-02    0.32739E+03
    0.27660E-02    0.33290E+03
    0.28219E-02    0.33848E+03
    0.28789E-02    0.34414E+03
    0.29371E-02    0.34987E+03
    0.29964E-02    0.35566E+03
    0.30569E-02    0.36153E+03
    0.31187E-02    0.36746E+03
    0.31817E-02    0.37347E+03
    0.32460E-02    0.37954E+03
    0.33115E-02    0.38568E+03
    0.33784E-02    0.39190E+03
    0.34467E-02    0.39818E+03
    0.35163E-02    0.40452E+03
    0.35874E-02    0.41093E+03
    0.36598E-02    0.41741E+03
    0.37338E-02    0.42396E+03
    0.38092E-02    0.43057E+03
    0.38861E-02    0.43724E+03
    0.39646E-02    0.44397E+03
    0.40447E-02    0.45077E+03
    0.41264E-02    0.45762E+03
    0.42098E-02    0.46454E+03
    0.42948E-02    0.47151E+03
    0.43816E-02    0.47853E+03
    0.44701E-02    0.48562E+03
    0.45604E-02    0.49275E+03
    0.46525E-02    0.49994E+03
    0.47465E-02    0.50717E+03
    0.48424E-02    0.51445E+03
    0.49402E-02    0.52178E+03
    0.50400E-02    0.52915E+03
    0.51419E-02    0.53656E+03
    0.52457E-02    0.54401E+03
    0.53517E-02    0.55149E+03
    0.54598E-02    0.55901E+03
    0.55701E-02    0.56656E+03
    0.56826E-02    0.57413E+03
    0.57974E-02    0.58173E+03
    0.59145E-02    0.58935E+03
    0.60340E-02    0.59699E+03
    0.61559E-02    0.60465E+03
    0.62803E-02    0.61231E+03
    0.64072E-02    0.61998E+03
    0.65366E-02    0.62765E+03
    0.66686E-02    0.63532E+03
    0.68033E-02    0.64298E+03
    0.69408E-02    0.65063E+03
    0.70810E-02    0.65827E+03
    0.72240E-02    0.66591E+03
    0.73700E-02    0.67353E+03
    0.75189E-02    0.68115E+03
    0.76708E-02    0.68875E+03
    0.78257E-02    0.69630E+03
    0.79838E-02    0.70381E+03
    0.81451E-02    0.71126E+03
    0.83096E-02    0.71864E+03
    0.84775E-02    0.72594E+03
    0.86488E-02    0.73316E+03
    0.88235E-02    0.74032E+03
    0.90017E-02    0.74739E+03
    0.91836E-02    0.75438E+03
    0.93691E-02    0.76127E+03
    0.95583E-02    0.76807E+03
    0.97514E-02    0.77476E+03
    0.99484E-02    0.78133E+03
    0.10149E-01    0.78777E+03
    0.10354E-01    0.79408E+03
    0.10564E-01    0.80025E+03
    0.10777E-01    0.80628E+03
