#           k/h    P           
    0.10000E-03    0.12741E+02
    0.10202E-03    0.12990E+02
    0.10408E-03    0.13243E+02
    0.10618E-03    0.13501E+02
    0.10833E-03    0.13764E+02
    0.11052E-03    0.14032E+02
    0.11275E-03    0.14305E+02
    0.11503E-03    0.14584E+02
    0.11735E-03    0.14868E+02
    0.11972E-03    0.15157E+02
    0.12214E-03    0.15453E+02
    0.12461E-03    0.15753E+02
    0.12712E-03    0.16060E+02
    0.12969E-03    0.16373E+02
    0.13231E-03    0.16692E+02
    0.13499E-03    0.17017E+02
    0.13771E-03    0.17349E+02
    0.14049E-03    0.17686E+02
    0.14333E-03    0.18031E+02
    0.14623E-03    0.18382E+02
    0.14918E-03    0.18740E+02
    0.15220E-03    0.19105E+02
    0.15527E-03    0.19477E+02
    0.15841E-03    0.19856E+02
    0.16161E-03    0.20243E+02
    0.16487E-03    0.20637E+02
    0.16820E-03    0.21039E+02
    0.17160E-03    0.21448E+02
    0.17507E-03    0.21866E+02
    0.17860E-03    0.22291E+02
    0.18221E-03    0.22725E+02
    0.18589E-03    0.23168E+02
    0.18965E-03    0.23619E+02
    0.19348E-03    0.24078E+02
    0.19739E-03    0.24547E+02
    0.20138E-03    0.25025E+02
    0.20544E-03    0.25512E+02
    0.20959E-03    0.26008E+02
    0.21383E-03    0.26514E+02
    0.21815E-03    0.27030E+02
    0.22255E-03    0.27556E+02
    0.22705E-03    0.28092E+02
    0.23164E-03    0.28639E+02
    0.23632E-03    0.29196E+02
    0.24109E-03    0.29763E+02
    0.24596E-03    0.30342E+02
    0.25093E-03    0.30932E+02
    0.25600E-03    0.31534E+02
    0.26117E-03    0.32147E+02
    0.26645E-03    0.32772E+02
    0.27183E-03    0.33409E+02
    0.27732E-03    0.34059E+02
    0.28292E-03    0.34721E+02
    0.28864E-03    0.35395E+02
    0.29447E-03    0.36083E+02
    0.30042E-03    0.36784E+02
    0.30649E-03    0.37499E+02
    0.31268E-03    0.38227E+02
    0.31899E-03    0.38970E+02
    0.32544E-03    0.39727E+02
    0.33201E-03    0.40498E+02
    0.33872E-03    0.41284E+02
    0.34556E-03    0.42086E+02
    0.35254E-03    0.42903E+02
    0.35966E-03    0.43735E+02
    0.36693E-03    0.44584E+02
    0.37434E-03    0.45449E+02
    0.38190E-03    0.46330E+02
    0.38962E-03    0.47228E+02
    0.39749E-03    0.48144E+02
    0.40552E-03    0.49077E+02
    0.41371E-03    0.50028E+02
    0.42207E-03    0.50998E+02
    0.43060E-03    0.51986E+02
    0.43929E-03    0.52992E+02
    0.44817E-03    0.54019E+02
    0.45722E-03    0.55064E+02
    0.46646E-03    0.56130E+02
    0.47588E-03    0.57216E+02
    0.48550E-03    0.58322E+02
    0.49530E-03    0.59450E+02
    0.50531E-03    0.60599E+02
    0.51552E-03    0.61770E+02
    0.52593E-03    0.62963E+02
    0.53656E-03    0.64179E+02
    0.54739E-03    0.65417E+02
    0.55845E-03    0.66680E+02
    0.56973E-03    0.67966E+02
    0.58124E-03    0.69276E+02
    0.59299E-03    0.70611E+02
    0.60496E-03    0.71971E+02
    0.61719E-03    0.73357E+02
    0.62965E-03    0.74768E+02
    0.64237E-03    0.76207E+02
    0.65535E-03    0.77672E+02
    0.66859E-03    0.79164E+02
    0.68210E-03    0.80684E+02
    0.69588E-03    0.82233E+02
    0.70993E-03    0.83810E+02
    0.72427E-03    0.85417E+02
    0.73891E-03    0.87054E+02
    0.75383E-03    0.88720E+02
    0.76906E-03    0.90418E+02
    0.78460E-03    0.92146E+02
    0.80045E-03    0.93907E+02
    0.81662E-03    0.95700E+02
    0.83311E-03    0.97525E+02
    0.84994E-03    0.99384E+02
    0.86711E-03    0.10128E+03
    0.88463E-03    0.10320E+03
    0.90250E-03    0.10517E+03
    0.92073E-03    0.10716E+03
    0.93933E-03    0.10920E+03
    0.95831E-03    0.11127E+03
    0.97767E-03    0.11337E+03
    0.99742E-03    0.11552E+03
    0.10176E-02    0.11770E+03
    0.10381E-02    0.11992E+03
    0.10591E-02    0.12218E+03
    0.10805E-02    0.12448E+03
    0.11023E-02    0.12682E+03
    0.11246E-02    0.12920E+03
    0.11473E-02    0.13163E+03
    0.11705E-02    0.13409E+03
    0.11941E-02    0.13660E+03
    0.12182E-02    0.13915E+03
    0.12429E-02    0.14175E+03
    0.12680E-02    0.14439E+03
    0.12936E-02    0.14707E+03
    0.13197E-02    0.14980E+03
    0.13464E-02    0.15257E+03
    0.13736E-02    0.15540E+03
    0.14013E-02    0.15826E+03
    0.14296E-02    0.16118E+03
    0.14585E-02    0.16414E+03
    0.14880E-02    0.16716E+03
    0.15180E-02    0.17022E+03
    0.15487E-02    0.17333E+03
    0.15800E-02    0.17649E+03
    0.16119E-02    0.17970E+03
    0.16445E-02    0.18297E+03
    0.16777E-02    0.18628E+03
    0.17116E-02    0.18965E+03
    0.17462E-02    0.19307E+03
    0.17814E-02    0.19654E+03
    0.18174E-02    0.20007E+03
    0.18541E-02    0.20365E+03
    0.18916E-02    0.20729E+03
    0.19298E-02    0.21098E+03
    0.19688E-02    0.21472E+03
    0.20086E-02    0.21852E+03
    0.20491E-02    0.22238E+03
    0.20905E-02    0.22629E+03
    0.21328E-02    0.23027E+03
    0.21758E-02    0.23429E+03
    0.22198E-02    0.23838E+03
    0.22646E-02    0.24252E+03
    0.23104E-02    0.24672E+03
    0.23571E-02    0.25098E+03
    0.24047E-02    0.25530E+03
    0.24533E-02    0.25968E+03
    0.25028E-02    0.26411E+03
    0.25534E-02    0.26860E+03
    0.26050E-02    0.27316E+03
    0.26576E-02    0.27777E+03
    0.27113E-02    0.28244E+03
    0.27660E-02    0.28717E+03
    0.28219E-02    0.29196E+03
    0.28789E-02    0.29681E+03
    0.29371E-02    0.30172E+03
    0.29964E-02    0.30669E+03
    0.30569E-02    0.31171E+03
    0.31187E-02    0.31679E+03
    0.31817E-02    0.32194E+03
    0.32460E-02    0.32714E+03
    0.33115E-02    0.33239E+03
    0.33784E-02    0.33771E+03
    0.34467E-02    0.34308E+03
    0.35163E-02    0.34850E+03
    0.35874E-02    0.35399E+03
    0.36598E-02    0.35952E+03
    0.37338E-02    0.36511E+03
    0.38092E-02    0.37075E+03
    0.38861E-02    0.37645E+03
    0.39646E-02    0.38219E+03
    0.40447E-02    0.38799E+03
    0.41264E-02    0.39383E+03
    0.42098E-02    0.39972E+03
    0.42948E-02    0.40566E+03
    0.43816E-02    0.41164E+03
    0.44701E-02    0.41767E+03
    0.45604E-02    0.42374E+03
    0.46525E-02    0.42985E+03
    0.47465E-02    0.43600E+03
    0.48424E-02    0.44219E+03
    0.49402E-02    0.44841E+03
    0.50400E-02    0.45466E+03
    0.51419E-02    0.46095E+03
    0.52457E-02    0.46726E+03
    0.53517E-02    0.47361E+03
    0.54598E-02    0.47997E+03
    0.55701E-02    0.48636E+03
    0.56826E-02    0.49277E+03
    0.57974E-02    0.49919E+03
    0.59145E-02    0.50563E+03
    0.60340E-02    0.51208E+03
    0.61559E-02    0.51854E+03
    0.62803E-02    0.52500E+03
    0.64072E-02    0.53146E+03
    0.65366E-02    0.53792E+03
    0.66686E-02    0.54437E+03
    0.68033E-02    0.55080E+03
    0.69408E-02    0.55723E+03
    0.70810E-02    0.56365E+03
    0.72240E-02    0.57006E+03
    0.73700E-02    0.57645E+03
    0.75189E-02    0.58284E+03
    0.76708E-02    0.58919E+03
    0.78257E-02    0.59550E+03
    0.79838E-02    0.60177E+03
    0.81451E-02    0.60797E+03
    0.83096E-02    0.61410E+03
    0.84775E-02    0.62017E+03
    0.86488E-02    0.62617E+03
    0.88235E-02    0.63209E+03
    0.90017E-02    0.63795E+03
    0.91836E-02    0.64373E+03
    0.93691E-02    0.64942E+03
    0.95583E-02    0.65502E+03
    0.97514E-02    0.66052E+03
    0.99484E-02    0.66591E+03
    0.10149E-01    0.67118E+03
    0.10354E-01    0.67634E+03
    0.10564E-01    0.68137E+03
    0.10777E-01    0.68627E+03
    0.10995E-01    0.69103E+03
    0.11217E-01    0.69564E+03
    0.11443E-01    0.70009E+03
    0.11675E-01    0.70438E+03
    0.11910E-01    0.70848E+03
    0.12151E-01    0.71239E+03
    0.12397E-01    0.71610E+03
    0.12647E-01    0.71961E+03
    0.12902E-01    0.72292E+03
    0.13163E-01    0.72603E+03
    0.13429E-01    0.72893E+03
    0.13700E-01    0.73161E+03
    0.13977E-01    0.73406E+03
    0.14259E-01    0.73627E+03
    0.14547E-01    0.73823E+03
    0.14841E-01    0.73992E+03
    0.15141E-01    0.74135E+03
    0.15447E-01    0.74249E+03
    0.15759E-01    0.74335E+03
    0.16077E-01    0.74391E+03
    0.16402E-01    0.74417E+03
    0.16734E-01    0.74412E+03
    0.17072E-01    0.74375E+03
    0.17416E-01    0.74307E+03
    0.17768E-01    0.74207E+03
    0.18127E-01    0.74074E+03
    0.18493E-01    0.73908E+03
    0.18867E-01    0.73707E+03
    0.19248E-01    0.73473E+03
    0.19637E-01    0.73203E+03
    0.20034E-01    0.72899E+03
    0.20438E-01    0.72558E+03
    0.20851E-01    0.72183E+03
    0.21272E-01    0.71771E+03
    0.21702E-01    0.71324E+03
    0.22141E-01    0.70842E+03
    0.22588E-01    0.70325E+03
    0.23044E-01    0.69772E+03
    0.23510E-01    0.69186E+03
    0.23985E-01    0.68566E+03
    0.24469E-01    0.67912E+03
    0.24964E-01    0.67227E+03
    0.25468E-01    0.66510E+03
    0.25982E-01    0.65763E+03
    0.26507E-01    0.64987E+03
    0.27043E-01    0.64183E+03
    0.27589E-01    0.63354E+03
    0.28146E-01    0.62499E+03
    0.28715E-01    0.61622E+03
    0.29295E-01    0.60724E+03
    0.29887E-01    0.59807E+03
    0.30490E-01    0.58873E+03
    0.31106E-01    0.57924E+03
    0.31735E-01    0.56964E+03
    0.32376E-01    0.55994E+03
    0.33030E-01    0.55016E+03
    0.33697E-01    0.54034E+03
    0.34378E-01    0.53049E+03
    0.35072E-01    0.52066E+03
    0.35781E-01    0.51084E+03
    0.36504E-01    0.50109E+03
    0.37241E-01    0.49143E+03
    0.37993E-01    0.48188E+03
    0.38761E-01    0.47248E+03
    0.39544E-01    0.46325E+03
    0.40343E-01    0.45421E+03
    0.41158E-01    0.44537E+03
    0.41989E-01    0.43674E+03
    0.42838E-01    0.42834E+03
    0.43703E-01    0.42017E+03
    0.44586E-01    0.41226E+03
    0.45486E-01    0.40463E+03
    0.46405E-01    0.39732E+03
    0.47343E-01    0.39035E+03
    0.48299E-01    0.38374E+03
    0.49275E-01    0.37746E+03
    0.50270E-01    0.37149E+03
    0.51286E-01    0.36580E+03
    0.52322E-01    0.36036E+03
    0.53379E-01    0.35515E+03
    0.54457E-01    0.35013E+03
    0.55557E-01    0.34529E+03
    0.56680E-01    0.34059E+03
    0.57825E-01    0.33602E+03
    0.58993E-01    0.33153E+03
    0.60184E-01    0.32710E+03
    0.61400E-01    0.32271E+03
    0.62641E-01    0.31830E+03
    0.63906E-01    0.31383E+03
    0.65197E-01    0.30926E+03
    0.66514E-01    0.30454E+03
    0.67858E-01    0.29962E+03
    0.69229E-01    0.29444E+03
    0.70627E-01    0.28897E+03
    0.72054E-01    0.28317E+03
    0.73510E-01    0.27703E+03
    0.74994E-01    0.27052E+03
    0.76509E-01    0.26368E+03
    0.78055E-01    0.25652E+03
    0.79632E-01    0.24909E+03
    0.81241E-01    0.24143E+03
    0.82882E-01    0.23362E+03
    0.84556E-01    0.22572E+03
    0.86264E-01    0.21781E+03
    0.88007E-01    0.20996E+03
    0.89785E-01    0.20223E+03
    0.91598E-01    0.19471E+03
    0.93449E-01    0.18745E+03
    0.95337E-01    0.18053E+03
    0.97263E-01    0.17399E+03
    0.99227E-01    0.16789E+03
    0.10123E+00    0.16228E+03
    0.10328E+00    0.15718E+03
    0.10536E+00    0.15261E+03
    0.10749E+00    0.14855E+03
    0.10966E+00    0.14497E+03
    0.11188E+00    0.14182E+03
    0.11414E+00    0.13902E+03
