#           k/h    P           
    0.10000E-03    0.22269E+02
    0.10202E-03    0.22703E+02
    0.10408E-03    0.23146E+02
    0.10618E-03    0.23596E+02
    0.10833E-03    0.24056E+02
    0.11052E-03    0.24525E+02
    0.11275E-03    0.25002E+02
    0.11503E-03    0.25489E+02
    0.11735E-03    0.25986E+02
    0.11972E-03    0.26492E+02
    0.12214E-03    0.27008E+02
    0.12461E-03    0.27534E+02
    0.12712E-03    0.28070E+02
    0.12969E-03    0.28617E+02
    0.13231E-03    0.29174E+02
    0.13499E-03    0.29743E+02
    0.13771E-03    0.30322E+02
    0.14049E-03    0.30912E+02
    0.14333E-03    0.31514E+02
    0.14623E-03    0.32128E+02
    0.14918E-03    0.32754E+02
    0.15220E-03    0.33391E+02
    0.15527E-03    0.34042E+02
    0.15841E-03    0.34704E+02
    0.16161E-03    0.35380E+02
    0.16487E-03    0.36069E+02
    0.16820E-03    0.36771E+02
    0.17160E-03    0.37487E+02
    0.17507E-03    0.38217E+02
    0.17860E-03    0.38961E+02
    0.18221E-03    0.39719E+02
    0.18589E-03    0.40492E+02
    0.18965E-03    0.41280E+02
    0.19348E-03    0.42084E+02
    0.19739E-03    0.42903E+02
    0.20138E-03    0.43738E+02
    0.20544E-03    0.44589E+02
    0.20959E-03    0.45456E+02
    0.21383E-03    0.46341E+02
    0.21815E-03    0.47242E+02
    0.22255E-03    0.48161E+02
    0.22705E-03    0.49098E+02
    0.23164E-03    0.50053E+02
    0.23632E-03    0.51027E+02
    0.24109E-03    0.52019E+02
    0.24596E-03    0.53031E+02
    0.25093E-03    0.54062E+02
    0.25600E-03    0.55113E+02
    0.26117E-03    0.56185E+02
    0.26645E-03    0.57277E+02
    0.27183E-03    0.58391E+02
    0.27732E-03    0.59526E+02
    0.28292E-03    0.60682E+02
    0.28864E-03    0.61862E+02
    0.29447E-03    0.63064E+02
    0.30042E-03    0.64289E+02
    0.30649E-03    0.65538E+02
    0.31268E-03    0.66811E+02
    0.31899E-03    0.68108E+02
    0.32544E-03    0.69431E+02
    0.33201E-03    0.70779E+02
    0.33872E-03    0.72153E+02
    0.34556E-03    0.73553E+02
    0.35254E-03    0.74980E+02
    0.35966E-03    0.76435E+02
    0.36693E-03    0.77918E+02
    0.37434E-03    0.79429E+02
    0.38190E-03    0.80969E+02
    0.38962E-03    0.82539E+02
    0.39749E-03    0.84139E+02
    0.40552E-03    0.85770E+02
    0.41371E-03    0.87432E+02
    0.42207E-03    0.89126E+02
    0.43060E-03    0.90852E+02
    0.43929E-03    0.92611E+02
    0.44817E-03    0.94403E+02
    0.45722E-03    0.96230E+02
    0.46646E-03    0.98092E+02
    0.47588E-03    0.99989E+02
    0.48550E-03    0.10192E+03
    0.49530E-03    0.10389E+03
    0.50531E-03    0.10590E+03
    0.51552E-03    0.10795E+03
    0.52593E-03    0.11003E+03
    0.53656E-03    0.11215E+03
    0.54739E-03    0.11432E+03
    0.55845E-03    0.11652E+03
    0.56973E-03    0.11877E+03
    0.58124E-03    0.12106E+03
    0.59299E-03    0.12339E+03
    0.60496E-03    0.12577E+03
    0.61719E-03    0.12819E+03
    0.62965E-03    0.13065E+03
    0.64237E-03    0.13317E+03
    0.65535E-03    0.13572E+03
    0.66859E-03    0.13833E+03
    0.68210E-03    0.14099E+03
    0.69588E-03    0.14369E+03
    0.70993E-03    0.14645E+03
    0.72427E-03    0.14925E+03
    0.73891E-03    0.15211E+03
    0.75383E-03    0.15502E+03
    0.76906E-03    0.15799E+03
    0.78460E-03    0.16101E+03
    0.80045E-03    0.16408E+03
    0.81662E-03    0.16721E+03
    0.83311E-03    0.17040E+03
    0.84994E-03    0.17365E+03
    0.86711E-03    0.17695E+03
    0.88463E-03    0.18032E+03
    0.90250E-03    0.18374E+03
    0.92073E-03    0.18723E+03
    0.93933E-03    0.19078E+03
    0.95831E-03    0.19440E+03
    0.97767E-03    0.19808E+03
    0.99742E-03    0.20182E+03
    0.10176E-02    0.20564E+03
    0.10381E-02    0.20951E+03
    0.10591E-02    0.21346E+03
    0.10805E-02    0.21748E+03
    0.11023E-02    0.22157E+03
    0.11246E-02    0.22573E+03
    0.11473E-02    0.22996E+03
    0.11705E-02    0.23427E+03
    0.11941E-02    0.23865E+03
    0.12182E-02    0.24310E+03
    0.12429E-02    0.24764E+03
    0.12680E-02    0.25225E+03
    0.12936E-02    0.25694E+03
    0.13197E-02    0.26170E+03
    0.13464E-02    0.26655E+03
    0.13736E-02    0.27148E+03
    0.14013E-02    0.27650E+03
    0.14296E-02    0.28159E+03
    0.14585E-02    0.28677E+03
    0.14880E-02    0.29204E+03
    0.15180E-02    0.29739E+03
    0.15487E-02    0.30283E+03
    0.15800E-02    0.30836E+03
    0.16119E-02    0.31398E+03
    0.16445E-02    0.31969E+03
    0.16777E-02    0.32549E+03
    0.17116E-02    0.33138E+03
    0.17462E-02    0.33737E+03
    0.17814E-02    0.34344E+03
    0.18174E-02    0.34962E+03
    0.18541E-02    0.35589E+03
    0.18916E-02    0.36225E+03
    0.19298E-02    0.36871E+03
    0.19688E-02    0.37527E+03
    0.20086E-02    0.38193E+03
    0.20491E-02    0.38869E+03
    0.20905E-02    0.39555E+03
    0.21328E-02    0.40252E+03
    0.21758E-02    0.40958E+03
    0.22198E-02    0.41675E+03
    0.22646E-02    0.42401E+03
    0.23104E-02    0.43139E+03
    0.23571E-02    0.43886E+03
    0.24047E-02    0.44644E+03
    0.24533E-02    0.45412E+03
    0.25028E-02    0.46191E+03
    0.25534E-02    0.46981E+03
    0.26050E-02    0.47781E+03
    0.26576E-02    0.48591E+03
    0.27113E-02    0.49412E+03
    0.27660E-02    0.50244E+03
    0.28219E-02    0.51087E+03
    0.28789E-02    0.51940E+03
    0.29371E-02    0.52803E+03
    0.29964E-02    0.53678E+03
    0.30569E-02    0.54562E+03
    0.31187E-02    0.55458E+03
    0.31817E-02    0.56363E+03
    0.32460E-02    0.57280E+03
    0.33115E-02    0.58206E+03
    0.33784E-02    0.59143E+03
    0.34467E-02    0.60090E+03
    0.35163E-02    0.61048E+03
    0.35874E-02    0.62015E+03
    0.36598E-02    0.62992E+03
    0.37338E-02    0.63979E+03
    0.38092E-02    0.64976E+03
    0.38861E-02    0.65982E+03
    0.39646E-02    0.66998E+03
    0.40447E-02    0.68023E+03
    0.41264E-02    0.69057E+03
    0.42098E-02    0.70100E+03
    0.42948E-02    0.71151E+03
    0.43816E-02    0.72211E+03
    0.44701E-02    0.73279E+03
    0.45604E-02    0.74355E+03
    0.46525E-02    0.75439E+03
    0.47465E-02    0.76530E+03
    0.48424E-02    0.77629E+03
    0.49402E-02    0.78734E+03
    0.50400E-02    0.79845E+03
    0.51419E-02    0.80963E+03
    0.52457E-02    0.82086E+03
    0.53517E-02    0.83215E+03
    0.54598E-02    0.84349E+03
    0.55701E-02    0.85487E+03
    0.56826E-02    0.86629E+03
    0.57974E-02    0.87776E+03
    0.59145E-02    0.88925E+03
    0.60340E-02    0.90077E+03
    0.61559E-02    0.91231E+03
    0.62803E-02    0.92388E+03
    0.64072E-02    0.93544E+03
    0.65366E-02    0.94701E+03
    0.66686E-02    0.95858E+03
    0.68033E-02    0.97013E+03
    0.69408E-02    0.98166E+03
    0.70810E-02    0.99319E+03
    0.72240E-02    0.10047E+04
    0.73700E-02    0.10162E+04
    0.75189E-02    0.10277E+04
    0.76708E-02    0.10391E+04
    0.78257E-02    0.10505E+04
    0.79838E-02    0.10619E+04
    0.81451E-02    0.10731E+04
    0.83096E-02    0.10842E+04
    0.84775E-02    0.10952E+04
    0.86488E-02    0.11061E+04
    0.88235E-02    0.11169E+04
    0.90017E-02    0.11276E+04
    0.91836E-02    0.11381E+04
    0.93691E-02    0.11485E+04
    0.95583E-02    0.11588E+04
    0.97514E-02    0.11688E+04
    0.99484E-02    0.11788E+04
    0.10149E-01    0.11885E+04
    0.10354E-01    0.11980E+04
    0.10564E-01    0.12073E+04
    0.10777E-01    0.12164E+04
    0.10995E-01    0.12252E+04
    0.11217E-01    0.12338E+04
    0.11443E-01    0.12422E+04
    0.11675E-01    0.12502E+04
    0.11910E-01    0.12580E+04
    0.12151E-01    0.12654E+04
    0.12397E-01    0.12725E+04
    0.12647E-01    0.12793E+04
    0.12902E-01    0.12857E+04
    0.13163E-01    0.12917E+04
    0.13429E-01    0.12974E+04
    0.13700E-01    0.13027E+04
    0.13977E-01    0.13076E+04
    0.14259E-01    0.13121E+04
    0.14547E-01    0.13162E+04
    0.14841E-01    0.13199E+04
    0.15141E-01    0.13230E+04
    0.15447E-01    0.13257E+04
    0.15759E-01    0.13279E+04
    0.16077E-01    0.13296E+04
    0.16402E-01    0.13307E+04
    0.16734E-01    0.13313E+04
    0.17072E-01    0.13314E+04
    0.17416E-01    0.13309E+04
    0.17768E-01    0.13298E+04
    0.18127E-01    0.13282E+04
    0.18493E-01    0.13260E+04
    0.18867E-01    0.13232E+04
    0.19248E-01    0.13198E+04
    0.19637E-01    0.13158E+04
    0.20034E-01    0.13111E+04
    0.20438E-01    0.13059E+04
    0.20851E-01    0.13000E+04
    0.21272E-01    0.12934E+04
    0.21702E-01    0.12863E+04
    0.22141E-01    0.12785E+04
    0.22588E-01    0.12700E+04
    0.23044E-01    0.12610E+04
    0.23510E-01    0.12513E+04
    0.23985E-01    0.12410E+04
    0.24469E-01    0.12302E+04
    0.24964E-01    0.12187E+04
    0.25468E-01    0.12067E+04
    0.25982E-01    0.11941E+04
    0.26507E-01    0.11810E+04
    0.27043E-01    0.11674E+04
    0.27589E-01    0.11532E+04
    0.28146E-01    0.11387E+04
    0.28715E-01    0.11237E+04
    0.29295E-01    0.11082E+04
    0.29887E-01    0.10925E+04
    0.30490E-01    0.10763E+04
    0.31106E-01    0.10599E+04
    0.31735E-01    0.10433E+04
    0.32376E-01    0.10264E+04
    0.33030E-01    0.10094E+04
    0.33697E-01    0.99222E+03
    0.34378E-01    0.97498E+03
    0.35072E-01    0.95771E+03
    0.35781E-01    0.94045E+03
    0.36504E-01    0.92324E+03
    0.37241E-01    0.90614E+03
    0.37993E-01    0.88921E+03
    0.38761E-01    0.87249E+03
    0.39544E-01    0.85604E+03
    0.40343E-01    0.83988E+03
    0.41158E-01    0.82405E+03
    0.41989E-01    0.80857E+03
    0.42838E-01    0.79345E+03
    0.43703E-01    0.77872E+03
    0.44586E-01    0.76440E+03
    0.45486E-01    0.75055E+03
    0.46405E-01    0.73721E+03
    0.47343E-01    0.72444E+03
    0.48299E-01    0.71227E+03
    0.49275E-01    0.70071E+03
    0.50270E-01    0.68970E+03
    0.51286E-01    0.67919E+03
    0.52322E-01    0.66914E+03
    0.53379E-01    0.65948E+03
    0.54457E-01    0.65019E+03
    0.55557E-01    0.64120E+03
    0.56680E-01    0.63250E+03
    0.57825E-01    0.62402E+03
    0.58993E-01    0.61572E+03
    0.60184E-01    0.60752E+03
    0.61400E-01    0.59936E+03
    0.62641E-01    0.59120E+03
    0.63906E-01    0.58296E+03
    0.65197E-01    0.57457E+03
    0.66514E-01    0.56598E+03
    0.67858E-01    0.55708E+03
    0.69229E-01    0.54778E+03
    0.70627E-01    0.53799E+03
    0.72054E-01    0.52763E+03
    0.73510E-01    0.51668E+03
    0.74994E-01    0.50510E+03
    0.76509E-01    0.49290E+03
    0.78055E-01    0.48012E+03
    0.79632E-01    0.46680E+03
    0.81241E-01    0.45305E+03
    0.82882E-01    0.43896E+03
    0.84556E-01    0.42467E+03
    0.86264E-01    0.41029E+03
    0.88007E-01    0.39598E+03
    0.89785E-01    0.38185E+03
    0.91598E-01    0.36803E+03
    0.93449E-01    0.35464E+03
